,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S008_1964_1981_F_A.jpg,1981,S008_1964_1982_F_A.jpg,1982,cosine,mtcnn,VGG-Face,0.3774281058753378,True
1,S008_1964_1981_F_A.jpg,1981,S008_1964_1982_F_A.jpg,1982,cosine,mtcnn,Facenet,0.3446950259656254,True
2,S008_1964_1981_F_A.jpg,1981,S008_1964_1982_F_A.jpg,1982,cosine,mtcnn,Facenet512,0.3342595327262668,False
3,S008_1964_1981_F_A.jpg,1981,S008_1964_1982_F_A.jpg,1982,cosine,mtcnn,OpenFace,0.442119049226056,False
4,S008_1964_1981_F_A.jpg,1981,S008_1964_1982_F_A.jpg,1982,cosine,mtcnn,DeepFace,0.2778345846197908,False
5,S008_1964_1981_F_A.jpg,1981,S008_1964_1982_F_A.jpg,1982,cosine,mtcnn,DeepID,0.0450525629886452,False
6,S008_1964_1981_F_A.jpg,1981,S008_1964_1982_F_A.jpg,1982,cosine,mtcnn,ArcFace,0.6285264893076004,True
7,S008_1964_1981_F_A.jpg,1981,S008_1964_1982_F_A.jpg,1982,cosine,mtcnn,Dlib,0.0743627037981659,False
8,S008_1964_1982_F_A.jpg,1982,S008_1964_1983_F_A.jpg,1983,cosine,mtcnn,VGG-Face,0.269241247332238,True
9,S008_1964_1982_F_A.jpg,1982,S008_1964_1983_F_A.jpg,1983,cosine,mtcnn,Facenet,0.2207907663966115,True
10,S008_1964_1982_F_A.jpg,1982,S008_1964_1983_F_A.jpg,1983,cosine,mtcnn,Facenet512,0.2669314189133031,True
11,S008_1964_1982_F_A.jpg,1982,S008_1964_1983_F_A.jpg,1983,cosine,mtcnn,OpenFace,0.105659286469259,False
12,S008_1964_1982_F_A.jpg,1982,S008_1964_1983_F_A.jpg,1983,cosine,mtcnn,DeepFace,0.2692632414167785,False
13,S008_1964_1982_F_A.jpg,1982,S008_1964_1983_F_A.jpg,1983,cosine,mtcnn,DeepID,0.0251832765724918,False
14,S008_1964_1982_F_A.jpg,1982,S008_1964_1983_F_A.jpg,1983,cosine,mtcnn,ArcFace,0.4761916181406451,True
15,S008_1964_1982_F_A.jpg,1982,S008_1964_1983_F_A.jpg,1983,cosine,mtcnn,Dlib,0.0268403489274828,True
16,S008_1964_1983_F_A.jpg,1983,S008_1964_1985_F_A.jpg,1985,cosine,mtcnn,VGG-Face,0.2852809180367399,True
17,S008_1964_1983_F_A.jpg,1983,S008_1964_1985_F_A.jpg,1985,cosine,mtcnn,Facenet,0.2915021098235382,True
