,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S069_1980_1981_F_A.JPG,1981,S069_1980_1986_F_A.jpg,1986,cosine,mtcnn,VGG-Face,0.35554018054981007,True
1,S069_1980_1981_F_A.JPG,1981,S069_1980_1986_F_A.jpg,1986,cosine,mtcnn,Facenet,0.3714355586692504,True
2,S069_1980_1981_F_A.JPG,1981,S069_1980_1986_F_A.jpg,1986,cosine,mtcnn,Facenet512,0.3172621864201569,False
3,S069_1980_1981_F_A.JPG,1981,S069_1980_1986_F_A.jpg,1986,cosine,mtcnn,OpenFace,0.1217344634669364,False
4,S069_1980_1981_F_A.JPG,1981,S069_1980_1986_F_A.jpg,1986,cosine,mtcnn,DeepFace,0.21302492578766308,True
5,S069_1980_1981_F_A.JPG,1981,S069_1980_1986_F_A.jpg,1986,cosine,mtcnn,DeepID,0.01005445379414005,True
6,S069_1980_1981_F_A.JPG,1981,S069_1980_1986_F_A.jpg,1986,cosine,mtcnn,ArcFace,0.5061485532991375,True
7,S069_1980_1981_F_A.JPG,1981,S069_1980_1986_F_A.jpg,1986,cosine,mtcnn,Dlib,0.04249588155449513,True
8,S069_1980_1986_F_A.jpg,1986,S069_1980_1987_F_A.JPG,1987,cosine,mtcnn,VGG-Face,0.5234508446491961,False
9,S069_1980_1986_F_A.jpg,1986,S069_1980_1987_F_A.JPG,1987,cosine,mtcnn,Facenet,0.967377948140721,False
10,S069_1980_1986_F_A.jpg,1986,S069_1980_1987_F_A.JPG,1987,cosine,mtcnn,Facenet512,0.4835576578142645,False
11,S069_1980_1986_F_A.jpg,1986,S069_1980_1987_F_A.JPG,1987,cosine,mtcnn,OpenFace,0.356880049992384,False
12,S069_1980_1986_F_A.jpg,1986,S069_1980_1987_F_A.JPG,1987,cosine,mtcnn,DeepFace,0.35512950906442486,False
13,S069_1980_1986_F_A.jpg,1986,S069_1980_1987_F_A.JPG,1987,cosine,mtcnn,DeepID,0.031010243993972342,False
14,S069_1980_1986_F_A.jpg,1986,S069_1980_1987_F_A.JPG,1987,cosine,mtcnn,ArcFace,0.6431395268397482,True
15,S069_1980_1986_F_A.jpg,1986,S069_1980_1987_F_A.JPG,1987,cosine,mtcnn,Dlib,0.05618498752343637,True
16,S069_1980_1987_F_A.JPG,1987,S069_1980_1989_F_A.JPG,1989,cosine,mtcnn,VGG-Face,0.44391972227849086,False
17,S069_1980_1987_F_A.JPG,1987,S069_1980_1989_F_A.JPG,1989,cosine,mtcnn,Facenet,0.33627317147256497,True
18,S069_1980_1987_F_A.JPG,1987,S069_1980_1989_F_A.JPG,1989,cosine,mtcnn,Facenet512,0.4542321655701065,False
19,S069_1980_1987_F_A.JPG,1987,S069_1980_1989_F_A.JPG,1989,cosine,mtcnn,OpenFace,0.3795213053342388,False
20,S069_1980_1987_F_A.JPG,1987,S069_1980_1989_F_A.JPG,1989,cosine,mtcnn,DeepFace,0.29234769363700086,False
21,S069_1980_1987_F_A.JPG,1987,S069_1980_1989_F_A.JPG,1989,cosine,mtcnn,DeepID,0.059283102827607626,False
22,S069_1980_1987_F_A.JPG,1987,S069_1980_1989_F_A.JPG,1989,cosine,mtcnn,ArcFace,0.6512482882760651,True
23,S069_1980_1987_F_A.JPG,1987,S069_1980_1989_F_A.JPG,1989,cosine,mtcnn,Dlib,0.07213914607251615,False
24,S069_1980_1989_F_A.JPG,1989,S069_1980_2019_F_A.jpg,2019,cosine,mtcnn,VGG-Face,0.5948402319095729,False
