,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,BD-1/S068_1967_1971_M_A.jpg,1971,BD-1/S068_1967_1980_M_A.jpg,1980,cosine,mtcnn,VGG-Face,0.2813411118186374,True
1,BD-1/S068_1967_1971_M_A.jpg,1971,BD-1/S068_1967_1980_M_A.jpg,1980,cosine,mtcnn,Facenet,0.3481586652468406,True
2,BD-1/S068_1967_1971_M_A.jpg,1971,BD-1/S068_1967_1980_M_A.jpg,1980,cosine,mtcnn,Facenet512,0.5264396698746387,False
3,BD-1/S068_1967_1971_M_A.jpg,1971,BD-1/S068_1967_1980_M_A.jpg,1980,cosine,mtcnn,OpenFace,0.7361434310988224,False
4,BD-1/S068_1967_1971_M_A.jpg,1971,BD-1/S068_1967_1980_M_A.jpg,1980,cosine,mtcnn,DeepFace,0.30494087082040233,False
5,BD-1/S068_1967_1971_M_A.jpg,1971,BD-1/S068_1967_1980_M_A.jpg,1980,cosine,mtcnn,DeepID,0.09921159085842313,False
6,BD-1/S068_1967_1971_M_A.jpg,1971,BD-1/S068_1967_1980_M_A.jpg,1980,cosine,mtcnn,ArcFace,0.5955370103393596,True
7,BD-1/S068_1967_1971_M_A.jpg,1971,BD-1/S068_1967_1980_M_A.jpg,1980,cosine,mtcnn,SFace,0.6785294095182124,False
8,BD-1/S068_1967_1980_M_A.jpg,1980,BD-1/S068_1967_1984_M_A.JPG,1984,cosine,mtcnn,VGG-Face,0.3395987648999489,True
9,BD-1/S068_1967_1980_M_A.jpg,1980,BD-1/S068_1967_1984_M_A.JPG,1984,cosine,mtcnn,Facenet,0.4719248925287466,False
10,BD-1/S068_1967_1980_M_A.jpg,1980,BD-1/S068_1967_1984_M_A.JPG,1984,cosine,mtcnn,Facenet512,0.3941428697523808,False
11,BD-1/S068_1967_1980_M_A.jpg,1980,BD-1/S068_1967_1984_M_A.JPG,1984,cosine,mtcnn,OpenFace,0.5008571710673014,False
12,BD-1/S068_1967_1980_M_A.jpg,1980,BD-1/S068_1967_1984_M_A.JPG,1984,cosine,mtcnn,DeepFace,0.3396527824076385,False
13,BD-1/S068_1967_1980_M_A.jpg,1980,BD-1/S068_1967_1984_M_A.JPG,1984,cosine,mtcnn,DeepID,0.27561693807395904,False
14,BD-1/S068_1967_1980_M_A.jpg,1980,BD-1/S068_1967_1984_M_A.JPG,1984,cosine,mtcnn,ArcFace,0.7734151341363551,False
15,BD-1/S068_1967_1980_M_A.jpg,1980,BD-1/S068_1967_1984_M_A.JPG,1984,cosine,mtcnn,SFace,0.7127850191098373,False
16,BD-1/S068_1967_1984_M_A.JPG,1984,BD-1/S068_1967_1985_M_A.JPG,1985,cosine,mtcnn,VGG-Face,0.3526803842987237,True
17,BD-1/S068_1967_1984_M_A.JPG,1984,BD-1/S068_1967_1985_M_A.JPG,1985,cosine,mtcnn,Facenet,0.38319349606456765,True
18,BD-1/S068_1967_1984_M_A.JPG,1984,BD-1/S068_1967_1985_M_A.JPG,1985,cosine,mtcnn,Facenet512,0.24011711423461335,True
19,BD-1/S068_1967_1984_M_A.JPG,1984,BD-1/S068_1967_1985_M_A.JPG,1985,cosine,mtcnn,OpenFace,0.3465206765728618,False
20,BD-1/S068_1967_1984_M_A.JPG,1984,BD-1/S068_1967_1985_M_A.JPG,1985,cosine,mtcnn,DeepFace,0.42023125531399286,False
21,BD-1/S068_1967_1984_M_A.JPG,1984,BD-1/S068_1967_1985_M_A.JPG,1985,cosine,mtcnn,DeepID,0.29271942972284504,False
22,BD-1/S068_1967_1984_M_A.JPG,1984,BD-1/S068_1967_1985_M_A.JPG,1985,cosine,mtcnn,ArcFace,0.860793075509765,False
23,BD-1/S068_1967_1984_M_A.JPG,1984,BD-1/S068_1967_1985_M_A.JPG,1985,cosine,mtcnn,SFace,0.7982030364005669,False
24,BD-1/S068_1967_1985_M_A.JPG,1985,BD-1/S068_1967_2019_M_A.jpg,2019,cosine,mtcnn,VGG-Face,0.29326136032819605,True
25,BD-1/S068_1967_1985_M_A.JPG,1985,BD-1/S068_1967_2019_M_A.jpg,2019,cosine,mtcnn,Facenet,0.4275279070675404,False
26,BD-1/S068_1967_1985_M_A.JPG,1985,BD-1/S068_1967_2019_M_A.jpg,2019,cosine,mtcnn,Facenet512,0.43199797106743787,False
27,BD-1/S068_1967_1985_M_A.JPG,1985,BD-1/S068_1967_2019_M_A.jpg,2019,cosine,mtcnn,OpenFace,0.29590470031240035,False
28,BD-1/S068_1967_1985_M_A.JPG,1985,BD-1/S068_1967_2019_M_A.jpg,2019,cosine,mtcnn,DeepFace,0.23887677668877882,False
29,BD-1/S068_1967_1985_M_A.JPG,1985,BD-1/S068_1967_2019_M_A.jpg,2019,cosine,mtcnn,DeepID,0.05395796069460701,False
30,BD-1/S068_1967_1985_M_A.JPG,1985,BD-1/S068_1967_2019_M_A.jpg,2019,cosine,mtcnn,ArcFace,0.6470909311626917,True
31,BD-1/S068_1967_1985_M_A.JPG,1985,BD-1/S068_1967_2019_M_A.jpg,2019,cosine,mtcnn,SFace,0.7426552771108759,False
32,BD-1/S068_1967_2019_M_A.jpg,2019,BD-1/S068_1967_2020_M_A.jpg,2020,cosine,mtcnn,VGG-Face,0.18351518709960235,True
33,BD-1/S068_1967_2019_M_A.jpg,2019,BD-1/S068_1967_2020_M_A.jpg,2020,cosine,mtcnn,Facenet,0.5007480907875379,False
34,BD-1/S068_1967_2019_M_A.jpg,2019,BD-1/S068_1967_2020_M_A.jpg,2020,cosine,mtcnn,Facenet512,0.210515456851335,True
35,BD-1/S068_1967_2019_M_A.jpg,2019,BD-1/S068_1967_2020_M_A.jpg,2020,cosine,mtcnn,OpenFace,0.3273371671751655,False
36,BD-1/S068_1967_2019_M_A.jpg,2019,BD-1/S068_1967_2020_M_A.jpg,2020,cosine,mtcnn,DeepFace,0.3982868618145694,False
37,BD-1/S068_1967_2019_M_A.jpg,2019,BD-1/S068_1967_2020_M_A.jpg,2020,cosine,mtcnn,DeepID,0.28762304774450365,False
38,BD-1/S068_1967_2019_M_A.jpg,2019,BD-1/S068_1967_2020_M_A.jpg,2020,cosine,mtcnn,ArcFace,0.5636829154442375,True
39,BD-1/S068_1967_2019_M_A.jpg,2019,BD-1/S068_1967_2020_M_A.jpg,2020,cosine,mtcnn,SFace,0.9616549606800547,False
40,BD-1/S068_1967_2020_M_A.jpg,2020,BD-1/S068_1967_2021_M_A.jpg,2021,cosine,mtcnn,VGG-Face,0.15648413503285308,True
41,BD-1/S068_1967_2020_M_A.jpg,2020,BD-1/S068_1967_2021_M_A.jpg,2021,cosine,mtcnn,Facenet,0.48068059117774364,False
42,BD-1/S068_1967_2020_M_A.jpg,2020,BD-1/S068_1967_2021_M_A.jpg,2021,cosine,mtcnn,Facenet512,0.16811187901553237,True
43,BD-1/S068_1967_2020_M_A.jpg,2020,BD-1/S068_1967_2021_M_A.jpg,2021,cosine,mtcnn,OpenFace,0.24806674080210278,False
44,BD-1/S068_1967_2020_M_A.jpg,2020,BD-1/S068_1967_2021_M_A.jpg,2021,cosine,mtcnn,DeepFace,0.34448722349144745,False
45,BD-1/S068_1967_2020_M_A.jpg,2020,BD-1/S068_1967_2021_M_A.jpg,2021,cosine,mtcnn,DeepID,0.2906306855552949,False
46,BD-1/S068_1967_2020_M_A.jpg,2020,BD-1/S068_1967_2021_M_A.jpg,2021,cosine,mtcnn,ArcFace,0.5345443099868468,True
47,BD-1/S068_1967_2020_M_A.jpg,2020,BD-1/S068_1967_2021_M_A.jpg,2021,cosine,mtcnn,SFace,0.9282966145158897,False
48,BD-1/S068_1967_2021_M_A.jpg,2021,BD-1/S068_1967_2022_M_A.jpg,2022,cosine,mtcnn,VGG-Face,0.14140434228645893,True
49,BD-1/S068_1967_2021_M_A.jpg,2021,BD-1/S068_1967_2022_M_A.jpg,2022,cosine,mtcnn,Facenet,0.31558650419774326,True
50,BD-1/S068_1967_2021_M_A.jpg,2021,BD-1/S068_1967_2022_M_A.jpg,2022,cosine,mtcnn,Facenet512,0.16777582479912534,True
51,BD-1/S068_1967_2021_M_A.jpg,2021,BD-1/S068_1967_2022_M_A.jpg,2022,cosine,mtcnn,OpenFace,0.46565399188394985,False
52,BD-1/S068_1967_2021_M_A.jpg,2021,BD-1/S068_1967_2022_M_A.jpg,2022,cosine,mtcnn,DeepFace,0.40511913723855186,False
