,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,073A00.JPG,00,073A01.JPG,01,cosine,mtcnn,VGG-Face,0.2420094464936864,True
1,073A00.JPG,00,073A01.JPG,01,cosine,mtcnn,Facenet,0.43275651211662836,False
2,073A00.JPG,00,073A01.JPG,01,cosine,mtcnn,Facenet512,0.47006711075813035,False
3,073A00.JPG,00,073A01.JPG,01,cosine,mtcnn,OpenFace,0.1961262180318175,False
4,073A00.JPG,00,073A01.JPG,01,cosine,mtcnn,DeepFace,0.2773338196424271,False
5,073A00.JPG,00,073A01.JPG,01,cosine,mtcnn,DeepID,0.025543110688965198,False
6,073A00.JPG,00,073A01.JPG,01,cosine,mtcnn,ArcFace,0.336040408540928,True
7,073A00.JPG,00,073A01.JPG,01,cosine,mtcnn,Dlib,0.03943500593516436,True
8,073A00.JPG,00,073A01.JPG,01,cosine,mtcnn,SFace,0.45211463559218634,True
9,073A01.JPG,01,073A02.JPG,02,cosine,mtcnn,VGG-Face,0.2966303867637503,True
10,073A01.JPG,01,073A02.JPG,02,cosine,mtcnn,Facenet,0.43168969451890205,False
11,073A01.JPG,01,073A02.JPG,02,cosine,mtcnn,Facenet512,0.38562305679235465,False
12,073A01.JPG,01,073A02.JPG,02,cosine,mtcnn,OpenFace,0.17155953744676322,False
13,073A01.JPG,01,073A02.JPG,02,cosine,mtcnn,DeepFace,0.29412738519477555,False
14,073A01.JPG,01,073A02.JPG,02,cosine,mtcnn,DeepID,0.0326507340167167,False
15,073A01.JPG,01,073A02.JPG,02,cosine,mtcnn,ArcFace,0.267015299528774,True
16,073A01.JPG,01,073A02.JPG,02,cosine,mtcnn,Dlib,0.050935678118085526,True
17,073A01.JPG,01,073A02.JPG,02,cosine,mtcnn,SFace,0.6172129302508583,False
18,073A02.JPG,02,073A04.JPG,04,cosine,mtcnn,VGG-Face,0.25803946979279113,True
19,073A02.JPG,02,073A04.JPG,04,cosine,mtcnn,Facenet,0.2846664597748364,True
20,073A02.JPG,02,073A04.JPG,04,cosine,mtcnn,Facenet512,0.2078872597568906,True
21,073A02.JPG,02,073A04.JPG,04,cosine,mtcnn,OpenFace,0.17680486396872264,False
22,073A02.JPG,02,073A04.JPG,04,cosine,mtcnn,DeepFace,0.45426563477830006,False
23,073A02.JPG,02,073A04.JPG,04,cosine,mtcnn,DeepID,0.08808322312270156,False
24,073A02.JPG,02,073A04.JPG,04,cosine,mtcnn,ArcFace,0.32761585690184913,True
25,073A02.JPG,02,073A04.JPG,04,cosine,mtcnn,Dlib,0.0379165739896381,True
26,073A02.JPG,02,073A04.JPG,04,cosine,mtcnn,SFace,0.6221941384232963,False
27,073A04.JPG,04,073A06.JPG,06,cosine,mtcnn,VGG-Face,0.12209774597212408,True
28,073A04.JPG,04,073A06.JPG,06,cosine,mtcnn,Facenet,0.17269158671052554,True
29,073A04.JPG,04,073A06.JPG,06,cosine,mtcnn,Facenet512,0.19734629734578646,True
30,073A04.JPG,04,073A06.JPG,06,cosine,mtcnn,OpenFace,0.09382578808447561,True
31,073A04.JPG,04,073A06.JPG,06,cosine,mtcnn,DeepFace,0.32354295897051744,False
32,073A04.JPG,04,073A06.JPG,06,cosine,mtcnn,DeepID,0.052896554427358966,False
33,073A04.JPG,04,073A06.JPG,06,cosine,mtcnn,ArcFace,0.21843401311059818,True
34,073A04.JPG,04,073A06.JPG,06,cosine,mtcnn,Dlib,0.03203361236417379,True
35,073A04.JPG,04,073A06.JPG,06,cosine,mtcnn,SFace,0.4330331133124232,True
36,073A06.JPG,06,073A08.JPG,08,cosine,mtcnn,VGG-Face,0.16174617498932176,True
37,073A06.JPG,06,073A08.JPG,08,cosine,mtcnn,Facenet,0.16616635306658956,True
38,073A06.JPG,06,073A08.JPG,08,cosine,mtcnn,Facenet512,0.2703997806336004,True
39,073A06.JPG,06,073A08.JPG,08,cosine,mtcnn,OpenFace,0.25800240437080757,False
40,073A06.JPG,06,073A08.JPG,08,cosine,mtcnn,DeepFace,0.33987377755402737,False
41,073A06.JPG,06,073A08.JPG,08,cosine,mtcnn,DeepID,0.020779949788843233,False
