,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,002A03.JPG,03,002A05.JPG,05,cosine,mtcnn,VGG-Face,0.21266661568662415,True
1,002A03.JPG,03,002A05.JPG,05,cosine,mtcnn,Facenet,0.27134383034272136,True
2,002A03.JPG,03,002A05.JPG,05,cosine,mtcnn,Facenet512,0.1765713112088858,True
3,002A03.JPG,03,002A05.JPG,05,cosine,mtcnn,OpenFace,0.2549227878563268,False
4,002A03.JPG,03,002A05.JPG,05,cosine,mtcnn,DeepFace,0.15287898647078257,True
5,002A03.JPG,03,002A05.JPG,05,cosine,mtcnn,DeepID,0.00904907914928188,True
6,002A03.JPG,03,002A05.JPG,05,cosine,mtcnn,ArcFace,0.3728882563651962,True
7,002A03.JPG,03,002A05.JPG,05,cosine,mtcnn,Dlib,0.041287550196394074,True
8,002A03.JPG,03,002A05.JPG,05,cosine,mtcnn,SFace,0.4695182370074483,True
9,002A05.JPG,05,002A07.JPG,07,cosine,mtcnn,VGG-Face,0.1393374848684894,True
10,002A05.JPG,05,002A07.JPG,07,cosine,mtcnn,Facenet,0.22670226230258472,True
11,002A05.JPG,05,002A07.JPG,07,cosine,mtcnn,Facenet512,0.23911847480381054,True
12,002A05.JPG,05,002A07.JPG,07,cosine,mtcnn,OpenFace,0.2086187234356116,False
13,002A05.JPG,05,002A07.JPG,07,cosine,mtcnn,DeepFace,0.13872226855783298,True
14,002A05.JPG,05,002A07.JPG,07,cosine,mtcnn,DeepID,0.00991514879021238,True
15,002A05.JPG,05,002A07.JPG,07,cosine,mtcnn,ArcFace,0.2745695164625711,True
16,002A05.JPG,05,002A07.JPG,07,cosine,mtcnn,Dlib,0.026541285163339756,True
17,002A05.JPG,05,002A07.JPG,07,cosine,mtcnn,SFace,0.3893411998745808,True
18,002A07.JPG,07,002A12.JPG,12,cosine,mtcnn,VGG-Face,0.22197706881528423,True
19,002A07.JPG,07,002A12.JPG,12,cosine,mtcnn,Facenet,0.22324729400436438,True
20,002A07.JPG,07,002A12.JPG,12,cosine,mtcnn,Facenet512,0.3365586630070554,False
21,002A07.JPG,07,002A12.JPG,12,cosine,mtcnn,OpenFace,0.18084114587291955,False
22,002A07.JPG,07,002A12.JPG,12,cosine,mtcnn,DeepFace,0.2101200635422631,True
23,002A07.JPG,07,002A12.JPG,12,cosine,mtcnn,DeepID,0.012238504217160329,True
24,002A07.JPG,07,002A12.JPG,12,cosine,mtcnn,ArcFace,0.4712125626965521,True
25,002A07.JPG,07,002A12.JPG,12,cosine,mtcnn,Dlib,0.04028959509206764,True
26,002A07.JPG,07,002A12.JPG,12,cosine,mtcnn,SFace,0.4556169201485425,True
27,002A12.JPG,12,002A16.JPG,16,cosine,mtcnn,VGG-Face,0.11916492973670278,True
28,002A12.JPG,12,002A16.JPG,16,cosine,mtcnn,Facenet,0.10609642849142897,True
29,002A12.JPG,12,002A16.JPG,16,cosine,mtcnn,Facenet512,0.16982232121294716,True
30,002A12.JPG,12,002A16.JPG,16,cosine,mtcnn,OpenFace,0.2104260912524506,False
31,002A12.JPG,12,002A16.JPG,16,cosine,mtcnn,DeepFace,0.21642957462346757,True
32,002A12.JPG,12,002A16.JPG,16,cosine,mtcnn,DeepID,0.021382102711951845,False
33,002A12.JPG,12,002A16.JPG,16,cosine,mtcnn,ArcFace,0.36796494708668004,True
34,002A12.JPG,12,002A16.JPG,16,cosine,mtcnn,Dlib,0.03796677957937422,True
35,002A12.JPG,12,002A16.JPG,16,cosine,mtcnn,SFace,0.40035481840112475,True
36,002A16.JPG,16,002A23.JPG,23,cosine,mtcnn,VGG-Face,0.35244474339427345,True
37,002A16.JPG,16,002A23.JPG,23,cosine,mtcnn,Facenet,0.600788675483409,False
38,002A16.JPG,16,002A23.JPG,23,cosine,mtcnn,Facenet512,0.37143801997894654,False
39,002A16.JPG,16,002A23.JPG,23,cosine,mtcnn,OpenFace,0.0781851981952566,True
40,002A16.JPG,16,002A23.JPG,23,cosine,mtcnn,DeepFace,0.21203391023035767,True
41,002A16.JPG,16,002A23.JPG,23,cosine,mtcnn,DeepID,0.04967618546676433,False
42,002A16.JPG,16,002A23.JPG,23,cosine,mtcnn,ArcFace,0.510154534055645,True
43,002A16.JPG,16,002A23.JPG,23,cosine,mtcnn,Dlib,0.041927827950785646,True
44,002A16.JPG,16,002A23.JPG,23,cosine,mtcnn,SFace,0.4980455997272685,True
