,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,037A00.JPG,00,037A01.JPG,01,cosine,mtcnn,VGG-Face,0.13300000761519903,True
1,037A00.JPG,00,037A01.JPG,01,cosine,mtcnn,Facenet,0.24651864304243687,True
2,037A00.JPG,00,037A01.JPG,01,cosine,mtcnn,Facenet512,0.3125011535822233,False
3,037A00.JPG,00,037A01.JPG,01,cosine,mtcnn,OpenFace,0.36652688372793063,False
4,037A00.JPG,00,037A01.JPG,01,cosine,mtcnn,DeepFace,0.365758280661017,False
5,037A00.JPG,00,037A01.JPG,01,cosine,mtcnn,DeepID,0.02042006544195185,False
6,037A00.JPG,00,037A01.JPG,01,cosine,mtcnn,ArcFace,0.5515552376374306,True
7,037A00.JPG,00,037A01.JPG,01,cosine,mtcnn,Dlib,0.039188311405112475,True
8,037A00.JPG,00,037A01.JPG,01,cosine,mtcnn,SFace,0.37258859109309495,True
9,037A01.JPG,01,037A02.JPG,02,cosine,mtcnn,VGG-Face,0.219119992393217,True
10,037A01.JPG,01,037A02.JPG,02,cosine,mtcnn,Facenet,0.27847353932976515,True
11,037A01.JPG,01,037A02.JPG,02,cosine,mtcnn,Facenet512,0.41668615014643673,False
12,037A01.JPG,01,037A02.JPG,02,cosine,mtcnn,OpenFace,0.19716527366558856,False
13,037A01.JPG,01,037A02.JPG,02,cosine,mtcnn,DeepFace,0.3755589062123582,False
14,037A01.JPG,01,037A02.JPG,02,cosine,mtcnn,DeepID,0.02060395162265205,False
15,037A01.JPG,01,037A02.JPG,02,cosine,mtcnn,ArcFace,0.40229249897778185,True
16,037A01.JPG,01,037A02.JPG,02,cosine,mtcnn,Dlib,0.032593277895464956,True
17,037A01.JPG,01,037A02.JPG,02,cosine,mtcnn,SFace,0.5553956133384546,True
18,037A02.JPG,02,037A06.JPG,06,cosine,mtcnn,VGG-Face,0.1727816177950937,True
19,037A02.JPG,02,037A06.JPG,06,cosine,mtcnn,Facenet,0.2557440809106376,True
20,037A02.JPG,02,037A06.JPG,06,cosine,mtcnn,Facenet512,0.3425306696724124,False
21,037A02.JPG,02,037A06.JPG,06,cosine,mtcnn,OpenFace,0.22113076381593422,False
22,037A02.JPG,02,037A06.JPG,06,cosine,mtcnn,DeepFace,0.3567364565666279,False
23,037A02.JPG,02,037A06.JPG,06,cosine,mtcnn,DeepID,0.05395139060264853,False
24,037A02.JPG,02,037A06.JPG,06,cosine,mtcnn,ArcFace,0.5247257450390328,True
25,037A02.JPG,02,037A06.JPG,06,cosine,mtcnn,Dlib,0.037029476648722914,True
26,037A02.JPG,02,037A06.JPG,06,cosine,mtcnn,SFace,0.558232992053427,True
27,037A06.JPG,06,037A08.JPG,08,cosine,mtcnn,VGG-Face,0.2776404280597762,True
28,037A06.JPG,06,037A08.JPG,08,cosine,mtcnn,Facenet,0.1761171020882647,True
29,037A06.JPG,06,037A08.JPG,08,cosine,mtcnn,Facenet512,0.3010191925187776,False
30,037A06.JPG,06,037A08.JPG,08,cosine,mtcnn,OpenFace,0.3284608741474856,False
31,037A06.JPG,06,037A08.JPG,08,cosine,mtcnn,DeepFace,0.2664453933357114,False
32,037A06.JPG,06,037A08.JPG,08,cosine,mtcnn,DeepID,0.03554415103355646,False
33,037A06.JPG,06,037A08.JPG,08,cosine,mtcnn,ArcFace,0.254293179841685,True
34,037A06.JPG,06,037A08.JPG,08,cosine,mtcnn,Dlib,0.028787212917164462,True
35,037A06.JPG,06,037A08.JPG,08,cosine,mtcnn,SFace,0.36808609199995523,True
36,037A08.JPG,08,037A11.JPG,11,cosine,mtcnn,VGG-Face,0.2755605970331586,True
37,037A08.JPG,08,037A11.JPG,11,cosine,mtcnn,Facenet,0.22295158179555452,True
38,037A08.JPG,08,037A11.JPG,11,cosine,mtcnn,Facenet512,0.3804231690671819,False
39,037A08.JPG,08,037A11.JPG,11,cosine,mtcnn,OpenFace,0.6684691334927391,False
40,037A08.JPG,08,037A11.JPG,11,cosine,mtcnn,DeepFace,0.2529036081806819,False
41,037A08.JPG,08,037A11.JPG,11,cosine,mtcnn,DeepID,0.036495756252376554,False
42,037A08.JPG,08,037A11.JPG,11,cosine,mtcnn,ArcFace,0.44242178824532696,True
43,037A08.JPG,08,037A11.JPG,11,cosine,mtcnn,Dlib,0.07413753151718228,False
44,037A08.JPG,08,037A11.JPG,11,cosine,mtcnn,SFace,0.6077839132895115,False
45,037A11.JPG,11,037A13.JPG,13,cosine,mtcnn,VGG-Face,0.34351847894633836,True
46,037A11.JPG,11,037A13.JPG,13,cosine,mtcnn,Facenet,0.4078301671231668,False
47,037A11.JPG,11,037A13.JPG,13,cosine,mtcnn,Facenet512,0.434649610534218,False
48,037A11.JPG,11,037A13.JPG,13,cosine,mtcnn,OpenFace,0.36456616527514596,False
49,037A11.JPG,11,037A13.JPG,13,cosine,mtcnn,DeepFace,0.3018362129786174,False
50,037A11.JPG,11,037A13.JPG,13,cosine,mtcnn,DeepID,0.13966157497197285,False
51,037A11.JPG,11,037A13.JPG,13,cosine,mtcnn,ArcFace,0.5049309446976417,True
52,037A11.JPG,11,037A13.JPG,13,cosine,mtcnn,Dlib,0.07788222598060135,False
53,037A11.JPG,11,037A13.JPG,13,cosine,mtcnn,SFace,0.5500426346592198,True
54,037A13.JPG,13,037A17.JPG,17,cosine,mtcnn,VGG-Face,0.4366911615220541,False
55,037A13.JPG,13,037A17.JPG,17,cosine,mtcnn,Facenet,0.5809576786986779,False
56,037A13.JPG,13,037A17.JPG,17,cosine,mtcnn,Facenet512,0.5556473890075686,False
57,037A13.JPG,13,037A17.JPG,17,cosine,mtcnn,OpenFace,0.16837850813873645,False
58,037A13.JPG,13,037A17.JPG,17,cosine,mtcnn,DeepFace,0.2963696101249407,False
59,037A13.JPG,13,037A17.JPG,17,cosine,mtcnn,DeepID,0.09892095853459482,False
60,037A13.JPG,13,037A17.JPG,17,cosine,mtcnn,ArcFace,0.5995896634095261,True
61,037A13.JPG,13,037A17.JPG,17,cosine,mtcnn,Dlib,0.07652467658540196,False
62,037A13.JPG,13,037A17.JPG,17,cosine,mtcnn,SFace,0.5578382350947073,True
63,037A17.JPG,17,037A18.JPG,18,cosine,mtcnn,VGG-Face,0.23316085765656502,True
64,037A17.JPG,17,037A18.JPG,18,cosine,mtcnn,Facenet,0.40869145971267806,False
65,037A17.JPG,17,037A18.JPG,18,cosine,mtcnn,Facenet512,0.30894364645064,False
66,037A17.JPG,17,037A18.JPG,18,cosine,mtcnn,OpenFace,0.21065421411012952,False
67,037A17.JPG,17,037A18.JPG,18,cosine,mtcnn,DeepFace,0.15505608362707368,True
68,037A17.JPG,17,037A18.JPG,18,cosine,mtcnn,DeepID,0.01790237968914976,False
69,037A17.JPG,17,037A18.JPG,18,cosine,mtcnn,ArcFace,0.30421863726570897,True
70,037A17.JPG,17,037A18.JPG,18,cosine,mtcnn,Dlib,0.03497719956781087,True
71,037A17.JPG,17,037A18.JPG,18,cosine,mtcnn,SFace,0.29867725476734663,True
72,037A18.JPG,18,037A19.JPG,19,cosine,mtcnn,VGG-Face,0.17029036030701417,True
73,037A18.JPG,18,037A19.JPG,19,cosine,mtcnn,Facenet,0.2501493143642166,True
74,037A18.JPG,18,037A19.JPG,19,cosine,mtcnn,Facenet512,0.19038458414647685,True
75,037A18.JPG,18,037A19.JPG,19,cosine,mtcnn,OpenFace,0.45261046101635205,False
76,037A18.JPG,18,037A19.JPG,19,cosine,mtcnn,DeepFace,0.12156231511293392,True
77,037A18.JPG,18,037A19.JPG,19,cosine,mtcnn,DeepID,0.01874378496423479,False
78,037A18.JPG,18,037A19.JPG,19,cosine,mtcnn,ArcFace,0.2993778567249178,True
79,037A18.JPG,18,037A19.JPG,19,cosine,mtcnn,Dlib,0.03390553191769552,True
80,037A18.JPG,18,037A19.JPG,19,cosine,mtcnn,SFace,0.3493474162526343,True
