,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,076A00.JPG,00,076A01.JPG,01,cosine,mtcnn,VGG-Face,0.3302831227988505,True
1,076A00.JPG,00,076A01.JPG,01,cosine,mtcnn,Facenet,0.764269643816423,False
2,076A00.JPG,00,076A01.JPG,01,cosine,mtcnn,Facenet512,0.570640766606429,False
3,076A00.JPG,00,076A01.JPG,01,cosine,mtcnn,OpenFace,0.32341596609555123,False
4,076A00.JPG,00,076A01.JPG,01,cosine,mtcnn,DeepFace,0.38557475551176135,False
5,076A00.JPG,00,076A01.JPG,01,cosine,mtcnn,DeepID,0.03906287207805903,False
6,076A00.JPG,00,076A01.JPG,01,cosine,mtcnn,ArcFace,0.5815647402630137,True
7,076A00.JPG,00,076A01.JPG,01,cosine,mtcnn,Dlib,0.04466559005610682,True
8,076A00.JPG,00,076A01.JPG,01,cosine,mtcnn,SFace,0.6812469724281188,False
9,076A01.JPG,01,076A02.JPG,02,cosine,mtcnn,VGG-Face,0.3394487543854289,True
10,076A01.JPG,01,076A02.JPG,02,cosine,mtcnn,Facenet,0.5099842780465502,False
11,076A01.JPG,01,076A02.JPG,02,cosine,mtcnn,Facenet512,0.39045704338802156,False
12,076A01.JPG,01,076A02.JPG,02,cosine,mtcnn,OpenFace,0.31665297536557047,False
13,076A01.JPG,01,076A02.JPG,02,cosine,mtcnn,DeepFace,0.4139078998386818,False
14,076A01.JPG,01,076A02.JPG,02,cosine,mtcnn,DeepID,0.02671402115015209,False
15,076A01.JPG,01,076A02.JPG,02,cosine,mtcnn,ArcFace,0.5484266352318157,True
16,076A01.JPG,01,076A02.JPG,02,cosine,mtcnn,Dlib,0.05938093449960047,True
17,076A01.JPG,01,076A02.JPG,02,cosine,mtcnn,SFace,0.646017917143923,False
18,076A02.JPG,02,076A07.JPG,07,cosine,mtcnn,VGG-Face,0.4626668179060015,False
19,076A02.JPG,02,076A07.JPG,07,cosine,mtcnn,Facenet,0.44011592732366167,False
20,076A02.JPG,02,076A07.JPG,07,cosine,mtcnn,Facenet512,0.5811427449112352,False
21,076A02.JPG,02,076A07.JPG,07,cosine,mtcnn,OpenFace,0.24788251183993248,False
22,076A02.JPG,02,076A07.JPG,07,cosine,mtcnn,DeepFace,0.4009417244161074,False
23,076A02.JPG,02,076A07.JPG,07,cosine,mtcnn,DeepID,0.05452741957280827,False
24,076A02.JPG,02,076A07.JPG,07,cosine,mtcnn,ArcFace,0.8745595104717774,False
25,076A02.JPG,02,076A07.JPG,07,cosine,mtcnn,Dlib,0.07477235515266101,False
26,076A02.JPG,02,076A07.JPG,07,cosine,mtcnn,SFace,0.718384098629552,False
27,076A07.JPG,07,076A08.JPG,08,cosine,mtcnn,VGG-Face,0.09713865698957191,True
28,076A07.JPG,07,076A08.JPG,08,cosine,mtcnn,Facenet,0.19533466532164523,True
29,076A07.JPG,07,076A08.JPG,08,cosine,mtcnn,Facenet512,0.20052870906936604,True
30,076A07.JPG,07,076A08.JPG,08,cosine,mtcnn,OpenFace,0.16495831988394394,False
31,076A07.JPG,07,076A08.JPG,08,cosine,mtcnn,DeepFace,0.10614842981384442,True
32,076A07.JPG,07,076A08.JPG,08,cosine,mtcnn,DeepID,0.011430662916505185,True
33,076A07.JPG,07,076A08.JPG,08,cosine,mtcnn,ArcFace,0.2097440618951466,True
34,076A07.JPG,07,076A08.JPG,08,cosine,mtcnn,Dlib,0.02856083153655342,True
35,076A07.JPG,07,076A08.JPG,08,cosine,mtcnn,SFace,0.37143486436906115,True
36,076A08.JPG,08,076A10.JPG,10,cosine,mtcnn,VGG-Face,0.18782770093192525,True
37,076A08.JPG,08,076A10.JPG,10,cosine,mtcnn,Facenet,0.22372248833794717,True
38,076A08.JPG,08,076A10.JPG,10,cosine,mtcnn,Facenet512,0.3000330449564005,False
39,076A08.JPG,08,076A10.JPG,10,cosine,mtcnn,OpenFace,0.28718112574315935,False
40,076A08.JPG,08,076A10.JPG,10,cosine,mtcnn,DeepFace,0.19703669411595426,True
41,076A08.JPG,08,076A10.JPG,10,cosine,mtcnn,DeepID,0.03559795410997779,False
42,076A08.JPG,08,076A10.JPG,10,cosine,mtcnn,ArcFace,0.3663120369818925,True
43,076A08.JPG,08,076A10.JPG,10,cosine,mtcnn,Dlib,0.037031528636754185,True
44,076A08.JPG,08,076A10.JPG,10,cosine,mtcnn,SFace,0.3908407424652631,True
45,076A10.JPG,10,076A11.JPG,11,cosine,mtcnn,VGG-Face,0.1576654251379065,True
46,076A10.JPG,10,076A11.JPG,11,cosine,mtcnn,Facenet,0.1588516015372744,True
47,076A10.JPG,10,076A11.JPG,11,cosine,mtcnn,Facenet512,0.28001190252065755,True
