,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,074A00.JPG,00,074A01.JPG,01,cosine,mtcnn,VGG-Face,0.2689417976806263,True
1,074A00.JPG,00,074A01.JPG,01,cosine,mtcnn,Facenet,0.45505842927416984,False
2,074A00.JPG,00,074A01.JPG,01,cosine,mtcnn,Facenet512,0.293858221507293,True
3,074A00.JPG,00,074A01.JPG,01,cosine,mtcnn,OpenFace,0.4614215882363163,False
4,074A00.JPG,00,074A01.JPG,01,cosine,mtcnn,DeepFace,0.2343639070665774,False
5,074A00.JPG,00,074A01.JPG,01,cosine,mtcnn,DeepID,0.028082595111338593,False
6,074A00.JPG,00,074A01.JPG,01,cosine,mtcnn,ArcFace,0.6227274649962156,True
7,074A00.JPG,00,074A01.JPG,01,cosine,mtcnn,Dlib,0.06921267605552561,True
8,074A00.JPG,00,074A01.JPG,01,cosine,mtcnn,SFace,0.784081405346155,False
9,074A01.JPG,01,074A03.JPG,03,cosine,mtcnn,VGG-Face,0.3735441858242986,True
10,074A01.JPG,01,074A03.JPG,03,cosine,mtcnn,Facenet,0.3952191860935914,True
11,074A01.JPG,01,074A03.JPG,03,cosine,mtcnn,Facenet512,0.32560340650382447,False
12,074A01.JPG,01,074A03.JPG,03,cosine,mtcnn,OpenFace,0.42764759649066575,False
13,074A01.JPG,01,074A03.JPG,03,cosine,mtcnn,DeepFace,0.588341487265907,False
14,074A01.JPG,01,074A03.JPG,03,cosine,mtcnn,DeepID,0.06898175602381529,False
15,074A01.JPG,01,074A03.JPG,03,cosine,mtcnn,ArcFace,0.5219600302858822,True
16,074A01.JPG,01,074A03.JPG,03,cosine,mtcnn,Dlib,0.06742213240509976,True
17,074A01.JPG,01,074A03.JPG,03,cosine,mtcnn,SFace,0.5949512101502188,False
18,074A03.JPG,03,074A04.JPG,04,cosine,mtcnn,VGG-Face,0.412254691473503,False
19,074A03.JPG,03,074A04.JPG,04,cosine,mtcnn,Facenet,0.5255426443553248,False
20,074A03.JPG,03,074A04.JPG,04,cosine,mtcnn,Facenet512,0.532452184366367,False
21,074A03.JPG,03,074A04.JPG,04,cosine,mtcnn,OpenFace,0.29773544737603597,False
22,074A03.JPG,03,074A04.JPG,04,cosine,mtcnn,DeepFace,0.509800299257229,False
23,074A03.JPG,03,074A04.JPG,04,cosine,mtcnn,DeepID,0.02992412566678293,False
24,074A03.JPG,03,074A04.JPG,04,cosine,mtcnn,ArcFace,0.6329285561804218,True
25,074A03.JPG,03,074A04.JPG,04,cosine,mtcnn,Dlib,0.0483030101765779,True
26,074A03.JPG,03,074A04.JPG,04,cosine,mtcnn,SFace,0.646622691574616,False
27,074A04.JPG,04,074A06.JPG,06,cosine,mtcnn,VGG-Face,0.3312246563668829,True
28,074A04.JPG,04,074A06.JPG,06,cosine,mtcnn,Facenet,0.5362956592953629,False
29,074A04.JPG,04,074A06.JPG,06,cosine,mtcnn,Facenet512,0.587827548974521,False
30,074A04.JPG,04,074A06.JPG,06,cosine,mtcnn,OpenFace,0.15177363050952075,False
31,074A04.JPG,04,074A06.JPG,06,cosine,mtcnn,DeepFace,0.2449291479750455,False
32,074A04.JPG,04,074A06.JPG,06,cosine,mtcnn,DeepID,0.040091280129905926,False
33,074A04.JPG,04,074A06.JPG,06,cosine,mtcnn,ArcFace,0.6157060067873852,True
34,074A04.JPG,04,074A06.JPG,06,cosine,mtcnn,Dlib,0.05523196253055829,True
35,074A04.JPG,04,074A06.JPG,06,cosine,mtcnn,SFace,0.6511277298090483,False
36,074A06.JPG,06,074A08.JPG,08,cosine,mtcnn,VGG-Face,0.2063835039838784,True
37,074A06.JPG,06,074A08.JPG,08,cosine,mtcnn,Facenet,0.1813551190245627,True
38,074A06.JPG,06,074A08.JPG,08,cosine,mtcnn,Facenet512,0.3179357477841691,False
39,074A06.JPG,06,074A08.JPG,08,cosine,mtcnn,OpenFace,0.15373701733280276,False
40,074A06.JPG,06,074A08.JPG,08,cosine,mtcnn,DeepFace,0.3929860332052222,False
41,074A06.JPG,06,074A08.JPG,08,cosine,mtcnn,DeepID,0.014921957370330752,True
42,074A06.JPG,06,074A08.JPG,08,cosine,mtcnn,ArcFace,0.2909264495591172,True
43,074A06.JPG,06,074A08.JPG,08,cosine,mtcnn,Dlib,0.033480402302630496,True
44,074A06.JPG,06,074A08.JPG,08,cosine,mtcnn,SFace,0.29495818529562423,True
45,074A08.JPG,08,074A11.JPG,11,cosine,mtcnn,VGG-Face,0.19504072634596736,True
46,074A08.JPG,08,074A11.JPG,11,cosine,mtcnn,Facenet,0.22031565486023197,True
47,074A08.JPG,08,074A11.JPG,11,cosine,mtcnn,Facenet512,0.2097247787334502,True
48,074A08.JPG,08,074A11.JPG,11,cosine,mtcnn,OpenFace,0.21158522573211203,False
49,074A08.JPG,08,074A11.JPG,11,cosine,mtcnn,DeepFace,0.2699930277760697,False
50,074A08.JPG,08,074A11.JPG,11,cosine,mtcnn,DeepID,0.008961527318418816,True
51,074A08.JPG,08,074A11.JPG,11,cosine,mtcnn,ArcFace,0.2917060649539456,True
52,074A08.JPG,08,074A11.JPG,11,cosine,mtcnn,Dlib,0.031721229265821105,True
53,074A08.JPG,08,074A11.JPG,11,cosine,mtcnn,SFace,0.5004042864248475,True
54,074A11.JPG,11,074A12.JPG,12,cosine,mtcnn,VGG-Face,0.23645334100752002,True
55,074A11.JPG,11,074A12.JPG,12,cosine,mtcnn,Facenet,0.1965236048295086,True
56,074A11.JPG,11,074A12.JPG,12,cosine,mtcnn,Facenet512,0.3348191538400107,False
57,074A11.JPG,11,074A12.JPG,12,cosine,mtcnn,OpenFace,0.12213498063584194,False
58,074A11.JPG,11,074A12.JPG,12,cosine,mtcnn,DeepFace,0.17379822306318027,True
59,074A11.JPG,11,074A12.JPG,12,cosine,mtcnn,DeepID,0.01631042171990693,False
60,074A11.JPG,11,074A12.JPG,12,cosine,mtcnn,ArcFace,0.3539459384159003,True
61,074A11.JPG,11,074A12.JPG,12,cosine,mtcnn,Dlib,0.047866306634351985,True
62,074A11.JPG,11,074A12.JPG,12,cosine,mtcnn,SFace,0.3206131859473037,True
63,074A12.JPG,12,074A14.JPG,14,cosine,mtcnn,VGG-Face,0.3993570992784633,True
64,074A12.JPG,12,074A14.JPG,14,cosine,mtcnn,Facenet,0.29011238223881153,True
65,074A12.JPG,12,074A14.JPG,14,cosine,mtcnn,Facenet512,0.4745033511941834,False
66,074A12.JPG,12,074A14.JPG,14,cosine,mtcnn,OpenFace,0.19997359397427006,False
67,074A12.JPG,12,074A14.JPG,14,cosine,mtcnn,DeepFace,0.3123146451616795,False
68,074A12.JPG,12,074A14.JPG,14,cosine,mtcnn,DeepID,0.02236628664242224,False
69,074A12.JPG,12,074A14.JPG,14,cosine,mtcnn,ArcFace,0.4605157717407421,True
70,074A12.JPG,12,074A14.JPG,14,cosine,mtcnn,Dlib,0.055266325025876695,True
71,074A12.JPG,12,074A14.JPG,14,cosine,mtcnn,SFace,0.5197037828135971,True
72,074A14.JPG,14,074A15.JPG,15,cosine,mtcnn,VGG-Face,0.3570269839863811,True
73,074A14.JPG,14,074A15.JPG,15,cosine,mtcnn,Facenet,0.274043277642091,True
74,074A14.JPG,14,074A15.JPG,15,cosine,mtcnn,Facenet512,0.29221089492186303,True
75,074A14.JPG,14,074A15.JPG,15,cosine,mtcnn,OpenFace,0.2329282276970085,False
76,074A14.JPG,14,074A15.JPG,15,cosine,mtcnn,DeepFace,0.2279090873352717,True
77,074A14.JPG,14,074A15.JPG,15,cosine,mtcnn,DeepID,0.02112827640100312,False
78,074A14.JPG,14,074A15.JPG,15,cosine,mtcnn,ArcFace,0.3821388849107966,True
79,074A14.JPG,14,074A15.JPG,15,cosine,mtcnn,Dlib,0.04799206732984396,True
80,074A14.JPG,14,074A15.JPG,15,cosine,mtcnn,SFace,0.3328139834490744,True
