,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S078_1987_1998_F_A.PNG,1998,S078_1987_1999_F_A.PNG,1999,cosine,mtcnn,VGG-Face,0.34155617572601416,True
1,S078_1987_1998_F_A.PNG,1998,S078_1987_1999_F_A.PNG,1999,cosine,mtcnn,Facenet,0.35815112230741286,True
2,S078_1987_1998_F_A.PNG,1998,S078_1987_1999_F_A.PNG,1999,cosine,mtcnn,Facenet512,0.35214536632318183,False
3,S078_1987_1998_F_A.PNG,1998,S078_1987_1999_F_A.PNG,1999,cosine,mtcnn,OpenFace,0.27337363741869525,False
4,S078_1987_1998_F_A.PNG,1998,S078_1987_1999_F_A.PNG,1999,cosine,mtcnn,DeepFace,0.26863477698225124,False
5,S078_1987_1998_F_A.PNG,1998,S078_1987_1999_F_A.PNG,1999,cosine,mtcnn,DeepID,0.02000891859348397,False
6,S078_1987_1998_F_A.PNG,1998,S078_1987_1999_F_A.PNG,1999,cosine,mtcnn,ArcFace,0.4452412176942824,True
7,S078_1987_1998_F_A.PNG,1998,S078_1987_1999_F_A.PNG,1999,cosine,mtcnn,Dlib,0.08299335296625987,False
8,S078_1987_1998_F_A.PNG,1998,S078_1987_1999_F_A.PNG,1999,cosine,mtcnn,SFace,0.5051929613365655,True
9,S078_1987_1999_F_A.PNG,1999,S078_1987_2005_F_A.PNG,2005,cosine,mtcnn,VGG-Face,0.5048570574168333,False
10,S078_1987_1999_F_A.PNG,1999,S078_1987_2005_F_A.PNG,2005,cosine,mtcnn,Facenet,0.7698234731837108,False
11,S078_1987_1999_F_A.PNG,1999,S078_1987_2005_F_A.PNG,2005,cosine,mtcnn,Facenet512,0.5920141326110121,False
12,S078_1987_1999_F_A.PNG,1999,S078_1987_2005_F_A.PNG,2005,cosine,mtcnn,OpenFace,0.17425518926521988,False
13,S078_1987_1999_F_A.PNG,1999,S078_1987_2005_F_A.PNG,2005,cosine,mtcnn,DeepFace,0.22275897890871743,True
14,S078_1987_1999_F_A.PNG,1999,S078_1987_2005_F_A.PNG,2005,cosine,mtcnn,DeepID,0.026577905534832635,False
15,S078_1987_1999_F_A.PNG,1999,S078_1987_2005_F_A.PNG,2005,cosine,mtcnn,ArcFace,0.5759875716845556,True
16,S078_1987_1999_F_A.PNG,1999,S078_1987_2005_F_A.PNG,2005,cosine,mtcnn,Dlib,0.0545536165559537,True
17,S078_1987_1999_F_A.PNG,1999,S078_1987_2005_F_A.PNG,2005,cosine,mtcnn,SFace,0.6566730906639555,False
18,S078_1987_2005_F_A.PNG,2005,S078_1987_2006_F_A.PNG,2006,cosine,mtcnn,VGG-Face,0.313021143037143,True
19,S078_1987_2005_F_A.PNG,2005,S078_1987_2006_F_A.PNG,2006,cosine,mtcnn,Facenet,0.35229713814260677,True
20,S078_1987_2005_F_A.PNG,2005,S078_1987_2006_F_A.PNG,2006,cosine,mtcnn,Facenet512,0.3871497488530604,False
21,S078_1987_2005_F_A.PNG,2005,S078_1987_2006_F_A.PNG,2006,cosine,mtcnn,OpenFace,0.29626773057310996,False
22,S078_1987_2005_F_A.PNG,2005,S078_1987_2006_F_A.PNG,2006,cosine,mtcnn,DeepFace,0.3060290298308457,False
23,S078_1987_2005_F_A.PNG,2005,S078_1987_2006_F_A.PNG,2006,cosine,mtcnn,DeepID,0.07787684306602782,False
24,S078_1987_2005_F_A.PNG,2005,S078_1987_2006_F_A.PNG,2006,cosine,mtcnn,ArcFace,0.4528351359567373,True
25,S078_1987_2005_F_A.PNG,2005,S078_1987_2006_F_A.PNG,2006,cosine,mtcnn,Dlib,0.06370322275477203,True
26,S078_1987_2005_F_A.PNG,2005,S078_1987_2006_F_A.PNG,2006,cosine,mtcnn,SFace,0.9059438182305987,False
27,S078_1987_2006_F_A.PNG,2006,S078_1987_2007_F_A.PNG,2007,cosine,mtcnn,VGG-Face,0.3161199027442103,True
28,S078_1987_2006_F_A.PNG,2006,S078_1987_2007_F_A.PNG,2007,cosine,mtcnn,Facenet,0.42777783242497247,False
29,S078_1987_2006_F_A.PNG,2006,S078_1987_2007_F_A.PNG,2007,cosine,mtcnn,Facenet512,0.39491034601549746,False
30,S078_1987_2006_F_A.PNG,2006,S078_1987_2007_F_A.PNG,2007,cosine,mtcnn,OpenFace,0.24595586253344748,False
31,S078_1987_2006_F_A.PNG,2006,S078_1987_2007_F_A.PNG,2007,cosine,mtcnn,DeepFace,0.36672129413663535,False
32,S078_1987_2006_F_A.PNG,2006,S078_1987_2007_F_A.PNG,2007,cosine,mtcnn,DeepID,0.08276651933481471,False
33,S078_1987_2006_F_A.PNG,2006,S078_1987_2007_F_A.PNG,2007,cosine,mtcnn,ArcFace,0.7908556372081539,False
34,S078_1987_2006_F_A.PNG,2006,S078_1987_2007_F_A.PNG,2007,cosine,mtcnn,Dlib,0.09528754565975472,False
35,S078_1987_2006_F_A.PNG,2006,S078_1987_2007_F_A.PNG,2007,cosine,mtcnn,SFace,0.9949405804992036,False
36,S078_1987_2007_F_A.PNG,2007,S078_1987_2015_F_A.jpg,2015,cosine,mtcnn,VGG-Face,0.4549088203164152,False
37,S078_1987_2007_F_A.PNG,2007,S078_1987_2015_F_A.jpg,2015,cosine,mtcnn,Facenet,0.47731523650199337,False
38,S078_1987_2007_F_A.PNG,2007,S078_1987_2015_F_A.jpg,2015,cosine,mtcnn,Facenet512,0.4125639714785384,False
39,S078_1987_2007_F_A.PNG,2007,S078_1987_2015_F_A.jpg,2015,cosine,mtcnn,OpenFace,0.10951153995190621,False
40,S078_1987_2007_F_A.PNG,2007,S078_1987_2015_F_A.jpg,2015,cosine,mtcnn,DeepFace,0.22997466931518573,True
41,S078_1987_2007_F_A.PNG,2007,S078_1987_2015_F_A.jpg,2015,cosine,mtcnn,DeepID,0.032129087368425124,False
42,S078_1987_2007_F_A.PNG,2007,S078_1987_2015_F_A.jpg,2015,cosine,mtcnn,ArcFace,0.7349772323155837,False
43,S078_1987_2007_F_A.PNG,2007,S078_1987_2015_F_A.jpg,2015,cosine,mtcnn,Dlib,0.06441851660364506,True
44,S078_1987_2007_F_A.PNG,2007,S078_1987_2015_F_A.jpg,2015,cosine,mtcnn,SFace,0.7000594949023256,False
45,S078_1987_2015_F_A.jpg,2015,S078_1987_2016_F_A.jpg,2016,cosine,mtcnn,VGG-Face,0.5163461032213349,False
46,S078_1987_2015_F_A.jpg,2015,S078_1987_2016_F_A.jpg,2016,cosine,mtcnn,Facenet,0.7235047901403789,False
47,S078_1987_2015_F_A.jpg,2015,S078_1987_2016_F_A.jpg,2016,cosine,mtcnn,Facenet512,0.542918652374991,False
