,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S082_1986_1989_F_A.jpg,1989,S082_1986_1999_F_A.jpg,1999,cosine,mtcnn,VGG-Face,0.5080624230696658,False
1,S082_1986_1989_F_A.jpg,1989,S082_1986_1999_F_A.jpg,1999,cosine,mtcnn,Facenet,0.683400171414166,False
2,S082_1986_1989_F_A.jpg,1989,S082_1986_1999_F_A.jpg,1999,cosine,mtcnn,Facenet512,0.9085052191958904,False
3,S082_1986_1989_F_A.jpg,1989,S082_1986_1999_F_A.jpg,1999,cosine,mtcnn,OpenFace,0.27844065515739347,False
4,S082_1986_1989_F_A.jpg,1989,S082_1986_1999_F_A.jpg,1999,cosine,mtcnn,DeepFace,0.28621855692018605,False
5,S082_1986_1989_F_A.jpg,1989,S082_1986_1999_F_A.jpg,1999,cosine,mtcnn,DeepID,0.020034248535533594,False
6,S082_1986_1989_F_A.jpg,1989,S082_1986_1999_F_A.jpg,1999,cosine,mtcnn,ArcFace,0.9512621497437702,False
7,S082_1986_1989_F_A.jpg,1989,S082_1986_1999_F_A.jpg,1999,cosine,mtcnn,Dlib,0.0897040269947208,False
8,S082_1986_1989_F_A.jpg,1989,S082_1986_1999_F_A.jpg,1999,cosine,mtcnn,SFace,0.8708742837404236,False
9,S082_1986_1999_F_A.jpg,1999,S082_1986_2003_F_A.jpg,2003,cosine,mtcnn,VGG-Face,0.30128141842937184,True
10,S082_1986_1999_F_A.jpg,1999,S082_1986_2003_F_A.jpg,2003,cosine,mtcnn,Facenet,0.44900854728263107,False
11,S082_1986_1999_F_A.jpg,1999,S082_1986_2003_F_A.jpg,2003,cosine,mtcnn,Facenet512,0.4199443637201007,False
12,S082_1986_1999_F_A.jpg,1999,S082_1986_2003_F_A.jpg,2003,cosine,mtcnn,OpenFace,0.21195089777394283,False
13,S082_1986_1999_F_A.jpg,1999,S082_1986_2003_F_A.jpg,2003,cosine,mtcnn,DeepFace,0.12547742100408343,True
14,S082_1986_1999_F_A.jpg,1999,S082_1986_2003_F_A.jpg,2003,cosine,mtcnn,DeepID,0.013357930813056806,True
15,S082_1986_1999_F_A.jpg,1999,S082_1986_2003_F_A.jpg,2003,cosine,mtcnn,ArcFace,0.5945422101604203,True
16,S082_1986_1999_F_A.jpg,1999,S082_1986_2003_F_A.jpg,2003,cosine,mtcnn,Dlib,0.07128040076978193,False
17,S082_1986_1999_F_A.jpg,1999,S082_1986_2003_F_A.jpg,2003,cosine,mtcnn,SFace,0.4917493726538983,True
18,S082_1986_2003_F_A.jpg,2003,S082_1986_2011_F_A.jpg,2011,cosine,mtcnn,VGG-Face,0.30171015781006394,True
19,S082_1986_2003_F_A.jpg,2003,S082_1986_2011_F_A.jpg,2011,cosine,mtcnn,Facenet,0.559343794593909,False
20,S082_1986_2003_F_A.jpg,2003,S082_1986_2011_F_A.jpg,2011,cosine,mtcnn,Facenet512,0.4301347079273784,False
21,S082_1986_2003_F_A.jpg,2003,S082_1986_2011_F_A.jpg,2011,cosine,mtcnn,OpenFace,0.17688624530333708,False
22,S082_1986_2003_F_A.jpg,2003,S082_1986_2011_F_A.jpg,2011,cosine,mtcnn,DeepFace,0.21060988309756057,True
23,S082_1986_2003_F_A.jpg,2003,S082_1986_2011_F_A.jpg,2011,cosine,mtcnn,DeepID,0.030201603688912892,False
24,S082_1986_2003_F_A.jpg,2003,S082_1986_2011_F_A.jpg,2011,cosine,mtcnn,ArcFace,0.6202309440548964,True
25,S082_1986_2003_F_A.jpg,2003,S082_1986_2011_F_A.jpg,2011,cosine,mtcnn,Dlib,0.05911815869015269,True
26,S082_1986_2003_F_A.jpg,2003,S082_1986_2011_F_A.jpg,2011,cosine,mtcnn,SFace,0.6928072971865138,False
27,S082_1986_2011_F_A.jpg,2011,S082_1986_2012_F_A.jpg,2012,cosine,mtcnn,VGG-Face,0.32532320198097875,True
28,S082_1986_2011_F_A.jpg,2011,S082_1986_2012_F_A.jpg,2012,cosine,mtcnn,Facenet,0.259563503166942,True
29,S082_1986_2011_F_A.jpg,2011,S082_1986_2012_F_A.jpg,2012,cosine,mtcnn,Facenet512,0.31407277567053504,False
30,S082_1986_2011_F_A.jpg,2011,S082_1986_2012_F_A.jpg,2012,cosine,mtcnn,OpenFace,0.26039434443814735,False
31,S082_1986_2011_F_A.jpg,2011,S082_1986_2012_F_A.jpg,2012,cosine,mtcnn,DeepFace,0.3753374834864571,False
32,S082_1986_2011_F_A.jpg,2011,S082_1986_2012_F_A.jpg,2012,cosine,mtcnn,DeepID,0.03300625475106034,False
33,S082_1986_2011_F_A.jpg,2011,S082_1986_2012_F_A.jpg,2012,cosine,mtcnn,ArcFace,0.6087676627824189,True
34,S082_1986_2011_F_A.jpg,2011,S082_1986_2012_F_A.jpg,2012,cosine,mtcnn,Dlib,0.07408871551529284,False
35,S082_1986_2011_F_A.jpg,2011,S082_1986_2012_F_A.jpg,2012,cosine,mtcnn,SFace,0.6947152428155825,False
36,S082_1986_2012_F_A.jpg,2012,S082_1986_2015_F_A.jpg,2015,cosine,mtcnn,VGG-Face,0.23727204906021637,True
37,S082_1986_2012_F_A.jpg,2012,S082_1986_2015_F_A.jpg,2015,cosine,mtcnn,Facenet,0.30255813617609406,True
38,S082_1986_2012_F_A.jpg,2012,S082_1986_2015_F_A.jpg,2015,cosine,mtcnn,Facenet512,0.27583472541812826,True
39,S082_1986_2012_F_A.jpg,2012,S082_1986_2015_F_A.jpg,2015,cosine,mtcnn,OpenFace,0.17155653934763893,False
40,S082_1986_2012_F_A.jpg,2012,S082_1986_2015_F_A.jpg,2015,cosine,mtcnn,DeepFace,0.1833819854236055,True
41,S082_1986_2012_F_A.jpg,2012,S082_1986_2015_F_A.jpg,2015,cosine,mtcnn,DeepID,0.006148490877626256,True
42,S082_1986_2012_F_A.jpg,2012,S082_1986_2015_F_A.jpg,2015,cosine,mtcnn,ArcFace,0.3672314500040905,True
43,S082_1986_2012_F_A.jpg,2012,S082_1986_2015_F_A.jpg,2015,cosine,mtcnn,Dlib,0.031051079257662817,True
44,S082_1986_2012_F_A.jpg,2012,S082_1986_2015_F_A.jpg,2015,cosine,mtcnn,SFace,0.5463478630022758,True
45,S082_1986_2015_F_A.jpg,2015,S082_1986_2017_F_A.jpg,2017,cosine,mtcnn,VGG-Face,0.11827421614090639,True
46,S082_1986_2015_F_A.jpg,2015,S082_1986_2017_F_A.jpg,2017,cosine,mtcnn,Facenet,0.16100394779356164,True
47,S082_1986_2015_F_A.jpg,2015,S082_1986_2017_F_A.jpg,2017,cosine,mtcnn,Facenet512,0.15548523124911506,True
