,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S030_1947_1964_F_E.jpg,1964,S030_1947_1970_F_E.jpg,1970,cosine,mtcnn,VGG-Face,0.27473463911549467,True
1,S030_1947_1964_F_E.jpg,1964,S030_1947_1970_F_E.jpg,1970,cosine,mtcnn,Facenet,0.37557265162532927,True
2,S030_1947_1964_F_E.jpg,1964,S030_1947_1970_F_E.jpg,1970,cosine,mtcnn,Facenet512,0.24817080052837537,True
3,S030_1947_1964_F_E.jpg,1964,S030_1947_1970_F_E.jpg,1970,cosine,mtcnn,OpenFace,0.32017123899333844,False
4,S030_1947_1964_F_E.jpg,1964,S030_1947_1970_F_E.jpg,1970,cosine,mtcnn,DeepFace,0.37582441621772744,False
5,S030_1947_1964_F_E.jpg,1964,S030_1947_1970_F_E.jpg,1970,cosine,mtcnn,DeepID,0.05372755908733051,False
6,S030_1947_1964_F_E.jpg,1964,S030_1947_1970_F_E.jpg,1970,cosine,mtcnn,ArcFace,0.6110362864758728,True
7,S030_1947_1964_F_E.jpg,1964,S030_1947_1970_F_E.jpg,1970,cosine,mtcnn,Dlib,0.06930072259659847,True
8,S030_1947_1964_F_E.jpg,1964,S030_1947_1970_F_E.jpg,1970,cosine,mtcnn,SFace,0.9933759731233167,False
9,S030_1947_1970_F_E.jpg,1970,S030_1947_1976_F_E.jpg,1976,cosine,mtcnn,VGG-Face,0.29141875320122135,True
10,S030_1947_1970_F_E.jpg,1970,S030_1947_1976_F_E.jpg,1976,cosine,mtcnn,Facenet,0.31630821743880555,True
11,S030_1947_1970_F_E.jpg,1970,S030_1947_1976_F_E.jpg,1976,cosine,mtcnn,Facenet512,0.23794524467933587,True
12,S030_1947_1970_F_E.jpg,1970,S030_1947_1976_F_E.jpg,1976,cosine,mtcnn,OpenFace,0.3911845696583053,False
13,S030_1947_1970_F_E.jpg,1970,S030_1947_1976_F_E.jpg,1976,cosine,mtcnn,DeepFace,0.28606018322388993,False
14,S030_1947_1970_F_E.jpg,1970,S030_1947_1976_F_E.jpg,1976,cosine,mtcnn,DeepID,0.04721059990800425,False
15,S030_1947_1970_F_E.jpg,1970,S030_1947_1976_F_E.jpg,1976,cosine,mtcnn,ArcFace,0.45170206866649676,True
16,S030_1947_1970_F_E.jpg,1970,S030_1947_1976_F_E.jpg,1976,cosine,mtcnn,Dlib,0.04154408424410361,True
17,S030_1947_1970_F_E.jpg,1970,S030_1947_1976_F_E.jpg,1976,cosine,mtcnn,SFace,0.4896524044499597,True
18,S030_1947_1976_F_E.jpg,1976,S030_1947_1984_F_E.jpg,1984,cosine,mtcnn,VGG-Face,0.3795045099987542,True
19,S030_1947_1976_F_E.jpg,1976,S030_1947_1984_F_E.jpg,1984,cosine,mtcnn,Facenet,0.4013084667845743,False
20,S030_1947_1976_F_E.jpg,1976,S030_1947_1984_F_E.jpg,1984,cosine,mtcnn,Facenet512,0.3903415423066565,False
21,S030_1947_1976_F_E.jpg,1976,S030_1947_1984_F_E.jpg,1984,cosine,mtcnn,OpenFace,0.42973568805688867,False
22,S030_1947_1976_F_E.jpg,1976,S030_1947_1984_F_E.jpg,1984,cosine,mtcnn,DeepFace,0.4351085191176184,False
23,S030_1947_1976_F_E.jpg,1976,S030_1947_1984_F_E.jpg,1984,cosine,mtcnn,DeepID,0.06523734919306845,False
