,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S025_1991_1997_F_A.JPG,1997,S025_1991_2007_F_A.JPG,2007,cosine,mtcnn,VGG-Face,0.46026191809836725,False
1,S025_1991_1997_F_A.JPG,1997,S025_1991_2007_F_A.JPG,2007,cosine,mtcnn,Facenet,0.7812534985402145,False
2,S025_1991_1997_F_A.JPG,1997,S025_1991_2007_F_A.JPG,2007,cosine,mtcnn,Facenet512,0.6583047211718834,False
3,S025_1991_1997_F_A.JPG,1997,S025_1991_2007_F_A.JPG,2007,cosine,mtcnn,OpenFace,0.512275994402317,False
4,S025_1991_1997_F_A.JPG,1997,S025_1991_2007_F_A.JPG,2007,cosine,mtcnn,DeepFace,0.3865788863168408,False
5,S025_1991_1997_F_A.JPG,1997,S025_1991_2007_F_A.JPG,2007,cosine,mtcnn,DeepID,0.058469775102458654,False
6,S025_1991_1997_F_A.JPG,1997,S025_1991_2007_F_A.JPG,2007,cosine,mtcnn,ArcFace,0.7806720678371984,False
7,S025_1991_1997_F_A.JPG,1997,S025_1991_2007_F_A.JPG,2007,cosine,mtcnn,Dlib,0.13117542573279306,False
8,S025_1991_1997_F_A.JPG,1997,S025_1991_2007_F_A.JPG,2007,cosine,mtcnn,SFace,0.5497774537662223,True
9,S025_1991_2007_F_A.JPG,2007,S025_1991_2009_F_A.JPG,2009,cosine,mtcnn,VGG-Face,0.23849726786303105,True
10,S025_1991_2007_F_A.JPG,2007,S025_1991_2009_F_A.JPG,2009,cosine,mtcnn,Facenet,0.19525273880012584,True
11,S025_1991_2007_F_A.JPG,2007,S025_1991_2009_F_A.JPG,2009,cosine,mtcnn,Facenet512,0.3093356734359324,False
12,S025_1991_2007_F_A.JPG,2007,S025_1991_2009_F_A.JPG,2009,cosine,mtcnn,OpenFace,0.42632433672416836,False
13,S025_1991_2007_F_A.JPG,2007,S025_1991_2009_F_A.JPG,2009,cosine,mtcnn,DeepFace,0.3157209141418419,False
14,S025_1991_2007_F_A.JPG,2007,S025_1991_2009_F_A.JPG,2009,cosine,mtcnn,DeepID,0.051537857996983516,False
15,S025_1991_2007_F_A.JPG,2007,S025_1991_2009_F_A.JPG,2009,cosine,mtcnn,ArcFace,0.5574408657368639,True
16,S025_1991_2007_F_A.JPG,2007,S025_1991_2009_F_A.JPG,2009,cosine,mtcnn,Dlib,0.045164383339603265,True
17,S025_1991_2007_F_A.JPG,2007,S025_1991_2009_F_A.JPG,2009,cosine,mtcnn,SFace,0.7645517080158939,False
18,S025_1991_2009_F_A.JPG,2009,S025_1991_2012_F_A.jpg,2012,cosine,mtcnn,VGG-Face,0.38101257335347927,True
19,S025_1991_2009_F_A.JPG,2009,S025_1991_2012_F_A.jpg,2012,cosine,mtcnn,Facenet,0.4310966920063599,False
20,S025_1991_2009_F_A.JPG,2009,S025_1991_2012_F_A.jpg,2012,cosine,mtcnn,Facenet512,0.5255629672309794,False
21,S025_1991_2009_F_A.JPG,2009,S025_1991_2012_F_A.jpg,2012,cosine,mtcnn,OpenFace,0.3610191522706634,False
22,S025_1991_2009_F_A.JPG,2009,S025_1991_2012_F_A.jpg,2012,cosine,mtcnn,DeepFace,0.29964387178629937,False
23,S025_1991_2009_F_A.JPG,2009,S025_1991_2012_F_A.jpg,2012,cosine,mtcnn,DeepID,0.0553354718486303,False
24,S025_1991_2009_F_A.JPG,2009,S025_1991_2012_F_A.jpg,2012,cosine,mtcnn,ArcFace,0.5856227326172252,True
25,S025_1991_2009_F_A.JPG,2009,S025_1991_2012_F_A.jpg,2012,cosine,mtcnn,Dlib,0.05375422063693802,True
26,S025_1991_2009_F_A.JPG,2009,S025_1991_2012_F_A.jpg,2012,cosine,mtcnn,SFace,0.7938811084653927,False
27,S025_1991_2012_F_A.jpg,2012,S025_1991_2013_F_A.jpg,2013,cosine,mtcnn,VGG-Face,0.1582025273678903,True
28,S025_1991_2012_F_A.jpg,2012,S025_1991_2013_F_A.jpg,2013,cosine,mtcnn,Facenet,0.2696028797738258,True
29,S025_1991_2012_F_A.jpg,2012,S025_1991_2013_F_A.jpg,2013,cosine,mtcnn,Facenet512,0.24435413811596085,True
30,S025_1991_2012_F_A.jpg,2012,S025_1991_2013_F_A.jpg,2013,cosine,mtcnn,OpenFace,0.05318688168643315,True
31,S025_1991_2012_F_A.jpg,2012,S025_1991_2013_F_A.jpg,2013,cosine,mtcnn,DeepFace,0.15528382158163156,True
32,S025_1991_2012_F_A.jpg,2012,S025_1991_2013_F_A.jpg,2013,cosine,mtcnn,DeepID,0.02343007160135213,False
33,S025_1991_2012_F_A.jpg,2012,S025_1991_2013_F_A.jpg,2013,cosine,mtcnn,ArcFace,0.3671604863766833,True
34,S025_1991_2012_F_A.jpg,2012,S025_1991_2013_F_A.jpg,2013,cosine,mtcnn,Dlib,0.03255343892251439,True
35,S025_1991_2012_F_A.jpg,2012,S025_1991_2013_F_A.jpg,2013,cosine,mtcnn,SFace,0.3079377414776717,True
36,S025_1991_2013_F_A.jpg,2013,S025_1991_2016_F_A.jpg,2016,cosine,mtcnn,VGG-Face,0.31164936830567846,True
37,S025_1991_2013_F_A.jpg,2013,S025_1991_2016_F_A.jpg,2016,cosine,mtcnn,Facenet,0.5425829173591311,False
38,S025_1991_2013_F_A.jpg,2013,S025_1991_2016_F_A.jpg,2016,cosine,mtcnn,Facenet512,0.48378778927789434,False
39,S025_1991_2013_F_A.jpg,2013,S025_1991_2016_F_A.jpg,2016,cosine,mtcnn,OpenFace,0.08090062097073192,True
40,S025_1991_2013_F_A.jpg,2013,S025_1991_2016_F_A.jpg,2016,cosine,mtcnn,DeepFace,0.1272488746698892,True
41,S025_1991_2013_F_A.jpg,2013,S025_1991_2016_F_A.jpg,2016,cosine,mtcnn,DeepID,0.019346719420049063,False
42,S025_1991_2013_F_A.jpg,2013,S025_1991_2016_F_A.jpg,2016,cosine,mtcnn,ArcFace,0.45810662595649765,True
43,S025_1991_2013_F_A.jpg,2013,S025_1991_2016_F_A.jpg,2016,cosine,mtcnn,Dlib,0.04389802416404087,True
44,S025_1991_2013_F_A.jpg,2013,S025_1991_2016_F_A.jpg,2016,cosine,mtcnn,SFace,0.46219246959988425,True
45,S025_1991_2016_F_A.jpg,2016,S025_1991_2018_F_A.jpg,2018,cosine,mtcnn,VGG-Face,0.2685633363074953,True
46,S025_1991_2016_F_A.jpg,2016,S025_1991_2018_F_A.jpg,2018,cosine,mtcnn,Facenet,0.3150019225663724,True
47,S025_1991_2016_F_A.jpg,2016,S025_1991_2018_F_A.jpg,2018,cosine,mtcnn,Facenet512,0.2867859917147503,True
48,S025_1991_2016_F_A.jpg,2016,S025_1991_2018_F_A.jpg,2018,cosine,mtcnn,OpenFace,0.1882341795884369,False
49,S025_1991_2016_F_A.jpg,2016,S025_1991_2018_F_A.jpg,2018,cosine,mtcnn,DeepFace,0.10120160724650207,True
50,S025_1991_2016_F_A.jpg,2016,S025_1991_2018_F_A.jpg,2018,cosine,mtcnn,DeepID,0.009459080843809087,True
51,S025_1991_2016_F_A.jpg,2016,S025_1991_2018_F_A.jpg,2018,cosine,mtcnn,ArcFace,0.40977208707219337,True
52,S025_1991_2016_F_A.jpg,2016,S025_1991_2018_F_A.jpg,2018,cosine,mtcnn,Dlib,0.028079323360465813,True
53,S025_1991_2016_F_A.jpg,2016,S025_1991_2018_F_A.jpg,2018,cosine,mtcnn,SFace,0.3441174015789207,True
54,S025_1991_2018_F_A.jpg,2018,S025_1991_2019_F_A.jpg,2019,cosine,mtcnn,VGG-Face,0.19488783909141405,True
55,S025_1991_2018_F_A.jpg,2018,S025_1991_2019_F_A.jpg,2019,cosine,mtcnn,Facenet,0.29418685228055097,True
56,S025_1991_2018_F_A.jpg,2018,S025_1991_2019_F_A.jpg,2019,cosine,mtcnn,Facenet512,0.4006593734602435,False
57,S025_1991_2018_F_A.jpg,2018,S025_1991_2019_F_A.jpg,2019,cosine,mtcnn,OpenFace,0.21262789116758452,False
58,S025_1991_2018_F_A.jpg,2018,S025_1991_2019_F_A.jpg,2019,cosine,mtcnn,DeepFace,0.1565910761691912,True
59,S025_1991_2018_F_A.jpg,2018,S025_1991_2019_F_A.jpg,2019,cosine,mtcnn,DeepID,0.05270034619962061,False
60,S025_1991_2018_F_A.jpg,2018,S025_1991_2019_F_A.jpg,2019,cosine,mtcnn,ArcFace,0.3891408015214407,True
61,S025_1991_2018_F_A.jpg,2018,S025_1991_2019_F_A.jpg,2019,cosine,mtcnn,Dlib,0.026392452589473314,True
62,S025_1991_2018_F_A.jpg,2018,S025_1991_2019_F_A.jpg,2019,cosine,mtcnn,SFace,0.41403377490104987,True
63,S025_1991_2019_F_A.jpg,2019,S025_1991_2020_F_A.jpg,2020,cosine,mtcnn,VGG-Face,0.08455432209157532,True
64,S025_1991_2019_F_A.jpg,2019,S025_1991_2020_F_A.jpg,2020,cosine,mtcnn,Facenet,0.12521873377826265,True
65,S025_1991_2019_F_A.jpg,2019,S025_1991_2020_F_A.jpg,2020,cosine,mtcnn,Facenet512,0.09871586625367723,True
66,S025_1991_2019_F_A.jpg,2019,S025_1991_2020_F_A.jpg,2020,cosine,mtcnn,OpenFace,0.11763677911060633,False
67,S025_1991_2019_F_A.jpg,2019,S025_1991_2020_F_A.jpg,2020,cosine,mtcnn,DeepFace,0.17936756878746207,True
68,S025_1991_2019_F_A.jpg,2019,S025_1991_2020_F_A.jpg,2020,cosine,mtcnn,DeepID,0.0695910843820915,False
69,S025_1991_2019_F_A.jpg,2019,S025_1991_2020_F_A.jpg,2020,cosine,mtcnn,ArcFace,0.2453511073977348,True
70,S025_1991_2019_F_A.jpg,2019,S025_1991_2020_F_A.jpg,2020,cosine,mtcnn,Dlib,0.03146498975483236,True
71,S025_1991_2019_F_A.jpg,2019,S025_1991_2020_F_A.jpg,2020,cosine,mtcnn,SFace,0.30826719720582896,True
72,S025_1991_2020_F_A.jpg,2020,S025_1991_2022_F_A.jpg,2022,cosine,mtcnn,VGG-Face,0.11326996698201797,True
73,S025_1991_2020_F_A.jpg,2020,S025_1991_2022_F_A.jpg,2022,cosine,mtcnn,Facenet,0.18171164813445984,True
