,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S001_1967_1970_F_A.jpg,1970,S001_1967_1983_F_A.jpg,1983,cosine,mtcnn,VGG-Face,0.4464512356268465,False
1,S001_1967_1970_F_A.jpg,1970,S001_1967_1983_F_A.jpg,1983,cosine,mtcnn,Facenet,0.6055666219993936,False
2,S001_1967_1970_F_A.jpg,1970,S001_1967_1983_F_A.jpg,1983,cosine,mtcnn,Facenet512,0.6646249857596053,False
3,S001_1967_1970_F_A.jpg,1970,S001_1967_1983_F_A.jpg,1983,cosine,mtcnn,OpenFace,0.5130270522133048,False
4,S001_1967_1970_F_A.jpg,1970,S001_1967_1983_F_A.jpg,1983,cosine,mtcnn,DeepFace,0.32017121842137264,False
5,S001_1967_1970_F_A.jpg,1970,S001_1967_1983_F_A.jpg,1983,cosine,mtcnn,DeepID,0.02607779603809912,False
6,S001_1967_1970_F_A.jpg,1970,S001_1967_1983_F_A.jpg,1983,cosine,mtcnn,ArcFace,0.6963154815996307,False
7,S001_1967_1970_F_A.jpg,1970,S001_1967_1983_F_A.jpg,1983,cosine,mtcnn,Dlib,0.08857191452239888,False
8,S001_1967_1970_F_A.jpg,1970,S001_1967_1983_F_A.jpg,1983,cosine,mtcnn,SFace,0.7206529491762921,False
9,S001_1967_1983_F_A.jpg,1983,S001_1967_1987_F_A.jpg,1987,cosine,mtcnn,VGG-Face,0.4615834587429446,False
10,S001_1967_1983_F_A.jpg,1983,S001_1967_1987_F_A.jpg,1987,cosine,mtcnn,Facenet,0.5755725270195738,False
11,S001_1967_1983_F_A.jpg,1983,S001_1967_1987_F_A.jpg,1987,cosine,mtcnn,Facenet512,0.5745184681236999,False
12,S001_1967_1983_F_A.jpg,1983,S001_1967_1987_F_A.jpg,1987,cosine,mtcnn,OpenFace,0.29505658379705935,False
13,S001_1967_1983_F_A.jpg,1983,S001_1967_1987_F_A.jpg,1987,cosine,mtcnn,DeepFace,0.24863775837766333,False
14,S001_1967_1983_F_A.jpg,1983,S001_1967_1987_F_A.jpg,1987,cosine,mtcnn,DeepID,0.04102990387055605,False
15,S001_1967_1983_F_A.jpg,1983,S001_1967_1987_F_A.jpg,1987,cosine,mtcnn,ArcFace,0.5220504706835346,True
16,S001_1967_1983_F_A.jpg,1983,S001_1967_1987_F_A.jpg,1987,cosine,mtcnn,Dlib,0.0851619229780235,False
17,S001_1967_1983_F_A.jpg,1983,S001_1967_1987_F_A.jpg,1987,cosine,mtcnn,SFace,0.7633164155952372,False
18,S001_1967_1987_F_A.jpg,1987,S001_1967_1993_F_A.jpg,1993,cosine,mtcnn,VGG-Face,0.40204346716647976,False
19,S001_1967_1987_F_A.jpg,1987,S001_1967_1993_F_A.jpg,1993,cosine,mtcnn,Facenet,0.5392528555311973,False
20,S001_1967_1987_F_A.jpg,1987,S001_1967_1993_F_A.jpg,1993,cosine,mtcnn,Facenet512,0.6736629610770172,False
21,S001_1967_1987_F_A.jpg,1987,S001_1967_1993_F_A.jpg,1993,cosine,mtcnn,OpenFace,0.13718860829837576,False
22,S001_1967_1987_F_A.jpg,1987,S001_1967_1993_F_A.jpg,1993,cosine,mtcnn,DeepFace,0.21792592327489124,True
23,S001_1967_1987_F_A.jpg,1987,S001_1967_1993_F_A.jpg,1993,cosine,mtcnn,DeepID,0.04342512990138658,False
24,S001_1967_1987_F_A.jpg,1987,S001_1967_1993_F_A.jpg,1993,cosine,mtcnn,ArcFace,0.5956390471827228,True
25,S001_1967_1987_F_A.jpg,1987,S001_1967_1993_F_A.jpg,1993,cosine,mtcnn,Dlib,0.0754292589674187,False
26,S001_1967_1987_F_A.jpg,1987,S001_1967_1993_F_A.jpg,1993,cosine,mtcnn,SFace,0.8131068049760346,False
27,S001_1967_1993_F_A.jpg,1993,S001_1967_1999_F_A.jpg,1999,cosine,mtcnn,VGG-Face,0.20879052282907806,True
28,S001_1967_1993_F_A.jpg,1993,S001_1967_1999_F_A.jpg,1999,cosine,mtcnn,Facenet,0.30120930813002167,True
29,S001_1967_1993_F_A.jpg,1993,S001_1967_1999_F_A.jpg,1999,cosine,mtcnn,Facenet512,0.2220174559497886,True
30,S001_1967_1993_F_A.jpg,1993,S001_1967_1999_F_A.jpg,1999,cosine,mtcnn,OpenFace,0.3190975485568539,False
31,S001_1967_1993_F_A.jpg,1993,S001_1967_1999_F_A.jpg,1999,cosine,mtcnn,DeepFace,0.2236103844210443,True
32,S001_1967_1993_F_A.jpg,1993,S001_1967_1999_F_A.jpg,1999,cosine,mtcnn,DeepID,0.05749580257573883,False
33,S001_1967_1993_F_A.jpg,1993,S001_1967_1999_F_A.jpg,1999,cosine,mtcnn,ArcFace,0.4565374404038487,True
34,S001_1967_1993_F_A.jpg,1993,S001_1967_1999_F_A.jpg,1999,cosine,mtcnn,Dlib,0.04898280026174173,True
35,S001_1967_1993_F_A.jpg,1993,S001_1967_1999_F_A.jpg,1999,cosine,mtcnn,SFace,0.5771042159374139,True
36,S001_1967_1999_F_A.jpg,1999,S001_1967_2002_F_A.jpg,2002,cosine,mtcnn,VGG-Face,0.1595994863521648,True
37,S001_1967_1999_F_A.jpg,1999,S001_1967_2002_F_A.jpg,2002,cosine,mtcnn,Facenet,0.16611554992237854,True
38,S001_1967_1999_F_A.jpg,1999,S001_1967_2002_F_A.jpg,2002,cosine,mtcnn,Facenet512,0.1486407659634753,True
39,S001_1967_1999_F_A.jpg,1999,S001_1967_2002_F_A.jpg,2002,cosine,mtcnn,OpenFace,0.10409850882122673,False
40,S001_1967_1999_F_A.jpg,1999,S001_1967_2002_F_A.jpg,2002,cosine,mtcnn,DeepFace,0.18596598674339815,True
41,S001_1967_1999_F_A.jpg,1999,S001_1967_2002_F_A.jpg,2002,cosine,mtcnn,DeepID,0.05317275025538981,False
42,S001_1967_1999_F_A.jpg,1999,S001_1967_2002_F_A.jpg,2002,cosine,mtcnn,ArcFace,0.4169468817271579,True
43,S001_1967_1999_F_A.jpg,1999,S001_1967_2002_F_A.jpg,2002,cosine,mtcnn,Dlib,0.0341100451232883,True
44,S001_1967_1999_F_A.jpg,1999,S001_1967_2002_F_A.jpg,2002,cosine,mtcnn,SFace,0.3436383142977202,True
45,S001_1967_2002_F_A.jpg,2002,S001_1967_2005_F_A.jpg,2005,cosine,mtcnn,VGG-Face,0.17140417948786058,True
46,S001_1967_2002_F_A.jpg,2002,S001_1967_2005_F_A.jpg,2005,cosine,mtcnn,Facenet,0.14096812423203775,True
47,S001_1967_2002_F_A.jpg,2002,S001_1967_2005_F_A.jpg,2005,cosine,mtcnn,Facenet512,0.21858924610223618,True
48,S001_1967_2002_F_A.jpg,2002,S001_1967_2005_F_A.jpg,2005,cosine,mtcnn,OpenFace,0.15415764644191465,False
49,S001_1967_2002_F_A.jpg,2002,S001_1967_2005_F_A.jpg,2005,cosine,mtcnn,DeepFace,0.08572343461182963,True
50,S001_1967_2002_F_A.jpg,2002,S001_1967_2005_F_A.jpg,2005,cosine,mtcnn,DeepID,0.008781892393386559,True
