,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S008_1964_1981_F_A.jpg,1981,S008_1964_1987_F_A.jpg,1987,cosine,mtcnn,VGG-Face,0.35648944242636715,True
1,S008_1964_1981_F_A.jpg,1981,S008_1964_1987_F_A.jpg,1987,cosine,mtcnn,Facenet,0.3933027773104313,True
2,S008_1964_1981_F_A.jpg,1981,S008_1964_1987_F_A.jpg,1987,cosine,mtcnn,Facenet512,0.4120176373066635,False
3,S008_1964_1981_F_A.jpg,1981,S008_1964_1987_F_A.jpg,1987,cosine,mtcnn,OpenFace,0.31343966454288197,False
4,S008_1964_1981_F_A.jpg,1981,S008_1964_1987_F_A.jpg,1987,cosine,mtcnn,DeepFace,0.26468941885576247,False
5,S008_1964_1981_F_A.jpg,1981,S008_1964_1987_F_A.jpg,1987,cosine,mtcnn,DeepID,0.044572522869262166,False
6,S008_1964_1981_F_A.jpg,1981,S008_1964_1987_F_A.jpg,1987,cosine,mtcnn,ArcFace,0.5733678331140435,True
7,S008_1964_1981_F_A.jpg,1981,S008_1964_1987_F_A.jpg,1987,cosine,mtcnn,Dlib,0.06642191424685073,True
8,S008_1964_1981_F_A.jpg,1981,S008_1964_1987_F_A.jpg,1987,cosine,mtcnn,SFace,0.6147581112536078,False
9,S008_1964_1987_F_A.jpg,1987,S008_1964_1992_F_A.jpg,1992,cosine,mtcnn,VGG-Face,0.46239828093229784,False
10,S008_1964_1987_F_A.jpg,1987,S008_1964_1992_F_A.jpg,1992,cosine,mtcnn,Facenet,0.6997785957496596,False
11,S008_1964_1987_F_A.jpg,1987,S008_1964_1992_F_A.jpg,1992,cosine,mtcnn,Facenet512,0.7021007917982436,False
12,S008_1964_1987_F_A.jpg,1987,S008_1964_1992_F_A.jpg,1992,cosine,mtcnn,OpenFace,0.25151195647349744,False
13,S008_1964_1987_F_A.jpg,1987,S008_1964_1992_F_A.jpg,1992,cosine,mtcnn,DeepFace,0.15254257212360878,True
14,S008_1964_1987_F_A.jpg,1987,S008_1964_1992_F_A.jpg,1992,cosine,mtcnn,DeepID,0.01978259602742971,False
15,S008_1964_1987_F_A.jpg,1987,S008_1964_1992_F_A.jpg,1992,cosine,mtcnn,ArcFace,0.598751979296643,True
16,S008_1964_1987_F_A.jpg,1987,S008_1964_1992_F_A.jpg,1992,cosine,mtcnn,Dlib,0.03584122260682521,True
17,S008_1964_1987_F_A.jpg,1987,S008_1964_1992_F_A.jpg,1992,cosine,mtcnn,SFace,0.5638159993454952,True
18,S008_1964_1992_F_A.jpg,1992,S008_1964_1996_F_A.jpg,1996,cosine,mtcnn,VGG-Face,0.2717302474812442,True
19,S008_1964_1992_F_A.jpg,1992,S008_1964_1996_F_A.jpg,1996,cosine,mtcnn,Facenet,0.3625158630323576,True
20,S008_1964_1992_F_A.jpg,1992,S008_1964_1996_F_A.jpg,1996,cosine,mtcnn,Facenet512,0.5370204309814538,False
21,S008_1964_1992_F_A.jpg,1992,S008_1964_1996_F_A.jpg,1996,cosine,mtcnn,OpenFace,0.16386658121611586,False
22,S008_1964_1992_F_A.jpg,1992,S008_1964_1996_F_A.jpg,1996,cosine,mtcnn,DeepFace,0.14027246144639116,True
