,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S053_1963_1966_F_A.jpg,1966,S053_1963_1979_F_A.jpg,1979,cosine,mtcnn,VGG-Face,0.49644381419076367,False
1,S053_1963_1966_F_A.jpg,1966,S053_1963_1979_F_A.jpg,1979,cosine,mtcnn,Facenet,0.641244491946863,False
2,S053_1963_1966_F_A.jpg,1966,S053_1963_1979_F_A.jpg,1979,cosine,mtcnn,Facenet512,0.8023759037209137,False
3,S053_1963_1966_F_A.jpg,1966,S053_1963_1979_F_A.jpg,1979,cosine,mtcnn,OpenFace,0.21237173243977658,False
4,S053_1963_1966_F_A.jpg,1966,S053_1963_1979_F_A.jpg,1979,cosine,mtcnn,DeepFace,0.22587071591831664,True
5,S053_1963_1966_F_A.jpg,1966,S053_1963_1979_F_A.jpg,1979,cosine,mtcnn,DeepID,0.0388309699594096,False
6,S053_1963_1966_F_A.jpg,1966,S053_1963_1979_F_A.jpg,1979,cosine,mtcnn,ArcFace,0.8435738767771253,False
7,S053_1963_1966_F_A.jpg,1966,S053_1963_1979_F_A.jpg,1979,cosine,mtcnn,Dlib,0.09454993672835843,False
8,S053_1963_1966_F_A.jpg,1966,S053_1963_1979_F_A.jpg,1979,cosine,mtcnn,SFace,0.7626502066574824,False
9,S053_1963_1979_F_A.jpg,1979,S053_1963_1985_F_A.jpg,1985,cosine,mtcnn,VGG-Face,0.31795457074916667,True
10,S053_1963_1979_F_A.jpg,1979,S053_1963_1985_F_A.jpg,1985,cosine,mtcnn,Facenet,0.44583909908846997,False
11,S053_1963_1979_F_A.jpg,1979,S053_1963_1985_F_A.jpg,1985,cosine,mtcnn,Facenet512,0.5940640722384508,False
12,S053_1963_1979_F_A.jpg,1979,S053_1963_1985_F_A.jpg,1985,cosine,mtcnn,OpenFace,0.26947744785180205,False
13,S053_1963_1979_F_A.jpg,1979,S053_1963_1985_F_A.jpg,1985,cosine,mtcnn,DeepFace,0.23204363401325112,False
14,S053_1963_1979_F_A.jpg,1979,S053_1963_1985_F_A.jpg,1985,cosine,mtcnn,DeepID,0.027423851238717822,False
15,S053_1963_1979_F_A.jpg,1979,S053_1963_1985_F_A.jpg,1985,cosine,mtcnn,ArcFace,0.6434253824953445,True
16,S053_1963_1979_F_A.jpg,1979,S053_1963_1985_F_A.jpg,1985,cosine,mtcnn,Dlib,0.054957591439024456,True
17,S053_1963_1979_F_A.jpg,1979,S053_1963_1985_F_A.jpg,1985,cosine,mtcnn,SFace,0.5951714404144183,False
18,S053_1963_1985_F_A.jpg,1985,S053_1963_1987_F_A.jpg,1987,cosine,mtcnn,VGG-Face,0.21772331468168704,True
19,S053_1963_1985_F_A.jpg,1985,S053_1963_1987_F_A.jpg,1987,cosine,mtcnn,Facenet,0.37883762085067674,True
20,S053_1963_1985_F_A.jpg,1985,S053_1963_1987_F_A.jpg,1987,cosine,mtcnn,Facenet512,0.2677674691702425,True
21,S053_1963_1985_F_A.jpg,1985,S053_1963_1987_F_A.jpg,1987,cosine,mtcnn,OpenFace,0.6467645209247238,False
22,S053_1963_1985_F_A.jpg,1985,S053_1963_1987_F_A.jpg,1987,cosine,mtcnn,DeepFace,0.44908259423494834,False
23,S053_1963_1985_F_A.jpg,1985,S053_1963_1987_F_A.jpg,1987,cosine,mtcnn,DeepID,0.022597615381918512,False
24,S053_1963_1985_F_A.jpg,1985,S053_1963_1987_F_A.jpg,1987,cosine,mtcnn,ArcFace,0.4937239253278082,True
25,S053_1963_1985_F_A.jpg,1985,S053_1963_1987_F_A.jpg,1987,cosine,mtcnn,Dlib,0.055220803952796604,True
26,S053_1963_1985_F_A.jpg,1985,S053_1963_1987_F_A.jpg,1987,cosine,mtcnn,SFace,0.5380204689072192,True
27,S053_1963_1987_F_A.jpg,1987,S053_1963_1995_F_A.JPG,1995,cosine,mtcnn,VGG-Face,0.32663757117959047,True
28,S053_1963_1987_F_A.jpg,1987,S053_1963_1995_F_A.JPG,1995,cosine,mtcnn,Facenet,0.48452016643068596,False
29,S053_1963_1987_F_A.jpg,1987,S053_1963_1995_F_A.JPG,1995,cosine,mtcnn,Facenet512,0.47130462640900184,False
30,S053_1963_1987_F_A.jpg,1987,S053_1963_1995_F_A.JPG,1995,cosine,mtcnn,OpenFace,0.3609184785553148,False
31,S053_1963_1987_F_A.jpg,1987,S053_1963_1995_F_A.JPG,1995,cosine,mtcnn,DeepFace,0.35632030560962025,False
32,S053_1963_1987_F_A.jpg,1987,S053_1963_1995_F_A.JPG,1995,cosine,mtcnn,DeepID,0.011434945579546718,True
33,S053_1963_1987_F_A.jpg,1987,S053_1963_1995_F_A.JPG,1995,cosine,mtcnn,ArcFace,0.6293942854692598,True
34,S053_1963_1987_F_A.jpg,1987,S053_1963_1995_F_A.JPG,1995,cosine,mtcnn,Dlib,0.09701009835115437,False
35,S053_1963_1987_F_A.jpg,1987,S053_1963_1995_F_A.JPG,1995,cosine,mtcnn,SFace,0.6352447951667325,False
36,S053_1963_1995_F_A.JPG,1995,S053_1963_2010_F_A.jpg,2010,cosine,mtcnn,VGG-Face,0.26924567204666905,True
37,S053_1963_1995_F_A.JPG,1995,S053_1963_2010_F_A.jpg,2010,cosine,mtcnn,Facenet,0.3511260241852818,True
38,S053_1963_1995_F_A.JPG,1995,S053_1963_2010_F_A.jpg,2010,cosine,mtcnn,Facenet512,0.30695056165118706,False
39,S053_1963_1995_F_A.JPG,1995,S053_1963_2010_F_A.jpg,2010,cosine,mtcnn,OpenFace,0.09293761977971182,True
40,S053_1963_1995_F_A.JPG,1995,S053_1963_2010_F_A.jpg,2010,cosine,mtcnn,DeepFace,0.12563948588964546,True
41,S053_1963_1995_F_A.JPG,1995,S053_1963_2010_F_A.jpg,2010,cosine,mtcnn,DeepID,0.006050835974580671,True
42,S053_1963_1995_F_A.JPG,1995,S053_1963_2010_F_A.jpg,2010,cosine,mtcnn,ArcFace,0.521514140383471,True
43,S053_1963_1995_F_A.JPG,1995,S053_1963_2010_F_A.jpg,2010,cosine,mtcnn,Dlib,0.05463628995596104,True
44,S053_1963_1995_F_A.JPG,1995,S053_1963_2010_F_A.jpg,2010,cosine,mtcnn,SFace,0.5236003449167611,True
45,S053_1963_2010_F_A.jpg,2010,S053_1963_2013_F_A.jpg,2013,cosine,mtcnn,VGG-Face,0.10200531461230833,True
46,S053_1963_2010_F_A.jpg,2010,S053_1963_2013_F_A.jpg,2013,cosine,mtcnn,Facenet,0.1739771095859235,True
47,S053_1963_2010_F_A.jpg,2010,S053_1963_2013_F_A.jpg,2013,cosine,mtcnn,Facenet512,0.11795558109839033,True
48,S053_1963_2010_F_A.jpg,2010,S053_1963_2013_F_A.jpg,2013,cosine,mtcnn,OpenFace,0.09203888227268064,True
49,S053_1963_2010_F_A.jpg,2010,S053_1963_2013_F_A.jpg,2013,cosine,mtcnn,DeepFace,0.05305989208157369,True
50,S053_1963_2010_F_A.jpg,2010,S053_1963_2013_F_A.jpg,2013,cosine,mtcnn,DeepID,0.004309790702391125,True
51,S053_1963_2010_F_A.jpg,2010,S053_1963_2013_F_A.jpg,2013,cosine,mtcnn,ArcFace,0.32880770551923244,True
52,S053_1963_2010_F_A.jpg,2010,S053_1963_2013_F_A.jpg,2013,cosine,mtcnn,Dlib,0.020222861160279937,True
53,S053_1963_2010_F_A.jpg,2010,S053_1963_2013_F_A.jpg,2013,cosine,mtcnn,SFace,0.26497960465995896,True
54,S053_1963_2013_F_A.jpg,2013,S053_1963_2019_F_A.jpg,2019,cosine,mtcnn,VGG-Face,0.22254297479700402,True
55,S053_1963_2013_F_A.jpg,2013,S053_1963_2019_F_A.jpg,2019,cosine,mtcnn,Facenet,0.32269330959754894,True
56,S053_1963_2013_F_A.jpg,2013,S053_1963_2019_F_A.jpg,2019,cosine,mtcnn,Facenet512,0.24009056287092678,True
57,S053_1963_2013_F_A.jpg,2013,S053_1963_2019_F_A.jpg,2019,cosine,mtcnn,OpenFace,0.14808624039997942,False
58,S053_1963_2013_F_A.jpg,2013,S053_1963_2019_F_A.jpg,2019,cosine,mtcnn,DeepFace,0.15440359792275138,True
59,S053_1963_2013_F_A.jpg,2013,S053_1963_2019_F_A.jpg,2019,cosine,mtcnn,DeepID,0.0068163191529271305,True
60,S053_1963_2013_F_A.jpg,2013,S053_1963_2019_F_A.jpg,2019,cosine,mtcnn,ArcFace,0.48186101541937487,True
61,S053_1963_2013_F_A.jpg,2013,S053_1963_2019_F_A.jpg,2019,cosine,mtcnn,Dlib,0.038548527252224796,True
62,S053_1963_2013_F_A.jpg,2013,S053_1963_2019_F_A.jpg,2019,cosine,mtcnn,SFace,0.4165164385396941,True
63,S053_1963_2019_F_A.jpg,2019,S053_1963_2020_F_A.jpg,2020,cosine,mtcnn,VGG-Face,0.10029966829958215,True
64,S053_1963_2019_F_A.jpg,2019,S053_1963_2020_F_A.jpg,2020,cosine,mtcnn,Facenet,0.08779316838752993,True
65,S053_1963_2019_F_A.jpg,2019,S053_1963_2020_F_A.jpg,2020,cosine,mtcnn,Facenet512,0.05690447397180465,True
66,S053_1963_2019_F_A.jpg,2019,S053_1963_2020_F_A.jpg,2020,cosine,mtcnn,OpenFace,0.05902930302553211,True
67,S053_1963_2019_F_A.jpg,2019,S053_1963_2020_F_A.jpg,2020,cosine,mtcnn,DeepFace,0.1246507985224391,True
68,S053_1963_2019_F_A.jpg,2019,S053_1963_2020_F_A.jpg,2020,cosine,mtcnn,DeepID,0.008988641929087438,True
69,S053_1963_2019_F_A.jpg,2019,S053_1963_2020_F_A.jpg,2020,cosine,mtcnn,ArcFace,0.2608324924605525,True
70,S053_1963_2019_F_A.jpg,2019,S053_1963_2020_F_A.jpg,2020,cosine,mtcnn,Dlib,0.022695625401118913,True
71,S053_1963_2019_F_A.jpg,2019,S053_1963_2020_F_A.jpg,2020,cosine,mtcnn,SFace,0.3478762572760845,True
72,S053_1963_2020_F_A.jpg,2020,S053_1963_2022_F_A.jpg,2022,cosine,mtcnn,VGG-Face,0.1810359394088339,True
73,S053_1963_2020_F_A.jpg,2020,S053_1963_2022_F_A.jpg,2022,cosine,mtcnn,Facenet,0.15330064541923039,True
74,S053_1963_2020_F_A.jpg,2020,S053_1963_2022_F_A.jpg,2022,cosine,mtcnn,Facenet512,0.11810286705334117,True
75,S053_1963_2020_F_A.jpg,2020,S053_1963_2022_F_A.jpg,2022,cosine,mtcnn,OpenFace,0.18449222902805806,False
76,S053_1963_2020_F_A.jpg,2020,S053_1963_2022_F_A.jpg,2022,cosine,mtcnn,DeepFace,0.16404584393847343,True
77,S053_1963_2020_F_A.jpg,2020,S053_1963_2022_F_A.jpg,2022,cosine,mtcnn,DeepID,0.014158980204914573,True
78,S053_1963_2020_F_A.jpg,2020,S053_1963_2022_F_A.jpg,2022,cosine,mtcnn,ArcFace,0.24747694185848568,True
79,S053_1963_2020_F_A.jpg,2020,S053_1963_2022_F_A.jpg,2022,cosine,mtcnn,Dlib,0.034273443028048134,True
80,S053_1963_2020_F_A.jpg,2020,S053_1963_2022_F_A.jpg,2022,cosine,mtcnn,SFace,0.42310188068471766,True
