,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S052_1959_1977_F_A.jpeg,1977,S052_1959_1982_F_A.jpg,1982,cosine,mtcnn,VGG-Face,0.4427914424464646,False
1,S052_1959_1977_F_A.jpeg,1977,S052_1959_1982_F_A.jpg,1982,cosine,mtcnn,Facenet,0.5842432740000755,False
2,S052_1959_1977_F_A.jpeg,1977,S052_1959_1982_F_A.jpg,1982,cosine,mtcnn,Facenet512,0.5622047260969107,False
3,S052_1959_1977_F_A.jpeg,1977,S052_1959_1982_F_A.jpg,1982,cosine,mtcnn,OpenFace,0.36950570314615594,False
4,S052_1959_1977_F_A.jpeg,1977,S052_1959_1982_F_A.jpg,1982,cosine,mtcnn,DeepFace,0.4356347005514166,False
5,S052_1959_1977_F_A.jpeg,1977,S052_1959_1982_F_A.jpg,1982,cosine,mtcnn,DeepID,0.10479062503825465,False
6,S052_1959_1977_F_A.jpeg,1977,S052_1959_1982_F_A.jpg,1982,cosine,mtcnn,ArcFace,0.8808029858612286,False
7,S052_1959_1977_F_A.jpeg,1977,S052_1959_1982_F_A.jpg,1982,cosine,mtcnn,Dlib,0.07645581110765942,False
8,S052_1959_1977_F_A.jpeg,1977,S052_1959_1982_F_A.jpg,1982,cosine,mtcnn,SFace,1.0724364835440154,False
9,S052_1959_1982_F_A.jpg,1982,S052_1959_1987_F_A.jpg,1987,cosine,mtcnn,VGG-Face,0.348701850988267,True
10,S052_1959_1982_F_A.jpg,1982,S052_1959_1987_F_A.jpg,1987,cosine,mtcnn,Facenet,0.6620737126070102,False
11,S052_1959_1982_F_A.jpg,1982,S052_1959_1987_F_A.jpg,1987,cosine,mtcnn,Facenet512,0.5433230527360315,False
12,S052_1959_1982_F_A.jpg,1982,S052_1959_1987_F_A.jpg,1987,cosine,mtcnn,OpenFace,0.823487714003128,False
13,S052_1959_1982_F_A.jpg,1982,S052_1959_1987_F_A.jpg,1987,cosine,mtcnn,DeepFace,0.4658921775217325,False
14,S052_1959_1982_F_A.jpg,1982,S052_1959_1987_F_A.jpg,1987,cosine,mtcnn,DeepID,0.04830222138214024,False
15,S052_1959_1982_F_A.jpg,1982,S052_1959_1987_F_A.jpg,1987,cosine,mtcnn,ArcFace,0.7356275262714186,False
16,S052_1959_1982_F_A.jpg,1982,S052_1959_1987_F_A.jpg,1987,cosine,mtcnn,Dlib,0.08298855579485864,False
17,S052_1959_1982_F_A.jpg,1982,S052_1959_1987_F_A.jpg,1987,cosine,mtcnn,SFace,0.44124588850374125,True
18,S052_1959_1987_F_A.jpg,1987,S052_1959_1995_F_A.JPG,1995,cosine,mtcnn,VGG-Face,0.578063997401788,False
19,S052_1959_1987_F_A.jpg,1987,S052_1959_1995_F_A.JPG,1995,cosine,mtcnn,Facenet,0.8700545669136427,False
20,S052_1959_1987_F_A.jpg,1987,S052_1959_1995_F_A.JPG,1995,cosine,mtcnn,Facenet512,0.726584410356318,False
21,S052_1959_1987_F_A.jpg,1987,S052_1959_1995_F_A.JPG,1995,cosine,mtcnn,OpenFace,0.8755815687320453,False
22,S052_1959_1987_F_A.jpg,1987,S052_1959_1995_F_A.JPG,1995,cosine,mtcnn,DeepFace,0.5057256712708582,False
23,S052_1959_1987_F_A.jpg,1987,S052_1959_1995_F_A.JPG,1995,cosine,mtcnn,DeepID,0.0723652094155729,False
24,S052_1959_1987_F_A.jpg,1987,S052_1959_1995_F_A.JPG,1995,cosine,mtcnn,ArcFace,0.7937492280626637,False
25,S052_1959_1987_F_A.jpg,1987,S052_1959_1995_F_A.JPG,1995,cosine,mtcnn,Dlib,0.10078855395296993,False
26,S052_1959_1987_F_A.jpg,1987,S052_1959_1995_F_A.JPG,1995,cosine,mtcnn,SFace,0.5457071787102513,True
27,S052_1959_1995_F_A.JPG,1995,S052_1959_1996_F_A.JPG,1996,cosine,mtcnn,VGG-Face,0.1902488719789267,True
28,S052_1959_1995_F_A.JPG,1995,S052_1959_1996_F_A.JPG,1996,cosine,mtcnn,Facenet,0.3541252281364421,True
