,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S087_1986_1993_F_A.jpg,1993,S087_1986_2007_F_A.JPG,2007,cosine,mtcnn,VGG-Face,0.33825153444075795,True
1,S087_1986_1993_F_A.jpg,1993,S087_1986_2007_F_A.JPG,2007,cosine,mtcnn,Facenet,0.5272955632752143,False
2,S087_1986_1993_F_A.jpg,1993,S087_1986_2007_F_A.JPG,2007,cosine,mtcnn,Facenet512,0.4474281080914235,False
3,S087_1986_1993_F_A.jpg,1993,S087_1986_2007_F_A.JPG,2007,cosine,mtcnn,OpenFace,0.26990577712145103,False
4,S087_1986_1993_F_A.jpg,1993,S087_1986_2007_F_A.JPG,2007,cosine,mtcnn,DeepFace,0.3089094920798655,False
5,S087_1986_1993_F_A.jpg,1993,S087_1986_2007_F_A.JPG,2007,cosine,mtcnn,DeepID,0.037497825082414504,False
6,S087_1986_1993_F_A.jpg,1993,S087_1986_2007_F_A.JPG,2007,cosine,mtcnn,ArcFace,0.5533538253896682,True
7,S087_1986_1993_F_A.jpg,1993,S087_1986_2007_F_A.JPG,2007,cosine,mtcnn,Dlib,0.03666444923779322,True
8,S087_1986_1993_F_A.jpg,1993,S087_1986_2007_F_A.JPG,2007,cosine,mtcnn,SFace,0.6532509773410456,False
9,S087_1986_2007_F_A.JPG,2007,S087_1986_2009_F_A.jpg,2009,cosine,mtcnn,VGG-Face,0.11858096099539728,True
10,S087_1986_2007_F_A.JPG,2007,S087_1986_2009_F_A.jpg,2009,cosine,mtcnn,Facenet,0.2550759164083395,True
11,S087_1986_2007_F_A.JPG,2007,S087_1986_2009_F_A.jpg,2009,cosine,mtcnn,Facenet512,0.16919543668097636,True
12,S087_1986_2007_F_A.JPG,2007,S087_1986_2009_F_A.jpg,2009,cosine,mtcnn,OpenFace,0.23090209834040332,False
13,S087_1986_2007_F_A.JPG,2007,S087_1986_2009_F_A.jpg,2009,cosine,mtcnn,DeepFace,0.28107522686663133,False
14,S087_1986_2007_F_A.JPG,2007,S087_1986_2009_F_A.jpg,2009,cosine,mtcnn,DeepID,0.03364199737849671,False
15,S087_1986_2007_F_A.JPG,2007,S087_1986_2009_F_A.jpg,2009,cosine,mtcnn,ArcFace,0.26922849712305674,True
16,S087_1986_2007_F_A.JPG,2007,S087_1986_2009_F_A.jpg,2009,cosine,mtcnn,Dlib,0.028311808988920828,True
