,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
0,S002,"[0, 8, 14, 30, 31, 32, 35, 36]","[8, 6, 16, 1, 1, 3, 1]",14,30,4,7,"[0.06855156802738714, 0.0721192251752905, 0.070372867084133, 0.06842215169812015, 0.054104148277014597]","[0.003567657147903358, -0.0017463580911575016, -0.0019507153860128523, -0.014318003421105549]","[0.07167617764955288, 0.070303735367284, 0.0676194459718612, 0.06084061283677348]","[-0.0013724422822688764, -0.002684289395422798, -0.006778833135087724]","[0.07031239530829521, 0.06811482482083636, 0.06171475602803567]","[-0.002197570487458847, -0.006400068792800695]"
1,S006,"[0, 18, 19, 22, 23, 26, 30, 31]","[18, 1, 3, 1, 3, 4, 1]",0,18,3,7,"[0.10056629424163165, 0.06889032215551898, 0.07019840509334593, 0.05629692339357084, 0.06057790234037538]","[-0.03167597208611267, 0.001308082937826957, -0.013901481699775092, 0.004280978946804535]","[0.08416449748541253, 0.07681308055049715, 0.060986380627140846, 0.054173203559470334]","[-0.007351416934915381, -0.015826699923356308, -0.006813177067670512]","[0.08744786913541637, 0.06812052588610285, 0.05834951331314644]","[-0.019327343249313525, -0.009771012572956407]"
2,S008,"[0, 6, 7, 29, 30, 32, 33, 34]","[6, 1, 22, 1, 2, 1, 1]",7,29,7,7,"[0.0374690478043764, 0.026266634513996332, 0.025626634865095, 0.016260782711231398, 0.018276056177494768]","[-0.011202413290380065, -0.0006399996489013307, -0.009365852153863603, 0.0020152734662633696]","[0.0320735859550833, 0.0236697053537523, 0.02347403361218875, 0.017678842234922075]","[-0.008403880601330998, -0.00019567174156355158, -0.005795191377266674]","[0.02883465233867068, 0.02233901025369584, 0.02316583105094982]","[-0.006495642084974839, 0.0008268207972539771]"
3,S012,"[0, 17, 18, 22, 24, 26, 30, 40]","[17, 1, 4, 2, 2, 4, 10]",0,17,3,7,"[0.07927354678268317, 0.1020711509574966, 0.10425240275384391, 0.0814999350103781, 0.060577372099206196]","[0.022797604174813427, 0.0021812517963473166, -0.022752467743465815, -0.0209225629111719]","[0.09447553304217665, 0.08665363474172588, 0.09419360884439881, 0.08045340202956892]","[-0.00782189830045077, 0.0075399741026729306, -0.013740206814829889]","[0.08366064365262407, 0.08212635321659341, 0.09081764769294734]","[-0.0015342904360306636, 0.00869129447635393]"
4,S017,"[0, 6, 13, 22, 24, 42, 49, 51]","[6, 7, 9, 2, 18, 7, 2]",24,42,7,7,"[0.044521964241771704, 0.04845227176318146, 0.049967284862083065, 0.04226020336588693, 0.03182138471206507]","[0.003930307521409757, 0.0015150130989016047, -0.007707081496196137, -0.01043881865382186]","[0.04617059493418335, 0.047786576880913645, 0.04494412135959537, 0.03664516028690337]","[0.0016159819467302938, -0.002842455521318274, -0.008298961072691999]","[0.04609437439416872, 0.04420418767515737, 0.039915303297666835]","[-0.0018901867190113456, -0.004288884377490539]"
5,S020,"[0, 4, 22, 32, 38, 43, 44, 46]","[4, 18, 10, 6, 5, 1, 2]",4,22,6,7,"[0.07744600704467584, 0.06658267921652376, 0.0424166365411995, 0.039577441211742365, 0.045976817226129334]","[-0.01086332782815208, -0.02416604267532426, -0.002839195329457138, 0.006399376014386969]","[0.0656766636009822, 0.06140358643360867, 0.042436822976015226, 0.042074771237072324]","[-0.004273077167373532, -0.018966763457593447, -0.00036205173894290205]","[0.061714592497758444, 0.05762234560297942, 0.04386281064342462]","[-0.0040922468947790225, -0.0137595349595548]"
6,S024,"[0, 17, 18, 21, 24, 36, 43, 47]","[17, 1, 3, 3, 12, 7, 4]",0,17,5,7,"[0.0610668693432767, 0.06899133815706777, 0.0766220408565564, 0.07106235271583254, 0.061558264829492136]","[0.007924468813791073, 0.007630702699488623, -0.005559688140723856, -0.009504087886340405]","[0.06657402784646195, 0.07489748717470075, 0.06683543578338735, 0.06694257446112353]","[0.008323459328238803, -0.008062051391313399, 0.00010713867773617936]","[0.07178240912268949, 0.06741311385253665, 0.06438499656610919]","[-0.00436929527015284, -0.003028117286427462]"
7,S030,"[0, 11, 31, 33, 40, 41, 48, 51]","[11, 20, 2, 7, 1, 7, 3]",11,31,7,7,"[0.05050268198087807, 0.04220526373569761, 0.03636307628866323, 0.03241897324240033, 0.033520323157416335]","[-0.00829741824518046, -0.0058421874470343735, -0.003944103046262901, 0.001101349915016002]","[0.0478707204996782, 0.04181521040518463, 0.0314315655308666, 0.035133951382081904]","[-0.006055510094493573, -0.010383644874318025, 0.003702385851215302]","[0.046425586482471706, 0.03677957497564304, 0.0338010295849186]","[-0.009646011506828665, -0.002978545390724438]"
8,S037,"[0, 22, 23, 30, 32, 34, 35, 45]","[22, 1, 7, 2, 2, 1, 10]",0,22,6,7,"[0.06985031668221883, 0.0508770447109743, 0.04121959759098753, 0.031649992180392904, 0.033671937450174334]","[-0.018973271971244536, -0.009657447119986763, -0.00956960541059463, 0.0020219452697814305]","[0.06495955142060438, 0.044803393836034024, 0.035434768116791776, 0.037825766996571]","[-0.02015615758457035, -0.009368625719242248, 0.002390998879779227]","[0.057284129378726144, 0.03945877100766812, 0.039618432782454485]","[-0.017825358371058024, 0.00015966177478636545]"
9,S039,"[0, 4, 5, 7, 9, 10, 30, 33]","[4, 1, 2, 2, 1, 20, 3]",10,30,5,6,"[0.05444044522038727, 0.045389888772468766, 0.0652413154179947, 0.06565234060535989]","[-0.009050556447918502, 0.019851426645525937, 0.0004110251873651882]","[0.0511146004375801, 0.0559760120785195, 0.06595237999605838]","[0.004861411640939402, 0.009976367917538878]","[0.05843855674939842, 0.05839792440886549]",[-4.0632340532933964e-05]
