,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
0,S002,"[0, 8, 14, 30, 31, 32, 35, 36]","[8, 6, 16, 1, 1, 3, 1]",14,30,1,7,"[0.5309461841045745, 0.513498963135196, 0.548760008296218, 0.4941633836753087, 0.3975908172699645]","[-0.017447220969378452, 0.03526104516102191, -0.05459662462090925, -0.09657256640534423]","[0.518373706734112, 0.527455515999534, 0.5196971816748269, 0.41835718160815455]","[0.009081809265422014, -0.007758334324707072, -0.10134000006667238]","[0.5285640003057991, 0.5084661531617579, 0.4539454604212]","[-0.02009784714404117, -0.05452069274055793]"
1,S006,"[0, 18, 19, 22, 23, 26, 30, 31]","[18, 1, 3, 1, 3, 4, 1]",0,18,1,7,"[0.6799212029141941, 0.4994936824731702, 0.4822649911760453, 0.37601139597454836, 0.4707869331381134]","[-0.1804275204410239, -0.0172286912971249, -0.10625359520149696, 0.09477553716356502]","[0.5603913405506967, 0.501065343245362, 0.46681177060740986, 0.40354063821863617]","[-0.05932599730533472, -0.034253572637952145, -0.06327113238877369]","[0.5494691375529448, 0.48494269637659027, 0.4706750894761078]","[-0.06452644117635453, -0.014267606900482455]"
2,S008,"[0, 6, 7, 29, 30, 32, 33, 34]","[6, 1, 22, 1, 2, 1, 1]",7,29,5,7,"[0.5207474915760754, 0.3861271062501877, 0.290936949963381, 0.13867300807401534, 0.1395615670799578]","[-0.13462038532588766, -0.09519015628680672, -0.15226394188936565, 0.000888559005942452]","[0.4339790828887852, 0.3136001218708909, 0.2547842121380684, 0.148089639516697]","[-0.12037896101789425, -0.058815909732822524, -0.10669457262137139]","[0.36638710005762826, 0.2801452972291389, 0.23909527647940312]","[-0.08624180282848937, -0.041050020749735766]"
3,S012,"[0, 17, 18, 22, 24, 26, 30, 40]","[17, 1, 4, 2, 2, 4, 10]",0,17,3,7,"[0.5807331261571349, 0.612197023439434, 0.6062158376151027, 0.4211504250274278, 0.3548389133473326]","[0.03146389728229915, -0.005981185824331381, -0.1850654125876749, -0.06631151168009519]","[0.6231962852024274, 0.5129107546296272, 0.5291152693472699, 0.45377562559507567]","[-0.11028553057280022, 0.016204514717642726, -0.07533964375219426]","[0.5415674178019833, 0.46989131661245614, 0.5336224609374198]","[-0.07167610118952711, 0.06373114432496368]"
4,S017,"[0, 6, 13, 22, 24, 42, 49, 51]","[6, 7, 9, 2, 18, 7, 2]",24,42,7,7,"[0.29881082410406806, 0.2765031893710994, 0.28685167074940826, 0.25374102854068764, 0.23463642273686236]","[-0.02230763473296865, 0.01034848137830885, -0.03311064220872062, -0.01910460580382528]","[0.29051641867352335, 0.28761526635840556, 0.25879834954201864, 0.24238561764811906]","[-0.002901152315117783, -0.028816916816386928, -0.01641273189389958]","[0.2966034344028835, 0.2650198902706944, 0.24870255662769755]","[-0.03158354413218911, -0.01631733364299684]"
5,S020,"[0, 4, 22, 32, 38, 43, 44, 46]","[4, 18, 10, 6, 5, 1, 2]",4,22,5,7,"[0.6238942088469368, 0.46874157581351555, 0.2677937677077979, 0.2450409046429224, 0.29688219486376716]","[-0.15515263303342125, -0.20094780810571766, -0.022752863064875478, 0.051841290220844743]","[0.508908790594375, 0.41587227813492383, 0.2793217740290806, 0.2636497801069978]","[-0.09303651245945116, -0.13655050410584324, -0.015671993922082794]","[0.45857990949532973, 0.3954789811065248, 0.28735270052310924]","[-0.06310092838880493, -0.10812628058341556]"
6,S024,"[0, 17, 18, 21, 24, 36, 43, 47]","[17, 1, 3, 3, 12, 7, 4]",0,17,5,7,"[0.5801352732705496, 0.34693826284100066, 0.3898234483862528, 0.32350384549964845, 0.29284627166206545]","[-0.23319701042954893, 0.04288518554525217, -0.06631960288660438, -0.030657573837582996]","[0.5256768829600053, 0.35472638790798705, 0.34989735163009633, 0.31021013175364215]","[-0.1709504950520182, -0.004829036277890719, -0.03968721987645418]","[0.49615965898979353, 0.329804922598715, 0.3339836794072017]","[-0.1663547363910785, 0.004178756808486672]"
7,S030,"[0, 11, 31, 33, 40, 41, 48, 51]","[11, 20, 2, 7, 1, 7, 3]",11,31,4,7,"[0.46217345224535916, 0.39810484862829626, 0.3646613391727909, 0.3121530179384628, 0.24007515284587969]","[-0.0640686036170629, -0.03344350945550534, -0.05250832123432814, -0.0720778650925831]","[0.46462929486222515, 0.3801399770098826, 0.3080502216165741, 0.29805557031261554]","[-0.08448931785234254, -0.07208975539330853, -0.009994651303958546]","[0.43695250832070853, 0.3317553553974908, 0.29759282278027405]","[-0.10519715292321774, -0.034162532617216745]"
8,S037,"[0, 22, 23, 30, 32, 34, 35, 45]","[22, 1, 7, 2, 2, 1, 10]",0,22,5,7,"[0.5646613437597686, 0.4146574124359858, 0.25261073279548957, 0.21850204440285256, 0.24748051576625815]","[-0.1500039313237828, -0.16204667964049624, -0.034108688392637004, 0.02897847136340559]","[0.47985774613091103, 0.3693837421520712, 0.23858216176259017, 0.24197212513577812]","[-0.11047400397883983, -0.13080158038948103, 0.0033899633731879486]","[0.4305987431647943, 0.33480628345443536, 0.25334220287698306]","[-0.09579245971035893, -0.0814640805774523]"
9,S039,"[0, 4, 5, 7, 9, 10, 30, 33]","[4, 1, 2, 2, 1, 20, 3]",10,30,5,7,"[0.2627751492335353, 0.2634427518148466, 0.2268632809201283, 0.461785783783351, 0.5484392150947327]","[0.0006676025813113218, -0.0365794708947183, 0.2349225028632227, 0.0866534313113817]","[0.2570674166986149, 0.24403283416510585, 0.4100499734501752, 0.47131546609451297]","[-0.013034582533509032, 0.16601713928506934, 0.06126549264433778]","[0.2428145496020686, 0.38714827754014786, 0.4280208813657399]","[0.14433372793807925, 0.040872603825592047]"
