,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
0,S001,"[0, 6, 8, 10, 20, 24, 32, 41]","[6, 2, 2, 10, 4, 8, 9]",10,20,7,7,"[0.5163201500683056, 0.5170972544269001, 0.6187865034523795, 0.5778552783555883, 0.5269156231083661]","[0.0007771043585945714, 0.10168924902547938, -0.04093122509679126, -0.050939655247222104]","[0.5465369260290358, 0.5309407580014651, 0.5950667056968791, 0.5544835308090813]","[-0.01559616802757069, 0.06412594769541402, -0.040583174887797835]","[0.5517237945682606, 0.5295340688872477, 0.5729270221914154]","[-0.02218972568101285, 0.0433929533041677]"
1,S003,"[0, 3, 5, 13, 24, 25, 26, 31]","[3, 2, 8, 11, 1, 1, 5]",13,24,4,7,"[0.6463944390597359, 0.7341063500056292, 0.8221785737411501, 0.8038274040108023, 0.6692813682252483]","[0.08771191094589326, 0.08807222373552093, -0.018351169730347783, -0.13454603578555402]","[0.7179960061827103, 0.7985859107026401, 0.7382981582276378, 0.7351612030568446]","[0.08058990451992976, -0.06028775247500229, -0.0031369551707931542]","[0.7728017235049028, 0.7362001108995322, 0.6964710466211045]","[-0.03660161260537065, -0.039729064278427706]"
2,S005,"[0, 12, 19, 21, 22, 23, 25, 27]","[12, 7, 2, 1, 1, 2, 2]",0,12,6,7,"[0.662827711100701, 0.5104698290733908, 0.46267679709443116, 0.3379142434391085, 0.3137075902784932]","[-0.15235788202731027, -0.04779303197895962, -0.12476255365532268, -0.024206653160615266]","[0.5684626547098923, 0.49977253023217905, 0.41218125058865224, 0.3066225640932364]","[-0.06869012447771328, -0.08759127964352681, -0.10555868649541583]","[0.5483062505096227, 0.4519569464000063, 0.3722945056820458]","[-0.0963493041096164, -0.07966244071796047]"
3,S007,"[0, 1, 4, 11, 15, 16, 20, 22]","[1, 3, 7, 4, 1, 4, 2]",4,11,6,7,"[0.6206627415266971, 0.6010208424886239, 0.4789171964706909, 0.3293256567564457, 0.29591708962256824]","[-0.01964189903807323, -0.12210364601793294, -0.14959153971424521, -0.033408567133877465]","[0.5689531191955891, 0.5175796056258334, 0.43591210311042067, 0.3253938802674925]","[-0.051373513569755724, -0.08166750251541272, -0.11051822284292817]","[0.5086136743639637, 0.4754430491065887, 0.4114493926484631]","[-0.033170625257374964, -0.0639936564581256]"
4,S009,"[0, 5, 9, 21, 22, 23, 24, 28]","[5, 4, 12, 1, 1, 1, 4]",9,21,6,7,"[0.49988435917727597, 0.33024683793402054, 0.3279412071479983, 0.2977039100016487, 0.2733754565435178]","[-0.16963752124325543, -0.0023056307860222502, -0.030237297146349595, -0.024328453458130894]","[0.4499365691738922, 0.3308767836167945, 0.3110188829050209, 0.28005489219857355]","[-0.11905978555709767, -0.019857900711773624, -0.030963990706447342]","[0.426502579472137, 0.31675180892865334, 0.29423667408188636]","[-0.10975077054348364, -0.022515134846766982]"
5,S010,"[0, 4, 12, 15, 23, 24, 28, 36]","[4, 8, 3, 8, 1, 4, 8]",28,36,7,7,"[0.38747095673961857, 0.3543796758737803, 0.3460658444323792, 0.34276901231321305, 0.33518565974988385]","[-0.03309128086583829, -0.008313831441401076, -0.0032968321191661487, -0.007583352563329204]","[0.3861367576459871, 0.34188795119811977, 0.3449894081751365, 0.346922784903686]","[-0.04424880644786733, 0.0031014569770167477, 0.0019333767285494852]","[0.36979196155101735, 0.3418623808391775, 0.34786834707513015]","[-0.02792958071183982, 0.00600596623595262]"
6,S011,"[0, 8, 9, 10, 12, 19, 26, 29]","[8, 1, 1, 2, 7, 7, 3]",0,8,6,7,"[0.3204614013492401, 0.3097276755833917, 0.29798295826235544, 0.3453608321475248, 0.5630157323374817]","[-0.010733725765848412, -0.011744717321036269, 0.04737787388516934, 0.21765490018995692]","[0.30737549516849083, 0.3180854511240048, 0.3296887042143883, 0.489291243409672]","[0.010709955955513994, 0.011603253090383459, 0.15960253919528372]","[0.31453215168396154, 0.3394295493133012, 0.44796745881073335]","[0.02489739762933968, 0.10853790949743214]"
7,S014,"[0, 8, 12, 16, 17, 19, 26, 32]","[8, 4, 4, 1, 2, 7, 6]",0,8,7,7,"[0.5868837364809102, 0.4591230320386886, 0.41279564890881826, 0.3193003034283384, 0.3878228250959748]","[-0.1277607044422216, -0.046327383129870336, -0.09349534548047989, 0.06852252166763645]","[0.5140714704334501, 0.42557032807757306, 0.3939352421315433, 0.3647757868947487]","[-0.08850114235587708, -0.03163508594602976, -0.029159455236794585]","[0.4762396195856054, 0.4079270668220021, 0.41538864116403057]","[-0.06831255276360332, 0.0074615743420284875]"
8,S015,"[0, 6, 9, 18, 31, 40, 43, 44]","[6, 3, 9, 13, 9, 3, 1]",18,31,7,7,"[0.544811889670899, 0.45630004490917714, 0.34593106242960653, 0.2915260571263483, 0.21485917668439045]","[-0.08851184476172186, -0.11036898247957061, -0.0544050053032582, -0.07666688044195788]","[0.4970107235879574, 0.39883642698167454, 0.33307964003239127, 0.24954618884807597]","[-0.09817429660628285, -0.06575678694928327, -0.0835334511843153]","[0.44289769351019925, 0.37797421615348875, 0.2911850288285648]","[-0.0649234773567105, -0.08678918732492397]"
9,S016,"[0, 5, 9, 11, 12, 15, 16, 17]","[5, 4, 2, 1, 3, 1, 1]",0,5,5,7,"[0.5030198761418324, 0.6237889909493879, 0.7572811565773133, 0.7532220940790119, 0.5846719185969401]","[0.12076911480755548, 0.13349216562792543, -0.004059062498301458, -0.16855017548207174]","[0.6104946298952065, 0.7097686287879351, 0.6577208296275175, 0.6717336617365374]","[0.09927399889272859, -0.052047799160417574, 0.014012832109019824]","[0.6819372123768807, 0.6396228727859741, 0.6116303366438368]","[-0.04231433959090658, -0.02799253614213726]"
