,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
0,S001,"[0, 6, 8, 10, 20, 24, 32, 41]","[6, 2, 2, 10, 4, 8, 9]",10,20,2,7,"[0.08222881019277604, 0.054883468477036235, 0.05824142806645636, 0.042968976622821696, 0.023758930033489833]","[-0.02734534171573981, 0.0033579595894201245, -0.015272451443634663, -0.019210046589331863]","[0.0779594284732593, 0.055223562172167354, 0.0455590218738911, 0.03410701835379464]","[-0.02273586630109195, -0.009664540298276257, -0.011452003520096454]","[0.07361631143011958, 0.04568121039697294, 0.03795144620845557]","[-0.027935101033146642, -0.0077297641885173685]"
1,S003,"[0, 3, 5, 13, 24, 25, 26, 31]","[3, 2, 8, 11, 1, 1, 5]",13,24,0,7,"[0.1365697328595019, 0.12007956059482049, 0.07870718307386787, 0.1037835776397563, 0.096590396995989]","[-0.016490172264681427, -0.041372377520952616, 0.025076394565888435, -0.007193180643767311]","[0.11773871530193554, 0.11477794263052564, 0.09683838269349876, 0.08775421340430085]","[-0.0029607726714099003, -0.01793955993702688, -0.009084169289197905]","[0.11396558998907665, 0.1220687504148988, 0.08540393029438591]","[0.008103160425822153, -0.03666482012051289]"
2,S005,"[0, 12, 19, 21, 22, 23, 25, 27]","[12, 7, 2, 1, 1, 2, 2]",0,12,1,7,"[0.07919407786914613, 0.04475772660909033, 0.05903966587637777, 0.0501670965249894, 0.03501389265011764]","[-0.0344363512600558, 0.014281939267287436, -0.008872569351388367, -0.015153203874871762]","[0.0740542132056477, 0.04936337680950985, 0.051451335144545175, 0.040919074291376326]","[-0.024690836396137852, 0.0020879583350353267, -0.01053226085316885]","[0.07187943604667184, 0.04522797003741736, 0.043796069633743565]","[-0.026651466009254478, -0.0014319004036737956]"
3,S007,"[0, 1, 4, 11, 15, 16, 20, 22]","[1, 3, 7, 4, 1, 4, 2]",4,11,2,7,"[0.06525200819591487, 0.04624657581156876, 0.037099825269016264, 0.009509744800963, 0.012431766978716235]","[-0.019005432384346106, -0.009146750542552498, -0.027590080468053266, 0.0029220221777532356]","[0.05066938217340975, 0.03577468158674037, 0.03213705179794705, 0.011054201260510776]","[-0.014894700586669384, -0.0036376297887933187, -0.021082850537436273]","[0.04140730552117884, 0.03206949154634017, 0.02884715556618846]","[-0.009337813974838668, -0.003222335980151713]"
4,S009,"[0, 5, 9, 21, 22, 23, 24, 28]","[5, 4, 12, 1, 1, 1, 4]",9,21,3,7,"[0.029656791133605465, 0.013534223448512532, 0.01749015249742517, 0.02508678807752057, 0.024499390923996736]","[-0.01612256768509293, 0.0039559290489126365, 0.0075966355800954, -0.0005873971535238325]","[0.024797267059172724, 0.016298108714482548, 0.023230590594142526, 0.020929216901966176]","[-0.008499158344690175, 0.0069324818796599776, -0.00230137369217635]","[0.024755766549816698, 0.021128867948444957, 0.02027577315037462]","[-0.0036268986013717405, -0.0008530947980703377]"
5,S010,"[0, 4, 12, 15, 23, 24, 28, 36]","[4, 8, 3, 8, 1, 4, 8]",28,36,4,7,"[0.019482224381288767, 0.009030544948835732, 0.009674351240767766, 0.013906962186275166, 0.017249592915871234]","[-0.010451679432453035, 0.0006438062919320343, 0.004232610945507399, 0.0033426307295960685]","[0.0162068910499961, 0.010102760652214325, 0.012760910365665151, 0.01453241745093295]","[-0.006104130397781774, 0.0026581497134508265, 0.0017715070852677983]","[0.0156293943924669, 0.01248632606984292, 0.013490484941513382]","[-0.00314306832262398, 0.0010041588716704613]"
6,S011,"[0, 8, 9, 10, 12, 19, 26, 29]","[8, 1, 1, 2, 7, 7, 3]",0,8,2,7,"[0.04366012059938226, 0.024753510156904232, 0.010738399966766001, 0.0400938421163423, 0.12650957927824738]","[-0.01890661044247803, -0.01401511019013823, 0.029355442149576298, 0.08641573716190508]","[0.0336711479552637, 0.02297260781274945, 0.03279064886153295, 0.09580824196441252]","[-0.01069854014251425, 0.009818041048783498, 0.06301759310287958]","[0.030462898520267977, 0.038167565359366315, 0.078822807390951]","[0.007704666839098338, 0.04065524203158469]"
7,S014,"[0, 8, 12, 16, 17, 19, 26, 32]","[8, 4, 4, 1, 2, 7, 6]",0,8,0,7,"[0.0549703621857048, 0.0319972412784896, 0.028241472087445135, 0.028590998563103598, 0.03742085136888417]","[-0.0229731209072152, -0.0037557691910444675, 0.0003495264756584633, 0.008829852805780573]","[0.049262044580136326, 0.028647483351778327, 0.0299405276541427, 0.03609991146752085]","[-0.020614561228358, 0.0012930443023643733, 0.006159383813378147]","[0.043129277578437965, 0.02992552555226974, 0.03567775215946868]","[-0.013203752026168226, 0.005752226607198943]"
8,S015,"[0, 6, 9, 18, 31, 40, 43, 44]","[6, 3, 9, 13, 9, 3, 1]",18,31,1,7,"[0.057243132063021736, 0.05403356122222417, 0.036790342382625164, 0.030152842357764303, 0.028126187655863968]","[-0.0032095708407975654, -0.017243218839599006, -0.006637500024860861, -0.0020266547019003357]","[0.04741901838124543, 0.04936787860519241, 0.036878011532788704, 0.025581310075877103]","[0.0019488602239469757, -0.012489867072403703, -0.011296701456911602]","[0.04500938085581577, 0.046922506680809786, 0.03187575187227406]","[0.0019131258249940192, -0.015046754808535727]"
9,S016,"[0, 5, 9, 11, 12, 15, 16, 17]","[5, 4, 2, 1, 3, 1, 1]",0,5,3,7,"[0.011924692102325668, 0.027785237293555934, 0.0479508863031502, 0.0478160616639662, 0.033641487470329634]","[0.015860545191230264, 0.020165649009594264, -0.00013482463918399606, -0.014174574193636567]","[0.0252317622708965, 0.038135283191994454, 0.03824061255935755, 0.041519358796899476]","[0.012903520921097953, 0.00010532936736309256, 0.0032787462375419296]","[0.034022493994179205, 0.03233018481919148, 0.0351183400866259]","[-0.0016923091749877217, 0.0027881552674344154]"
