,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
0,S002,"[0, 8, 14, 30, 31, 32, 35, 36]","[8, 6, 16, 1, 1, 3, 1]",14,30,5,7,"[0.5997937408767947, 0.6784239999639131, 0.7033501568168745, 0.6709185978566884, 0.5640161711894599]","[0.0786302590871184, 0.0249261568529614, -0.032431558960186124, -0.10690242666722849]","[0.6397059919678667, 0.6698388536551858, 0.6798200260126506, 0.6128728147023655]","[0.0301328616873191, 0.009981172357464763, -0.06694721131028503]","[0.640581476520094, 0.6577170096441444, 0.6316031138579998]","[0.01713553312405036, -0.026113895786144536]"
1,S006,"[0, 18, 19, 22, 23, 26, 30, 31]","[18, 1, 3, 1, 3, 4, 1]",0,18,4,7,"[0.7760614790939168, 0.5543188278968676, 0.5193228020955637, 0.5280990074057111, 0.6348993203884388]","[-0.22174265119704917, -0.0349960258013039, 0.008776205310147445, 0.10680031298272763]","[0.6523445916898079, 0.6020000113016191, 0.5290069843776175, 0.5464729726606993]","[-0.05034458038818879, -0.07299302692400156, 0.017465988283081768]","[0.6708843856550211, 0.593211915286051, 0.5435245611872268]","[-0.07767247036897007, -0.04968735409882419]"
2,S008,"[0, 6, 7, 29, 30, 32, 33, 34]","[6, 1, 22, 1, 2, 1, 1]",7,29,6,7,"[0.6074294834015697, 0.47732925092991874, 0.362420090068859, 0.17153320959076646, 0.16168399126706556]","[-0.13010023247165092, -0.11490916086105973, -0.19088688047809255, -0.009849218323700892]","[0.5129031943863352, 0.3889133556971001, 0.3122174754099, 0.17859407528545718]","[-0.12398983868923513, -0.07669588028720009, -0.13362340012444285]","[0.435055689508797, 0.3434526108442847, 0.2897293148018259]","[-0.09160307866451234, -0.05372329604245879]"
3,S012,"[0, 17, 18, 22, 24, 26, 30, 40]","[17, 1, 4, 2, 2, 4, 10]",0,17,4,7,"[0.7088449945904726, 0.7699532050685759, 0.7888457773866241, 0.6382263217617634, 0.5280711643639813]","[0.06110821047810333, 0.018892572318048195, -0.15061945562486068, -0.11015515739778214]","[0.7661284501190433, 0.6878194301791096, 0.725454843807424, 0.6305480774491748]","[-0.07830901993993367, 0.03763541362831435, -0.09490676635824913]","[0.7011863811973769, 0.6573119527572524, 0.701866543948221]","[-0.04387442844012446, 0.04455459119096861]"
4,S017,"[0, 6, 13, 22, 24, 42, 49, 51]","[6, 7, 9, 2, 18, 7, 2]",24,42,7,7,"[0.3865633748483637, 0.4026115074550016, 0.39964971278928046, 0.35971932525482203, 0.26556379786618467]","[0.0160481326066379, -0.0029617946657211625, -0.039930387534458434, -0.09415552738863736]","[0.4036186287387738, 0.40229508937205366, 0.35549422214977344, 0.31286894600213955]","[-0.001323539366720139, -0.04680086722228022, -0.042625276147633895]","[0.40316407001566096, 0.36644162154389337, 0.3188589393686372]","[-0.03672244847176759, -0.047582682175256186]"
5,S020,"[0, 4, 22, 32, 38, 43, 44, 46]","[4, 18, 10, 6, 5, 1, 2]",4,22,5,7,"[0.6863416790291915, 0.4643376084922719, 0.2961415958089355, 0.347561260720604, 0.4705692280390423]","[-0.22200407053691962, -0.1681960126833364, 0.051419664911668495, 0.12300796731843827]","[0.5693353383241369, 0.43732497780234914, 0.3391262919117662, 0.40750600008152493]","[-0.13201036052178772, -0.09819868589058295, 0.06837970816975875]","[0.5267256878058256, 0.443476058285931, 0.38876907716227044]","[-0.08324962951989462, -0.05470698112366057]"
6,S024,"[0, 17, 18, 21, 24, 36, 43, 47]","[17, 1, 3, 3, 12, 7, 4]",0,17,4,7,"[0.5878435293997882, 0.5485988895187682, 0.6412296845561752, 0.6143211306235401, 0.4930078469035432]","[-0.039244639881020005, 0.09263079503740701, -0.026908553932635138, -0.12131328371999689]","[0.6223630764051953, 0.5961110696542953, 0.5755207795142134, 0.5512363145330114]","[-0.026252006750900003, -0.020590290140081846, -0.02428446498120207]","[0.6456199831363315, 0.5525676686011017, 0.5328129968636558]","[-0.09305231453522977, -0.01975467173744594]"
7,S030,"[0, 11, 31, 33, 40, 41, 48, 51]","[11, 20, 2, 7, 1, 7, 3]",11,31,6,7,"[0.5446258802115423, 0.412211848845423, 0.3445210438786468, 0.3346655779048029, 0.303632266797957]","[-0.13241403136611934, -0.06769080496677621, -0.009855465973843902, -0.031033311106845873]","[0.5106090226082569, 0.39520726959017893, 0.32120197093187547, 0.3298638125480679]","[-0.11540175301807798, -0.07400529865830346, 0.008661841616192434]","[0.4773259244514948, 0.3664147660904554, 0.320053280041073]","[-0.11091115836103937, -0.04636148604938245]"
8,S037,"[0, 22, 23, 30, 32, 34, 35, 45]","[22, 1, 7, 2, 2, 1, 10]",0,22,5,7,"[0.7428178044143019, 0.6067076652827578, 0.41482105355993193, 0.2719279527813679, 0.23023061473642037]","[-0.13611013913154413, -0.19188661172282584, -0.14289310077856404, -0.04169733804494752]","[0.6534211548023577, 0.5267710132489155, 0.34701368897749635, 0.2689807625439466]","[-0.12665014155344223, -0.17975732427141916, -0.07803292643354975]","[0.580129135271364, 0.4501351296451704, 0.3296387895483336]","[-0.12999400562619362, -0.1204963400968368]"
9,S039,"[0, 4, 5, 7, 9, 10, 30, 33]","[4, 1, 2, 2, 1, 20, 3]",10,30,6,7,"[0.37364965731473904, 0.31756419011830045, 0.3196609080742065, 0.4226697891688693, 0.46754608151794547]","[-0.05608546719643859, 0.0020967179559060467, 0.10300888109466283, 0.04487629234907614]","[0.35140344289749537, 0.30462775173095313, 0.41912721387863794, 0.42182576104990016]","[-0.04677569116654223, 0.1144994621476848, 0.002698547171262222]","[0.33428644163177856, 0.38720742764314897, 0.4191605064415088]","[0.05292098601137041, 0.031953078798359846]"
