,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
0,S002,"[0, 8, 14, 30, 31, 32, 35, 36]","[8, 6, 16, 1, 1, 3, 1]",14,30,1,7,"[0.7926340154506243, 0.7495950816899918, 0.7480729813697256, 0.7871327407186338, 0.7155605705493656]","[-0.0430389337606325, -0.0015221003202662287, 0.03905975934890826, -0.0715721701692682]","[0.7772436301116068, 0.734129868509336, 0.7967026158007888, 0.7194385464356629]","[-0.04311376160227076, 0.06257274729145279, -0.07726406936512598]","[0.7593417498827592, 0.7758221986262646, 0.740633285357981]","[0.016480448743505405, -0.03518891326828355]"
1,S006,"[0, 18, 19, 22, 23, 26, 30, 31]","[18, 1, 3, 1, 3, 4, 1]",0,18,1,7,"[0.8514219761376071, 0.632047684434688, 0.6159199257863508, 0.5896754964446943, 0.7587281529198746]","[-0.2193742917029191, -0.016127758648337154, -0.026244429341656494, 0.1690526564751803]","[0.7043605755444162, 0.6646689929522414, 0.6477692436058473, 0.6348402081311169]","[-0.03969158259217487, -0.016899749346394044, -0.012929035474730455]","[0.7159950441365133, 0.6803986337746605, 0.6722822635227548]","[-0.03559641036185279, -0.008116370251905702]"
2,S008,"[0, 6, 7, 29, 30, 32, 33, 34]","[6, 1, 22, 1, 2, 1, 1]",7,29,5,7,"[0.6449175092466818, 0.4333828793663373, 0.37378102826259557, 0.24890512588709282, 0.263485988111951]","[-0.2115346298803445, -0.05960185110374172, -0.12487590237550275, 0.014580862224858188]","[0.5494806003182657, 0.3801747721924146, 0.34608453456135035, 0.26340695946721765]","[-0.16930582812585115, -0.034090237631064224, -0.0826775750941327]","[0.48369457038874186, 0.35673882844545457, 0.3382501196905987]","[-0.1269557419432873, -0.018488708754855865]"
3,S012,"[0, 17, 18, 22, 24, 26, 30, 40]","[17, 1, 4, 2, 2, 4, 10]",0,17,3,6,"[0.7098715085291015, 0.8091661949896598, 0.7857490803977033, 0.6716629359734979]","[0.09929468646055828, -0.0234171145919565, -0.1140861444242054]","[0.7744212410506507, 0.7244379593811451, 0.733478089485676]","[-0.04998328166950561, 0.009040130104530975]","[0.7135876433516407, 0.6948833908548349]",[-0.01870425249680585]
4,S017,"[0, 6, 13, 22, 24, 42, 49, 51]","[6, 7, 9, 2, 18, 7, 2]",24,42,6,7,"[0.5164346908160663, 0.5327140249844776, 0.5920074720932677, 0.5038921787469809, 0.40478194804908463]","[0.01627933416841132, 0.05929344710879003, -0.08811529334628676, -0.09911023069789626]","[0.5253864888666967, 0.5675367562278361, 0.5158630298860615, 0.4416469317914605]","[0.04215026736113936, -0.051673726341774584, -0.074216098094601]","[0.5547101810849396, 0.5115153456351574, 0.46367266209382907]","[-0.0431948354497822, -0.04784268354132837]"
5,S020,"[0, 4, 22, 32, 38, 43, 44, 46]","[4, 18, 10, 6, 5, 1, 2]",4,22,4,7,"[0.5772723518449469, 0.43608143830817153, 0.3935297781101464, 0.46585004384748024, 0.5679696872016939]","[-0.14119091353677532, -0.04255166019802514, 0.07232026573733386, 0.1021196433542137]","[0.49756402061907545, 0.4538958297412107, 0.45309035872277265, 0.4905870221366358]","[-0.043668190877864776, -0.0008054710184380309, 0.03749666341386315]","[0.499519017303326, 0.48947108390509886, 0.4754318783790386]","[-0.010047933398227127, -0.01403920552606025]"
6,S024,"[0, 17, 18, 21, 24, 36, 43, 47]","[17, 1, 3, 3, 12, 7, 4]",0,17,3,7,"[0.7655160204565457, 0.6693308077108119, 0.697581044020087, 0.6117533022801073, 0.5911262662242845]","[-0.09618521274573377, 0.028250236309275145, -0.08582774173997976, -0.020627036055822723]","[0.7172447540813935, 0.6959979058128904, 0.6448932209563799, 0.5864524384071976]","[-0.021246848268503093, -0.05110468485651054, -0.05844078254918228]","[0.7289956432889401, 0.654164275003364, 0.6180245461227977]","[-0.07483136828557602, -0.03613972888056638]"
7,S030,"[0, 11, 31, 33, 40, 41, 48, 51]","[11, 20, 2, 7, 1, 7, 3]",11,31,4,7,"[0.5388551391125463, 0.3970466826471613, 0.4339069030731233, 0.42920094597699077, 0.516662347917736]","[-0.14180845646538504, 0.03686022042596199, -0.004705957096132529, 0.08746140194074525]","[0.49294265008451965, 0.45614876268736537, 0.4001658403354812, 0.476298056688412]","[-0.03679388739715428, -0.05598292235188418, 0.07613221635293083]","[0.5210451206292113, 0.4247075405744033, 0.4436505500329201]","[-0.09633758005480797, 0.01894300945851679]"
8,S037,"[0, 22, 23, 30, 32, 34, 35, 45]","[22, 1, 7, 2, 2, 1, 10]",0,22,3,7,"[0.7361775465157346, 0.614791095070026, 0.5616805862647359, 0.4679690465033938, 0.5351095892340482]","[-0.12138645144570859, -0.05311050880529011, -0.09371153976134211, 0.06714054273065434]","[0.7026100815226656, 0.5876263652869119, 0.4952272589558404, 0.5518091135614007]","[-0.11498371623575365, -0.09239910633107151, 0.05658185460556031]","[0.6633145004056463, 0.5292745476353603, 0.5568476701117566]","[-0.13403995277028602, 0.027573122476396317]"
9,S039,"[0, 4, 5, 7, 9, 10, 30, 33]","[4, 1, 2, 2, 1, 20, 3]",10,30,2,7,"[0.6991956001529444, 0.6432997146768075, 0.6427601262174761, 0.6894097780492948, 0.8232849966922157]","[-0.055895885476136886, -0.0005395884593313305, 0.046649651831818684, 0.13387521864292085]","[0.6798180938093545, 0.6029257279587945, 0.7232550925542431, 0.772885141213808]","[-0.07689236585056003, 0.12032936459544863, 0.049630048659564885]","[0.6402152286084347, 0.6752885806799445, 0.783266320184864]","[0.035073352071509745, 0.10797773950491951]"
