,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
0,S002,"[0, 8, 14, 30, 31, 32, 35, 36]","[8, 6, 16, 1, 1, 3, 1]",14,30,1,7,"[0.3829520625874289, 0.3954262004820952, 0.48940548609525836, 0.41335032366085217, 0.36621849198394796]","[0.012474137894666282, 0.09397928561316315, -0.07605516243440619, -0.04713183167690421]","[0.398969947482838, 0.41550286612600007, 0.4463777410103879, 0.3864197695302273]","[0.016532918643162087, 0.030874874884387837, -0.05995797148016063]","[0.4143225305978134, 0.39586119405195536, 0.4182278142359809]","[-0.01846133654585802, 0.02236662018402552]"
1,S006,"[0, 18, 19, 22, 23, 26, 30, 31]","[18, 1, 3, 1, 3, 4, 1]",0,18,1,7,"[0.686810453518441, 0.4380810187796826, 0.4527209934683573, 0.4040810494501615, 0.45003554401582196]","[-0.24872943473875847, 0.014639974688674728, -0.048639944018195824, 0.045954494565660475]","[0.5631850120448346, 0.5072394633321797, 0.4158456610354674, 0.38560382991787034]","[-0.05594554871265489, -0.09139380229671235, -0.03024183111759704]","[0.5934909690338019, 0.4668355034131033, 0.39871096309257326]","[-0.12665546562069863, -0.06812454032053006]"
2,S008,"[0, 6, 7, 29, 30, 32, 33, 34]","[6, 1, 22, 1, 2, 1, 1]",7,29,4,7,"[0.6141798640116057, 0.4605653046033906, 0.3648581203921721, 0.16363784026623146, 0.14101116195018013]","[-0.1536145594082151, -0.09570718421121854, -0.20122028012594062, -0.022626678316051335]","[0.5175934219838351, 0.37086293082375965, 0.3139744941474552, 0.16271689543776585]","[-0.14673049116007542, -0.056888436676304444, -0.15125759870968936]","[0.43442589948404137, 0.32895506774166866, 0.28317040750843797]","[-0.1054708317423727, -0.04578466023323069]"
3,S012,"[0, 17, 18, 22, 24, 26, 30, 40]","[17, 1, 4, 2, 2, 4, 10]",0,17,2,7,"[0.47850625901283084, 0.625727486235942, 0.6467436807366541, 0.4960765413930835, 0.36571684662810106]","[0.14722122722311115, 0.021016194500712126, -0.15066713934357062, -0.13035969476498244]","[0.5796463868867996, 0.5294057492221866, 0.5762383394248967, 0.4950543275982522]","[-0.05024063766461295, 0.04683259020271002, -0.08118401182664448]","[0.5118052171456238, 0.4964690624756741, 0.5593882087826689]","[-0.015336154669949642, 0.0629191463069948]"
4,S017,"[0, 6, 13, 22, 24, 42, 49, 51]","[6, 7, 9, 2, 18, 7, 2]",24,42,3,6,"[0.30730704030406125, 0.26204343967008675, 0.2656145048656271, 0.22629384854006462]","[-0.0452636006339745, 0.003571065195540346, -0.039320656325562475]","[0.2814096648859895, 0.2759635986010568, 0.23857086154783355]","[-0.005446066284932716, -0.03739273705322324]","[0.28867254698758493, 0.252258865199736]",[-0.03641368178784893]
5,S020,"[0, 4, 22, 32, 38, 43, 44, 46]","[4, 18, 10, 6, 5, 1, 2]",4,22,4,7,"[0.4963898309041372, 0.4064579917665257, 0.23649162616987077, 0.1913129347120203, 0.23596761671172628]","[-0.08993183913761149, -0.16996636559665493, -0.04517869145785047, 0.044654681999705986]","[0.40754028870389963, 0.36338837600203827, 0.22706062295847754, 0.2122236280595915]","[-0.04415191270186136, -0.13632775304356073, -0.014836994898886041]","[0.3728681367048349, 0.3304642234664902, 0.23663963998724302]","[-0.04240391323834469, -0.09382458347924716]"
6,S024,"[0, 17, 18, 21, 24, 36, 43, 47]","[17, 1, 3, 3, 12, 7, 4]",0,17,3,7,"[0.49171929091219774, 0.34535261933563643, 0.3801016061707818, 0.31319599761523814, 0.24017363152222237]","[-0.1463666715765613, 0.03474898683514538, -0.06690560855554367, -0.07302236609301577]","[0.4743113322097198, 0.34542845524600485, 0.3280373480696659, 0.28565208766723826]","[-0.12888287696371498, -0.01739110717633896, -0.04238526040242763]","[0.44858025836319787, 0.3107116789500675, 0.30303395002038047]","[-0.13786857941313035, -0.007677728929687044]"
7,S030,"[0, 11, 31, 33, 40, 41, 48, 51]","[11, 20, 2, 7, 1, 7, 3]",11,31,3,7,"[0.3781469542485645, 0.2980288311011411, 0.30692278127685, 0.27297438119656653, 0.239848540396174]","[-0.08011812314742339, 0.008893950175708931, -0.03394840008028349, -0.03312584080039252]","[0.36529062949208047, 0.3106852245326053, 0.2660788568426558, 0.2615668191027876]","[-0.05460540495947519, -0.04460636768994947, -0.004512037739868191]","[0.3619633845590639, 0.27725759633409885, 0.2583319120384148]","[-0.08470578822496505, -0.01892568429568403]"
8,S037,"[0, 22, 23, 30, 32, 34, 35, 45]","[22, 1, 7, 2, 2, 1, 10]",0,22,2,7,"[0.563828364044708, 0.4365591529230645, 0.3451303065175038, 0.2669639525569755, 0.25151797350767646]","[-0.12726921112164352, -0.0914288464055607, -0.07816635396052829, -0.015445979049299063]","[0.5141416382929483, 0.3951691468672675, 0.3000505468714731, 0.2799088453901746]","[-0.11897249142568084, -0.09511859999579442, -0.020141701481298513]","[0.465513136374334, 0.34909757108049017, 0.3037891422751328]","[-0.11641556529384384, -0.04530842880535735]"
9,S039,"[0, 4, 5, 7, 9, 10, 30, 33]","[4, 1, 2, 2, 1, 20, 3]",10,30,2,7,"[0.30707506974720544, 0.2895366362386114, 0.25933533669597614, 0.4507326894166364, 0.47492771715989685]","[-0.01753843350859402, -0.030201299542635285, 0.19139735272066027, 0.024195027743260433]","[0.30668294048139416, 0.27656491977297015, 0.39676193881945776, 0.43257242604091267]","[-0.03011802070842401, 0.12019701904648761, 0.03581048722145491]","[0.29287630646032464, 0.3830602848563566, 0.3930278782383145]","[0.09018397839603198, 0.009967593381957851]"
