,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
0,S001,"[0, 6, 8, 10, 20, 24, 32, 41]","[6, 2, 2, 10, 4, 8, 9]",10,20,5,7,"[0.2910294022943378, 0.1910252941659034, 0.22520378611605285, 0.1864278771029734, 0.1534292213212776]","[-0.10000410812843444, 0.034178491950149464, -0.03877590901307945, -0.03299865578169581]","[0.2722613543489293, 0.19460621805844258, 0.20339719735207873, 0.16906121861913415]","[-0.0776551362904867, 0.008790979293636147, -0.03433597873294458]","[0.25887888142635546, 0.1832804606587853, 0.18611000651518625]","[-0.07559842076757015, 0.002829545856400939]"
1,S003,"[0, 3, 5, 13, 24, 25, 26, 31]","[3, 2, 8, 11, 1, 1, 5]",13,24,1,7,"[0.4286129635025864, 0.37976829701516607, 0.3628757757801866, 0.3715791930588497, 0.3153843742907928]","[-0.04884466648742031, -0.016892521234979474, 0.008703417278663084, -0.056194818768056876]","[0.4072224482160326, 0.4073031624143704, 0.3426015613871885, 0.3223010063071874]","[8.071419833782789e-05, -0.06470160102718192, -0.020300555080001115]","[0.4237595102952228, 0.38219831357313516, 0.3089745383201909]","[-0.041561196722087634, -0.07322377525294427]"
2,S005,"[0, 12, 19, 21, 22, 23, 25, 27]","[12, 7, 2, 1, 1, 2, 2]",0,12,5,7,"[0.3081530893408878, 0.21586934228985435, 0.23680420888115702, 0.2236894144324877, 0.21119609937646378]","[-0.09228374705103345, 0.02093486659130267, -0.013114794448669337, -0.012493315056023913]","[0.2804878398404785, 0.2334829944021889, 0.22441620696562278, 0.20777009736716046]","[-0.04700484543828959, -0.00906678743656611, -0.016646109598462328]","[0.2816550620202213, 0.22423683576555514, 0.211535394806734]","[-0.05741822625466614, -0.012701440958821142]"
3,S007,"[0, 1, 4, 11, 15, 16, 20, 22]","[1, 3, 7, 4, 1, 4, 2]",4,11,4,7,"[0.5153689398600053, 0.43311587499647713, 0.304186528225931, 0.18135246174601435, 0.17447053505565369]","[-0.08225306486352818, -0.12892934677054613, -0.12283406647991665, -0.006881926690360668]","[0.4398524587344243, 0.3630053818223244, 0.2726600130645721, 0.18417865513116063]","[-0.07684707691209991, -0.09034536875775229, -0.08848135793341147]","[0.3824167474475127, 0.32602039897395857, 0.2566594575089776]","[-0.056396348473554125, -0.06936094146498095]"
4,S009,"[0, 5, 9, 21, 22, 23, 24, 28]","[5, 4, 12, 1, 1, 1, 4]",9,21,3,7,"[0.2528265536038155, 0.20513688371850247, 0.2729956256929156, 0.3126090745275867, 0.2761024417520416]","[-0.047689669885313035, 0.0678587419744131, 0.039613448834671106, -0.036506632775545056]","[0.23495372729214967, 0.24078933397690916, 0.30693304188805637, 0.25241064340331926]","[0.005835606684759492, 0.06614370791114721, -0.05452239848473711]","[0.2575123187841456, 0.2743805252762231, 0.2599095035165485]","[0.016868206492077487, -0.014471021759674574]"
5,S010,"[0, 4, 12, 15, 23, 24, 28, 36]","[4, 8, 3, 8, 1, 4, 8]",28,36,3,7,"[0.19950215667888815, 0.21842107054593396, 0.23522828345010852, 0.24251192322505313, 0.25502355455857756]","[0.018918913867045806, 0.016807212904174557, 0.007283639774944617, 0.012511631333524426]","[0.21167903444187014, 0.21547730396987558, 0.2445912370132421, 0.2533200828516372]","[0.003798269528005438, 0.029113933043366513, 0.008728845838395116]","[0.2106724284018362, 0.22691786271642905, 0.25282190195687154]","[0.016245434314592855, 0.02590403924044249]"
6,S011,"[0, 8, 9, 10, 12, 19, 26, 29]","[8, 1, 1, 2, 7, 7, 3]",0,8,3,7,"[0.28280853214832297, 0.22818385111167752, 0.1703048228151592, 0.19291575234243408, 0.3117627501149223]","[-0.054624681036645445, -0.05787902829651831, 0.022610929527274864, 0.11884699777248825]","[0.24705897501438645, 0.2140896103209186, 0.19451113347789026, 0.268774638489336]","[-0.03296936469346784, -0.019578476843028353, 0.07426350501144577]","[0.23200855760123754, 0.22469770134995154, 0.25487916616832057]","[-0.0073108562512859965, 0.03018146481836903]"
7,S014,"[0, 8, 12, 16, 17, 19, 26, 32]","[8, 4, 4, 1, 2, 7, 6]",0,8,1,7,"[0.25630480825662416, 0.24361170074940652, 0.2575692243836836, 0.2968740878785272, 0.3113766322818887]","[-0.012693107507217638, 0.013957523634277103, 0.03930486349484358, 0.014502544403361517]","[0.25745539281351987, 0.24743711963689546, 0.2858773535007658, 0.2987592608324683]","[-0.010018273176624404, 0.038440233863870354, 0.012881907331702469]","[0.25774698951068836, 0.27211004387991883, 0.28958483873947094]","[0.014363054369230466, 0.017474794859552112]"
8,S015,"[0, 6, 9, 18, 31, 40, 43, 44]","[6, 3, 9, 13, 9, 3, 1]",18,31,3,7,"[0.32954647004918397, 0.2947397337460575, 0.240152145640833, 0.22493977138552115, 0.1920728328368774]","[-0.03480673630312647, -0.05458758810522449, -0.015212374255311856, -0.032866938548643754]","[0.30138428986756427, 0.28004866704004, 0.23560063370859252, 0.1982790619583343]","[-0.02133562282752427, -0.04444803333144748, -0.037321571750258214]","[0.2883025252784489, 0.2684281532144062, 0.21213989370222874]","[-0.01987437206404269, -0.056288259512177474]"
9,S016,"[0, 5, 9, 11, 12, 15, 16, 17]","[5, 4, 2, 1, 3, 1, 1]",0,5,5,7,"[0.14515981922542423, 0.16562946458034936, 0.19550932076764352, 0.2074895495952677, 0.17005777212844755]","[0.020469645354925126, 0.029879856187294163, 0.011980228827624173, -0.03743177746682014]","[0.17009994847494742, 0.18542067705597065, 0.17982049009559553, 0.1887734131522149]","[0.015320728581023235, -0.00560018696037512, 0.008952923056619377]","[0.18503882167652483, 0.17488734126066685, 0.17038139284108772]","[-0.010151480415857977, -0.004505948419579131]"
