,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
0,S001,"[0, 6, 8, 10, 20, 24, 32, 41]","[6, 2, 2, 10, 4, 8, 9]",10,20,1,7,"[0.3439992625898873, 0.3004250440244242, 0.2500447504437651, 0.162771102573703, 0.1141045243851758]","[-0.04357421856546306, -0.0503802935806591, -0.08727364787006212, -0.048666578188527196]","[0.30976687535732755, 0.2603296399047752, 0.2228336044617319, 0.13734582170379395]","[-0.04943723545255235, -0.03749603544304331, -0.08548778275793795]","[0.2758221857950277, 0.23650374522694664, 0.19048087938819885]","[-0.039318440568081064, -0.04602286583874779]"
1,S003,"[0, 3, 5, 13, 24, 25, 26, 31]","[3, 2, 8, 11, 1, 1, 5]",13,24,0,7,"[0.3061872640783088, 0.33049049518046786, 0.3518868563779329, 0.33811633062365903, 0.3084092597329797]","[0.02430323110215904, 0.02139636119746502, -0.013770525754273844, -0.02970707089067931]","[0.3198265962106044, 0.3488070881084341, 0.326377025376238, 0.3214930929516076]","[0.028980491897829697, -0.02243006273219611, -0.004883932424630366]","[0.33661265034695004, 0.32901517696097793, 0.31542629628808105]","[-0.007597473385972109, -0.013588880672896875]"
2,S005,"[0, 12, 19, 21, 22, 23, 25, 27]","[12, 7, 2, 1, 1, 2, 2]",0,12,0,7,"[0.33849179429612103, 0.2378442590805051, 0.18853482765978055, 0.1865825618610137, 0.17598889974783105]","[-0.10064753521561592, -0.04930943142072455, -0.001952265798766839, -0.010593662113182661]","[0.30255147992779313, 0.21351669425023684, 0.19752190799503533, 0.18067430901657563]","[-0.0890347856775563, -0.01599478625520151, -0.016847598978459694]","[0.2701479838941209, 0.2157099852003494, 0.19060743649268055]","[-0.05443799869377153, -0.025102548707668842]"
3,S007,"[0, 1, 4, 11, 15, 16, 20, 22]","[1, 3, 7, 4, 1, 4, 2]",4,11,3,7,"[0.3971484206219204, 0.3246885858584044, 0.1768149519947183, 0.13674010626242247, 0.13754031052006377]","[-0.07245983476351603, -0.14787363386368607, -0.04007484573229583, 0.000800204257641296]","[0.32208690960253467, 0.2650376564801285, 0.18941948247043594, 0.12738082702614223]","[-0.05704925312240616, -0.07561817400969256, -0.06203865544429371]","[0.27488650135108794, 0.2574767399636205, 0.17139618383980906]","[-0.017409761387467415, -0.08608055612381146]"
4,S009,"[0, 5, 9, 21, 22, 23, 24, 28]","[5, 4, 12, 1, 1, 1, 4]",9,21,1,7,"[0.2454606185653102, 0.18383595162283015, 0.14751331801438156, 0.11572317139724546, 0.13714130288990442]","[-0.06162466694248006, -0.03632263360844859, -0.0317901466171361, 0.021418131492658962]","[0.20495117809393254, 0.16606787862666694, 0.14838073797922605, 0.1237116913373782]","[-0.0388832994672656, -0.017687140647440897, -0.024669046641847853]","[0.1865136744027815, 0.16305090247608545, 0.14824004061493612]","[-0.023462771926696047, -0.014810861861149327]"
5,S010,"[0, 4, 12, 15, 23, 24, 28, 36]","[4, 8, 3, 8, 1, 4, 8]",28,36,1,7,"[0.20954272774823038, 0.30153249102332286, 0.28738368149533494, 0.21428725738167276, 0.18331127608743314]","[0.09198976327509248, -0.014148809527987916, -0.07309642411366218, -0.03097598129423962]","[0.25023098904624214, 0.2623575320575189, 0.2469710971326597, 0.2305574003006442]","[0.012126543011276747, -0.015386434924859194, -0.01641369683201549]","[0.22915132226901508, 0.2350326944549419, 0.25345044351763946]","[0.005881372185926825, 0.018417749062697553]"
6,S011,"[0, 8, 9, 10, 12, 19, 26, 29]","[8, 1, 1, 2, 7, 7, 3]",0,8,1,7,"[0.19918341032157336, 0.16937116887415182, 0.186284965601594, 0.21772082891343103, 0.40999854709016975]","[-0.029812241447421534, 0.01691379672744217, 0.03143586331183704, 0.19227771817673872]","[0.17000816174137096, 0.20301954352207932, 0.20639257501961236, 0.3281195143178183]","[0.033011381780708365, 0.003373031497533041, 0.12172693929820591]","[0.19679946288626912, 0.21575871547239694, 0.29697717412188596]","[0.018959252586127823, 0.08121845864948901]"
7,S014,"[0, 8, 12, 16, 17, 19, 26, 32]","[8, 4, 4, 1, 2, 7, 6]",0,8,0,7,"[0.26527448353696387, 0.25571758648745385, 0.2701513233763029, 0.3052627441254753, 0.38246458486393925]","[-0.009556897049510016, 0.014433736888849025, 0.03511142074917245, 0.07720184073846392]","[0.25659004621828185, 0.2578434273663626, 0.3078711295600024, 0.34448262221351345]","[0.0012533811480807677, 0.05002770219363978, 0.036611492653511046]","[0.2581162269752433, 0.29048085151531033, 0.3387253549435275]","[0.032364624540067055, 0.04824450342821718]"
8,S015,"[0, 6, 9, 18, 31, 40, 43, 44]","[6, 3, 9, 13, 9, 3, 1]",18,31,1,7,"[0.3222717028268164, 0.28326632175252403, 0.2691531665979024, 0.2523014667025031, 0.18339240372602517]","[-0.039005381074292356, -0.014113155154621637, -0.016851699895399308, -0.06890906297647792]","[0.3095991531823432, 0.27765890843239055, 0.2579864317950757, 0.2054396788567498]","[-0.03194024474995266, -0.019672476637314862, -0.05254675293832589]","[0.29984665624027257, 0.26702437222323155, 0.21936000849995851]","[-0.032822284017041015, -0.04766436372327304]"
9,S016,"[0, 5, 9, 11, 12, 15, 16, 17]","[5, 4, 2, 1, 3, 1, 1]",0,5,0,7,"[0.22588693966228932, 0.23546362850826727, 0.30401963114451264, 0.29812028897406867, 0.2857766591955151]","[0.009576688845977954, 0.06855600263624537, -0.005899342170443966, -0.012343629778553578]","[0.22326618424774725, 0.2964375436570071, 0.2779141383120991, 0.26818347389766656]","[0.07317135940925984, -0.018523405344907984, -0.009730664414432544]","[0.2744848052188431, 0.27706956688857737, 0.25800591638337134]","[0.002584761669734259, -0.01906365050520603]"
