,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
0,S002,"[0, 8, 14, 30, 31, 32, 35, 36]","[8, 6, 16, 1, 1, 3, 1]",14,30,2,7,"[0.3576098404230524, 0.4035879588180145, 0.3364290766165223, 0.32212388726741364, 0.2411844483797234]","[0.04597811839496213, -0.06715888220149219, -0.014305189349108682, -0.08093943888769026]","[0.3763121965011605, 0.3503517655993035, 0.3381491102432882, 0.28899315246866375]","[-0.025960430901857012, -0.01220265535601528, -0.04915595777462445]","[0.33917839438956243, 0.34894325470415993, 0.30843947780911335]","[0.009764860314597501, -0.040503776895046584]"
1,S006,"[0, 18, 19, 22, 23, 26, 30, 31]","[18, 1, 3, 1, 3, 4, 1]",0,18,1,7,"[0.47889436465237106, 0.35106065302873657, 0.3042563774514429, 0.23882240066960958, 0.2763085508066172]","[-0.1278337116236345, -0.046804275577293664, -0.06543397678183333, 0.03748615013700762]","[0.3983082751824428, 0.3380476980162455, 0.29341937365293175, 0.24636891479812745]","[-0.06026057716619726, -0.044628324363313765, -0.0470504588548043]","[0.37844838674170866, 0.32261983086447604, 0.2885371903590816]","[-0.05582855587723262, -0.034082640505394446]"
2,S008,"[0, 6, 7, 29, 30, 32, 33, 34]","[6, 1, 22, 1, 2, 1, 1]",7,29,6,7,"[0.17843559333982897, 0.12214409250120738, 0.11869745908277414, 0.09600190885088129, 0.11878191151280176]","[-0.0562915008386216, -0.003446633418433237, -0.022695550231892847, 0.02278000266192047]","[0.1576198298144158, 0.11598055125520208, 0.11285890926140099, 0.11287956844414537]","[-0.04163927855921372, -0.0031216419938010914, 2.0659182744381388e-05]","[0.14559384935496988, 0.11185309296361796, 0.12298963685390832]","[-0.03374075639135192, 0.011136543890290354]"
3,S012,"[0, 17, 18, 22, 24, 26, 30, 40]","[17, 1, 4, 2, 2, 4, 10]",0,17,2,6,"[0.3174502071827597, 0.3425419531093827, 0.33179341961419007, 0.2680519447002817]","[0.025091745926623, -0.010748533495192614, -0.06374147491390836]","[0.3318918926147841, 0.30406482498406495, 0.30892142585611154]","[-0.027827067630719127, 0.00485660087204659]","[0.3032402022134496, 0.29131294890362713]",[-0.011927253309822472]
4,S017,"[0, 6, 13, 22, 24, 42, 49, 51]","[6, 7, 9, 2, 18, 7, 2]",24,42,5,7,"[0.22904904030245352, 0.30484859949344373, 0.28412869881612757, 0.19305800913021476, 0.11535749495048485]","[0.07579955919099021, -0.02071990067731616, -0.09107068968591281, -0.07770051417972991]","[0.25725175712043574, 0.2658269468745329, 0.23523455681171102, 0.17198309810645926]","[0.008575189754097157, -0.030592390062821884, -0.06325145870525176]","[0.23555380349990868, 0.2303719836593186, 0.2099393184564074]","[-0.005181819840590074, -0.020432665202911204]"
5,S020,"[0, 4, 22, 32, 38, 43, 44, 46]","[4, 18, 10, 6, 5, 1, 2]",4,22,5,7,"[0.27681742629986955, 0.22874442979285248, 0.1733793068786389, 0.19492618999342826, 0.19369187329370674]","[-0.048072996507017074, -0.05536512291421358, 0.02154688311478936, -0.001234316699721516]","[0.2565976485792931, 0.21502891654158152, 0.18377394960271723, 0.19425348382467106]","[-0.04156873203771161, -0.03125496693886429, 0.010479534221953829]","[0.24005459422098824, 0.21501470878825563, 0.18546623274585367]","[-0.02503988543273261, -0.02954847604240196]"
6,S024,"[0, 17, 18, 21, 24, 36, 43, 47]","[17, 1, 3, 3, 12, 7, 4]",0,17,0,7,"[0.3153120689034908, 0.3472380463836129, 0.33467018948985655, 0.3207522700530929, 0.29670293098872075]","[0.0319259774801221, -0.012567856893756335, -0.013917919436763626, -0.024049339064372177]","[0.32387251627227875, 0.3368715544122592, 0.3277353604380019, 0.30991566283620126]","[0.012999038139980434, -0.0091361939742573, -0.017819697601800633]","[0.3202524287174626, 0.3308834181862949, 0.3176694565875068]","[0.010630989468832286, -0.013213961598788126]"
7,S030,"[0, 11, 31, 33, 40, 41, 48, 51]","[11, 20, 2, 7, 1, 7, 3]",11,31,2,7,"[0.2679253232480778, 0.259701801888869, 0.24867586810042427, 0.262997271157001, 0.2715380514029149]","[-0.008223521359208785, -0.011025933788444714, 0.014321403056576726, 0.008540780245913926]","[0.27740076738626435, 0.273530279581149, 0.22854415132836564, 0.28011031350239224]","[-0.0038704878051153413, -0.044986128252783364, 0.0515661621740266]","[0.2849237564406093, 0.25245402386735716, 0.2491252091704057]","[-0.03246973257325214, -0.0033288146969514543]"
8,S037,"[0, 22, 23, 30, 32, 34, 35, 45]","[22, 1, 7, 2, 2, 1, 10]",0,22,1,7,"[0.3490704309806851, 0.3419825734322594, 0.30890920869033983, 0.25026400289127276, 0.2630586874626164]","[-0.007087857548425669, -0.033073364741919575, -0.05864520579906707, 0.01279468457134364]","[0.3399825993098639, 0.33783337282411285, 0.2598536898619411, 0.2754737916713124]","[-0.0021492264857510546, -0.07797968296217178, 0.015620101809371345]","[0.33706323364782576, 0.29280412493463925, 0.27810358349183917]","[-0.0442591087131865, -0.014700541442800086]"
9,S039,"[0, 4, 5, 7, 9, 10, 30, 33]","[4, 1, 2, 2, 1, 20, 3]",10,30,2,7,"[0.24363678979600278, 0.18178206547407985, 0.2366634563661103, 0.2872341356805963, 0.36674970834687864]","[-0.06185472432192293, 0.05488139089203045, 0.050570679314486, 0.07951557266628234]","[0.22040993624312633, 0.20701716112777913, 0.28456023811668646, 0.3127446251562832]","[-0.0133927751153472, 0.07754307698890733, 0.028184387039596748]","[0.23287243861227647, 0.2512638455759063, 0.30550340921001795]","[0.01839140696362984, 0.05423956363411164]"
