,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
0,S001,"[0, 6, 8, 10, 20, 24, 32, 41]","[6, 2, 2, 10, 4, 8, 9]",10,20,4,7,"[0.3469283512321226, 0.3319441675931964, 0.3884216692621359, 0.31405438949391606, 0.27628985688792024]","[-0.01498418363892623, 0.0564775016689395, -0.07436727976821983, -0.037764532605995826]","[0.3699195806824176, 0.3291581731849082, 0.3369336793187025, 0.31694070992426576]","[-0.040761407497509394, 0.0077755061337942966, -0.019992969394436733]","[0.36009570253794276, 0.299820480445607, 0.33466687769802494]","[-0.06027522209233577, 0.03484639725241795]"
1,S003,"[0, 3, 5, 13, 24, 25, 26, 31]","[3, 2, 8, 11, 1, 1, 5]",13,24,4,7,"[0.3795685134737374, 0.4681723813912117, 0.4384264764934495, 0.46226687961978863, 0.3940123164803269]","[0.08860386791747432, -0.029745904897762188, 0.023840403126339116, -0.06825456313946171]","[0.41966076386594375, 0.4684989429367241, 0.4231659814309725, 0.43049361612088594]","[0.04883817907078036, -0.04533296150575161, 0.0073276346899134315]","[0.4296243366074073, 0.4502760535980876, 0.4055675502696136]","[0.020651716990680302, -0.04470850332847398]"
2,S005,"[0, 12, 19, 21, 22, 23, 25, 27]","[12, 7, 2, 1, 1, 2, 2]",0,12,5,7,"[0.4070277212812439, 0.28532203660056493, 0.2272884342812387, 0.1837170212770137, 0.20613020891809045]","[-0.121705684680679, -0.05803360231932622, -0.04357141300422501, 0.02241318764107675]","[0.3417981426838303, 0.27280640358849007, 0.21291186380772562, 0.19112500841146518]","[-0.06899173909534023, -0.05989453978076445, -0.021786855396260435]","[0.3204904150575173, 0.2522015533482293, 0.2129992850091444]","[-0.068288861709288, -0.03920226833908491]"
3,S007,"[0, 1, 4, 11, 15, 16, 20, 22]","[1, 3, 7, 4, 1, 4, 2]",4,11,6,7,"[0.39769327404832217, 0.36685402224848085, 0.3566172558192689, 0.2410858177030807, 0.23406284479915454]","[-0.030839251799841316, -0.010236766429211952, -0.11553143811618818, -0.007022972903926172]","[0.35171649297609153, 0.346069846680301, 0.323901437707972, 0.2289936710392158]","[-0.005646646295790536, -0.022168408972329023, -0.09490776666875617]","[0.3381166583760255, 0.322006674019057, 0.2976645963759018]","[-0.016109984356968476, -0.024342077643155213]"
4,S009,"[0, 5, 9, 21, 22, 23, 24, 28]","[5, 4, 12, 1, 1, 1, 4]",9,21,7,7,"[0.2583804716956298, 0.2217065756427259, 0.24514877947623345, 0.20696689734882492, 0.17511444835763013]","[-0.03667389605290389, 0.023442203833507563, -0.03818188212740853, -0.0318524489911948]","[0.2563002220288263, 0.22433915814935027, 0.21851266294438396, 0.19385070452532657]","[-0.03196106387947603, -0.005826495204966309, -0.024661958419057384]","[0.25148755875690576, 0.20719218918924734, 0.20571055556647347]","[-0.04429536956765842, -0.0014816336227738702]"
5,S010,"[0, 4, 12, 15, 23, 24, 28, 36]","[4, 8, 3, 8, 1, 4, 8]",28,36,7,7,"[0.20853523716688938, 0.20305163442254962, 0.20807808752462567, 0.21510888186088337, 0.20964063050710421]","[-0.005483602744339761, 0.005026453102076056, 0.007030794336257695, -0.005468251353779152]","[0.2242777386375029, 0.19586736401810687, 0.20593527807560125, 0.22510678364266404]","[-0.028410374619396023, 0.010067914057494382, 0.01917150556706279]","[0.21428510147095806, 0.1965952611601911, 0.21576832025808218]","[-0.017689840310766952, 0.019173059097891076]"
6,S011,"[0, 8, 9, 10, 12, 19, 26, 29]","[8, 1, 1, 2, 7, 7, 3]",0,8,6,7,"[0.13862909197192388, 0.12277535894667534, 0.09886365864777492, 0.11993587029765057, 0.3212885362176084]","[-0.015853733025248548, -0.023911700298900412, 0.021072211649875647, 0.20135266591995782]","[0.12694190393622853, 0.1198825162474467, 0.1133285647143433, 0.26393648712049195]","[-0.007059387688781837, -0.006553951533103397, 0.15060792240614865]","[0.123794320778935, 0.12725066958076706, 0.22985051928927785]","[0.003456348801832057, 0.1025998497085108]"
7,S014,"[0, 8, 12, 16, 17, 19, 26, 32]","[8, 4, 4, 1, 2, 7, 6]",0,8,6,7,"[0.31528747593781237, 0.2583277108567126, 0.26288036422544, 0.20808248842128071, 0.1658069841945942]","[-0.05695976508109979, 0.0045526533687273996, -0.05479787580415926, -0.04227550422668652]","[0.3165597720276921, 0.2355881302038282, 0.23128562734941394, 0.20444940322027846]","[-0.08097164182386388, -0.004302502854414275, -0.026836224129135472]","[0.28672169527118874, 0.21577078750732973, 0.22373853140298547]","[-0.07095090776385901, 0.007967743895655743]"
8,S015,"[0, 6, 9, 18, 31, 40, 43, 44]","[6, 3, 9, 13, 9, 3, 1]",18,31,6,7,"[0.35740236824501487, 0.32646493925887937, 0.23540390666883723, 0.20196347564985054, 0.13238472866327558]","[-0.030937428986135496, -0.09106103259004214, -0.033440431018986694, -0.06957874698657496]","[0.33209935807624746, 0.2849516805376565, 0.22387497875303247, 0.16333612838994305]","[-0.04714767753859095, -0.06107670178462404, -0.060538850363089425]","[0.29776186733579557, 0.2658189834312489, 0.1885908003244701]","[-0.03194288390454669, -0.07722818310677879]"
9,S016,"[0, 5, 9, 11, 12, 15, 16, 17]","[5, 4, 2, 1, 3, 1, 1]",0,5,5,7,"[0.3757461236673156, 0.47198472552540194, 0.5547580574795105, 0.5177300216009967, 0.41301589657844956]","[0.09623860185808636, 0.08277333195410852, -0.037028035878513776, -0.10471412502254712]","[0.4537865229095977, 0.5094722800404532, 0.4769053932548675, 0.48173885259294824]","[0.055685757130855496, -0.03256688678558567, 0.0048334593380807145]","[0.4874162070447996, 0.45624730414855036, 0.4562773837176546]","[-0.03116890289624924, 3.007956910422438e-05]"
