,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
0,S001,"[0, 6, 8, 10, 20, 24, 32, 41]","[6, 2, 2, 10, 4, 8, 9]",10,20,6,7,"[0.06444561214287393, 0.04830452260437376, 0.05435194597759116, 0.042606845864357236, 0.0461640349773328]","[-0.016141089538500172, 0.006047423373217398, -0.011745100113233924, 0.0035571891129755617]","[0.05993178285851193, 0.048505233836755944, 0.04884467824662919, 0.04622059998435608]","[-0.011426549021755987, 0.0003394444098732477, -0.002624078262273115]","[0.057766899793590044, 0.045268762080153416, 0.05048811506617388]","[-0.012498137713436629, 0.005219352986020463]"
1,S003,"[0, 3, 5, 13, 24, 25, 26, 31]","[3, 2, 8, 11, 1, 1, 5]",13,24,3,7,"[0.07268880916450887, 0.09240058583704026, 0.10243316470945026, 0.09787384958613597, 0.08145168225007414]","[0.019711776672531392, 0.010032578872409992, -0.004559315123314284, -0.016422167336061833]","[0.0828108431077192, 0.09948191022266065, 0.09175455364247168, 0.08938299792189315]","[0.016671067114941443, -0.007727356580188971, -0.002371555720578525]","[0.09039385116207972, 0.0915292722664357, 0.08618573149981028]","[0.0011354211043559798, -0.005343540766625424]"
2,S005,"[0, 12, 19, 21, 22, 23, 25, 27]","[12, 7, 2, 1, 1, 2, 2]",0,12,6,7,"[0.0799873175182225, 0.05329950405683143, 0.04892139631795053, 0.03688855660832924, 0.036415521895978166]","[-0.026687813461391062, -0.0043781077388809, -0.012032839709621296, -0.00047303471235107114]","[0.07035186649964359, 0.05093444940764515, 0.043036264968711525, 0.03767301978296035]","[-0.019417417091998436, -0.007898184438933628, -0.005363245185751174]","[0.06504935029173213, 0.04582373371031502, 0.04243429383633996]","[-0.01922561658141711, -0.00338943987397506]"
3,S007,"[0, 1, 4, 11, 15, 16, 20, 22]","[1, 3, 7, 4, 1, 4, 2]",4,11,5,7,"[0.08795510988514693, 0.0878223131637534, 0.06093908583827287, 0.0389689134042743, 0.038546867443380435]","[-0.0001327967213935327, -0.026883227325480527, -0.02197017243399857, -0.0004220459608938673]","[0.0785369609502459, 0.07438439152565748, 0.053842714242682256, 0.04148077911892103]","[-0.004152569424588415, -0.020541677282975228, -0.012361935123761228]","[0.06964369408247066, 0.06601823311170807, 0.05287744664671804]","[-0.0036254609707625923, -0.013140786464990027]"
4,S009,"[0, 5, 9, 21, 22, 23, 24, 28]","[5, 4, 12, 1, 1, 1, 4]",9,21,6,7,"[0.0604495284935675, 0.03754098321498923, 0.036667810282676, 0.03764881220077897, 0.03844309659542157]","[-0.022908545278578274, -0.0008731729323132251, 0.0009810019181029639, 0.0007942843946426026]","[0.05075373817165723, 0.037779843189067144, 0.040696769283284404, 0.034248914248047775]","[-0.012973894982590085, 0.0029169260942172592, -0.0064478550352366285]","[0.04830227515958596, 0.04078060380827563, 0.03736725950459836]","[-0.007521671351310329, -0.0034133443036772695]"
5,S010,"[0, 4, 12, 15, 23, 24, 28, 36]","[4, 8, 3, 8, 1, 4, 8]",28,36,7,7,"[0.043553304119664765, 0.03855228536604766, 0.0407011699943468, 0.03821735712278567, 0.04112327938164497]","[-0.005001018753617102, 0.0021488846282991386, -0.0024838128715611307, 0.0029059222588593003]","[0.041939137680569, 0.03823714456186325, 0.040591805209701425, 0.04011661912705415]","[-0.0037019931187057473, 0.0023546606478381735, -0.0004751860826472734]","[0.0410096545743172, 0.03864245782064366, 0.04163632519573306]","[-0.0023671967536735353, 0.0029938673750893943]"
6,S011,"[0, 8, 9, 10, 12, 19, 26, 29]","[8, 1, 1, 2, 7, 7, 3]",0,8,5,7,"[0.06542735626336824, 0.0604177054232057, 0.0356718990156491, 0.033911343166640934, 0.05805425888768703]","[-0.005009650840162534, -0.0247458064075566, -0.0017605558490081663, 0.0241429157210461]","[0.0591788680587053, 0.050770897690093325, 0.03662146215284935, 0.0536490450269444]","[-0.008407970368611975, -0.014149435537243973, 0.017027582874095046]","[0.05170918934511548, 0.048510748464964684, 0.05186959984385044]","[-0.0031984408801507963, 0.003358851378885759]"
7,S014,"[0, 8, 12, 16, 17, 19, 26, 32]","[8, 4, 4, 1, 2, 7, 6]",0,8,4,7,"[0.0849613206111214, 0.06932037683562743, 0.07163410466577193, 0.06187097529987399, 0.05616008537241516]","[-0.015640943775493965, 0.0023137278301444963, -0.00976312936589794, -0.005710889927458829]","[0.0829055244094445, 0.07047927775781437, 0.062455280892037196, 0.06130459798041482]","[-0.012426246651630127, -0.008023996865777178, -0.001150682911622375]","[0.08111561563243064, 0.0633671841204181, 0.06188531791803722]","[-0.01774843151201254, -0.0014818662023808812]"
8,S015,"[0, 6, 9, 18, 31, 40, 43, 44]","[6, 3, 9, 13, 9, 3, 1]",18,31,3,7,"[0.07895331132075244, 0.07961371788266347, 0.06529531391315917, 0.053943581829558995, 0.03252345336533797]","[0.0006604065619110339, -0.014318403969504304, -0.011351732083600172, -0.021420128464221026]","[0.079752055885614, 0.06930273224067862, 0.05929965558330793, 0.04492966241905315]","[-0.01044932364493538, -0.010003076657370692, -0.014369993164254781]","[0.07147559977143603, 0.06370472191129374, 0.05101730530415346]","[-0.007770877860142286, -0.012687416607140282]"
9,S016,"[0, 5, 9, 11, 12, 15, 16, 17]","[5, 4, 2, 1, 3, 1, 1]",0,5,5,7,"[0.03949628464464384, 0.059424197379560804, 0.0858298573334309, 0.0878851124329531, 0.0643288233004642]","[0.019927912734916967, 0.0264056599538701, 0.002055255099522202, -0.023556289132488903]","[0.057378327620694405, 0.07155732242516717, 0.0755409387970799, 0.07600273161255967]","[0.014178994804472766, 0.003983616371912732, 0.0004617928154797696]","[0.06749400160895278, 0.06618069457773912, 0.0685038688679398]","[-0.0013133070312136563, 0.0023231742902006802]"
10,S018,"[0, 14, 17, 18, 19, 20, 24, 25]","[14, 3, 1, 1, 1, 4, 1]",0,14,4,7,"[0.057405509437215334, 0.05306895313507284, 0.06653816347515333, 0.07547567920896517, 0.06906735274949037]","[-0.004336556302142497, 0.013469210340080494, 0.008937515733811838, -0.006408326459474797]","[0.057780754928820774, 0.06359151153815057, 0.06799396247533365, 0.06652713741302706]","[0.005810756609329795, 0.004402450937183083, -0.0014668250623065954]","[0.06525644129253338, 0.06534548112569538, 0.062331472385309464]","[8.903983316199682e-05, -0.003014008740385918]"
11,S021,"[0, 15, 18, 20, 24, 28, 29, 31]","[15, 3, 2, 4, 4, 1, 2]",0,15,6,7,"[0.07721747431855037, 0.05806226471389941, 0.058838978797634466, 0.053949932416297426, 0.06106609329201967]","[-0.019155209604650968, 0.0007767140837350583, -0.004889046381337039, 0.007116160875722241]","[0.06863218885627605, 0.05994345482323435, 0.05747584400527585, 0.05651865308637802]","[-0.008688734033041698, -0.0024676108179585016, -0.0009571909188978295]","[0.06802315611526868, 0.05863205178422748, 0.05882563822354464]","[-0.009391104331041206, 0.00019358643931716157]"
12,S022,"[0, 4, 8, 10, 12, 13, 18, 20]","[4, 4, 2, 2, 1, 5, 2]",13,18,7,7,"[0.04941218096488853, 0.04864357296680836, 0.04174026509648593, 0.038946085008634966, 0.03409011772221147]","[-0.0007686079980801716, -0.00690330787032243, -0.002794180087850963, -0.004855967286423499]","[0.04837616366562687, 0.04648334462061185, 0.03919706974137462, 0.03688461623361908]","[-0.0018928190450150234, -0.007286274879237227, -0.002312453507755545]","[0.04670146284890596, 0.04350017243169762, 0.03749769777481397]","[-0.00320129041720834, -0.006002474656883645]"
13,S025,"[0, 10, 11, 15, 17, 18, 21, 25]","[10, 1, 4, 2, 1, 3, 4]",0,10,6,7,"[0.08098074767131787, 0.047309121172754605, 0.03754185861985623, 0.036761495421145464, 0.041225593566015]","[-0.03367162649856326, -0.009767262552898372, -0.0007803631987107693, 0.004464098144869533]","[0.0682756973127642, 0.04474015790451413, 0.0389290619465273, 0.03845933173378705]","[-0.023535539408250067, -0.005811095957986831, -0.00046973021274025056]","[0.062027211470169895, 0.04441026070891941, 0.0398538176915642]","[-0.017616950761250486, -0.004556443017355208]"
14,S027,"[0, 6, 14, 22, 27, 36, 44, 51]","[6, 8, 8, 5, 9, 8, 7]",27,36,6,7,"[0.058109023694944, 0.043011336659782795, 0.034236658624762335, 0.03294371124905746, 0.0360922867725899]","[-0.015097687035161206, -0.00877467803502046, -0.0012929473757048726, 0.0031485755235324403]","[0.051780461104564926, 0.03948891819463782, 0.0349561683722072, 0.03526790841279935]","[-0.012291542909927108, -0.004532749822430619, 0.0003117400405921525]","[0.04720870144349252, 0.039014074078618614, 0.03641303467857076]","[-0.008194627364873905, -0.0026010394000478554]"
15,S028,"[0, 14, 18, 20, 31, 36, 45, 52]","[14, 4, 2, 11, 5, 9, 7]",0,14,6,7,"[0.06235678641421274, 0.04442238641222457, 0.04149956846365913, 0.03710501118947997, 0.03695838802267184]","[-0.01793440000198817, -0.0029228179485654357, -0.004394557274179166, -0.0001466231668081283]","[0.0587993705011175, 0.04275944662751417, 0.03747899723105062, 0.039750571707461824]","[-0.016039923873603326, -0.005280449396463549, 0.0022715744764112006]","[0.054593621855570595, 0.03929101400865635, 0.03952064843712198]","[-0.015302607846914243, 0.00022963442846563042]"
16,S029,"[0, 1, 10, 16, 23, 25, 26, 40]","[1, 9, 6, 7, 2, 1, 14]",26,40,5,7,"[0.07287748436773561, 0.06786752133079907, 0.055128397658164, 0.0376040732771918, 0.035896464316991596]","[-0.005009963036936543, -0.01273912367263507, -0.0175243243809722, -0.0017076089602002034]","[0.06821624362674503, 0.06074089522811005, 0.046150968620562775, 0.04048047858868702]","[-0.007475348398634979, -0.014589926607547272, -0.005670490031875752]","[0.062445198285404624, 0.05243645248403985, 0.04674271380108476]","[-0.010008745801364773, -0.005693738682955092]"
17,S031,"[0, 2, 8, 11, 16, 18, 20, 25]","[2, 6, 3, 5, 2, 2, 5]",2,8,4,7,"[0.09196112025791098, 0.08424274125436704, 0.05381857189479743, 0.059585017488380694, 0.05192637118955903]","[-0.00771837900354394, -0.030424169359569604, 0.005766445593583261, -0.007658646298821667]","[0.09093973223066171, 0.07506597690692515, 0.05119987903400525, 0.06091367042939774]","[-0.015873755323736555, -0.023866097872919906, 0.009713791395392496]","[0.08225892255744927, 0.06872154161586587, 0.05393982907769398]","[-0.013537380941583396, -0.014781712538171891]"
18,S032,"[0, 1, 6, 7, 8, 10, 13, 14]","[1, 5, 1, 1, 2, 3, 1]",1,6,6,7,"[0.04135192582421247, 0.04069959570413293, 0.0504161057506445, 0.0594491652291513, 0.065351643322142]","[-0.0006523301200795362, 0.00971651004651157, 0.0090330594785068, 0.005902478092990694]","[0.039229142885243054, 0.04737177884481417, 0.05733667265104868, 0.0572289310086902]","[0.00814263595957112, 0.009964893806234505, -0.00010774164235848038]","[0.04486097996156602, 0.053517097746303574, 0.055982983790300325]","[0.00865611778473755, 0.002465886043996751]"
