,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,027A02.JPG,02,027A11.JPG,11,cosine,mtcnn,VGG-Face,0.35499130952737357,True
1,027A02.JPG,02,027A11.JPG,11,cosine,mtcnn,Facenet,0.4458955126798584,False
2,027A02.JPG,02,027A11.JPG,11,cosine,mtcnn,Facenet512,0.572431095807646,False
3,027A02.JPG,02,027A11.JPG,11,cosine,mtcnn,OpenFace,0.5414077925380119,False
4,027A02.JPG,02,027A11.JPG,11,cosine,mtcnn,DeepFace,0.2259733595595963,True
5,027A02.JPG,02,027A11.JPG,11,cosine,mtcnn,DeepID,0.10703394896014484,False
6,027A02.JPG,02,027A11.JPG,11,cosine,mtcnn,ArcFace,0.5959277250003829,True
7,027A02.JPG,02,027A11.JPG,11,cosine,mtcnn,Dlib,0.08875660718640499,False
8,027A02.JPG,02,027A11.JPG,11,cosine,mtcnn,SFace,0.7035037133184743,False
9,027A11.JPG,11,027A13.JPG,13,cosine,mtcnn,VGG-Face,0.13503290335956875,True
10,027A11.JPG,11,027A13.JPG,13,cosine,mtcnn,Facenet,0.14482002826758555,True
11,027A11.JPG,11,027A13.JPG,13,cosine,mtcnn,Facenet512,0.33806708690166465,False
12,027A11.JPG,11,027A13.JPG,13,cosine,mtcnn,DeepFace,0.17930153251876801,True
13,027A11.JPG,11,027A13.JPG,13,cosine,mtcnn,DeepID,0.040931976434161244,False
14,027A11.JPG,11,027A13.JPG,13,cosine,mtcnn,ArcFace,0.369863741177464,True
15,027A11.JPG,11,027A13.JPG,13,cosine,mtcnn,Dlib,0.03360727707748801,True
16,027A11.JPG,11,027A13.JPG,13,cosine,mtcnn,SFace,0.4258499803616381,True
17,027A13.JPG,13,027A18.JPG,18,cosine,mtcnn,VGG-Face,0.17872781038669194,True
18,027A13.JPG,13,027A18.JPG,18,cosine,mtcnn,Facenet,0.15870537271716878,True
19,027A13.JPG,13,027A18.JPG,18,cosine,mtcnn,Facenet512,0.3323102536751622,False
20,027A13.JPG,13,027A18.JPG,18,cosine,mtcnn,OpenFace,0.1438838575928172,False
21,027A13.JPG,13,027A18.JPG,18,cosine,mtcnn,DeepFace,0.15397581189398557,True
22,027A13.JPG,13,027A18.JPG,18,cosine,mtcnn,DeepID,0.013239978849653111,True
23,027A13.JPG,13,027A18.JPG,18,cosine,mtcnn,ArcFace,0.35535624923256504,True
24,027A13.JPG,13,027A18.JPG,18,cosine,mtcnn,Dlib,0.03602471884331582,True
25,027A13.JPG,13,027A18.JPG,18,cosine,mtcnn,SFace,0.47552961973118146,True
26,027A18.JPG,18,027A20.JPG,20,cosine,mtcnn,VGG-Face,0.21430364801999424,True
27,027A18.JPG,18,027A20.JPG,20,cosine,mtcnn,Facenet,0.45147107329376823,False
28,027A18.JPG,18,027A20.JPG,20,cosine,mtcnn,Facenet512,0.350766063254663,False
29,027A18.JPG,18,027A20.JPG,20,cosine,mtcnn,OpenFace,0.27493393412074785,False
30,027A18.JPG,18,027A20.JPG,20,cosine,mtcnn,DeepFace,0.2712202250608763,False
31,027A18.JPG,18,027A20.JPG,20,cosine,mtcnn,DeepID,0.09151872767793834,False
32,027A18.JPG,18,027A20.JPG,20,cosine,mtcnn,ArcFace,0.45355388586557976,True
33,027A18.JPG,18,027A20.JPG,20,cosine,mtcnn,Dlib,0.05063142904413598,True
34,027A18.JPG,18,027A20.JPG,20,cosine,mtcnn,SFace,0.5609904728539619,True
35,027A20.JPG,20,027A30.JPG,30,cosine,mtcnn,VGG-Face,0.27686740711043256,True
36,027A20.JPG,20,027A30.JPG,30,cosine,mtcnn,Facenet,0.3181602773284642,True
37,027A20.JPG,20,027A30.JPG,30,cosine,mtcnn,Facenet512,0.3002514552416574,False
38,027A20.JPG,20,027A30.JPG,30,cosine,mtcnn,OpenFace,0.13229514777716544,False
39,027A20.JPG,20,027A30.JPG,30,cosine,mtcnn,DeepFace,0.1475004845728085,True
40,027A20.JPG,20,027A30.JPG,30,cosine,mtcnn,DeepID,0.04883968259660898,False
41,027A20.JPG,20,027A30.JPG,30,cosine,mtcnn,ArcFace,0.4201366962810096,True
42,027A20.JPG,20,027A30.JPG,30,cosine,mtcnn,Dlib,0.06587821610582667,True
43,027A20.JPG,20,027A30.JPG,30,cosine,mtcnn,SFace,0.46856394418085656,True
44,027A30.JPG,30,027A36.JPG,36,cosine,mtcnn,VGG-Face,0.17759563954471258,True
45,027A30.JPG,30,027A36.JPG,36,cosine,mtcnn,Facenet,0.2502713744762626,True
46,027A30.JPG,30,027A36.JPG,36,cosine,mtcnn,Facenet512,0.16299226007047007,True
47,027A30.JPG,30,027A36.JPG,36,cosine,mtcnn,OpenFace,0.18819526104548345,False
48,027A30.JPG,30,027A36.JPG,36,cosine,mtcnn,DeepFace,0.16307386546936575,True
49,027A30.JPG,30,027A36.JPG,36,cosine,mtcnn,DeepID,0.054159365160686646,False
50,027A30.JPG,30,027A36.JPG,36,cosine,mtcnn,ArcFace,0.21770786197989067,True
51,027A30.JPG,30,027A36.JPG,36,cosine,mtcnn,Dlib,0.04207004766544309,True
52,027A30.JPG,30,027A36.JPG,36,cosine,mtcnn,SFace,0.35691644572264314,True
53,027A36.JPG,36,027A41.JPG,41,cosine,mtcnn,VGG-Face,0.18809968424776713,True
54,027A36.JPG,36,027A41.JPG,41,cosine,mtcnn,Facenet,0.27017860339972566,True
