,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,073A00.JPG,00,073A02.JPG,02,cosine,mtcnn,VGG-Face,0.366378637969647,True
1,073A00.JPG,00,073A02.JPG,02,cosine,mtcnn,Facenet,0.5530823151669981,False
2,073A00.JPG,00,073A02.JPG,02,cosine,mtcnn,Facenet512,0.4504595705085701,False
3,073A00.JPG,00,073A02.JPG,02,cosine,mtcnn,OpenFace,0.16151110830964877,False
4,073A00.JPG,00,073A02.JPG,02,cosine,mtcnn,DeepFace,0.2179703308670402,True
5,073A00.JPG,00,073A02.JPG,02,cosine,mtcnn,DeepID,0.009391688206198845,True
6,073A00.JPG,00,073A02.JPG,02,cosine,mtcnn,ArcFace,0.4710400294106907,True
7,073A00.JPG,00,073A02.JPG,02,cosine,mtcnn,Dlib,0.048556107529279635,True
8,073A00.JPG,00,073A02.JPG,02,cosine,mtcnn,SFace,0.49167668299179235,True
9,073A02.JPG,02,073A06.JPG,06,cosine,mtcnn,VGG-Face,0.25908057048192434,True
10,073A02.JPG,02,073A06.JPG,06,cosine,mtcnn,Facenet,0.23075364582865876,True
11,073A02.JPG,02,073A06.JPG,06,cosine,mtcnn,Facenet512,0.32455817644551144,False
12,073A02.JPG,02,073A06.JPG,06,cosine,mtcnn,OpenFace,0.09886992452825116,True
13,073A02.JPG,02,073A06.JPG,06,cosine,mtcnn,DeepFace,0.2650166983699731,False
14,073A02.JPG,02,073A06.JPG,06,cosine,mtcnn,DeepID,0.07155869556893191,False
15,073A02.JPG,02,073A06.JPG,06,cosine,mtcnn,ArcFace,0.3692633507309112,True
16,073A02.JPG,02,073A06.JPG,06,cosine,mtcnn,Dlib,0.03809713566801487,True
17,073A02.JPG,02,073A06.JPG,06,cosine,mtcnn,SFace,0.42903673921852303,True
18,073A06.JPG,06,073A07.JPG,07,cosine,mtcnn,VGG-Face,0.12341156863014557,True
19,073A06.JPG,06,073A07.JPG,07,cosine,mtcnn,Facenet,0.1422521121939898,True
20,073A06.JPG,06,073A07.JPG,07,cosine,mtcnn,Facenet512,0.22302407943468838,True
21,073A06.JPG,06,073A07.JPG,07,cosine,mtcnn,OpenFace,0.14831645943783534,False
22,073A06.JPG,06,073A07.JPG,07,cosine,mtcnn,DeepFace,0.2570823660297198,False
23,073A06.JPG,06,073A07.JPG,07,cosine,mtcnn,DeepID,0.05452382120467203,False
24,073A06.JPG,06,073A07.JPG,07,cosine,mtcnn,ArcFace,0.20413776571433362,True
25,073A06.JPG,06,073A07.JPG,07,cosine,mtcnn,Dlib,0.03528840516724885,True
26,073A06.JPG,06,073A07.JPG,07,cosine,mtcnn,SFace,0.37347828615224943,True
27,073A07.JPG,07,073A11.JPG,11,cosine,mtcnn,VGG-Face,0.23609953471538914,True
28,073A07.JPG,07,073A11.JPG,11,cosine,mtcnn,Facenet,0.22561261114744502,True
29,073A07.JPG,07,073A11.JPG,11,cosine,mtcnn,Facenet512,0.29797524017107424,True
30,073A07.JPG,07,073A11.JPG,11,cosine,mtcnn,OpenFace,0.08114901908953087,True
31,073A07.JPG,07,073A11.JPG,11,cosine,mtcnn,DeepFace,0.27947489115568647,False
32,073A07.JPG,07,073A11.JPG,11,cosine,mtcnn,DeepID,0.025775683752111034,False
33,073A07.JPG,07,073A11.JPG,11,cosine,mtcnn,ArcFace,0.5699448201598643,True
34,073A07.JPG,07,073A11.JPG,11,cosine,mtcnn,Dlib,0.06205017211188879,True
35,073A07.JPG,07,073A11.JPG,11,cosine,mtcnn,SFace,0.5387862681241177,True
36,073A11.JPG,11,073A13.JPG,13,cosine,mtcnn,VGG-Face,0.24353773956451863,True
37,073A11.JPG,11,073A13.JPG,13,cosine,mtcnn,Facenet,0.3624521127754867,True
38,073A11.JPG,11,073A13.JPG,13,cosine,mtcnn,Facenet512,0.34351004588570067,False
39,073A11.JPG,11,073A13.JPG,13,cosine,mtcnn,OpenFace,0.21793362764266677,False
40,073A11.JPG,11,073A13.JPG,13,cosine,mtcnn,DeepFace,0.1759715607768907,True
41,073A11.JPG,11,073A13.JPG,13,cosine,mtcnn,DeepID,0.01168040687718952,True
42,073A11.JPG,11,073A13.JPG,13,cosine,mtcnn,ArcFace,0.33094058642801927,True
43,073A11.JPG,11,073A13.JPG,13,cosine,mtcnn,Dlib,0.047596561268540616,True
44,073A11.JPG,11,073A13.JPG,13,cosine,mtcnn,SFace,0.5908329319914216,True
45,073A13.JPG,13,073A15.JPG,15,cosine,mtcnn,VGG-Face,0.3556702887676122,True
46,073A13.JPG,13,073A15.JPG,15,cosine,mtcnn,Facenet,0.5075389767141916,False
47,073A13.JPG,13,073A15.JPG,15,cosine,mtcnn,Facenet512,0.3427733946587319,False
48,073A13.JPG,13,073A15.JPG,15,cosine,mtcnn,OpenFace,0.17378484004648076,False
49,073A13.JPG,13,073A15.JPG,15,cosine,mtcnn,DeepFace,0.27950712588637106,False
50,073A13.JPG,13,073A15.JPG,15,cosine,mtcnn,DeepID,0.012712746685386356,True
51,073A13.JPG,13,073A15.JPG,15,cosine,mtcnn,ArcFace,0.5257947576480875,True
52,073A13.JPG,13,073A15.JPG,15,cosine,mtcnn,Dlib,0.0945853227033,False
53,073A13.JPG,13,073A15.JPG,15,cosine,mtcnn,SFace,0.8768012452708128,False
54,073A15.JPG,15,073A16.JPG,16,cosine,mtcnn,VGG-Face,0.3927988372177008,True
55,073A15.JPG,15,073A16.JPG,16,cosine,mtcnn,Facenet,0.8599804944836213,False
56,073A15.JPG,15,073A16.JPG,16,cosine,mtcnn,Facenet512,0.4335540814713291,False
57,073A15.JPG,15,073A16.JPG,16,cosine,mtcnn,OpenFace,0.18292864606673886,False
58,073A15.JPG,15,073A16.JPG,16,cosine,mtcnn,DeepFace,0.29641287635769087,False
59,073A15.JPG,15,073A16.JPG,16,cosine,mtcnn,DeepID,0.03539020015172234,False
60,073A15.JPG,15,073A16.JPG,16,cosine,mtcnn,ArcFace,0.48088276756060366,True
61,073A15.JPG,15,073A16.JPG,16,cosine,mtcnn,Dlib,0.07814702946804164,False
62,073A15.JPG,15,073A16.JPG,16,cosine,mtcnn,SFace,0.8476164609032445,False
