,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,001A02.JPG,02,001A08.JPG,08,cosine,mtcnn,VGG-Face,0.36622832077598355,True
1,001A02.JPG,02,001A08.JPG,08,cosine,mtcnn,Facenet,0.3770434308668308,True
2,001A02.JPG,02,001A08.JPG,08,cosine,mtcnn,Facenet512,0.3136686038938703,False
3,001A02.JPG,02,001A08.JPG,08,cosine,mtcnn,OpenFace,0.1829936395929731,False
4,001A02.JPG,02,001A08.JPG,08,cosine,mtcnn,DeepFace,0.33692997948352943,False
5,001A02.JPG,02,001A08.JPG,08,cosine,mtcnn,DeepID,0.007668267822578789,True
6,001A02.JPG,02,001A08.JPG,08,cosine,mtcnn,ArcFace,0.3156788791867112,True
7,001A02.JPG,02,001A08.JPG,08,cosine,mtcnn,Dlib,0.06266001735843452,True
8,001A02.JPG,02,001A08.JPG,08,cosine,mtcnn,SFace,0.715777722023708,False
9,001A08.JPG,08,001A16.JPG,16,cosine,mtcnn,VGG-Face,0.2924076685472805,True
10,001A08.JPG,08,001A16.JPG,16,cosine,mtcnn,Facenet,0.5019996888023377,False
11,001A08.JPG,08,001A16.JPG,16,cosine,mtcnn,Facenet512,0.4925708413028691,False
12,001A08.JPG,08,001A16.JPG,16,cosine,mtcnn,OpenFace,0.13844281756251864,False
13,001A08.JPG,08,001A16.JPG,16,cosine,mtcnn,DeepFace,0.22407596065343072,True
14,001A08.JPG,08,001A16.JPG,16,cosine,mtcnn,DeepID,0.020071481475394948,False
15,001A08.JPG,08,001A16.JPG,16,cosine,mtcnn,ArcFace,0.40105585203501015,True
16,001A08.JPG,08,001A16.JPG,16,cosine,mtcnn,Dlib,0.06574875692057136,True
17,001A08.JPG,08,001A16.JPG,16,cosine,mtcnn,SFace,0.44532489131952113,True
18,001A16.JPG,16,001A18.JPG,18,cosine,mtcnn,VGG-Face,0.34951816983178596,True
19,001A16.JPG,16,001A18.JPG,18,cosine,mtcnn,Facenet,0.6391550018278516,False
20,001A16.JPG,16,001A18.JPG,18,cosine,mtcnn,Facenet512,0.4926428400610191,False
21,001A16.JPG,16,001A18.JPG,18,cosine,mtcnn,OpenFace,0.5283437235542889,False
22,001A16.JPG,16,001A18.JPG,18,cosine,mtcnn,DeepFace,0.40274548036475377,False
23,001A16.JPG,16,001A18.JPG,18,cosine,mtcnn,DeepID,0.04370418464500847,False
24,001A16.JPG,16,001A18.JPG,18,cosine,mtcnn,ArcFace,0.5516352714906358,True
25,001A16.JPG,16,001A18.JPG,18,cosine,mtcnn,Dlib,0.14563304654047415,False
26,001A16.JPG,16,001A18.JPG,18,cosine,mtcnn,SFace,0.61624376050319,False
27,001A18.JPG,18,001A22.JPG,22,cosine,mtcnn,VGG-Face,0.28936419884424824,True
28,001A18.JPG,18,001A22.JPG,22,cosine,mtcnn,Facenet,0.395638358708847,True
29,001A18.JPG,18,001A22.JPG,22,cosine,mtcnn,Facenet512,0.5664457765972032,False
