,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,056A01.JPG,01,056A02.JPG,02,cosine,mtcnn,VGG-Face,0.27947222340411504,True
1,056A01.JPG,01,056A02.JPG,02,cosine,mtcnn,Facenet,0.4149837234333277,False
2,056A01.JPG,01,056A02.JPG,02,cosine,mtcnn,Facenet512,0.3835200619533804,False
3,056A01.JPG,01,056A02.JPG,02,cosine,mtcnn,OpenFace,0.4376403443208656,False
4,056A01.JPG,01,056A02.JPG,02,cosine,mtcnn,DeepFace,0.2755895458729757,False
5,056A01.JPG,01,056A02.JPG,02,cosine,mtcnn,DeepID,0.024673589058720413,False
6,056A01.JPG,01,056A02.JPG,02,cosine,mtcnn,ArcFace,0.4996506702138812,True
7,056A01.JPG,01,056A02.JPG,02,cosine,mtcnn,Dlib,0.07949809781524342,False
8,056A01.JPG,01,056A02.JPG,02,cosine,mtcnn,SFace,0.4318964062148495,True
9,056A02.JPG,02,056A03.JPG,03,cosine,mtcnn,VGG-Face,0.321605097980029,True
10,056A02.JPG,02,056A03.JPG,03,cosine,mtcnn,Facenet,0.32253342100884064,True
11,056A02.JPG,02,056A03.JPG,03,cosine,mtcnn,Facenet512,0.33529944928277455,False
12,056A02.JPG,02,056A03.JPG,03,cosine,mtcnn,OpenFace,0.25969571456948115,False
13,056A02.JPG,02,056A03.JPG,03,cosine,mtcnn,DeepFace,0.3380881746781417,False
14,056A02.JPG,02,056A03.JPG,03,cosine,mtcnn,DeepID,0.019353459196315814,False
15,056A02.JPG,02,056A03.JPG,03,cosine,mtcnn,ArcFace,0.6292842018479325,True
16,056A02.JPG,02,056A03.JPG,03,cosine,mtcnn,Dlib,0.08358773279114473,False
17,056A02.JPG,02,056A03.JPG,03,cosine,mtcnn,SFace,0.5490871546501018,True
18,056A03.JPG,03,056A04.JPG,04,cosine,mtcnn,VGG-Face,0.21247755707007077,True
