,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,018A06.JPG,06,018A16.JPG,16,cosine,mtcnn,VGG-Face,0.6198291880755669,False
1,018A06.JPG,06,018A16.JPG,16,cosine,mtcnn,Facenet,0.6946403153210887,False
2,018A06.JPG,06,018A16.JPG,16,cosine,mtcnn,Facenet512,0.6272469992933842,False
3,018A06.JPG,06,018A16.JPG,16,cosine,mtcnn,OpenFace,0.23920102018374412,False
4,018A06.JPG,06,018A16.JPG,16,cosine,mtcnn,DeepFace,0.4732762788018817,False
5,018A06.JPG,06,018A16.JPG,16,cosine,mtcnn,DeepID,0.11255169397875275,False
6,018A06.JPG,06,018A16.JPG,16,cosine,mtcnn,ArcFace,0.6919809190541693,False
7,018A06.JPG,06,018A16.JPG,16,cosine,mtcnn,Dlib,0.07677124360731813,False
8,018A06.JPG,06,018A16.JPG,16,cosine,mtcnn,SFace,0.8738548026061891,False
9,018A16.JPG,16,018A18.JPG,18,cosine,mtcnn,VGG-Face,0.47364206489581173,False
10,018A16.JPG,16,018A18.JPG,18,cosine,mtcnn,Facenet,0.49761671322500156,False
11,018A16.JPG,16,018A18.JPG,18,cosine,mtcnn,Facenet512,0.5117022855442293,False
12,018A16.JPG,16,018A18.JPG,18,cosine,mtcnn,OpenFace,0.31659939351218247,False
13,018A16.JPG,16,018A18.JPG,18,cosine,mtcnn,DeepFace,0.4027200247994084,False
14,018A16.JPG,16,018A18.JPG,18,cosine,mtcnn,DeepID,0.0537901030638398,False
15,018A16.JPG,16,018A18.JPG,18,cosine,mtcnn,ArcFace,0.5306123824263655,True
16,018A16.JPG,16,018A18.JPG,18,cosine,mtcnn,Dlib,0.09057955294560505,False
17,018A16.JPG,16,018A18.JPG,18,cosine,mtcnn,SFace,0.8176768875953724,False
18,018A18.JPG,18,018A22.JPG,22,cosine,mtcnn,VGG-Face,0.4131209795129489,False
19,018A18.JPG,18,018A22.JPG,22,cosine,mtcnn,Facenet,0.4675368102843488,False
20,018A18.JPG,18,018A22.JPG,22,cosine,mtcnn,Facenet512,0.43008555928361514,False
21,018A18.JPG,18,018A22.JPG,22,cosine,mtcnn,OpenFace,0.3161268535241314,False
22,018A18.JPG,18,018A22.JPG,22,cosine,mtcnn,DeepFace,0.42933365017228364,False
23,018A18.JPG,18,018A22.JPG,22,cosine,mtcnn,DeepID,0.069849734796817,False
24,018A18.JPG,18,018A22.JPG,22,cosine,mtcnn,ArcFace,0.48939682672566176,True
25,018A18.JPG,18,018A22.JPG,22,cosine,mtcnn,Dlib,0.05579415475884286,True
26,018A18.JPG,18,018A22.JPG,22,cosine,mtcnn,SFace,0.8745759512815986,False
27,018A22.JPG,22,018A25.JPG,25,cosine,mtcnn,VGG-Face,0.2421511226733164,True
28,018A22.JPG,22,018A25.JPG,25,cosine,mtcnn,Facenet,0.26426251930513456,True
29,018A22.JPG,22,018A25.JPG,25,cosine,mtcnn,Facenet512,0.3843115623438591,False
30,018A22.JPG,22,018A25.JPG,25,cosine,mtcnn,OpenFace,0.27677397464819575,False
31,018A22.JPG,22,018A25.JPG,25,cosine,mtcnn,DeepFace,0.29386899066501626,False
32,018A22.JPG,22,018A25.JPG,25,cosine,mtcnn,DeepID,0.1044625525380215,False
33,018A22.JPG,22,018A25.JPG,25,cosine,mtcnn,ArcFace,0.537277510545212,True
34,018A22.JPG,22,018A25.JPG,25,cosine,mtcnn,Dlib,0.04451804368304013,True
35,018A22.JPG,22,018A25.JPG,25,cosine,mtcnn,SFace,0.7180944906337814,False
36,018A25.JPG,25,018A29.JPG,29,cosine,mtcnn,VGG-Face,0.3998000865224123,True
37,018A25.JPG,25,018A29.JPG,29,cosine,mtcnn,Facenet,0.3704275930534867,True
38,018A25.JPG,25,018A29.JPG,29,cosine,mtcnn,Facenet512,0.4057641260494007,False
39,018A25.JPG,25,018A29.JPG,29,cosine,mtcnn,OpenFace,0.3773624433034968,False
40,018A25.JPG,25,018A29.JPG,29,cosine,mtcnn,DeepFace,0.31437195775336213,False
41,018A25.JPG,25,018A29.JPG,29,cosine,mtcnn,DeepID,0.10571235218135333,False
42,018A25.JPG,25,018A29.JPG,29,cosine,mtcnn,ArcFace,0.41937165691049527,True
43,018A25.JPG,25,018A29.JPG,29,cosine,mtcnn,Dlib,0.06208076934304141,True
44,018A25.JPG,25,018A29.JPG,29,cosine,mtcnn,SFace,0.596883134369712,False
45,018A29.JPG,29,018A33.JPG,33,cosine,mtcnn,VGG-Face,0.30123949781547377,True
46,018A29.JPG,29,018A33.JPG,33,cosine,mtcnn,Facenet,0.5747360411842402,False
47,018A29.JPG,29,018A33.JPG,33,cosine,mtcnn,Facenet512,0.41031070843475637,False
48,018A29.JPG,29,018A33.JPG,33,cosine,mtcnn,OpenFace,0.42088155407845274,False
49,018A29.JPG,29,018A33.JPG,33,cosine,mtcnn,DeepFace,0.2893331988965526,False
50,018A29.JPG,29,018A33.JPG,33,cosine,mtcnn,DeepID,0.03825953404619353,False
51,018A29.JPG,29,018A33.JPG,33,cosine,mtcnn,ArcFace,0.5773859341760292,True
52,018A29.JPG,29,018A33.JPG,33,cosine,mtcnn,Dlib,0.0861624691813353,False
53,018A29.JPG,29,018A33.JPG,33,cosine,mtcnn,SFace,0.991615015571085,False
54,018A33.JPG,33,018A36.JPG,36,cosine,mtcnn,VGG-Face,0.2593290452544674,True
55,018A33.JPG,33,018A36.JPG,36,cosine,mtcnn,Facenet,0.7515963051604436,False
56,018A33.JPG,33,018A36.JPG,36,cosine,mtcnn,Facenet512,0.5791779828815908,False
57,018A33.JPG,33,018A36.JPG,36,cosine,mtcnn,OpenFace,0.3621607644308319,False
58,018A33.JPG,33,018A36.JPG,36,cosine,mtcnn,DeepFace,0.3335766649288122,False
59,018A33.JPG,33,018A36.JPG,36,cosine,mtcnn,DeepID,0.055787809108853836,False
60,018A33.JPG,33,018A36.JPG,36,cosine,mtcnn,ArcFace,0.5692236884335475,True
61,018A33.JPG,33,018A36.JPG,36,cosine,mtcnn,Dlib,0.10105265565153532,False
62,018A33.JPG,33,018A36.JPG,36,cosine,mtcnn,SFace,0.960399763603106,False
