,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S071_1967_1977_F_A.jpg,1977,S071_1967_1982_F_A.jpg,1982,cosine,mtcnn,VGG-Face,0.2458032959831582,True
1,S071_1967_1977_F_A.jpg,1977,S071_1967_1982_F_A.jpg,1982,cosine,mtcnn,Facenet,0.3383864796457956,True
2,S071_1967_1977_F_A.jpg,1977,S071_1967_1982_F_A.jpg,1982,cosine,mtcnn,Facenet512,0.3115956949049913,False
3,S071_1967_1977_F_A.jpg,1977,S071_1967_1982_F_A.jpg,1982,cosine,mtcnn,OpenFace,0.0813268390165236,True
4,S071_1967_1977_F_A.jpg,1977,S071_1967_1982_F_A.jpg,1982,cosine,mtcnn,DeepFace,0.29985862274002795,False
5,S071_1967_1977_F_A.jpg,1977,S071_1967_1982_F_A.jpg,1982,cosine,mtcnn,DeepID,0.10878052081500866,False
6,S071_1967_1977_F_A.jpg,1977,S071_1967_1982_F_A.jpg,1982,cosine,mtcnn,ArcFace,0.47936040441068917,True
7,S071_1967_1977_F_A.jpg,1977,S071_1967_1982_F_A.jpg,1982,cosine,mtcnn,Dlib,0.058030228734599176,True
8,S071_1967_1977_F_A.jpg,1977,S071_1967_1982_F_A.jpg,1982,cosine,mtcnn,SFace,0.6389815247538185,False
9,S071_1967_1982_F_A.jpg,1982,S071_1967_1997_F_A.JPG,1997,cosine,mtcnn,VGG-Face,0.31407063538838476,True
10,S071_1967_1982_F_A.jpg,1982,S071_1967_1997_F_A.JPG,1997,cosine,mtcnn,Facenet,0.38010766145782315,True
11,S071_1967_1982_F_A.jpg,1982,S071_1967_1997_F_A.JPG,1997,cosine,mtcnn,Facenet512,0.47357023388338004,False
12,S071_1967_1982_F_A.jpg,1982,S071_1967_1997_F_A.JPG,1997,cosine,mtcnn,OpenFace,0.2263161134805618,False
13,S071_1967_1982_F_A.jpg,1982,S071_1967_1997_F_A.JPG,1997,cosine,mtcnn,DeepFace,0.4199168052822805,False
14,S071_1967_1982_F_A.jpg,1982,S071_1967_1997_F_A.JPG,1997,cosine,mtcnn,DeepID,0.13019670933512018,False
15,S071_1967_1982_F_A.jpg,1982,S071_1967_1997_F_A.JPG,1997,cosine,mtcnn,ArcFace,0.7405816516803996,False
16,S071_1967_1982_F_A.jpg,1982,S071_1967_1997_F_A.JPG,1997,cosine,mtcnn,Dlib,0.07841336892105444,False
17,S071_1967_1982_F_A.jpg,1982,S071_1967_1997_F_A.JPG,1997,cosine,mtcnn,SFace,0.5169672710302919,True
18,S071_1967_1997_F_A.JPG,1997,S071_1967_2008_F_A.jpg,2008,cosine,mtcnn,VGG-Face,0.3472630359761335,True
19,S071_1967_1997_F_A.JPG,1997,S071_1967_2008_F_A.jpg,2008,cosine,mtcnn,Facenet,0.3480190835446585,True
20,S071_1967_1997_F_A.JPG,1997,S071_1967_2008_F_A.jpg,2008,cosine,mtcnn,Facenet512,0.3665507678880501,False
21,S071_1967_1997_F_A.JPG,1997,S071_1967_2008_F_A.jpg,2008,cosine,mtcnn,OpenFace,0.23492274430549498,False
22,S071_1967_1997_F_A.JPG,1997,S071_1967_2008_F_A.jpg,2008,cosine,mtcnn,DeepFace,0.43754202141038334,False
23,S071_1967_1997_F_A.JPG,1997,S071_1967_2008_F_A.jpg,2008,cosine,mtcnn,DeepID,0.08314900865244967,False
24,S071_1967_1997_F_A.JPG,1997,S071_1967_2008_F_A.jpg,2008,cosine,mtcnn,ArcFace,0.665465680783161,True
25,S071_1967_1997_F_A.JPG,1997,S071_1967_2008_F_A.jpg,2008,cosine,mtcnn,Dlib,0.07247266041957678,False
26,S071_1967_1997_F_A.JPG,1997,S071_1967_2008_F_A.jpg,2008,cosine,mtcnn,SFace,0.8038303904026989,False
27,S071_1967_2008_F_A.jpg,2008,S071_1967_2009_F_A.jpg,2009,cosine,mtcnn,VGG-Face,0.2800986175020581,True
28,S071_1967_2008_F_A.jpg,2008,S071_1967_2009_F_A.jpg,2009,cosine,mtcnn,Facenet,0.274686346266674,True
29,S071_1967_2008_F_A.jpg,2008,S071_1967_2009_F_A.jpg,2009,cosine,mtcnn,Facenet512,0.2766774802315771,True
30,S071_1967_2008_F_A.jpg,2008,S071_1967_2009_F_A.jpg,2009,cosine,mtcnn,OpenFace,0.19510323191603274,False
31,S071_1967_2008_F_A.jpg,2008,S071_1967_2009_F_A.jpg,2009,cosine,mtcnn,DeepFace,0.2833084968019245,False
