,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S054_1978_1984_M_E.JPG,1984,S054_1978_1994_M_E.jpg,1994,cosine,mtcnn,VGG-Face,0.2605668197872967,True
1,S054_1978_1984_M_E.JPG,1984,S054_1978_1994_M_E.jpg,1994,cosine,mtcnn,Facenet,0.37263473168219285,True
2,S054_1978_1984_M_E.JPG,1984,S054_1978_1994_M_E.jpg,1994,cosine,mtcnn,Facenet512,0.31578391086279267,False
3,S054_1978_1984_M_E.JPG,1984,S054_1978_1994_M_E.jpg,1994,cosine,mtcnn,OpenFace,0.3739948513302732,False
4,S054_1978_1984_M_E.JPG,1984,S054_1978_1994_M_E.jpg,1994,cosine,mtcnn,DeepFace,0.3481664262151042,False
5,S054_1978_1984_M_E.JPG,1984,S054_1978_1994_M_E.jpg,1994,cosine,mtcnn,DeepID,0.03983641550463568,False
6,S054_1978_1984_M_E.JPG,1984,S054_1978_1994_M_E.jpg,1994,cosine,mtcnn,ArcFace,0.46828513598629407,True
7,S054_1978_1984_M_E.JPG,1984,S054_1978_1994_M_E.jpg,1994,cosine,mtcnn,Dlib,0.06493858125765306,True
8,S054_1978_1984_M_E.JPG,1984,S054_1978_1994_M_E.jpg,1994,cosine,mtcnn,SFace,0.42569129440005893,True
9,S054_1978_1994_M_E.jpg,1994,S054_1978_2004_M_E.jpg,2004,cosine,mtcnn,VGG-Face,0.2856994702146861,True
10,S054_1978_1994_M_E.jpg,1994,S054_1978_2004_M_E.jpg,2004,cosine,mtcnn,Facenet,0.5076954504283144,False
11,S054_1978_1994_M_E.jpg,1994,S054_1978_2004_M_E.jpg,2004,cosine,mtcnn,Facenet512,0.5101185687849454,False
12,S054_1978_1994_M_E.jpg,1994,S054_1978_2004_M_E.jpg,2004,cosine,mtcnn,OpenFace,0.37282501500438503,False
13,S054_1978_1994_M_E.jpg,1994,S054_1978_2004_M_E.jpg,2004,cosine,mtcnn,DeepFace,0.302938755110463,False
14,S054_1978_1994_M_E.jpg,1994,S054_1978_2004_M_E.jpg,2004,cosine,mtcnn,DeepID,0.07810306883231644,False
15,S054_1978_1994_M_E.jpg,1994,S054_1978_2004_M_E.jpg,2004,cosine,mtcnn,ArcFace,0.7036499858235605,False
16,S054_1978_1994_M_E.jpg,1994,S054_1978_2004_M_E.jpg,2004,cosine,mtcnn,Dlib,0.073614845634004,False
17,S054_1978_1994_M_E.jpg,1994,S054_1978_2004_M_E.jpg,2004,cosine,mtcnn,SFace,0.9155882625855597,False
18,S054_1978_2004_M_E.jpg,2004,S054_1978_2007_M_E.jpg,2007,cosine,mtcnn,VGG-Face,0.12432272749276063,True
19,S054_1978_2004_M_E.jpg,2004,S054_1978_2007_M_E.jpg,2007,cosine,mtcnn,Facenet,0.21698638657315183,True
20,S054_1978_2004_M_E.jpg,2004,S054_1978_2007_M_E.jpg,2007,cosine,mtcnn,Facenet512,0.18634799240631283,True
21,S054_1978_2004_M_E.jpg,2004,S054_1978_2007_M_E.jpg,2007,cosine,mtcnn,OpenFace,0.1812998287136306,False
22,S054_1978_2004_M_E.jpg,2004,S054_1978_2007_M_E.jpg,2007,cosine,mtcnn,DeepFace,0.32023571000816975,False
23,S054_1978_2004_M_E.jpg,2004,S054_1978_2007_M_E.jpg,2007,cosine,mtcnn,DeepID,0.1760811208943539,False
24,S054_1978_2004_M_E.jpg,2004,S054_1978_2007_M_E.jpg,2007,cosine,mtcnn,ArcFace,0.3450414306286742,True
25,S054_1978_2004_M_E.jpg,2004,S054_1978_2007_M_E.jpg,2007,cosine,mtcnn,Dlib,0.05155881318739608,True
26,S054_1978_2004_M_E.jpg,2004,S054_1978_2007_M_E.jpg,2007,cosine,mtcnn,SFace,0.46639868358273096,True
27,S054_1978_2007_M_E.jpg,2007,S054_1978_2013_M_E.jpg,2013,cosine,mtcnn,VGG-Face,0.1479242575551083,True
28,S054_1978_2007_M_E.jpg,2007,S054_1978_2013_M_E.jpg,2013,cosine,mtcnn,Facenet,0.23513669978483254,True
29,S054_1978_2007_M_E.jpg,2007,S054_1978_2013_M_E.jpg,2013,cosine,mtcnn,Facenet512,0.24622308115738023,True
30,S054_1978_2007_M_E.jpg,2007,S054_1978_2013_M_E.jpg,2013,cosine,mtcnn,OpenFace,0.2990183874887976,False
31,S054_1978_2007_M_E.jpg,2007,S054_1978_2013_M_E.jpg,2013,cosine,mtcnn,DeepFace,0.37526475373659784,False
32,S054_1978_2007_M_E.jpg,2007,S054_1978_2013_M_E.jpg,2013,cosine,mtcnn,DeepID,0.10009375036556512,False
33,S054_1978_2007_M_E.jpg,2007,S054_1978_2013_M_E.jpg,2013,cosine,mtcnn,ArcFace,0.4162613869130184,True
34,S054_1978_2007_M_E.jpg,2007,S054_1978_2013_M_E.jpg,2013,cosine,mtcnn,Dlib,0.05569656657300559,True
35,S054_1978_2007_M_E.jpg,2007,S054_1978_2013_M_E.jpg,2013,cosine,mtcnn,SFace,0.432037839367434,True
36,S054_1978_2013_M_E.jpg,2013,S054_1978_2014_M_E.jpg,2014,cosine,mtcnn,VGG-Face,0.22012209063933263,True
37,S054_1978_2013_M_E.jpg,2013,S054_1978_2014_M_E.jpg,2014,cosine,mtcnn,Facenet,0.3437982608920812,True
38,S054_1978_2013_M_E.jpg,2013,S054_1978_2014_M_E.jpg,2014,cosine,mtcnn,Facenet512,0.37825297352278464,False
39,S054_1978_2013_M_E.jpg,2013,S054_1978_2014_M_E.jpg,2014,cosine,mtcnn,OpenFace,0.403741272629925,False
40,S054_1978_2013_M_E.jpg,2013,S054_1978_2014_M_E.jpg,2014,cosine,mtcnn,DeepFace,0.26110745140696023,False
41,S054_1978_2013_M_E.jpg,2013,S054_1978_2014_M_E.jpg,2014,cosine,mtcnn,DeepID,0.030250940210693966,False
42,S054_1978_2013_M_E.jpg,2013,S054_1978_2014_M_E.jpg,2014,cosine,mtcnn,ArcFace,0.3744207625766154,True
43,S054_1978_2013_M_E.jpg,2013,S054_1978_2014_M_E.jpg,2014,cosine,mtcnn,Dlib,0.04446684907801479,True
44,S054_1978_2013_M_E.jpg,2013,S054_1978_2014_M_E.jpg,2014,cosine,mtcnn,SFace,0.36749677408209325,True
45,S054_1978_2014_M_E.jpg,2014,S054_1978_2016_M_E.jpg,2016,cosine,mtcnn,VGG-Face,0.16814911557036138,True
46,S054_1978_2014_M_E.jpg,2014,S054_1978_2016_M_E.jpg,2016,cosine,mtcnn,Facenet,0.28663041795800726,True
47,S054_1978_2014_M_E.jpg,2014,S054_1978_2016_M_E.jpg,2016,cosine,mtcnn,Facenet512,0.32176755163276616,False
48,S054_1978_2014_M_E.jpg,2014,S054_1978_2016_M_E.jpg,2016,cosine,mtcnn,OpenFace,0.191020725521161,False
49,S054_1978_2014_M_E.jpg,2014,S054_1978_2016_M_E.jpg,2016,cosine,mtcnn,DeepFace,0.19437221783654013,True
