,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S088_1987_1989_M_A.png,1989,S088_1987_1999_M_A.JPG,1999,cosine,mtcnn,VGG-Face,0.4219563835578476,False
1,S088_1987_1989_M_A.png,1989,S088_1987_1999_M_A.JPG,1999,cosine,mtcnn,Facenet,0.7156791092624994,False
2,S088_1987_1989_M_A.png,1989,S088_1987_1999_M_A.JPG,1999,cosine,mtcnn,Facenet512,0.5831993939928366,False
3,S088_1987_1989_M_A.png,1989,S088_1987_1999_M_A.JPG,1999,cosine,mtcnn,OpenFace,0.4538207193804201,False
4,S088_1987_1989_M_A.png,1989,S088_1987_1999_M_A.JPG,1999,cosine,mtcnn,DeepFace,0.3078910412943847,False
5,S088_1987_1989_M_A.png,1989,S088_1987_1999_M_A.JPG,1999,cosine,mtcnn,DeepID,0.019409399546761574,False
6,S088_1987_1989_M_A.png,1989,S088_1987_1999_M_A.JPG,1999,cosine,mtcnn,ArcFace,0.7010589489026573,False
7,S088_1987_1989_M_A.png,1989,S088_1987_1999_M_A.JPG,1999,cosine,mtcnn,Dlib,0.09081711112737256,False
8,S088_1987_1989_M_A.png,1989,S088_1987_1999_M_A.JPG,1999,cosine,mtcnn,SFace,0.7812605122096854,False
9,S088_1987_1999_M_A.JPG,1999,S088_1987_2003_M_A.jpg,2003,cosine,mtcnn,VGG-Face,0.31463082853363034,True
10,S088_1987_1999_M_A.JPG,1999,S088_1987_2003_M_A.jpg,2003,cosine,mtcnn,Facenet,0.5736618158804461,False
11,S088_1987_1999_M_A.JPG,1999,S088_1987_2003_M_A.jpg,2003,cosine,mtcnn,Facenet512,0.4619873419803988,False
12,S088_1987_1999_M_A.JPG,1999,S088_1987_2003_M_A.jpg,2003,cosine,mtcnn,OpenFace,0.2246214782553697,False
13,S088_1987_1999_M_A.JPG,1999,S088_1987_2003_M_A.jpg,2003,cosine,mtcnn,DeepFace,0.3230955086553421,False
14,S088_1987_1999_M_A.JPG,1999,S088_1987_2003_M_A.jpg,2003,cosine,mtcnn,DeepID,0.03520349641277909,False
15,S088_1987_1999_M_A.JPG,1999,S088_1987_2003_M_A.jpg,2003,cosine,mtcnn,ArcFace,0.6048284592268801,True
16,S088_1987_1999_M_A.JPG,1999,S088_1987_2003_M_A.jpg,2003,cosine,mtcnn,Dlib,0.06810746871076245,True
17,S088_1987_1999_M_A.JPG,1999,S088_1987_2003_M_A.jpg,2003,cosine,mtcnn,SFace,0.7848532745483411,False
18,S088_1987_2003_M_A.jpg,2003,S088_1987_2004_M_A.jpg,2004,cosine,mtcnn,VGG-Face,0.289491267841534,True
19,S088_1987_2003_M_A.jpg,2003,S088_1987_2004_M_A.jpg,2004,cosine,mtcnn,Facenet,0.4592551903570412,False
20,S088_1987_2003_M_A.jpg,2003,S088_1987_2004_M_A.jpg,2004,cosine,mtcnn,Facenet512,0.39064283389148047,False
21,S088_1987_2003_M_A.jpg,2003,S088_1987_2004_M_A.jpg,2004,cosine,mtcnn,OpenFace,0.16670974547946438,False
22,S088_1987_2003_M_A.jpg,2003,S088_1987_2004_M_A.jpg,2004,cosine,mtcnn,DeepFace,0.31651688593927074,False
23,S088_1987_2003_M_A.jpg,2003,S088_1987_2004_M_A.jpg,2004,cosine,mtcnn,DeepID,0.04256909287729127,False
24,S088_1987_2003_M_A.jpg,2003,S088_1987_2004_M_A.jpg,2004,cosine,mtcnn,ArcFace,0.553073546504672,True
25,S088_1987_2003_M_A.jpg,2003,S088_1987_2004_M_A.jpg,2004,cosine,mtcnn,Dlib,0.05208675463188661,True
26,S088_1987_2003_M_A.jpg,2003,S088_1987_2004_M_A.jpg,2004,cosine,mtcnn,SFace,0.8279511731225718,False
27,S088_1987_2004_M_A.jpg,2004,S088_1987_2007_M_A.jpg,2007,cosine,mtcnn,VGG-Face,0.20222164554694777,True
28,S088_1987_2004_M_A.jpg,2004,S088_1987_2007_M_A.jpg,2007,cosine,mtcnn,Facenet,0.36265469806058426,True
29,S088_1987_2004_M_A.jpg,2004,S088_1987_2007_M_A.jpg,2007,cosine,mtcnn,Facenet512,0.45766813963761455,False
30,S088_1987_2004_M_A.jpg,2004,S088_1987_2007_M_A.jpg,2007,cosine,mtcnn,OpenFace,0.23594127816785648,False
31,S088_1987_2004_M_A.jpg,2004,S088_1987_2007_M_A.jpg,2007,cosine,mtcnn,DeepFace,0.2367871540486144,False
32,S088_1987_2004_M_A.jpg,2004,S088_1987_2007_M_A.jpg,2007,cosine,mtcnn,DeepID,0.06008552116790189,False
33,S088_1987_2004_M_A.jpg,2004,S088_1987_2007_M_A.jpg,2007,cosine,mtcnn,ArcFace,0.5629591619308603,True
34,S088_1987_2004_M_A.jpg,2004,S088_1987_2007_M_A.jpg,2007,cosine,mtcnn,Dlib,0.043961870149227145,True
35,S088_1987_2004_M_A.jpg,2004,S088_1987_2007_M_A.jpg,2007,cosine,mtcnn,SFace,0.6530210239756329,False
36,S088_1987_2007_M_A.jpg,2007,S088_1987_2008_M_A.jpg,2008,cosine,mtcnn,VGG-Face,0.21581371175005692,True
37,S088_1987_2007_M_A.jpg,2007,S088_1987_2008_M_A.jpg,2008,cosine,mtcnn,Facenet,0.2966416010317109,True
38,S088_1987_2007_M_A.jpg,2007,S088_1987_2008_M_A.jpg,2008,cosine,mtcnn,Facenet512,0.37119237789996595,False
39,S088_1987_2007_M_A.jpg,2007,S088_1987_2008_M_A.jpg,2008,cosine,mtcnn,OpenFace,0.4675565709587989,False
40,S088_1987_2007_M_A.jpg,2007,S088_1987_2008_M_A.jpg,2008,cosine,mtcnn,DeepFace,0.35627993670226876,False
41,S088_1987_2007_M_A.jpg,2007,S088_1987_2008_M_A.jpg,2008,cosine,mtcnn,DeepID,0.036460519173799555,False
42,S088_1987_2007_M_A.jpg,2007,S088_1987_2008_M_A.jpg,2008,cosine,mtcnn,ArcFace,0.39336451596979505,True
43,S088_1987_2007_M_A.jpg,2007,S088_1987_2008_M_A.jpg,2008,cosine,mtcnn,Dlib,0.07395751437362075,False
44,S088_1987_2007_M_A.jpg,2007,S088_1987_2008_M_A.jpg,2008,cosine,mtcnn,SFace,0.6498761585610007,False
