,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S010_1946_1951_F_A.jpg,1951,S010_1946_1970_F_A.jpg,1970,cosine,mtcnn,VGG-Face,0.5982591075861969,False
1,S010_1946_1951_F_A.jpg,1951,S010_1946_1970_F_A.jpg,1970,cosine,mtcnn,Facenet,0.7823451990500558,False
2,S010_1946_1951_F_A.jpg,1951,S010_1946_1970_F_A.jpg,1970,cosine,mtcnn,Facenet512,0.7634210466257041,False
3,S010_1946_1951_F_A.jpg,1951,S010_1946_1970_F_A.jpg,1970,cosine,mtcnn,OpenFace,0.32210167291396796,False
4,S010_1946_1951_F_A.jpg,1951,S010_1946_1970_F_A.jpg,1970,cosine,mtcnn,DeepFace,0.2537116323619748,False
5,S010_1946_1951_F_A.jpg,1951,S010_1946_1970_F_A.jpg,1970,cosine,mtcnn,DeepID,0.05099431362577489,False
6,S010_1946_1951_F_A.jpg,1951,S010_1946_1970_F_A.jpg,1970,cosine,mtcnn,ArcFace,0.7238524484023625,False
7,S010_1946_1951_F_A.jpg,1951,S010_1946_1970_F_A.jpg,1970,cosine,mtcnn,Dlib,0.09730212125621829,False
8,S010_1946_1951_F_A.jpg,1951,S010_1946_1970_F_A.jpg,1970,cosine,mtcnn,SFace,0.8417337876953253,False
9,S010_1946_1970_F_A.jpg,1970,S010_1946_1978_F_A.jpg,1978,cosine,mtcnn,VGG-Face,0.23351880208021503,True
10,S010_1946_1970_F_A.jpg,1970,S010_1946_1978_F_A.jpg,1978,cosine,mtcnn,Facenet,0.21411709975036897,True
11,S010_1946_1970_F_A.jpg,1970,S010_1946_1978_F_A.jpg,1978,cosine,mtcnn,Facenet512,0.2769950211091752,True
12,S010_1946_1970_F_A.jpg,1970,S010_1946_1978_F_A.jpg,1978,cosine,mtcnn,OpenFace,0.5585817178081325,False
13,S010_1946_1970_F_A.jpg,1970,S010_1946_1978_F_A.jpg,1978,cosine,mtcnn,DeepFace,0.19174031549047577,True
14,S010_1946_1970_F_A.jpg,1970,S010_1946_1978_F_A.jpg,1978,cosine,mtcnn,DeepID,0.024985330659406113,False
15,S010_1946_1970_F_A.jpg,1970,S010_1946_1978_F_A.jpg,1978,cosine,mtcnn,ArcFace,0.40313652976152436,True
16,S010_1946_1970_F_A.jpg,1970,S010_1946_1978_F_A.jpg,1978,cosine,mtcnn,Dlib,0.03749721620071467,True
17,S010_1946_1970_F_A.jpg,1970,S010_1946_1978_F_A.jpg,1978,cosine,mtcnn,SFace,0.4774574390215195,True
18,S010_1946_1978_F_A.jpg,1978,S010_1946_1983_F_A.jpg,1983,cosine,mtcnn,VGG-Face,0.3325780339618626,True
19,S010_1946_1978_F_A.jpg,1978,S010_1946_1983_F_A.jpg,1983,cosine,mtcnn,Facenet,0.17463915548284892,True
20,S010_1946_1978_F_A.jpg,1978,S010_1946_1983_F_A.jpg,1983,cosine,mtcnn,Facenet512,0.17689268838543226,True
21,S010_1946_1978_F_A.jpg,1978,S010_1946_1983_F_A.jpg,1983,cosine,mtcnn,OpenFace,0.3382526025801841,False
22,S010_1946_1978_F_A.jpg,1978,S010_1946_1983_F_A.jpg,1983,cosine,mtcnn,DeepFace,0.17738415479230651,True
23,S010_1946_1978_F_A.jpg,1978,S010_1946_1983_F_A.jpg,1983,cosine,mtcnn,DeepID,0.006438664275356887,True
24,S010_1946_1978_F_A.jpg,1978,S010_1946_1983_F_A.jpg,1983,cosine,mtcnn,ArcFace,0.3381625881386443,True
25,S010_1946_1978_F_A.jpg,1978,S010_1946_1983_F_A.jpg,1983,cosine,mtcnn,Dlib,0.0334406362175782,True
26,S010_1946_1978_F_A.jpg,1978,S010_1946_1983_F_A.jpg,1983,cosine,mtcnn,SFace,0.44722916910896915,True
27,S010_1946_1983_F_A.jpg,1983,S010_1946_1984_F_A.jpg,1984,cosine,mtcnn,VGG-Face,0.1714020142502034,True
28,S010_1946_1983_F_A.jpg,1983,S010_1946_1984_F_A.jpg,1984,cosine,mtcnn,Facenet,0.20631369920537146,True
29,S010_1946_1983_F_A.jpg,1983,S010_1946_1984_F_A.jpg,1984,cosine,mtcnn,Facenet512,0.23328008314442217,True
30,S010_1946_1983_F_A.jpg,1983,S010_1946_1984_F_A.jpg,1984,cosine,mtcnn,OpenFace,0.35173233383063607,False
31,S010_1946_1983_F_A.jpg,1983,S010_1946_1984_F_A.jpg,1984,cosine,mtcnn,DeepFace,0.24958071393438708,False
32,S010_1946_1983_F_A.jpg,1983,S010_1946_1984_F_A.jpg,1984,cosine,mtcnn,DeepID,0.020072789034781935,False
33,S010_1946_1983_F_A.jpg,1983,S010_1946_1984_F_A.jpg,1984,cosine,mtcnn,ArcFace,0.4757341321290758,True
34,S010_1946_1983_F_A.jpg,1983,S010_1946_1984_F_A.jpg,1984,cosine,mtcnn,Dlib,0.035767541193864605,True
35,S010_1946_1983_F_A.jpg,1983,S010_1946_1984_F_A.jpg,1984,cosine,mtcnn,SFace,0.3848389951990967,True
