,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,BD-1/S063_1974_1984_F_A.JPG,1984,BD-1/S063_1974_1989_F_A.JPG,1989,cosine,mtcnn,VGG-Face,0.20934047117762822,True
1,BD-1/S063_1974_1984_F_A.JPG,1984,BD-1/S063_1974_1989_F_A.JPG,1989,cosine,mtcnn,Facenet,0.19998539136584936,True
2,BD-1/S063_1974_1984_F_A.JPG,1984,BD-1/S063_1974_1989_F_A.JPG,1989,cosine,mtcnn,Facenet512,0.24880465436444865,True
3,BD-1/S063_1974_1984_F_A.JPG,1984,BD-1/S063_1974_1989_F_A.JPG,1989,cosine,mtcnn,OpenFace,0.14334186585747022,False
4,BD-1/S063_1974_1984_F_A.JPG,1984,BD-1/S063_1974_1989_F_A.JPG,1989,cosine,mtcnn,DeepFace,0.16032656850750104,True
5,BD-1/S063_1974_1984_F_A.JPG,1984,BD-1/S063_1974_1989_F_A.JPG,1989,cosine,mtcnn,DeepID,0.010300703818445944,True
6,BD-1/S063_1974_1984_F_A.JPG,1984,BD-1/S063_1974_1989_F_A.JPG,1989,cosine,mtcnn,ArcFace,0.3096070967448826,True
7,BD-1/S063_1974_1984_F_A.JPG,1984,BD-1/S063_1974_1989_F_A.JPG,1989,cosine,mtcnn,SFace,0.44837934318585104,True
8,BD-1/S063_1974_1989_F_A.JPG,1989,BD-1/S063_1974_1995_F_A.jpg,1995,cosine,mtcnn,VGG-Face,0.3357564057783625,True
9,BD-1/S063_1974_1989_F_A.JPG,1989,BD-1/S063_1974_1995_F_A.jpg,1995,cosine,mtcnn,Facenet,0.5171967447297738,False
10,BD-1/S063_1974_1989_F_A.JPG,1989,BD-1/S063_1974_1995_F_A.jpg,1995,cosine,mtcnn,Facenet512,0.4721483003674338,False
11,BD-1/S063_1974_1989_F_A.JPG,1989,BD-1/S063_1974_1995_F_A.jpg,1995,cosine,mtcnn,OpenFace,0.37126615484089553,False
12,BD-1/S063_1974_1989_F_A.JPG,1989,BD-1/S063_1974_1995_F_A.jpg,1995,cosine,mtcnn,DeepFace,0.23660610026862272,False
13,BD-1/S063_1974_1989_F_A.JPG,1989,BD-1/S063_1974_1995_F_A.jpg,1995,cosine,mtcnn,DeepID,0.013634805862522525,True
14,BD-1/S063_1974_1989_F_A.JPG,1989,BD-1/S063_1974_1995_F_A.jpg,1995,cosine,mtcnn,ArcFace,0.5960389285182597,True
15,BD-1/S063_1974_1989_F_A.JPG,1989,BD-1/S063_1974_1995_F_A.jpg,1995,cosine,mtcnn,SFace,0.6082986693337566,False
16,BD-1/S063_1974_1995_F_A.jpg,1995,BD-1/S063_1974_2000_F_A.jpg,2000,cosine,mtcnn,VGG-Face,0.17389745630896292,True
17,BD-1/S063_1974_1995_F_A.jpg,1995,BD-1/S063_1974_2000_F_A.jpg,2000,cosine,mtcnn,Facenet,0.10249054545465786,True
18,BD-1/S063_1974_1995_F_A.jpg,1995,BD-1/S063_1974_2000_F_A.jpg,2000,cosine,mtcnn,Facenet512,0.23959965697331354,True
19,BD-1/S063_1974_1995_F_A.jpg,1995,BD-1/S063_1974_2000_F_A.jpg,2000,cosine,mtcnn,OpenFace,0.2234224919299419,False
20,BD-1/S063_1974_1995_F_A.jpg,1995,BD-1/S063_1974_2000_F_A.jpg,2000,cosine,mtcnn,DeepFace,0.19889074221381375,True
21,BD-1/S063_1974_1995_F_A.jpg,1995,BD-1/S063_1974_2000_F_A.jpg,2000,cosine,mtcnn,DeepID,0.020155920768828994,False
22,BD-1/S063_1974_1995_F_A.jpg,1995,BD-1/S063_1974_2000_F_A.jpg,2000,cosine,mtcnn,ArcFace,0.4232615912219193,True
23,BD-1/S063_1974_1995_F_A.jpg,1995,BD-1/S063_1974_2000_F_A.jpg,2000,cosine,mtcnn,SFace,0.5390490046395695,True
24,BD-1/S063_1974_2000_F_A.jpg,2000,BD-1/S063_1974_2018_F_A.jpg,2018,cosine,mtcnn,VGG-Face,0.18914559929253927,True
25,BD-1/S063_1974_2000_F_A.jpg,2000,BD-1/S063_1974_2018_F_A.jpg,2018,cosine,mtcnn,Facenet,0.25031286333442715,True
26,BD-1/S063_1974_2000_F_A.jpg,2000,BD-1/S063_1974_2018_F_A.jpg,2018,cosine,mtcnn,Facenet512,0.18634428705563033,True
27,BD-1/S063_1974_2000_F_A.jpg,2000,BD-1/S063_1974_2018_F_A.jpg,2018,cosine,mtcnn,OpenFace,0.16102301412643927,False
28,BD-1/S063_1974_2000_F_A.jpg,2000,BD-1/S063_1974_2018_F_A.jpg,2018,cosine,mtcnn,DeepFace,0.15267064655400242,True
29,BD-1/S063_1974_2000_F_A.jpg,2000,BD-1/S063_1974_2018_F_A.jpg,2018,cosine,mtcnn,DeepID,0.02138582287317503,False
30,BD-1/S063_1974_2000_F_A.jpg,2000,BD-1/S063_1974_2018_F_A.jpg,2018,cosine,mtcnn,ArcFace,0.3344071448167655,True
31,BD-1/S063_1974_2000_F_A.jpg,2000,BD-1/S063_1974_2018_F_A.jpg,2018,cosine,mtcnn,SFace,0.45823717898492256,True
32,BD-1/S063_1974_2018_F_A.jpg,2018,BD-1/S063_1974_2020_F_A.jpg,2020,cosine,mtcnn,VGG-Face,0.2216479731635278,True
33,BD-1/S063_1974_2018_F_A.jpg,2018,BD-1/S063_1974_2020_F_A.jpg,2020,cosine,mtcnn,Facenet,0.24410255038181838,True
34,BD-1/S063_1974_2018_F_A.jpg,2018,BD-1/S063_1974_2020_F_A.jpg,2020,cosine,mtcnn,Facenet512,0.32698178873121786,False
35,BD-1/S063_1974_2018_F_A.jpg,2018,BD-1/S063_1974_2020_F_A.jpg,2020,cosine,mtcnn,OpenFace,0.3302163799126646,False
36,BD-1/S063_1974_2018_F_A.jpg,2018,BD-1/S063_1974_2020_F_A.jpg,2020,cosine,mtcnn,DeepFace,0.20025799355892648,True
37,BD-1/S063_1974_2018_F_A.jpg,2018,BD-1/S063_1974_2020_F_A.jpg,2020,cosine,mtcnn,DeepID,0.03372503899146062,False
38,BD-1/S063_1974_2018_F_A.jpg,2018,BD-1/S063_1974_2020_F_A.jpg,2020,cosine,mtcnn,ArcFace,0.3403635604232411,True
39,BD-1/S063_1974_2018_F_A.jpg,2018,BD-1/S063_1974_2020_F_A.jpg,2020,cosine,mtcnn,SFace,0.31693251229859676,True
40,BD-1/S063_1974_2020_F_A.jpg,2020,BD-1/S063_1974_2021_F_A.jpg,2021,cosine,mtcnn,VGG-Face,0.22001114126965837,True
41,BD-1/S063_1974_2020_F_A.jpg,2020,BD-1/S063_1974_2021_F_A.jpg,2021,cosine,mtcnn,Facenet,0.19092213607831743,True
42,BD-1/S063_1974_2020_F_A.jpg,2020,BD-1/S063_1974_2021_F_A.jpg,2021,cosine,mtcnn,Facenet512,0.29559946965325556,True
43,BD-1/S063_1974_2020_F_A.jpg,2020,BD-1/S063_1974_2021_F_A.jpg,2021,cosine,mtcnn,OpenFace,0.31041465912494914,False
44,BD-1/S063_1974_2020_F_A.jpg,2020,BD-1/S063_1974_2021_F_A.jpg,2021,cosine,mtcnn,DeepFace,0.18175954993402543,True
45,BD-1/S063_1974_2020_F_A.jpg,2020,BD-1/S063_1974_2021_F_A.jpg,2021,cosine,mtcnn,DeepID,0.03713469718619089,False
