,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,BD-1/S050_1937_1941_F_A.jpg,1941,BD-1/S050_1937_1944_F_A.JPG,1944,cosine,mtcnn,VGG-Face,0.3320131961344204,True
1,BD-1/S050_1937_1941_F_A.jpg,1941,BD-1/S050_1937_1944_F_A.JPG,1944,cosine,mtcnn,Facenet,0.2986700499874625,True
2,BD-1/S050_1937_1941_F_A.jpg,1941,BD-1/S050_1937_1944_F_A.JPG,1944,cosine,mtcnn,Facenet512,0.26914910416597027,True
3,BD-1/S050_1937_1941_F_A.jpg,1941,BD-1/S050_1937_1944_F_A.JPG,1944,cosine,mtcnn,OpenFace,0.2655408353182356,False
4,BD-1/S050_1937_1941_F_A.jpg,1941,BD-1/S050_1937_1944_F_A.JPG,1944,cosine,mtcnn,DeepFace,0.31012185737037556,False
5,BD-1/S050_1937_1941_F_A.jpg,1941,BD-1/S050_1937_1944_F_A.JPG,1944,cosine,mtcnn,DeepID,0.05683068922417167,False
6,BD-1/S050_1937_1941_F_A.jpg,1941,BD-1/S050_1937_1944_F_A.JPG,1944,cosine,mtcnn,ArcFace,0.580011966014911,True
7,BD-1/S050_1937_1941_F_A.jpg,1941,BD-1/S050_1937_1944_F_A.JPG,1944,cosine,mtcnn,SFace,0.7205492347791438,False
8,BD-1/S050_1937_1944_F_A.JPG,1944,BD-1/S050_1937_1949_F_A.JPG,1949,cosine,mtcnn,VGG-Face,0.45117988630229455,False
9,BD-1/S050_1937_1944_F_A.JPG,1944,BD-1/S050_1937_1949_F_A.JPG,1949,cosine,mtcnn,Facenet,0.6493844369283923,False
10,BD-1/S050_1937_1944_F_A.JPG,1944,BD-1/S050_1937_1949_F_A.JPG,1949,cosine,mtcnn,Facenet512,0.7712494174166027,False
11,BD-1/S050_1937_1944_F_A.JPG,1944,BD-1/S050_1937_1949_F_A.JPG,1949,cosine,mtcnn,OpenFace,0.3548427657276749,False
12,BD-1/S050_1937_1944_F_A.JPG,1944,BD-1/S050_1937_1949_F_A.JPG,1949,cosine,mtcnn,DeepFace,0.3179405337555935,False
13,BD-1/S050_1937_1944_F_A.JPG,1944,BD-1/S050_1937_1949_F_A.JPG,1949,cosine,mtcnn,DeepID,0.14692027487033732,False
14,BD-1/S050_1937_1944_F_A.JPG,1944,BD-1/S050_1937_1949_F_A.JPG,1949,cosine,mtcnn,ArcFace,0.8788000835375434,False
15,BD-1/S050_1937_1944_F_A.JPG,1944,BD-1/S050_1937_1949_F_A.JPG,1949,cosine,mtcnn,SFace,0.6913024352942068,False
16,BD-1/S050_1937_1949_F_A.JPG,1949,BD-1/S050_1937_1954_F_A.JPG,1954,cosine,mtcnn,VGG-Face,0.473943662617724,False
17,BD-1/S050_1937_1949_F_A.JPG,1949,BD-1/S050_1937_1954_F_A.JPG,1954,cosine,mtcnn,Facenet,0.8791982509332361,False
18,BD-1/S050_1937_1949_F_A.JPG,1949,BD-1/S050_1937_1954_F_A.JPG,1954,cosine,mtcnn,Facenet512,0.842509591172091,False
19,BD-1/S050_1937_1949_F_A.JPG,1949,BD-1/S050_1937_1954_F_A.JPG,1954,cosine,mtcnn,OpenFace,0.3568502186282254,False
20,BD-1/S050_1937_1949_F_A.JPG,1949,BD-1/S050_1937_1954_F_A.JPG,1954,cosine,mtcnn,DeepFace,0.2900271062881816,False
21,BD-1/S050_1937_1949_F_A.JPG,1949,BD-1/S050_1937_1954_F_A.JPG,1954,cosine,mtcnn,DeepID,0.19193102929087535,False
22,BD-1/S050_1937_1949_F_A.JPG,1949,BD-1/S050_1937_1954_F_A.JPG,1954,cosine,mtcnn,ArcFace,0.7718517131154963,False
23,BD-1/S050_1937_1949_F_A.JPG,1949,BD-1/S050_1937_1954_F_A.JPG,1954,cosine,mtcnn,SFace,0.8740538930624234,False
24,BD-1/S050_1937_1954_F_A.JPG,1954,BD-1/S050_1937_2019_F_A.jpg,2019,cosine,mtcnn,VGG-Face,0.5993496244319603,False
25,BD-1/S050_1937_1954_F_A.JPG,1954,BD-1/S050_1937_2019_F_A.jpg,2019,cosine,mtcnn,Facenet,0.8410324396192473,False
26,BD-1/S050_1937_1954_F_A.JPG,1954,BD-1/S050_1937_2019_F_A.jpg,2019,cosine,mtcnn,Facenet512,0.8954768181670676,False
27,BD-1/S050_1937_1954_F_A.JPG,1954,BD-1/S050_1937_2019_F_A.jpg,2019,cosine,mtcnn,OpenFace,0.4745313190909881,False
28,BD-1/S050_1937_1954_F_A.JPG,1954,BD-1/S050_1937_2019_F_A.jpg,2019,cosine,mtcnn,DeepFace,0.2678065302736379,False
29,BD-1/S050_1937_1954_F_A.JPG,1954,BD-1/S050_1937_2019_F_A.jpg,2019,cosine,mtcnn,DeepID,0.028109046469196763,False
30,BD-1/S050_1937_1954_F_A.JPG,1954,BD-1/S050_1937_2019_F_A.jpg,2019,cosine,mtcnn,ArcFace,0.71825916623227,False
31,BD-1/S050_1937_1954_F_A.JPG,1954,BD-1/S050_1937_2019_F_A.jpg,2019,cosine,mtcnn,SFace,0.6470026038517032,False
32,BD-1/S050_1937_2019_F_A.jpg,2019,BD-1/S050_1937_2020_F_A.jpg,2020,cosine,mtcnn,VGG-Face,0.6404383044090515,False
33,BD-1/S050_1937_2019_F_A.jpg,2019,BD-1/S050_1937_2020_F_A.jpg,2020,cosine,mtcnn,Facenet,0.9587035661373975,False
34,BD-1/S050_1937_2019_F_A.jpg,2019,BD-1/S050_1937_2020_F_A.jpg,2020,cosine,mtcnn,Facenet512,0.8371741825283231,False
35,BD-1/S050_1937_2019_F_A.jpg,2019,BD-1/S050_1937_2020_F_A.jpg,2020,cosine,mtcnn,OpenFace,0.5438761942437653,False
36,BD-1/S050_1937_2019_F_A.jpg,2019,BD-1/S050_1937_2020_F_A.jpg,2020,cosine,mtcnn,DeepFace,0.3811805524756907,False
37,BD-1/S050_1937_2019_F_A.jpg,2019,BD-1/S050_1937_2020_F_A.jpg,2020,cosine,mtcnn,DeepID,0.13910190679334944,False
38,BD-1/S050_1937_2019_F_A.jpg,2019,BD-1/S050_1937_2020_F_A.jpg,2020,cosine,mtcnn,ArcFace,0.9014179434290077,False
39,BD-1/S050_1937_2019_F_A.jpg,2019,BD-1/S050_1937_2020_F_A.jpg,2020,cosine,mtcnn,SFace,0.6960927510426191,False
40,BD-1/S050_1937_2020_F_A.jpg,2020,BD-1/S050_1937_2021_F_A.jpg,2021,cosine,mtcnn,VGG-Face,0.548035964537068,False
41,BD-1/S050_1937_2020_F_A.jpg,2020,BD-1/S050_1937_2021_F_A.jpg,2021,cosine,mtcnn,Facenet,0.8956577457333883,False
42,BD-1/S050_1937_2020_F_A.jpg,2020,BD-1/S050_1937_2021_F_A.jpg,2021,cosine,mtcnn,Facenet512,0.8239991876777895,False
43,BD-1/S050_1937_2020_F_A.jpg,2020,BD-1/S050_1937_2021_F_A.jpg,2021,cosine,mtcnn,OpenFace,0.4346475608123561,False
44,BD-1/S050_1937_2020_F_A.jpg,2020,BD-1/S050_1937_2021_F_A.jpg,2021,cosine,mtcnn,DeepFace,0.36406890786312807,False
45,BD-1/S050_1937_2020_F_A.jpg,2020,BD-1/S050_1937_2021_F_A.jpg,2021,cosine,mtcnn,DeepID,0.1405641811445778,False
46,BD-1/S050_1937_2020_F_A.jpg,2020,BD-1/S050_1937_2021_F_A.jpg,2021,cosine,mtcnn,ArcFace,0.9879849745688936,False
47,BD-1/S050_1937_2020_F_A.jpg,2020,BD-1/S050_1937_2021_F_A.jpg,2021,cosine,mtcnn,SFace,0.8310533624683086,False
48,BD-1/S050_1937_2021_F_A.jpg,2021,BD-1/S050_1937_2022_F_A.jpg,2022,cosine,mtcnn,VGG-Face,0.1349681679840028,True
49,BD-1/S050_1937_2021_F_A.jpg,2021,BD-1/S050_1937_2022_F_A.jpg,2022,cosine,mtcnn,Facenet,0.12218869031382262,True
50,BD-1/S050_1937_2021_F_A.jpg,2021,BD-1/S050_1937_2022_F_A.jpg,2022,cosine,mtcnn,Facenet512,0.09915668409033784,True
