,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,BD-1/S084_1978_1982_M_A.png,1982,BD-1/S084_1978_1988_M_A.JPG,1988,cosine,mtcnn,VGG-Face,0.2470743032362046,True
1,BD-1/S084_1978_1982_M_A.png,1982,BD-1/S084_1978_1988_M_A.JPG,1988,cosine,mtcnn,Facenet,0.4562065173657275,False
2,BD-1/S084_1978_1982_M_A.png,1982,BD-1/S084_1978_1988_M_A.JPG,1988,cosine,mtcnn,Facenet512,0.3335716160458916,False
3,BD-1/S084_1978_1982_M_A.png,1982,BD-1/S084_1978_1988_M_A.JPG,1988,cosine,mtcnn,OpenFace,0.12943657898309247,False
4,BD-1/S084_1978_1982_M_A.png,1982,BD-1/S084_1978_1988_M_A.JPG,1988,cosine,mtcnn,DeepFace,0.235420574905841,False
5,BD-1/S084_1978_1982_M_A.png,1982,BD-1/S084_1978_1988_M_A.JPG,1988,cosine,mtcnn,DeepID,0.08246621378368524,False
6,BD-1/S084_1978_1982_M_A.png,1982,BD-1/S084_1978_1988_M_A.JPG,1988,cosine,mtcnn,ArcFace,0.5228582417808955,True
7,BD-1/S084_1978_1982_M_A.png,1982,BD-1/S084_1978_1988_M_A.JPG,1988,cosine,mtcnn,SFace,0.555271616125012,True
8,BD-1/S084_1978_1988_M_A.JPG,1988,BD-1/S084_1978_1993_M_A.png,1993,cosine,mtcnn,VGG-Face,0.19899069787254675,True
9,BD-1/S084_1978_1988_M_A.JPG,1988,BD-1/S084_1978_1993_M_A.png,1993,cosine,mtcnn,Facenet,0.6358894005692642,False
10,BD-1/S084_1978_1988_M_A.JPG,1988,BD-1/S084_1978_1993_M_A.png,1993,cosine,mtcnn,Facenet512,0.37679626942893996,False
11,BD-1/S084_1978_1988_M_A.JPG,1988,BD-1/S084_1978_1993_M_A.png,1993,cosine,mtcnn,OpenFace,0.44113017311841674,False
12,BD-1/S084_1978_1988_M_A.JPG,1988,BD-1/S084_1978_1993_M_A.png,1993,cosine,mtcnn,DeepFace,0.257126039854484,False
13,BD-1/S084_1978_1988_M_A.JPG,1988,BD-1/S084_1978_1993_M_A.png,1993,cosine,mtcnn,DeepID,0.0801936393571746,False
14,BD-1/S084_1978_1988_M_A.JPG,1988,BD-1/S084_1978_1993_M_A.png,1993,cosine,mtcnn,ArcFace,0.5926331866032761,True
15,BD-1/S084_1978_1988_M_A.JPG,1988,BD-1/S084_1978_1993_M_A.png,1993,cosine,mtcnn,SFace,0.5451316417519361,True
16,BD-1/S084_1978_1993_M_A.png,1993,BD-1/S084_1978_1997_M_A.jpg,1997,cosine,mtcnn,VGG-Face,0.2716236387208797,True
17,BD-1/S084_1978_1993_M_A.png,1993,BD-1/S084_1978_1997_M_A.jpg,1997,cosine,mtcnn,Facenet,0.5540468938763133,False
18,BD-1/S084_1978_1993_M_A.png,1993,BD-1/S084_1978_1997_M_A.jpg,1997,cosine,mtcnn,Facenet512,0.44448113664341593,False
19,BD-1/S084_1978_1993_M_A.png,1993,BD-1/S084_1978_1997_M_A.jpg,1997,cosine,mtcnn,OpenFace,0.33165115335978557,False
20,BD-1/S084_1978_1993_M_A.png,1993,BD-1/S084_1978_1997_M_A.jpg,1997,cosine,mtcnn,DeepFace,0.5053049205444058,False
21,BD-1/S084_1978_1993_M_A.png,1993,BD-1/S084_1978_1997_M_A.jpg,1997,cosine,mtcnn,DeepID,0.25520055992061375,False
22,BD-1/S084_1978_1993_M_A.png,1993,BD-1/S084_1978_1997_M_A.jpg,1997,cosine,mtcnn,ArcFace,0.5803283685913219,True
23,BD-1/S084_1978_1993_M_A.png,1993,BD-1/S084_1978_1997_M_A.jpg,1997,cosine,mtcnn,SFace,0.9379143122879234,False
24,BD-1/S084_1978_1997_M_A.jpg,1997,BD-1/S084_1978_2019_M_A.jpg,2019,cosine,mtcnn,VGG-Face,0.25074674933594887,True
25,BD-1/S084_1978_1997_M_A.jpg,1997,BD-1/S084_1978_2019_M_A.jpg,2019,cosine,mtcnn,Facenet,0.520600352320627,False
26,BD-1/S084_1978_1997_M_A.jpg,1997,BD-1/S084_1978_2019_M_A.jpg,2019,cosine,mtcnn,Facenet512,0.33232884252470585,False
27,BD-1/S084_1978_1997_M_A.jpg,1997,BD-1/S084_1978_2019_M_A.jpg,2019,cosine,mtcnn,OpenFace,0.2574201086555965,False
