,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,BD-1/S080_1978_1979_F_A.JPG,1979,BD-1/S080_1978_1981_F_A.JPG,1981,cosine,mtcnn,VGG-Face,0.11949665556326727,True
1,BD-1/S080_1978_1979_F_A.JPG,1979,BD-1/S080_1978_1981_F_A.JPG,1981,cosine,mtcnn,Facenet,0.27898103549061704,True
2,BD-1/S080_1978_1979_F_A.JPG,1979,BD-1/S080_1978_1981_F_A.JPG,1981,cosine,mtcnn,Facenet512,0.22246481124909767,True
3,BD-1/S080_1978_1979_F_A.JPG,1979,BD-1/S080_1978_1981_F_A.JPG,1981,cosine,mtcnn,OpenFace,0.3101787092488235,False
4,BD-1/S080_1978_1979_F_A.JPG,1979,BD-1/S080_1978_1981_F_A.JPG,1981,cosine,mtcnn,DeepFace,0.33718141116762335,False
5,BD-1/S080_1978_1979_F_A.JPG,1979,BD-1/S080_1978_1981_F_A.JPG,1981,cosine,mtcnn,DeepID,0.023094619338809963,False
6,BD-1/S080_1978_1979_F_A.JPG,1979,BD-1/S080_1978_1981_F_A.JPG,1981,cosine,mtcnn,ArcFace,0.2569571467101234,True
7,BD-1/S080_1978_1979_F_A.JPG,1979,BD-1/S080_1978_1981_F_A.JPG,1981,cosine,mtcnn,SFace,0.5779857338557146,True
8,BD-1/S080_1978_1981_F_A.JPG,1981,BD-1/S080_1978_1997_F_A.JPG,1997,cosine,mtcnn,VGG-Face,0.6224796408182094,False
9,BD-1/S080_1978_1981_F_A.JPG,1981,BD-1/S080_1978_1997_F_A.JPG,1997,cosine,mtcnn,Facenet,0.9940612348907548,False
10,BD-1/S080_1978_1981_F_A.JPG,1981,BD-1/S080_1978_1997_F_A.JPG,1997,cosine,mtcnn,Facenet512,0.799005444002729,False
11,BD-1/S080_1978_1981_F_A.JPG,1981,BD-1/S080_1978_1997_F_A.JPG,1997,cosine,mtcnn,OpenFace,0.3141258419525754,False
12,BD-1/S080_1978_1981_F_A.JPG,1981,BD-1/S080_1978_1997_F_A.JPG,1997,cosine,mtcnn,DeepFace,0.39913813530551934,False
13,BD-1/S080_1978_1981_F_A.JPG,1981,BD-1/S080_1978_1997_F_A.JPG,1997,cosine,mtcnn,DeepID,0.07184299154357532,False
14,BD-1/S080_1978_1981_F_A.JPG,1981,BD-1/S080_1978_1997_F_A.JPG,1997,cosine,mtcnn,ArcFace,0.6905789608524204,False
15,BD-1/S080_1978_1981_F_A.JPG,1981,BD-1/S080_1978_1997_F_A.JPG,1997,cosine,mtcnn,SFace,0.6922441066983549,False
16,BD-1/S080_1978_1997_F_A.JPG,1997,BD-1/S080_1978_1999_F_A.jpg,1999,cosine,mtcnn,VGG-Face,0.42082653837090056,False
17,BD-1/S080_1978_1997_F_A.JPG,1997,BD-1/S080_1978_1999_F_A.jpg,1999,cosine,mtcnn,Facenet,0.38907991389003194,True
18,BD-1/S080_1978_1997_F_A.JPG,1997,BD-1/S080_1978_1999_F_A.jpg,1999,cosine,mtcnn,Facenet512,0.4141867090201812,False
19,BD-1/S080_1978_1997_F_A.JPG,1997,BD-1/S080_1978_1999_F_A.jpg,1999,cosine,mtcnn,OpenFace,0.34812449453720196,False
20,BD-1/S080_1978_1997_F_A.JPG,1997,BD-1/S080_1978_1999_F_A.jpg,1999,cosine,mtcnn,DeepFace,0.2599189061149597,False
21,BD-1/S080_1978_1997_F_A.JPG,1997,BD-1/S080_1978_1999_F_A.jpg,1999,cosine,mtcnn,DeepID,0.06688428943271418,False
22,BD-1/S080_1978_1997_F_A.JPG,1997,BD-1/S080_1978_1999_F_A.jpg,1999,cosine,mtcnn,ArcFace,0.6359607812124775,True
23,BD-1/S080_1978_1997_F_A.JPG,1997,BD-1/S080_1978_1999_F_A.jpg,1999,cosine,mtcnn,SFace,0.592213276890511,True
24,BD-1/S080_1978_1999_F_A.jpg,1999,BD-1/S080_1978_2018_F_A.jpg,2018,cosine,mtcnn,VGG-Face,0.37763838429615904,True
25,BD-1/S080_1978_1999_F_A.jpg,1999,BD-1/S080_1978_2018_F_A.jpg,2018,cosine,mtcnn,Facenet,0.5847085571113622,False
26,BD-1/S080_1978_1999_F_A.jpg,1999,BD-1/S080_1978_2018_F_A.jpg,2018,cosine,mtcnn,Facenet512,0.6286053368838767,False
27,BD-1/S080_1978_1999_F_A.jpg,1999,BD-1/S080_1978_2018_F_A.jpg,2018,cosine,mtcnn,OpenFace,0.4887063884952346,False
28,BD-1/S080_1978_1999_F_A.jpg,1999,BD-1/S080_1978_2018_F_A.jpg,2018,cosine,mtcnn,DeepFace,0.34626773507795905,False
29,BD-1/S080_1978_1999_F_A.jpg,1999,BD-1/S080_1978_2018_F_A.jpg,2018,cosine,mtcnn,DeepID,0.06432292214180046,False
30,BD-1/S080_1978_1999_F_A.jpg,1999,BD-1/S080_1978_2018_F_A.jpg,2018,cosine,mtcnn,ArcFace,0.8060928951933127,False
31,BD-1/S080_1978_1999_F_A.jpg,1999,BD-1/S080_1978_2018_F_A.jpg,2018,cosine,mtcnn,SFace,0.6455865469646573,False
32,BD-1/S080_1978_2018_F_A.jpg,2018,BD-1/S080_1978_2019_F_A.jpg,2019,cosine,mtcnn,VGG-Face,0.2864237155252668,True
33,BD-1/S080_1978_2018_F_A.jpg,2018,BD-1/S080_1978_2019_F_A.jpg,2019,cosine,mtcnn,Facenet,0.5007855909719757,False
34,BD-1/S080_1978_2018_F_A.jpg,2018,BD-1/S080_1978_2019_F_A.jpg,2019,cosine,mtcnn,Facenet512,0.522619748390969,False
35,BD-1/S080_1978_2018_F_A.jpg,2018,BD-1/S080_1978_2019_F_A.jpg,2019,cosine,mtcnn,OpenFace,0.2297779903174353,False
