,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,BD-1/S023_1978_1955_F_A.JPG,1955,BD-1/S023_1978_1995_F_A.JPG,1995,cosine,mtcnn,VGG-Face,0.5751576981978492,False
1,BD-1/S023_1978_1955_F_A.JPG,1955,BD-1/S023_1978_1995_F_A.JPG,1995,cosine,mtcnn,Facenet,0.5208268238839191,False
2,BD-1/S023_1978_1955_F_A.JPG,1955,BD-1/S023_1978_1995_F_A.JPG,1995,cosine,mtcnn,Facenet512,0.7040147616346024,False
3,BD-1/S023_1978_1955_F_A.JPG,1955,BD-1/S023_1978_1995_F_A.JPG,1995,cosine,mtcnn,OpenFace,0.3112396193194782,False
4,BD-1/S023_1978_1955_F_A.JPG,1955,BD-1/S023_1978_1995_F_A.JPG,1995,cosine,mtcnn,DeepFace,0.5396947049638897,False
5,BD-1/S023_1978_1955_F_A.JPG,1955,BD-1/S023_1978_1995_F_A.JPG,1995,cosine,mtcnn,DeepID,0.17369576891293914,False
6,BD-1/S023_1978_1955_F_A.JPG,1955,BD-1/S023_1978_1995_F_A.JPG,1995,cosine,mtcnn,ArcFace,0.7363549730327117,False
7,BD-1/S023_1978_1955_F_A.JPG,1955,BD-1/S023_1978_1995_F_A.JPG,1995,cosine,mtcnn,SFace,0.784182204538397,False
8,BD-1/S023_1978_1995_F_A.JPG,1995,BD-1/S023_1978_1996_F_A.jpg,1996,cosine,mtcnn,VGG-Face,0.32046028862542,True
9,BD-1/S023_1978_1995_F_A.JPG,1995,BD-1/S023_1978_1996_F_A.jpg,1996,cosine,mtcnn,Facenet,0.2904233157789414,True
10,BD-1/S023_1978_1995_F_A.JPG,1995,BD-1/S023_1978_1996_F_A.jpg,1996,cosine,mtcnn,Facenet512,0.39040653972771644,False
11,BD-1/S023_1978_1995_F_A.JPG,1995,BD-1/S023_1978_1996_F_A.jpg,1996,cosine,mtcnn,OpenFace,0.2308004051581133,False
12,BD-1/S023_1978_1995_F_A.JPG,1995,BD-1/S023_1978_1996_F_A.jpg,1996,cosine,mtcnn,DeepFace,0.2904106312556908,False
13,BD-1/S023_1978_1995_F_A.JPG,1995,BD-1/S023_1978_1996_F_A.jpg,1996,cosine,mtcnn,DeepID,0.044967268462472454,False
14,BD-1/S023_1978_1995_F_A.JPG,1995,BD-1/S023_1978_1996_F_A.jpg,1996,cosine,mtcnn,ArcFace,0.5468943625100644,True
15,BD-1/S023_1978_1995_F_A.JPG,1995,BD-1/S023_1978_1996_F_A.jpg,1996,cosine,mtcnn,SFace,0.5144413425825449,True
16,BD-1/S023_1978_1996_F_A.jpg,1996,BD-1/S023_1978_1997_F_A.jpg,1997,cosine,mtcnn,VGG-Face,0.33668381272943426,True
17,BD-1/S023_1978_1996_F_A.jpg,1996,BD-1/S023_1978_1997_F_A.jpg,1997,cosine,mtcnn,Facenet,0.3669000009283194,True
18,BD-1/S023_1978_1996_F_A.jpg,1996,BD-1/S023_1978_1997_F_A.jpg,1997,cosine,mtcnn,Facenet512,0.39314215788474816,False
19,BD-1/S023_1978_1996_F_A.jpg,1996,BD-1/S023_1978_1997_F_A.jpg,1997,cosine,mtcnn,OpenFace,0.48986493644364926,False
20,BD-1/S023_1978_1996_F_A.jpg,1996,BD-1/S023_1978_1997_F_A.jpg,1997,cosine,mtcnn,DeepFace,0.44731076178506424,False
21,BD-1/S023_1978_1996_F_A.jpg,1996,BD-1/S023_1978_1997_F_A.jpg,1997,cosine,mtcnn,DeepID,0.11883125927078275,False
22,BD-1/S023_1978_1996_F_A.jpg,1996,BD-1/S023_1978_1997_F_A.jpg,1997,cosine,mtcnn,ArcFace,0.47897127674352646,True
23,BD-1/S023_1978_1996_F_A.jpg,1996,BD-1/S023_1978_1997_F_A.jpg,1997,cosine,mtcnn,SFace,0.9221706399244246,False
24,BD-1/S023_1978_1997_F_A.jpg,1997,BD-1/S023_1978_2019_F_A.jpg,2019,cosine,mtcnn,VGG-Face,0.5435039228229958,False
25,BD-1/S023_1978_1997_F_A.jpg,1997,BD-1/S023_1978_2019_F_A.jpg,2019,cosine,mtcnn,Facenet,0.6153801203840695,False
26,BD-1/S023_1978_1997_F_A.jpg,1997,BD-1/S023_1978_2019_F_A.jpg,2019,cosine,mtcnn,Facenet512,0.7910278171681597,False
27,BD-1/S023_1978_1997_F_A.jpg,1997,BD-1/S023_1978_2019_F_A.jpg,2019,cosine,mtcnn,OpenFace,0.31128905400546647,False
