,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,BD-1/S034_1926_1938_F_E.jpg,1938,BD-1/S034_1926_1942_F_E.JPG,1942,cosine,mtcnn,VGG-Face,0.28827480862763577,True
1,BD-1/S034_1926_1938_F_E.jpg,1938,BD-1/S034_1926_1942_F_E.JPG,1942,cosine,mtcnn,Facenet,0.3978436304116044,True
2,BD-1/S034_1926_1938_F_E.jpg,1938,BD-1/S034_1926_1942_F_E.JPG,1942,cosine,mtcnn,Facenet512,0.4208232392942999,False
3,BD-1/S034_1926_1938_F_E.jpg,1938,BD-1/S034_1926_1942_F_E.JPG,1942,cosine,mtcnn,OpenFace,0.443295610465927,False
4,BD-1/S034_1926_1938_F_E.jpg,1938,BD-1/S034_1926_1942_F_E.JPG,1942,cosine,mtcnn,DeepFace,0.4504715328697847,False
5,BD-1/S034_1926_1938_F_E.jpg,1938,BD-1/S034_1926_1942_F_E.JPG,1942,cosine,mtcnn,DeepID,0.10574782491172041,False
6,BD-1/S034_1926_1938_F_E.jpg,1938,BD-1/S034_1926_1942_F_E.JPG,1942,cosine,mtcnn,ArcFace,0.5617150855082516,True
7,BD-1/S034_1926_1938_F_E.jpg,1938,BD-1/S034_1926_1942_F_E.JPG,1942,cosine,mtcnn,SFace,0.8469724046918209,False
8,BD-1/S034_1926_1942_F_E.JPG,1942,BD-1/S034_1926_1945_F_E.jpg,1945,cosine,mtcnn,VGG-Face,0.17471206936011874,True
9,BD-1/S034_1926_1942_F_E.JPG,1942,BD-1/S034_1926_1945_F_E.jpg,1945,cosine,mtcnn,Facenet,0.21654543146575456,True
10,BD-1/S034_1926_1942_F_E.JPG,1942,BD-1/S034_1926_1945_F_E.jpg,1945,cosine,mtcnn,Facenet512,0.2632835504763019,True
11,BD-1/S034_1926_1942_F_E.JPG,1942,BD-1/S034_1926_1945_F_E.jpg,1945,cosine,mtcnn,OpenFace,0.2709896197637093,False
12,BD-1/S034_1926_1942_F_E.JPG,1942,BD-1/S034_1926_1945_F_E.jpg,1945,cosine,mtcnn,DeepFace,0.25183333526802076,False
13,BD-1/S034_1926_1942_F_E.JPG,1942,BD-1/S034_1926_1945_F_E.jpg,1945,cosine,mtcnn,DeepID,0.044058160274129676,False
14,BD-1/S034_1926_1942_F_E.JPG,1942,BD-1/S034_1926_1945_F_E.jpg,1945,cosine,mtcnn,ArcFace,0.4271919087067675,True
15,BD-1/S034_1926_1942_F_E.JPG,1942,BD-1/S034_1926_1945_F_E.jpg,1945,cosine,mtcnn,SFace,0.585060739159241,True
16,BD-1/S034_1926_1945_F_E.jpg,1945,BD-1/S034_1926_1946_F_E.jpg,1946,cosine,mtcnn,VGG-Face,0.3206725954700327,True
17,BD-1/S034_1926_1945_F_E.jpg,1945,BD-1/S034_1926_1946_F_E.jpg,1946,cosine,mtcnn,Facenet,0.36453295334131774,True
18,BD-1/S034_1926_1945_F_E.jpg,1945,BD-1/S034_1926_1946_F_E.jpg,1946,cosine,mtcnn,Facenet512,0.32569580946174226,False
19,BD-1/S034_1926_1945_F_E.jpg,1945,BD-1/S034_1926_1946_F_E.jpg,1946,cosine,mtcnn,OpenFace,0.17385297957295232,False
20,BD-1/S034_1926_1945_F_E.jpg,1945,BD-1/S034_1926_1946_F_E.jpg,1946,cosine,mtcnn,DeepFace,0.2535795347391515,False
21,BD-1/S034_1926_1945_F_E.jpg,1945,BD-1/S034_1926_1946_F_E.jpg,1946,cosine,mtcnn,DeepID,0.04343182794123568,False
22,BD-1/S034_1926_1945_F_E.jpg,1945,BD-1/S034_1926_1946_F_E.jpg,1946,cosine,mtcnn,ArcFace,0.5835450836275765,True
23,BD-1/S034_1926_1945_F_E.jpg,1945,BD-1/S034_1926_1946_F_E.jpg,1946,cosine,mtcnn,SFace,0.528951986403072,True
24,BD-1/S034_1926_1946_F_E.jpg,1946,BD-1/S034_1926_2011_F_E.jpg,2011,cosine,mtcnn,VGG-Face,0.4091561717665283,False
25,BD-1/S034_1926_1946_F_E.jpg,1946,BD-1/S034_1926_2011_F_E.jpg,2011,cosine,mtcnn,Facenet,0.6425075461666581,False
26,BD-1/S034_1926_1946_F_E.jpg,1946,BD-1/S034_1926_2011_F_E.jpg,2011,cosine,mtcnn,Facenet512,0.6158177266330507,False
27,BD-1/S034_1926_1946_F_E.jpg,1946,BD-1/S034_1926_2011_F_E.jpg,2011,cosine,mtcnn,OpenFace,0.5586237444142248,False
28,BD-1/S034_1926_1946_F_E.jpg,1946,BD-1/S034_1926_2011_F_E.jpg,2011,cosine,mtcnn,DeepFace,0.19687192882958937,True
29,BD-1/S034_1926_1946_F_E.jpg,1946,BD-1/S034_1926_2011_F_E.jpg,2011,cosine,mtcnn,DeepID,0.014107850115775644,True
30,BD-1/S034_1926_1946_F_E.jpg,1946,BD-1/S034_1926_2011_F_E.jpg,2011,cosine,mtcnn,ArcFace,0.8180979952963244,False
31,BD-1/S034_1926_1946_F_E.jpg,1946,BD-1/S034_1926_2011_F_E.jpg,2011,cosine,mtcnn,SFace,0.6130571603104851,False
32,BD-1/S034_1926_2011_F_E.jpg,2011,BD-1/S034_1926_2012_F_E.jpg,2012,cosine,mtcnn,VGG-Face,0.1593022451162367,True
33,BD-1/S034_1926_2011_F_E.jpg,2011,BD-1/S034_1926_2012_F_E.jpg,2012,cosine,mtcnn,Facenet,0.22595051121547516,True
34,BD-1/S034_1926_2011_F_E.jpg,2011,BD-1/S034_1926_2012_F_E.jpg,2012,cosine,mtcnn,Facenet512,0.12205701078318454,True
35,BD-1/S034_1926_2011_F_E.jpg,2011,BD-1/S034_1926_2012_F_E.jpg,2012,cosine,mtcnn,OpenFace,0.2586879917653332,False
36,BD-1/S034_1926_2011_F_E.jpg,2011,BD-1/S034_1926_2012_F_E.jpg,2012,cosine,mtcnn,DeepFace,0.24605019563978403,False
37,BD-1/S034_1926_2011_F_E.jpg,2011,BD-1/S034_1926_2012_F_E.jpg,2012,cosine,mtcnn,DeepID,0.017460444556318677,False
38,BD-1/S034_1926_2011_F_E.jpg,2011,BD-1/S034_1926_2012_F_E.jpg,2012,cosine,mtcnn,ArcFace,0.213916998311658,True
