,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,BD-1/S045_1985_1986_F_A.JPG,1986,BD-1/S045_1985_1988_F_A.JPG,1988,cosine,mtcnn,VGG-Face,0.2672396193174589,True
1,BD-1/S045_1985_1986_F_A.JPG,1986,BD-1/S045_1985_1988_F_A.JPG,1988,cosine,mtcnn,Facenet,0.26238057151020266,True
2,BD-1/S045_1985_1986_F_A.JPG,1986,BD-1/S045_1985_1988_F_A.JPG,1988,cosine,mtcnn,Facenet512,0.19733367212096686,True
3,BD-1/S045_1985_1986_F_A.JPG,1986,BD-1/S045_1985_1988_F_A.JPG,1988,cosine,mtcnn,OpenFace,0.38878347809694347,False
4,BD-1/S045_1985_1986_F_A.JPG,1986,BD-1/S045_1985_1988_F_A.JPG,1988,cosine,mtcnn,DeepFace,0.3565752047128019,False
5,BD-1/S045_1985_1986_F_A.JPG,1986,BD-1/S045_1985_1988_F_A.JPG,1988,cosine,mtcnn,DeepID,0.031106978453169898,False
6,BD-1/S045_1985_1986_F_A.JPG,1986,BD-1/S045_1985_1988_F_A.JPG,1988,cosine,mtcnn,ArcFace,0.4009341555346808,True
7,BD-1/S045_1985_1986_F_A.JPG,1986,BD-1/S045_1985_1988_F_A.JPG,1988,cosine,mtcnn,SFace,0.4542517158939329,True
8,BD-1/S045_1985_1988_F_A.JPG,1988,BD-1/S045_1985_1993_F_A.JPG,1993,cosine,mtcnn,VGG-Face,0.30237638592640126,True
9,BD-1/S045_1985_1988_F_A.JPG,1988,BD-1/S045_1985_1993_F_A.JPG,1993,cosine,mtcnn,Facenet,0.43503482455968845,False
10,BD-1/S045_1985_1988_F_A.JPG,1988,BD-1/S045_1985_1993_F_A.JPG,1993,cosine,mtcnn,Facenet512,0.5326230930171751,False
11,BD-1/S045_1985_1988_F_A.JPG,1988,BD-1/S045_1985_1993_F_A.JPG,1993,cosine,mtcnn,OpenFace,0.662168891471752,False
12,BD-1/S045_1985_1988_F_A.JPG,1988,BD-1/S045_1985_1993_F_A.JPG,1993,cosine,mtcnn,DeepFace,0.5227746847829158,False
13,BD-1/S045_1985_1988_F_A.JPG,1988,BD-1/S045_1985_1993_F_A.JPG,1993,cosine,mtcnn,DeepID,0.022321346995940683,False
14,BD-1/S045_1985_1988_F_A.JPG,1988,BD-1/S045_1985_1993_F_A.JPG,1993,cosine,mtcnn,ArcFace,0.7486592441002672,False
15,BD-1/S045_1985_1988_F_A.JPG,1988,BD-1/S045_1985_1993_F_A.JPG,1993,cosine,mtcnn,SFace,0.6424197762382545,False
16,BD-1/S045_1985_1993_F_A.JPG,1993,BD-1/S045_1985_1995_F_A.JPG,1995,cosine,mtcnn,VGG-Face,0.19503300234897236,True
17,BD-1/S045_1985_1993_F_A.JPG,1993,BD-1/S045_1985_1995_F_A.JPG,1995,cosine,mtcnn,Facenet,0.24434388544359875,True
18,BD-1/S045_1985_1993_F_A.JPG,1993,BD-1/S045_1985_1995_F_A.JPG,1995,cosine,mtcnn,Facenet512,0.3215057367014701,False
19,BD-1/S045_1985_1993_F_A.JPG,1993,BD-1/S045_1985_1995_F_A.JPG,1995,cosine,mtcnn,OpenFace,0.35478738312725666,False
20,BD-1/S045_1985_1993_F_A.JPG,1993,BD-1/S045_1985_1995_F_A.JPG,1995,cosine,mtcnn,DeepFace,0.48739963719414203,False
21,BD-1/S045_1985_1993_F_A.JPG,1993,BD-1/S045_1985_1995_F_A.JPG,1995,cosine,mtcnn,DeepID,0.04253984959002943,False
22,BD-1/S045_1985_1993_F_A.JPG,1993,BD-1/S045_1985_1995_F_A.JPG,1995,cosine,mtcnn,ArcFace,0.46818751764967126,True
23,BD-1/S045_1985_1993_F_A.JPG,1993,BD-1/S045_1985_1995_F_A.JPG,1995,cosine,mtcnn,SFace,0.5916419856333475,True
24,BD-1/S045_1985_1995_F_A.JPG,1995,BD-1/S045_1985_2019_F_A.jpg,2019,cosine,mtcnn,VGG-Face,0.5429876226567973,False
