,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,BD-1/S012_1974_1982_F_A.jpg,1982,BD-1/S012_1974_1988_F_A.JPG,1988,cosine,mtcnn,VGG-Face,0.3346857671050054,True
1,BD-1/S012_1974_1982_F_A.jpg,1982,BD-1/S012_1974_1988_F_A.JPG,1988,cosine,mtcnn,Facenet,0.48621143605822226,False
2,BD-1/S012_1974_1982_F_A.jpg,1982,BD-1/S012_1974_1988_F_A.JPG,1988,cosine,mtcnn,Facenet512,0.37278973316300845,False
3,BD-1/S012_1974_1982_F_A.jpg,1982,BD-1/S012_1974_1988_F_A.JPG,1988,cosine,mtcnn,OpenFace,0.28912597018082287,False
4,BD-1/S012_1974_1982_F_A.jpg,1982,BD-1/S012_1974_1988_F_A.JPG,1988,cosine,mtcnn,DeepFace,0.40032020508013055,False
5,BD-1/S012_1974_1982_F_A.jpg,1982,BD-1/S012_1974_1988_F_A.JPG,1988,cosine,mtcnn,DeepID,0.20319794817370274,False
6,BD-1/S012_1974_1982_F_A.jpg,1982,BD-1/S012_1974_1988_F_A.JPG,1988,cosine,mtcnn,ArcFace,0.7163010058570094,False
7,BD-1/S012_1974_1982_F_A.jpg,1982,BD-1/S012_1974_1988_F_A.JPG,1988,cosine,mtcnn,SFace,0.7245414358110651,False
8,BD-1/S012_1974_1988_F_A.JPG,1988,BD-1/S012_1974_1990_F_A.jpg,1990,cosine,mtcnn,VGG-Face,0.559851541793694,False
9,BD-1/S012_1974_1988_F_A.JPG,1988,BD-1/S012_1974_1990_F_A.jpg,1990,cosine,mtcnn,Facenet,0.7606672563221282,False
10,BD-1/S012_1974_1988_F_A.JPG,1988,BD-1/S012_1974_1990_F_A.jpg,1990,cosine,mtcnn,Facenet512,0.5531723371596287,False
11,BD-1/S012_1974_1988_F_A.JPG,1988,BD-1/S012_1974_1990_F_A.jpg,1990,cosine,mtcnn,OpenFace,0.29635040393925394,False
12,BD-1/S012_1974_1988_F_A.JPG,1988,BD-1/S012_1974_1990_F_A.jpg,1990,cosine,mtcnn,DeepFace,0.32001463765982574,False
13,BD-1/S012_1974_1988_F_A.JPG,1988,BD-1/S012_1974_1990_F_A.jpg,1990,cosine,mtcnn,DeepID,0.08353620929722072,False
14,BD-1/S012_1974_1988_F_A.JPG,1988,BD-1/S012_1974_1990_F_A.jpg,1990,cosine,mtcnn,ArcFace,0.8961296359336782,False
15,BD-1/S012_1974_1988_F_A.JPG,1988,BD-1/S012_1974_1990_F_A.jpg,1990,cosine,mtcnn,SFace,0.9595016543597666,False
16,BD-1/S012_1974_1990_F_A.jpg,1990,BD-1/S012_1974_1993_F_A.jpg,1993,cosine,mtcnn,VGG-Face,0.3266303024750423,True
17,BD-1/S012_1974_1990_F_A.jpg,1990,BD-1/S012_1974_1993_F_A.jpg,1993,cosine,mtcnn,Facenet,0.48324559963303026,False
18,BD-1/S012_1974_1990_F_A.jpg,1990,BD-1/S012_1974_1993_F_A.jpg,1993,cosine,mtcnn,Facenet512,0.34260324065164716,False
19,BD-1/S012_1974_1990_F_A.jpg,1990,BD-1/S012_1974_1993_F_A.jpg,1993,cosine,mtcnn,OpenFace,0.17472593574504536,False
20,BD-1/S012_1974_1990_F_A.jpg,1990,BD-1/S012_1974_1993_F_A.jpg,1993,cosine,mtcnn,DeepFace,0.3863061300104248,False
21,BD-1/S012_1974_1990_F_A.jpg,1990,BD-1/S012_1974_1993_F_A.jpg,1993,cosine,mtcnn,DeepID,0.10633253755491223,False
22,BD-1/S012_1974_1990_F_A.jpg,1990,BD-1/S012_1974_1993_F_A.jpg,1993,cosine,mtcnn,ArcFace,0.7416696929451532,False
23,BD-1/S012_1974_1990_F_A.jpg,1990,BD-1/S012_1974_1993_F_A.jpg,1993,cosine,mtcnn,SFace,0.6896023970776011,False
24,BD-1/S012_1974_1993_F_A.jpg,1993,BD-1/S012_1974_2019_F_A.jpg,2019,cosine,mtcnn,VGG-Face,0.4232034400980914,False
25,BD-1/S012_1974_1993_F_A.jpg,1993,BD-1/S012_1974_2019_F_A.jpg,2019,cosine,mtcnn,Facenet,0.5232836825906166,False
26,BD-1/S012_1974_1993_F_A.jpg,1993,BD-1/S012_1974_2019_F_A.jpg,2019,cosine,mtcnn,Facenet512,0.2697018434942491,True
27,BD-1/S012_1974_1993_F_A.jpg,1993,BD-1/S012_1974_2019_F_A.jpg,2019,cosine,mtcnn,OpenFace,0.20315042265249306,False
28,BD-1/S012_1974_1993_F_A.jpg,1993,BD-1/S012_1974_2019_F_A.jpg,2019,cosine,mtcnn,DeepFace,0.4568117719963617,False
29,BD-1/S012_1974_1993_F_A.jpg,1993,BD-1/S012_1974_2019_F_A.jpg,2019,cosine,mtcnn,DeepID,0.0777839434099249,False
30,BD-1/S012_1974_1993_F_A.jpg,1993,BD-1/S012_1974_2019_F_A.jpg,2019,cosine,mtcnn,ArcFace,0.7753412173649205,False
31,BD-1/S012_1974_1993_F_A.jpg,1993,BD-1/S012_1974_2019_F_A.jpg,2019,cosine,mtcnn,SFace,0.8274009219953072,False
32,BD-1/S012_1974_2019_F_A.jpg,2019,BD-1/S012_1974_2020_F_A.jpg,2020,cosine,mtcnn,VGG-Face,0.1462054509683115,True
33,BD-1/S012_1974_2019_F_A.jpg,2019,BD-1/S012_1974_2020_F_A.jpg,2020,cosine,mtcnn,Facenet,0.13198749319110692,True
34,BD-1/S012_1974_2019_F_A.jpg,2019,BD-1/S012_1974_2020_F_A.jpg,2020,cosine,mtcnn,Facenet512,0.0771577383191383,True
35,BD-1/S012_1974_2019_F_A.jpg,2019,BD-1/S012_1974_2020_F_A.jpg,2020,cosine,mtcnn,OpenFace,0.2190129863962662,False
36,BD-1/S012_1974_2019_F_A.jpg,2019,BD-1/S012_1974_2020_F_A.jpg,2020,cosine,mtcnn,DeepFace,0.1333171499527973,True
37,BD-1/S012_1974_2019_F_A.jpg,2019,BD-1/S012_1974_2020_F_A.jpg,2020,cosine,mtcnn,DeepID,0.03624647904514289,False
38,BD-1/S012_1974_2019_F_A.jpg,2019,BD-1/S012_1974_2020_F_A.jpg,2020,cosine,mtcnn,ArcFace,0.24469610548635234,True
39,BD-1/S012_1974_2019_F_A.jpg,2019,BD-1/S012_1974_2020_F_A.jpg,2020,cosine,mtcnn,SFace,0.30563404059456045,True
40,BD-1/S012_1974_2020_F_A.jpg,2020,BD-1/S012_1974_2021_F_A.jpg,2021,cosine,mtcnn,VGG-Face,0.21199101226855932,True
41,BD-1/S012_1974_2020_F_A.jpg,2020,BD-1/S012_1974_2021_F_A.jpg,2021,cosine,mtcnn,Facenet,0.3435242478058743,True
42,BD-1/S012_1974_2020_F_A.jpg,2020,BD-1/S012_1974_2021_F_A.jpg,2021,cosine,mtcnn,Facenet512,0.1477443156343352,True
43,BD-1/S012_1974_2020_F_A.jpg,2020,BD-1/S012_1974_2021_F_A.jpg,2021,cosine,mtcnn,OpenFace,0.17172935427023361,False
44,BD-1/S012_1974_2020_F_A.jpg,2020,BD-1/S012_1974_2021_F_A.jpg,2021,cosine,mtcnn,DeepFace,0.3270758716122002,False
45,BD-1/S012_1974_2020_F_A.jpg,2020,BD-1/S012_1974_2021_F_A.jpg,2021,cosine,mtcnn,DeepID,0.047306701786587246,False
46,BD-1/S012_1974_2020_F_A.jpg,2020,BD-1/S012_1974_2021_F_A.jpg,2021,cosine,mtcnn,ArcFace,0.40730298843228785,True
47,BD-1/S012_1974_2020_F_A.jpg,2020,BD-1/S012_1974_2021_F_A.jpg,2021,cosine,mtcnn,SFace,0.441337158951707,True
48,BD-1/S012_1974_2021_F_A.jpg,2021,BD-1/S012_1974_2022_F_A.jpg,2022,cosine,mtcnn,VGG-Face,0.41754943849835935,False
49,BD-1/S012_1974_2021_F_A.jpg,2021,BD-1/S012_1974_2022_F_A.jpg,2022,cosine,mtcnn,Facenet,0.45579181053418394,False
50,BD-1/S012_1974_2021_F_A.jpg,2021,BD-1/S012_1974_2022_F_A.jpg,2022,cosine,mtcnn,Facenet512,0.3896147486419257,False
51,BD-1/S012_1974_2021_F_A.jpg,2021,BD-1/S012_1974_2022_F_A.jpg,2022,cosine,mtcnn,OpenFace,0.25372483709003313,False
52,BD-1/S012_1974_2021_F_A.jpg,2021,BD-1/S012_1974_2022_F_A.jpg,2022,cosine,mtcnn,DeepFace,0.28702304816976887,False
53,BD-1/S012_1974_2021_F_A.jpg,2021,BD-1/S012_1974_2022_F_A.jpg,2022,cosine,mtcnn,DeepID,0.028566700523406707,False
54,BD-1/S012_1974_2021_F_A.jpg,2021,BD-1/S012_1974_2022_F_A.jpg,2022,cosine,mtcnn,ArcFace,0.5097936140513833,True
55,BD-1/S012_1974_2021_F_A.jpg,2021,BD-1/S012_1974_2022_F_A.jpg,2022,cosine,mtcnn,SFace,0.5646445443439955,True
