,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,BD-1/S006_1986_1990_M_A.jpg,1990,BD-1/S006_1986_1993_M_A.jpeg,1993,cosine,mtcnn,VGG-Face,0.2871938115026573,True
1,BD-1/S006_1986_1990_M_A.jpg,1990,BD-1/S006_1986_1993_M_A.jpeg,1993,cosine,mtcnn,Facenet,0.3160856658069118,True
2,BD-1/S006_1986_1990_M_A.jpg,1990,BD-1/S006_1986_1993_M_A.jpeg,1993,cosine,mtcnn,Facenet512,0.4017322400328678,False
3,BD-1/S006_1986_1990_M_A.jpg,1990,BD-1/S006_1986_1993_M_A.jpeg,1993,cosine,mtcnn,OpenFace,0.25644357315860633,False
4,BD-1/S006_1986_1990_M_A.jpg,1990,BD-1/S006_1986_1993_M_A.jpeg,1993,cosine,mtcnn,DeepFace,0.5728647552636508,False
5,BD-1/S006_1986_1990_M_A.jpg,1990,BD-1/S006_1986_1993_M_A.jpeg,1993,cosine,mtcnn,DeepID,0.09117964260152633,False
6,BD-1/S006_1986_1990_M_A.jpg,1990,BD-1/S006_1986_1993_M_A.jpeg,1993,cosine,mtcnn,ArcFace,0.5740088164297796,True
7,BD-1/S006_1986_1990_M_A.jpg,1990,BD-1/S006_1986_1993_M_A.jpeg,1993,cosine,mtcnn,SFace,0.4806640060081545,True
8,BD-1/S006_1986_1993_M_A.jpeg,1993,BD-1/S006_1986_2003_M_A.jpeg,2003,cosine,mtcnn,VGG-Face,0.5192445739825092,False
9,BD-1/S006_1986_1993_M_A.jpeg,1993,BD-1/S006_1986_2003_M_A.jpeg,2003,cosine,mtcnn,Facenet,0.8793416995039812,False
10,BD-1/S006_1986_1993_M_A.jpeg,1993,BD-1/S006_1986_2003_M_A.jpeg,2003,cosine,mtcnn,Facenet512,0.7034585415920938,False
11,BD-1/S006_1986_1993_M_A.jpeg,1993,BD-1/S006_1986_2003_M_A.jpeg,2003,cosine,mtcnn,OpenFace,0.9266196906695046,False
12,BD-1/S006_1986_1993_M_A.jpeg,1993,BD-1/S006_1986_2003_M_A.jpeg,2003,cosine,mtcnn,DeepFace,0.4561356600445624,False
13,BD-1/S006_1986_1993_M_A.jpeg,1993,BD-1/S006_1986_2003_M_A.jpeg,2003,cosine,mtcnn,DeepID,0.08559174331861363,False
14,BD-1/S006_1986_1993_M_A.jpeg,1993,BD-1/S006_1986_2003_M_A.jpeg,2003,cosine,mtcnn,ArcFace,0.7735044597321634,False
15,BD-1/S006_1986_1993_M_A.jpeg,1993,BD-1/S006_1986_2003_M_A.jpeg,2003,cosine,mtcnn,SFace,0.9994876202301309,False
16,BD-1/S006_1986_2003_M_A.jpeg,2003,BD-1/S006_1986_2008_M_A.JPG,2008,cosine,mtcnn,VGG-Face,0.4766638079112496,False
17,BD-1/S006_1986_2003_M_A.jpeg,2003,BD-1/S006_1986_2008_M_A.JPG,2008,cosine,mtcnn,Facenet,0.5024394482939138,False
18,BD-1/S006_1986_2003_M_A.jpeg,2003,BD-1/S006_1986_2008_M_A.JPG,2008,cosine,mtcnn,Facenet512,0.6744616386047138,False
19,BD-1/S006_1986_2003_M_A.jpeg,2003,BD-1/S006_1986_2008_M_A.JPG,2008,cosine,mtcnn,OpenFace,0.1287098689412367,False
20,BD-1/S006_1986_2003_M_A.jpeg,2003,BD-1/S006_1986_2008_M_A.JPG,2008,cosine,mtcnn,DeepFace,0.33690684931900894,False
21,BD-1/S006_1986_2003_M_A.jpeg,2003,BD-1/S006_1986_2008_M_A.JPG,2008,cosine,mtcnn,DeepID,0.17606048120281714,False
22,BD-1/S006_1986_2003_M_A.jpeg,2003,BD-1/S006_1986_2008_M_A.JPG,2008,cosine,mtcnn,ArcFace,0.30938796602855967,True
23,BD-1/S006_1986_2003_M_A.jpeg,2003,BD-1/S006_1986_2008_M_A.JPG,2008,cosine,mtcnn,SFace,0.9792692297801137,False
24,BD-1/S006_1986_2008_M_A.JPG,2008,BD-1/S006_1986_2019_M_A.jpg,2019,cosine,mtcnn,VGG-Face,0.6695101239631351,False
25,BD-1/S006_1986_2008_M_A.JPG,2008,BD-1/S006_1986_2019_M_A.jpg,2019,cosine,mtcnn,Facenet,0.9957043178651694,False
26,BD-1/S006_1986_2008_M_A.JPG,2008,BD-1/S006_1986_2019_M_A.jpg,2019,cosine,mtcnn,Facenet512,1.1325292931119537,False
27,BD-1/S006_1986_2008_M_A.JPG,2008,BD-1/S006_1986_2019_M_A.jpg,2019,cosine,mtcnn,OpenFace,0.6589141473878602,False
28,BD-1/S006_1986_2008_M_A.JPG,2008,BD-1/S006_1986_2019_M_A.jpg,2019,cosine,mtcnn,DeepFace,0.29828379625946666,False
29,BD-1/S006_1986_2008_M_A.JPG,2008,BD-1/S006_1986_2019_M_A.jpg,2019,cosine,mtcnn,DeepID,0.16667755251308747,False
30,BD-1/S006_1986_2008_M_A.JPG,2008,BD-1/S006_1986_2019_M_A.jpg,2019,cosine,mtcnn,ArcFace,0.9366596353287391,False
