,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,BD-1/S081_1966_1982_F_A.png,1982,BD-1/S081_1966_1983_F_A.JPG,1983,cosine,mtcnn,VGG-Face,0.3319295353147277,True
1,BD-1/S081_1966_1982_F_A.png,1982,BD-1/S081_1966_1983_F_A.JPG,1983,cosine,mtcnn,Facenet,0.591740795397291,False
2,BD-1/S081_1966_1982_F_A.png,1982,BD-1/S081_1966_1983_F_A.JPG,1983,cosine,mtcnn,Facenet512,0.5027207405145414,False
3,BD-1/S081_1966_1982_F_A.png,1982,BD-1/S081_1966_1983_F_A.JPG,1983,cosine,mtcnn,OpenFace,0.09771204721301552,True
4,BD-1/S081_1966_1982_F_A.png,1982,BD-1/S081_1966_1983_F_A.JPG,1983,cosine,mtcnn,DeepFace,0.21466820509901552,True
5,BD-1/S081_1966_1982_F_A.png,1982,BD-1/S081_1966_1983_F_A.JPG,1983,cosine,mtcnn,DeepID,0.0693272443467241,False
6,BD-1/S081_1966_1982_F_A.png,1982,BD-1/S081_1966_1983_F_A.JPG,1983,cosine,mtcnn,ArcFace,0.5386006321374063,True
7,BD-1/S081_1966_1982_F_A.png,1982,BD-1/S081_1966_1983_F_A.JPG,1983,cosine,mtcnn,SFace,0.5272791271406051,True
8,BD-1/S081_1966_1983_F_A.JPG,1983,BD-1/S081_1966_1984_F_A.jpg,1984,cosine,mtcnn,VGG-Face,0.32398643125498017,True
9,BD-1/S081_1966_1983_F_A.JPG,1983,BD-1/S081_1966_1984_F_A.jpg,1984,cosine,mtcnn,Facenet,0.22394043433537847,True
10,BD-1/S081_1966_1983_F_A.JPG,1983,BD-1/S081_1966_1984_F_A.jpg,1984,cosine,mtcnn,Facenet512,0.3201087177535815,False
11,BD-1/S081_1966_1983_F_A.JPG,1983,BD-1/S081_1966_1984_F_A.jpg,1984,cosine,mtcnn,OpenFace,0.14260281215466275,False
12,BD-1/S081_1966_1983_F_A.JPG,1983,BD-1/S081_1966_1984_F_A.jpg,1984,cosine,mtcnn,DeepFace,0.25281687524159036,False
13,BD-1/S081_1966_1983_F_A.JPG,1983,BD-1/S081_1966_1984_F_A.jpg,1984,cosine,mtcnn,DeepID,0.059752578828719205,False
14,BD-1/S081_1966_1983_F_A.JPG,1983,BD-1/S081_1966_1984_F_A.jpg,1984,cosine,mtcnn,ArcFace,0.5577695214057659,True
15,BD-1/S081_1966_1983_F_A.JPG,1983,BD-1/S081_1966_1984_F_A.jpg,1984,cosine,mtcnn,SFace,0.5216810821390571,True
16,BD-1/S081_1966_1984_F_A.jpg,1984,BD-1/S081_1966_1985_F_A.jpg,1985,cosine,mtcnn,VGG-Face,0.21337114970444104,True
17,BD-1/S081_1966_1984_F_A.jpg,1984,BD-1/S081_1966_1985_F_A.jpg,1985,cosine,mtcnn,Facenet,0.1831420903235207,True
18,BD-1/S081_1966_1984_F_A.jpg,1984,BD-1/S081_1966_1985_F_A.jpg,1985,cosine,mtcnn,Facenet512,0.15979981299017532,True
19,BD-1/S081_1966_1984_F_A.jpg,1984,BD-1/S081_1966_1985_F_A.jpg,1985,cosine,mtcnn,OpenFace,0.06007490812461769,True
20,BD-1/S081_1966_1984_F_A.jpg,1984,BD-1/S081_1966_1985_F_A.jpg,1985,cosine,mtcnn,DeepFace,0.10588378685979394,True
21,BD-1/S081_1966_1984_F_A.jpg,1984,BD-1/S081_1966_1985_F_A.jpg,1985,cosine,mtcnn,DeepID,0.004832083620179728,True
22,BD-1/S081_1966_1984_F_A.jpg,1984,BD-1/S081_1966_1985_F_A.jpg,1985,cosine,mtcnn,ArcFace,0.39803809814530744,True
23,BD-1/S081_1966_1984_F_A.jpg,1984,BD-1/S081_1966_1985_F_A.jpg,1985,cosine,mtcnn,SFace,0.2389549074620978,True
24,BD-1/S081_1966_1985_F_A.jpg,1985,BD-1/S081_1966_2019_F_A.jpg,2019,cosine,mtcnn,VGG-Face,0.45946776908775744,False
25,BD-1/S081_1966_1985_F_A.jpg,1985,BD-1/S081_1966_2019_F_A.jpg,2019,cosine,mtcnn,Facenet,0.5461189876871497,False
26,BD-1/S081_1966_1985_F_A.jpg,1985,BD-1/S081_1966_2019_F_A.jpg,2019,cosine,mtcnn,Facenet512,0.755833951089304,False
27,BD-1/S081_1966_1985_F_A.jpg,1985,BD-1/S081_1966_2019_F_A.jpg,2019,cosine,mtcnn,OpenFace,0.1365744618318353,False
28,BD-1/S081_1966_1985_F_A.jpg,1985,BD-1/S081_1966_2019_F_A.jpg,2019,cosine,mtcnn,DeepFace,0.18545441323217116,True
29,BD-1/S081_1966_1985_F_A.jpg,1985,BD-1/S081_1966_2019_F_A.jpg,2019,cosine,mtcnn,DeepID,0.014159114933076089,True
30,BD-1/S081_1966_1985_F_A.jpg,1985,BD-1/S081_1966_2019_F_A.jpg,2019,cosine,mtcnn,ArcFace,0.6215709054436696,True
31,BD-1/S081_1966_1985_F_A.jpg,1985,BD-1/S081_1966_2019_F_A.jpg,2019,cosine,mtcnn,SFace,0.5987360198556031,False
32,BD-1/S081_1966_2019_F_A.jpg,2019,BD-1/S081_1966_2020_F_A.jpg,2020,cosine,mtcnn,VGG-Face,0.12214025285484531,True
33,BD-1/S081_1966_2019_F_A.jpg,2019,BD-1/S081_1966_2020_F_A.jpg,2020,cosine,mtcnn,Facenet,0.19702509919763744,True
34,BD-1/S081_1966_2019_F_A.jpg,2019,BD-1/S081_1966_2020_F_A.jpg,2020,cosine,mtcnn,Facenet512,0.231673082291464,True
35,BD-1/S081_1966_2019_F_A.jpg,2019,BD-1/S081_1966_2020_F_A.jpg,2020,cosine,mtcnn,OpenFace,0.2437655420999637,False
36,BD-1/S081_1966_2019_F_A.jpg,2019,BD-1/S081_1966_2020_F_A.jpg,2020,cosine,mtcnn,DeepFace,0.08700551461736716,True
37,BD-1/S081_1966_2019_F_A.jpg,2019,BD-1/S081_1966_2020_F_A.jpg,2020,cosine,mtcnn,DeepID,0.006295074278346302,True
38,BD-1/S081_1966_2019_F_A.jpg,2019,BD-1/S081_1966_2020_F_A.jpg,2020,cosine,mtcnn,ArcFace,0.3574710257144478,True
39,BD-1/S081_1966_2019_F_A.jpg,2019,BD-1/S081_1966_2020_F_A.jpg,2020,cosine,mtcnn,SFace,0.36641117104867693,True
40,BD-1/S081_1966_2020_F_A.jpg,2020,BD-1/S081_1966_2021_F_A.jpg,2021,cosine,mtcnn,VGG-Face,0.22861087527628288,True
41,BD-1/S081_1966_2020_F_A.jpg,2020,BD-1/S081_1966_2021_F_A.jpg,2021,cosine,mtcnn,Facenet,0.32776077889992594,True
42,BD-1/S081_1966_2020_F_A.jpg,2020,BD-1/S081_1966_2021_F_A.jpg,2021,cosine,mtcnn,Facenet512,0.2965869599163766,True
43,BD-1/S081_1966_2020_F_A.jpg,2020,BD-1/S081_1966_2021_F_A.jpg,2021,cosine,mtcnn,OpenFace,0.30890271710552786,False
44,BD-1/S081_1966_2020_F_A.jpg,2020,BD-1/S081_1966_2021_F_A.jpg,2021,cosine,mtcnn,DeepFace,0.14847637853854279,True
45,BD-1/S081_1966_2020_F_A.jpg,2020,BD-1/S081_1966_2021_F_A.jpg,2021,cosine,mtcnn,DeepID,0.02542185691980481,False
46,BD-1/S081_1966_2020_F_A.jpg,2020,BD-1/S081_1966_2021_F_A.jpg,2021,cosine,mtcnn,ArcFace,0.195913332568036,True
47,BD-1/S081_1966_2020_F_A.jpg,2020,BD-1/S081_1966_2021_F_A.jpg,2021,cosine,mtcnn,SFace,0.45917911560749125,True
48,BD-1/S081_1966_2021_F_A.jpg,2021,BD-1/S081_1966_2022_F_A.jpg,2022,cosine,mtcnn,VGG-Face,0.21243384647705676,True
49,BD-1/S081_1966_2021_F_A.jpg,2021,BD-1/S081_1966_2022_F_A.jpg,2022,cosine,mtcnn,Facenet,0.2878475400345776,True
50,BD-1/S081_1966_2021_F_A.jpg,2021,BD-1/S081_1966_2022_F_A.jpg,2022,cosine,mtcnn,Facenet512,0.27987606486708283,True
51,BD-1/S081_1966_2021_F_A.jpg,2021,BD-1/S081_1966_2022_F_A.jpg,2022,cosine,mtcnn,OpenFace,0.354739658525034,False
52,BD-1/S081_1966_2021_F_A.jpg,2021,BD-1/S081_1966_2022_F_A.jpg,2022,cosine,mtcnn,DeepFace,0.1780229274056463,True
53,BD-1/S081_1966_2021_F_A.jpg,2021,BD-1/S081_1966_2022_F_A.jpg,2022,cosine,mtcnn,DeepID,0.019989596318614855,False
54,BD-1/S081_1966_2021_F_A.jpg,2021,BD-1/S081_1966_2022_F_A.jpg,2022,cosine,mtcnn,ArcFace,0.2317998996482502,True
55,BD-1/S081_1966_2021_F_A.jpg,2021,BD-1/S081_1966_2022_F_A.jpg,2022,cosine,mtcnn,SFace,0.48415918773937905,True
