,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,BD-1/S008_1964_1981_F_A.jpg,1981,BD-1/S008_1964_1982_F_A.jpg,1982,cosine,mtcnn,VGG-Face,0.3774281504307565,True
1,BD-1/S008_1964_1981_F_A.jpg,1981,BD-1/S008_1964_1982_F_A.jpg,1982,cosine,mtcnn,Facenet,0.3446948315182231,True
2,BD-1/S008_1964_1981_F_A.jpg,1981,BD-1/S008_1964_1982_F_A.jpg,1982,cosine,mtcnn,Facenet512,0.33425948268687644,False
3,BD-1/S008_1964_1981_F_A.jpg,1981,BD-1/S008_1964_1982_F_A.jpg,1982,cosine,mtcnn,OpenFace,0.4421189894642015,False
4,BD-1/S008_1964_1981_F_A.jpg,1981,BD-1/S008_1964_1982_F_A.jpg,1982,cosine,mtcnn,DeepFace,0.2778345120742787,False
5,BD-1/S008_1964_1981_F_A.jpg,1981,BD-1/S008_1964_1982_F_A.jpg,1982,cosine,mtcnn,DeepID,0.0450525899790879,False
6,BD-1/S008_1964_1981_F_A.jpg,1981,BD-1/S008_1964_1982_F_A.jpg,1982,cosine,mtcnn,ArcFace,0.6285266026451697,True
7,BD-1/S008_1964_1981_F_A.jpg,1981,BD-1/S008_1964_1982_F_A.jpg,1982,cosine,mtcnn,SFace,0.5879097494918475,True
8,BD-1/S008_1964_1982_F_A.jpg,1982,BD-1/S008_1964_1983_F_A.jpg,1983,cosine,mtcnn,VGG-Face,0.26924123487660845,True
9,BD-1/S008_1964_1982_F_A.jpg,1982,BD-1/S008_1964_1983_F_A.jpg,1983,cosine,mtcnn,Facenet,0.2207907244092534,True
10,BD-1/S008_1964_1982_F_A.jpg,1982,BD-1/S008_1964_1983_F_A.jpg,1983,cosine,mtcnn,Facenet512,0.2669313189845014,True
11,BD-1/S008_1964_1982_F_A.jpg,1982,BD-1/S008_1964_1983_F_A.jpg,1983,cosine,mtcnn,OpenFace,0.10565930162077208,False
12,BD-1/S008_1964_1982_F_A.jpg,1982,BD-1/S008_1964_1983_F_A.jpg,1983,cosine,mtcnn,DeepFace,0.2692631812037982,False
13,BD-1/S008_1964_1982_F_A.jpg,1982,BD-1/S008_1964_1983_F_A.jpg,1983,cosine,mtcnn,DeepID,0.025183278401603393,False
14,BD-1/S008_1964_1982_F_A.jpg,1982,BD-1/S008_1964_1983_F_A.jpg,1983,cosine,mtcnn,ArcFace,0.4761917685622771,True
15,BD-1/S008_1964_1982_F_A.jpg,1982,BD-1/S008_1964_1983_F_A.jpg,1983,cosine,mtcnn,SFace,0.45582138863558663,True
16,BD-1/S008_1964_1983_F_A.jpg,1983,BD-1/S008_1964_1985_F_A.jpg,1985,cosine,mtcnn,VGG-Face,0.28528087112677925,True
17,BD-1/S008_1964_1983_F_A.jpg,1983,BD-1/S008_1964_1985_F_A.jpg,1985,cosine,mtcnn,Facenet,0.2915022725970494,True
18,BD-1/S008_1964_1983_F_A.jpg,1983,BD-1/S008_1964_1985_F_A.jpg,1985,cosine,mtcnn,Facenet512,0.3032376461398031,False
19,BD-1/S008_1964_1983_F_A.jpg,1983,BD-1/S008_1964_1985_F_A.jpg,1985,cosine,mtcnn,OpenFace,0.19070020028928292,False
20,BD-1/S008_1964_1983_F_A.jpg,1983,BD-1/S008_1964_1985_F_A.jpg,1985,cosine,mtcnn,DeepFace,0.29173871013571373,False
21,BD-1/S008_1964_1983_F_A.jpg,1983,BD-1/S008_1964_1985_F_A.jpg,1985,cosine,mtcnn,DeepID,0.04763322158703498,False
22,BD-1/S008_1964_1983_F_A.jpg,1983,BD-1/S008_1964_1985_F_A.jpg,1985,cosine,mtcnn,ArcFace,0.4308062420706459,True
23,BD-1/S008_1964_1983_F_A.jpg,1983,BD-1/S008_1964_1985_F_A.jpg,1985,cosine,mtcnn,SFace,0.5063810096582734,True
24,BD-1/S008_1964_1985_F_A.jpg,1985,BD-1/S008_1964_2019_F_A.jpg,2019,cosine,mtcnn,VGG-Face,0.4381595170981909,False
25,BD-1/S008_1964_1985_F_A.jpg,1985,BD-1/S008_1964_2019_F_A.jpg,2019,cosine,mtcnn,Facenet,0.4753003206505957,False
26,BD-1/S008_1964_1985_F_A.jpg,1985,BD-1/S008_1964_2019_F_A.jpg,2019,cosine,mtcnn,Facenet512,0.5770298226285866,False
27,BD-1/S008_1964_1985_F_A.jpg,1985,BD-1/S008_1964_2019_F_A.jpg,2019,cosine,mtcnn,OpenFace,0.21158457128301256,False
28,BD-1/S008_1964_1985_F_A.jpg,1985,BD-1/S008_1964_2019_F_A.jpg,2019,cosine,mtcnn,DeepFace,0.17466406836128734,True
29,BD-1/S008_1964_1985_F_A.jpg,1985,BD-1/S008_1964_2019_F_A.jpg,2019,cosine,mtcnn,DeepID,0.02286849833924054,False
30,BD-1/S008_1964_1985_F_A.jpg,1985,BD-1/S008_1964_2019_F_A.jpg,2019,cosine,mtcnn,ArcFace,0.5781748473539743,True
31,BD-1/S008_1964_1985_F_A.jpg,1985,BD-1/S008_1964_2019_F_A.jpg,2019,cosine,mtcnn,SFace,0.6023375613584832,False
32,BD-1/S008_1964_2019_F_A.jpg,2019,BD-1/S008_1964_2020_F_A.jpg,2020,cosine,mtcnn,VGG-Face,0.18713640581435997,True
33,BD-1/S008_1964_2019_F_A.jpg,2019,BD-1/S008_1964_2020_F_A.jpg,2020,cosine,mtcnn,Facenet,0.17633952570022648,True
34,BD-1/S008_1964_2019_F_A.jpg,2019,BD-1/S008_1964_2020_F_A.jpg,2020,cosine,mtcnn,Facenet512,0.15995401992348313,True
35,BD-1/S008_1964_2019_F_A.jpg,2019,BD-1/S008_1964_2020_F_A.jpg,2020,cosine,mtcnn,OpenFace,0.163054530771101,False
36,BD-1/S008_1964_2019_F_A.jpg,2019,BD-1/S008_1964_2020_F_A.jpg,2020,cosine,mtcnn,DeepFace,0.16351253246839437,True
37,BD-1/S008_1964_2019_F_A.jpg,2019,BD-1/S008_1964_2020_F_A.jpg,2020,cosine,mtcnn,DeepID,0.012609901245577038,True
38,BD-1/S008_1964_2019_F_A.jpg,2019,BD-1/S008_1964_2020_F_A.jpg,2020,cosine,mtcnn,ArcFace,0.1997767217495634,True
39,BD-1/S008_1964_2019_F_A.jpg,2019,BD-1/S008_1964_2020_F_A.jpg,2020,cosine,mtcnn,SFace,0.3069124691180185,True
40,BD-1/S008_1964_2020_F_A.jpg,2020,BD-1/S008_1964_2021_F_A.jpg,2021,cosine,mtcnn,VGG-Face,0.10664486529720041,True
41,BD-1/S008_1964_2020_F_A.jpg,2020,BD-1/S008_1964_2021_F_A.jpg,2021,cosine,mtcnn,Facenet,0.11689062998202115,True
42,BD-1/S008_1964_2020_F_A.jpg,2020,BD-1/S008_1964_2021_F_A.jpg,2021,cosine,mtcnn,Facenet512,0.12257010540141955,True
43,BD-1/S008_1964_2020_F_A.jpg,2020,BD-1/S008_1964_2021_F_A.jpg,2021,cosine,mtcnn,OpenFace,0.12420422056426306,False
44,BD-1/S008_1964_2020_F_A.jpg,2020,BD-1/S008_1964_2021_F_A.jpg,2021,cosine,mtcnn,DeepFace,0.12674239188666392,True
45,BD-1/S008_1964_2020_F_A.jpg,2020,BD-1/S008_1964_2021_F_A.jpg,2021,cosine,mtcnn,DeepID,0.009834406523260952,True
46,BD-1/S008_1964_2020_F_A.jpg,2020,BD-1/S008_1964_2021_F_A.jpg,2021,cosine,mtcnn,ArcFace,0.17193057146111723,True
