,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,BD-1/S039_1970_1987_F_A.jpg,1987,BD-1/S039_1970_1988_F_A.jpg,1988,cosine,mtcnn,VGG-Face,0.46901240856476534,False
1,BD-1/S039_1970_1987_F_A.jpg,1987,BD-1/S039_1970_1988_F_A.jpg,1988,cosine,mtcnn,Facenet,0.6340599948070791,False
2,BD-1/S039_1970_1987_F_A.jpg,1987,BD-1/S039_1970_1988_F_A.jpg,1988,cosine,mtcnn,Facenet512,0.5692598104190911,False
3,BD-1/S039_1970_1987_F_A.jpg,1987,BD-1/S039_1970_1988_F_A.jpg,1988,cosine,mtcnn,OpenFace,0.26518466469621527,False
4,BD-1/S039_1970_1987_F_A.jpg,1987,BD-1/S039_1970_1988_F_A.jpg,1988,cosine,mtcnn,DeepFace,0.38604118224561035,False
5,BD-1/S039_1970_1987_F_A.jpg,1987,BD-1/S039_1970_1988_F_A.jpg,1988,cosine,mtcnn,DeepID,0.16281187061236602,False
6,BD-1/S039_1970_1987_F_A.jpg,1987,BD-1/S039_1970_1988_F_A.jpg,1988,cosine,mtcnn,ArcFace,0.5953730431662744,True
7,BD-1/S039_1970_1987_F_A.jpg,1987,BD-1/S039_1970_1988_F_A.jpg,1988,cosine,mtcnn,SFace,0.7737343857602478,False
8,BD-1/S039_1970_1988_F_A.jpg,1988,BD-1/S039_1970_1989_F_A.jpg,1989,cosine,mtcnn,VGG-Face,0.3685027932094085,True
9,BD-1/S039_1970_1988_F_A.jpg,1988,BD-1/S039_1970_1989_F_A.jpg,1989,cosine,mtcnn,Facenet,0.410324177867607,False
10,BD-1/S039_1970_1988_F_A.jpg,1988,BD-1/S039_1970_1989_F_A.jpg,1989,cosine,mtcnn,Facenet512,0.4958770074484473,False
11,BD-1/S039_1970_1988_F_A.jpg,1988,BD-1/S039_1970_1989_F_A.jpg,1989,cosine,mtcnn,OpenFace,0.08128742971731562,True
12,BD-1/S039_1970_1988_F_A.jpg,1988,BD-1/S039_1970_1989_F_A.jpg,1989,cosine,mtcnn,DeepFace,0.19810101456223073,True
