,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,BD-1/S046_1964_1980_F_A.JPG,1980,BD-1/S046_1964_1982_F_A.jpg,1982,cosine,mtcnn,VGG-Face,0.33441401335020016,True
1,BD-1/S046_1964_1980_F_A.JPG,1980,BD-1/S046_1964_1982_F_A.jpg,1982,cosine,mtcnn,Facenet,0.34858213676604155,True
2,BD-1/S046_1964_1980_F_A.JPG,1980,BD-1/S046_1964_1982_F_A.jpg,1982,cosine,mtcnn,Facenet512,0.4503953360469197,False
3,BD-1/S046_1964_1980_F_A.JPG,1980,BD-1/S046_1964_1982_F_A.jpg,1982,cosine,mtcnn,OpenFace,0.3611682080048827,False
4,BD-1/S046_1964_1980_F_A.JPG,1980,BD-1/S046_1964_1982_F_A.jpg,1982,cosine,mtcnn,DeepFace,0.19837516512802378,True
5,BD-1/S046_1964_1980_F_A.JPG,1980,BD-1/S046_1964_1982_F_A.jpg,1982,cosine,mtcnn,DeepID,0.0224281699864034,False
6,BD-1/S046_1964_1980_F_A.JPG,1980,BD-1/S046_1964_1982_F_A.jpg,1982,cosine,mtcnn,ArcFace,0.36308057159322826,True
7,BD-1/S046_1964_1980_F_A.JPG,1980,BD-1/S046_1964_1982_F_A.jpg,1982,cosine,mtcnn,SFace,0.3654037338966528,True
8,BD-1/S046_1964_1982_F_A.jpg,1982,BD-1/S046_1964_1985_F_A.JPG,1985,cosine,mtcnn,VGG-Face,0.46062955022358265,False
9,BD-1/S046_1964_1982_F_A.jpg,1982,BD-1/S046_1964_1985_F_A.JPG,1985,cosine,mtcnn,Facenet,0.4788659813754662,False
10,BD-1/S046_1964_1982_F_A.jpg,1982,BD-1/S046_1964_1985_F_A.JPG,1985,cosine,mtcnn,Facenet512,0.5321686864226516,False
11,BD-1/S046_1964_1982_F_A.jpg,1982,BD-1/S046_1964_1985_F_A.JPG,1985,cosine,mtcnn,OpenFace,0.41990106638503266,False
12,BD-1/S046_1964_1982_F_A.jpg,1982,BD-1/S046_1964_1985_F_A.JPG,1985,cosine,mtcnn,DeepFace,0.16018124251698873,True
13,BD-1/S046_1964_1982_F_A.jpg,1982,BD-1/S046_1964_1985_F_A.JPG,1985,cosine,mtcnn,DeepID,0.021871430448687557,False
14,BD-1/S046_1964_1982_F_A.jpg,1982,BD-1/S046_1964_1985_F_A.JPG,1985,cosine,mtcnn,ArcFace,0.46816503687585864,True
15,BD-1/S046_1964_1982_F_A.jpg,1982,BD-1/S046_1964_1985_F_A.JPG,1985,cosine,mtcnn,SFace,0.4088129619415414,True
16,BD-1/S046_1964_1985_F_A.JPG,1985,BD-1/S046_1964_1986_F_A.jpg,1986,cosine,mtcnn,VGG-Face,0.45728168468983366,False
17,BD-1/S046_1964_1985_F_A.JPG,1985,BD-1/S046_1964_1986_F_A.jpg,1986,cosine,mtcnn,Facenet,0.683076932919179,False
18,BD-1/S046_1964_1985_F_A.JPG,1985,BD-1/S046_1964_1986_F_A.jpg,1986,cosine,mtcnn,Facenet512,0.5421374804613566,False
