,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,BD-1/S070_1984_1987_F_A.jpg,1987,BD-1/S070_1984_1989_F_A.jpg,1989,cosine,mtcnn,VGG-Face,0.2848402867481048,True
1,BD-1/S070_1984_1987_F_A.jpg,1987,BD-1/S070_1984_1989_F_A.jpg,1989,cosine,mtcnn,Facenet,0.35476132449295106,True
2,BD-1/S070_1984_1987_F_A.jpg,1987,BD-1/S070_1984_1989_F_A.jpg,1989,cosine,mtcnn,Facenet512,0.2965653607483837,True
3,BD-1/S070_1984_1987_F_A.jpg,1987,BD-1/S070_1984_1989_F_A.jpg,1989,cosine,mtcnn,OpenFace,0.503745675195378,False
4,BD-1/S070_1984_1987_F_A.jpg,1987,BD-1/S070_1984_1989_F_A.jpg,1989,cosine,mtcnn,DeepFace,0.4582402903019276,False
5,BD-1/S070_1984_1987_F_A.jpg,1987,BD-1/S070_1984_1989_F_A.jpg,1989,cosine,mtcnn,DeepID,0.06566763672478715,False
6,BD-1/S070_1984_1987_F_A.jpg,1987,BD-1/S070_1984_1989_F_A.jpg,1989,cosine,mtcnn,ArcFace,0.5685565744766052,True
7,BD-1/S070_1984_1987_F_A.jpg,1987,BD-1/S070_1984_1989_F_A.jpg,1989,cosine,mtcnn,SFace,0.760048311062085,False
8,BD-1/S070_1984_1989_F_A.jpg,1989,BD-1/S070_1984_1991_F_A.jpg,1991,cosine,mtcnn,VGG-Face,0.35755407609525525,True
9,BD-1/S070_1984_1989_F_A.jpg,1989,BD-1/S070_1984_1991_F_A.jpg,1991,cosine,mtcnn,Facenet,0.48508503919794244,False
10,BD-1/S070_1984_1989_F_A.jpg,1989,BD-1/S070_1984_1991_F_A.jpg,1991,cosine,mtcnn,Facenet512,0.6451539527371679,False
11,BD-1/S070_1984_1989_F_A.jpg,1989,BD-1/S070_1984_1991_F_A.jpg,1991,cosine,mtcnn,OpenFace,0.5284317538316505,False
12,BD-1/S070_1984_1989_F_A.jpg,1989,BD-1/S070_1984_1991_F_A.jpg,1991,cosine,mtcnn,DeepFace,0.48609914172076585,False
13,BD-1/S070_1984_1989_F_A.jpg,1989,BD-1/S070_1984_1991_F_A.jpg,1991,cosine,mtcnn,DeepID,0.11062607899785959,False
14,BD-1/S070_1984_1989_F_A.jpg,1989,BD-1/S070_1984_1991_F_A.jpg,1991,cosine,mtcnn,ArcFace,0.6424629046615409,True
