,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,BD-1/S036_1989_1990_M_A.JPG,1990,BD-1/S036_1989_2003_M_A.JPG,2003,cosine,mtcnn,VGG-Face,0.5348944140805898,False
1,BD-1/S036_1989_1990_M_A.JPG,1990,BD-1/S036_1989_2003_M_A.JPG,2003,cosine,mtcnn,Facenet,0.6393732292453926,False
2,BD-1/S036_1989_1990_M_A.JPG,1990,BD-1/S036_1989_2003_M_A.JPG,2003,cosine,mtcnn,Facenet512,0.7214177742716499,False
3,BD-1/S036_1989_1990_M_A.JPG,1990,BD-1/S036_1989_2003_M_A.JPG,2003,cosine,mtcnn,OpenFace,0.5531749029265376,False
4,BD-1/S036_1989_1990_M_A.JPG,1990,BD-1/S036_1989_2003_M_A.JPG,2003,cosine,mtcnn,DeepFace,0.38093814384431046,False
5,BD-1/S036_1989_1990_M_A.JPG,1990,BD-1/S036_1989_2003_M_A.JPG,2003,cosine,mtcnn,DeepID,0.028812958313503834,False
6,BD-1/S036_1989_1990_M_A.JPG,1990,BD-1/S036_1989_2003_M_A.JPG,2003,cosine,mtcnn,ArcFace,0.8485028010108149,False
7,BD-1/S036_1989_1990_M_A.JPG,1990,BD-1/S036_1989_2003_M_A.JPG,2003,cosine,mtcnn,SFace,0.8574192997431797,False
8,BD-1/S036_1989_2003_M_A.JPG,2003,BD-1/S036_1989_2004_M_A.JPG,2004,cosine,mtcnn,VGG-Face,0.2465256066892234,True
9,BD-1/S036_1989_2003_M_A.JPG,2003,BD-1/S036_1989_2004_M_A.JPG,2004,cosine,mtcnn,Facenet,0.4398251629037333,False
10,BD-1/S036_1989_2003_M_A.JPG,2003,BD-1/S036_1989_2004_M_A.JPG,2004,cosine,mtcnn,Facenet512,0.4526735506975532,False
11,BD-1/S036_1989_2003_M_A.JPG,2003,BD-1/S036_1989_2004_M_A.JPG,2004,cosine,mtcnn,OpenFace,0.39132062944577706,False
12,BD-1/S036_1989_2003_M_A.JPG,2003,BD-1/S036_1989_2004_M_A.JPG,2004,cosine,mtcnn,DeepFace,0.3465291839304857,False
13,BD-1/S036_1989_2003_M_A.JPG,2003,BD-1/S036_1989_2004_M_A.JPG,2004,cosine,mtcnn,DeepID,0.03883014882642,False
14,BD-1/S036_1989_2003_M_A.JPG,2003,BD-1/S036_1989_2004_M_A.JPG,2004,cosine,mtcnn,ArcFace,0.6481499148949157,True
15,BD-1/S036_1989_2003_M_A.JPG,2003,BD-1/S036_1989_2004_M_A.JPG,2004,cosine,mtcnn,SFace,0.44713831804085746,True
16,BD-1/S036_1989_2004_M_A.JPG,2004,BD-1/S036_1989_2006_M_A.jpg,2006,cosine,mtcnn,VGG-Face,0.28236612876420775,True
17,BD-1/S036_1989_2004_M_A.JPG,2004,BD-1/S036_1989_2006_M_A.jpg,2006,cosine,mtcnn,Facenet,0.3701028504605903,True
18,BD-1/S036_1989_2004_M_A.JPG,2004,BD-1/S036_1989_2006_M_A.jpg,2006,cosine,mtcnn,Facenet512,0.445447781528998,False
19,BD-1/S036_1989_2004_M_A.JPG,2004,BD-1/S036_1989_2006_M_A.jpg,2006,cosine,mtcnn,OpenFace,0.14834913039469722,False
20,BD-1/S036_1989_2004_M_A.JPG,2004,BD-1/S036_1989_2006_M_A.jpg,2006,cosine,mtcnn,DeepFace,0.18891776986961428,True
21,BD-1/S036_1989_2004_M_A.JPG,2004,BD-1/S036_1989_2006_M_A.jpg,2006,cosine,mtcnn,DeepID,0.04136486802568873,False
22,BD-1/S036_1989_2004_M_A.JPG,2004,BD-1/S036_1989_2006_M_A.jpg,2006,cosine,mtcnn,ArcFace,0.5841784083016951,True
