,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,BD-1/S079_1988_1988_F_A.JPG,1988,BD-1/S079_1988_1997_F_A.JPG,1997,cosine,mtcnn,VGG-Face,0.3369283517961573,True
1,BD-1/S079_1988_1988_F_A.JPG,1988,BD-1/S079_1988_1997_F_A.JPG,1997,cosine,mtcnn,Facenet,0.40932180599133694,False
2,BD-1/S079_1988_1988_F_A.JPG,1988,BD-1/S079_1988_1997_F_A.JPG,1997,cosine,mtcnn,Facenet512,0.38770447507958206,False
3,BD-1/S079_1988_1988_F_A.JPG,1988,BD-1/S079_1988_1997_F_A.JPG,1997,cosine,mtcnn,OpenFace,0.3160718152586447,False
4,BD-1/S079_1988_1988_F_A.JPG,1988,BD-1/S079_1988_1997_F_A.JPG,1997,cosine,mtcnn,DeepFace,0.354322369172021,False
5,BD-1/S079_1988_1988_F_A.JPG,1988,BD-1/S079_1988_1997_F_A.JPG,1997,cosine,mtcnn,DeepID,0.017291262586170197,False
6,BD-1/S079_1988_1988_F_A.JPG,1988,BD-1/S079_1988_1997_F_A.JPG,1997,cosine,mtcnn,ArcFace,0.6760354527797972,True
7,BD-1/S079_1988_1988_F_A.JPG,1988,BD-1/S079_1988_1997_F_A.JPG,1997,cosine,mtcnn,SFace,0.6505676699911934,False
8,BD-1/S079_1988_1997_F_A.JPG,1997,BD-1/S079_1988_1998_F_A.PNG,1998,cosine,mtcnn,VGG-Face,0.21491054788722974,True
9,BD-1/S079_1988_1997_F_A.JPG,1997,BD-1/S079_1988_1998_F_A.PNG,1998,cosine,mtcnn,Facenet,0.2695760581842511,True
10,BD-1/S079_1988_1997_F_A.JPG,1997,BD-1/S079_1988_1998_F_A.PNG,1998,cosine,mtcnn,Facenet512,0.39404568741847945,False
11,BD-1/S079_1988_1997_F_A.JPG,1997,BD-1/S079_1988_1998_F_A.PNG,1998,cosine,mtcnn,OpenFace,0.3333748723592491,False
12,BD-1/S079_1988_1997_F_A.JPG,1997,BD-1/S079_1988_1998_F_A.PNG,1998,cosine,mtcnn,DeepFace,0.3482388650479802,False
13,BD-1/S079_1988_1997_F_A.JPG,1997,BD-1/S079_1988_1998_F_A.PNG,1998,cosine,mtcnn,DeepID,0.047022207927950865,False
14,BD-1/S079_1988_1997_F_A.JPG,1997,BD-1/S079_1988_1998_F_A.PNG,1998,cosine,mtcnn,ArcFace,0.4217310168057793,True
