,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S063_1974_1984_F_A.JPG,1984,S063_1974_1989_F_A.JPG,1989,cosine,mtcnn,VGG-Face,0.209340714187076,True
1,S063_1974_1984_F_A.JPG,1984,S063_1974_1989_F_A.JPG,1989,cosine,mtcnn,Facenet,0.19998529375268848,True
2,S063_1974_1984_F_A.JPG,1984,S063_1974_1989_F_A.JPG,1989,cosine,mtcnn,Facenet512,0.24880453905735145,True
3,S063_1974_1984_F_A.JPG,1984,S063_1974_1989_F_A.JPG,1989,cosine,mtcnn,OpenFace,0.14332380596107086,False
4,S063_1974_1984_F_A.JPG,1984,S063_1974_1989_F_A.JPG,1989,cosine,mtcnn,DeepFace,0.16032653615300418,True
5,S063_1974_1984_F_A.JPG,1984,S063_1974_1989_F_A.JPG,1989,cosine,mtcnn,DeepID,0.010300703682593615,True
6,S063_1974_1984_F_A.JPG,1984,S063_1974_1989_F_A.JPG,1989,cosine,mtcnn,ArcFace,0.3096073748811712,True
7,S063_1974_1984_F_A.JPG,1984,S063_1974_1989_F_A.JPG,1989,cosine,mtcnn,Dlib,0.0327115971131583,True
8,S063_1974_1984_F_A.JPG,1984,S063_1974_1989_F_A.JPG,1989,cosine,mtcnn,SFace,0.4483792771897366,True
9,S063_1974_1989_F_A.JPG,1989,S063_1974_1995_F_A.jpg,1995,cosine,mtcnn,VGG-Face,0.3357563619996302,True
10,S063_1974_1989_F_A.JPG,1989,S063_1974_1995_F_A.jpg,1995,cosine,mtcnn,Facenet,0.5171966864494186,False
11,S063_1974_1989_F_A.JPG,1989,S063_1974_1995_F_A.jpg,1995,cosine,mtcnn,Facenet512,0.47214815884999184,False
12,S063_1974_1989_F_A.JPG,1989,S063_1974_1995_F_A.jpg,1995,cosine,mtcnn,OpenFace,0.371249362630915,False
13,S063_1974_1989_F_A.JPG,1989,S063_1974_1995_F_A.jpg,1995,cosine,mtcnn,DeepFace,0.2366060926767286,False
14,S063_1974_1989_F_A.JPG,1989,S063_1974_1995_F_A.jpg,1995,cosine,mtcnn,DeepID,0.013634799578072454,True
15,S063_1974_1989_F_A.JPG,1989,S063_1974_1995_F_A.jpg,1995,cosine,mtcnn,ArcFace,0.5960393521837186,True
16,S063_1974_1989_F_A.JPG,1989,S063_1974_1995_F_A.jpg,1995,cosine,mtcnn,Dlib,0.061057610886989244,True
17,S063_1974_1989_F_A.JPG,1989,S063_1974_1995_F_A.jpg,1995,cosine,mtcnn,SFace,0.6082986248292537,False
18,S063_1974_1995_F_A.jpg,1995,S063_1974_2000_F_A.jpg,2000,cosine,mtcnn,VGG-Face,0.17389748797368998,True
19,S063_1974_1995_F_A.jpg,1995,S063_1974_2000_F_A.jpg,2000,cosine,mtcnn,Facenet,0.1024903832225772,True
20,S063_1974_1995_F_A.jpg,1995,S063_1974_2000_F_A.jpg,2000,cosine,mtcnn,Facenet512,0.23959936321286102,True
21,S063_1974_1995_F_A.jpg,1995,S063_1974_2000_F_A.jpg,2000,cosine,mtcnn,OpenFace,0.2234382225195053,False
22,S063_1974_1995_F_A.jpg,1995,S063_1974_2000_F_A.jpg,2000,cosine,mtcnn,DeepFace,0.19889073233686128,True
23,S063_1974_1995_F_A.jpg,1995,S063_1974_2000_F_A.jpg,2000,cosine,mtcnn,DeepID,0.0201559073745321,False
24,S063_1974_1995_F_A.jpg,1995,S063_1974_2000_F_A.jpg,2000,cosine,mtcnn,ArcFace,0.42326185925145443,True
25,S063_1974_1995_F_A.jpg,1995,S063_1974_2000_F_A.jpg,2000,cosine,mtcnn,Dlib,0.044946335684456606,True
26,S063_1974_1995_F_A.jpg,1995,S063_1974_2000_F_A.jpg,2000,cosine,mtcnn,SFace,0.5390490481686616,True
27,S063_1974_2000_F_A.jpg,2000,S063_1974_2003_F_A.jpg,2003,cosine,mtcnn,VGG-Face,0.22905257938237455,True
28,S063_1974_2000_F_A.jpg,2000,S063_1974_2003_F_A.jpg,2003,cosine,mtcnn,Facenet,0.17457796201546416,True
29,S063_1974_2000_F_A.jpg,2000,S063_1974_2003_F_A.jpg,2003,cosine,mtcnn,Facenet512,0.16378394978991684,True
30,S063_1974_2000_F_A.jpg,2000,S063_1974_2003_F_A.jpg,2003,cosine,mtcnn,OpenFace,0.16577472626371892,False
31,S063_1974_2000_F_A.jpg,2000,S063_1974_2003_F_A.jpg,2003,cosine,mtcnn,DeepFace,0.12399030882841255,True
32,S063_1974_2000_F_A.jpg,2000,S063_1974_2003_F_A.jpg,2003,cosine,mtcnn,DeepID,0.03023848606596302,False
33,S063_1974_2000_F_A.jpg,2000,S063_1974_2003_F_A.jpg,2003,cosine,mtcnn,ArcFace,0.3172476528332627,True
34,S063_1974_2000_F_A.jpg,2000,S063_1974_2003_F_A.jpg,2003,cosine,mtcnn,Dlib,0.03878569493201156,True
35,S063_1974_2000_F_A.jpg,2000,S063_1974_2003_F_A.jpg,2003,cosine,mtcnn,SFace,0.5193288732989476,True
36,S063_1974_2003_F_A.jpg,2003,S063_1974_2004_F_A.jpg,2004,cosine,mtcnn,VGG-Face,0.2876822875047521,True
37,S063_1974_2003_F_A.jpg,2003,S063_1974_2004_F_A.jpg,2004,cosine,mtcnn,Facenet,0.2003106424967238,True
38,S063_1974_2003_F_A.jpg,2003,S063_1974_2004_F_A.jpg,2004,cosine,mtcnn,Facenet512,0.1475074920243965,True
39,S063_1974_2003_F_A.jpg,2003,S063_1974_2004_F_A.jpg,2004,cosine,mtcnn,OpenFace,0.12607684411244513,False
40,S063_1974_2003_F_A.jpg,2003,S063_1974_2004_F_A.jpg,2004,cosine,mtcnn,DeepFace,0.16664826452320636,True
41,S063_1974_2003_F_A.jpg,2003,S063_1974_2004_F_A.jpg,2004,cosine,mtcnn,DeepID,0.020761935389732922,False
42,S063_1974_2003_F_A.jpg,2003,S063_1974_2004_F_A.jpg,2004,cosine,mtcnn,ArcFace,0.3589936586214788,True
43,S063_1974_2003_F_A.jpg,2003,S063_1974_2004_F_A.jpg,2004,cosine,mtcnn,Dlib,0.05169782216347807,True
44,S063_1974_2003_F_A.jpg,2003,S063_1974_2004_F_A.jpg,2004,cosine,mtcnn,SFace,0.4518066796526018,True
45,S063_1974_2004_F_A.jpg,2004,S063_1974_2006_F_A.jpg,2006,cosine,mtcnn,VGG-Face,0.31612179637792226,True
46,S063_1974_2004_F_A.jpg,2004,S063_1974_2006_F_A.jpg,2006,cosine,mtcnn,Facenet,0.20786860393776285,True
47,S063_1974_2004_F_A.jpg,2004,S063_1974_2006_F_A.jpg,2006,cosine,mtcnn,Facenet512,0.2259755511408944,True
48,S063_1974_2004_F_A.jpg,2004,S063_1974_2006_F_A.jpg,2006,cosine,mtcnn,OpenFace,0.32424979372659335,False
49,S063_1974_2004_F_A.jpg,2004,S063_1974_2006_F_A.jpg,2006,cosine,mtcnn,DeepFace,0.3274122216174281,False
50,S063_1974_2004_F_A.jpg,2004,S063_1974_2006_F_A.jpg,2006,cosine,mtcnn,DeepID,0.05414583945978435,False
51,S063_1974_2004_F_A.jpg,2004,S063_1974_2006_F_A.jpg,2006,cosine,mtcnn,ArcFace,0.30988768040364123,True
52,S063_1974_2004_F_A.jpg,2004,S063_1974_2006_F_A.jpg,2006,cosine,mtcnn,Dlib,0.06576533150510755,True
53,S063_1974_2004_F_A.jpg,2004,S063_1974_2006_F_A.jpg,2006,cosine,mtcnn,SFace,0.6056042775485253,False
54,S063_1974_2006_F_A.jpg,2006,S063_1974_2007_F_A.jpg,2007,cosine,mtcnn,VGG-Face,0.1292846345955192,True
55,S063_1974_2006_F_A.jpg,2006,S063_1974_2007_F_A.jpg,2007,cosine,mtcnn,Facenet,0.09610049826372347,True
56,S063_1974_2006_F_A.jpg,2006,S063_1974_2007_F_A.jpg,2007,cosine,mtcnn,Facenet512,0.11239271511500437,True
57,S063_1974_2006_F_A.jpg,2006,S063_1974_2007_F_A.jpg,2007,cosine,mtcnn,OpenFace,0.2652945547361909,False
58,S063_1974_2006_F_A.jpg,2006,S063_1974_2007_F_A.jpg,2007,cosine,mtcnn,DeepFace,0.24688378269879152,False
59,S063_1974_2006_F_A.jpg,2006,S063_1974_2007_F_A.jpg,2007,cosine,mtcnn,DeepID,0.018876411376507196,False
60,S063_1974_2006_F_A.jpg,2006,S063_1974_2007_F_A.jpg,2007,cosine,mtcnn,ArcFace,0.2109996097316592,True
61,S063_1974_2006_F_A.jpg,2006,S063_1974_2007_F_A.jpg,2007,cosine,mtcnn,Dlib,0.03462782833364908,True
62,S063_1974_2006_F_A.jpg,2006,S063_1974_2007_F_A.jpg,2007,cosine,mtcnn,SFace,0.28068505728294857,True
63,S063_1974_2007_F_A.jpg,2007,S063_1974_2008_F_A.jpg,2008,cosine,mtcnn,VGG-Face,0.19922003770336916,True
64,S063_1974_2007_F_A.jpg,2007,S063_1974_2008_F_A.jpg,2008,cosine,mtcnn,Facenet,0.1832466380890715,True
65,S063_1974_2007_F_A.jpg,2007,S063_1974_2008_F_A.jpg,2008,cosine,mtcnn,Facenet512,0.14211752927463395,True
66,S063_1974_2007_F_A.jpg,2007,S063_1974_2008_F_A.jpg,2008,cosine,mtcnn,OpenFace,0.3264570519680222,False
67,S063_1974_2007_F_A.jpg,2007,S063_1974_2008_F_A.jpg,2008,cosine,mtcnn,DeepFace,0.29710196472816197,False
68,S063_1974_2007_F_A.jpg,2007,S063_1974_2008_F_A.jpg,2008,cosine,mtcnn,DeepID,0.04159696604911278,False
69,S063_1974_2007_F_A.jpg,2007,S063_1974_2008_F_A.jpg,2008,cosine,mtcnn,ArcFace,0.29414367387223284,True
70,S063_1974_2007_F_A.jpg,2007,S063_1974_2008_F_A.jpg,2008,cosine,mtcnn,Dlib,0.031279516522280115,True
71,S063_1974_2007_F_A.jpg,2007,S063_1974_2008_F_A.jpg,2008,cosine,mtcnn,SFace,0.3585552959449464,True
72,S063_1974_2008_F_A.jpg,2008,S063_1974_2010_F_A.jpg,2010,cosine,mtcnn,VGG-Face,0.3727434631858896,True
73,S063_1974_2008_F_A.jpg,2008,S063_1974_2010_F_A.jpg,2010,cosine,mtcnn,Facenet,0.36391072780558487,True
74,S063_1974_2008_F_A.jpg,2008,S063_1974_2010_F_A.jpg,2010,cosine,mtcnn,Facenet512,0.39880534717108784,False
75,S063_1974_2008_F_A.jpg,2008,S063_1974_2010_F_A.jpg,2010,cosine,mtcnn,OpenFace,0.19997495992413206,False
76,S063_1974_2008_F_A.jpg,2008,S063_1974_2010_F_A.jpg,2010,cosine,mtcnn,DeepFace,0.2811562925068163,False
77,S063_1974_2008_F_A.jpg,2008,S063_1974_2010_F_A.jpg,2010,cosine,mtcnn,DeepID,0.026486671190955713,False
78,S063_1974_2008_F_A.jpg,2008,S063_1974_2010_F_A.jpg,2010,cosine,mtcnn,ArcFace,0.5597157879460657,True
79,S063_1974_2008_F_A.jpg,2008,S063_1974_2010_F_A.jpg,2010,cosine,mtcnn,Dlib,0.06500526726326716,True
80,S063_1974_2008_F_A.jpg,2008,S063_1974_2010_F_A.jpg,2010,cosine,mtcnn,SFace,0.4941551080312999,True
81,S063_1974_2010_F_A.jpg,2010,S063_1974_2011_F_A.jpg,2011,cosine,mtcnn,VGG-Face,0.28858201205363543,True
82,S063_1974_2010_F_A.jpg,2010,S063_1974_2011_F_A.jpg,2011,cosine,mtcnn,Facenet,0.33472626858085197,True
83,S063_1974_2010_F_A.jpg,2010,S063_1974_2011_F_A.jpg,2011,cosine,mtcnn,Facenet512,0.3812667403338954,False
84,S063_1974_2010_F_A.jpg,2010,S063_1974_2011_F_A.jpg,2011,cosine,mtcnn,OpenFace,0.25493996632721494,False
85,S063_1974_2010_F_A.jpg,2010,S063_1974_2011_F_A.jpg,2011,cosine,mtcnn,DeepFace,0.21356750664381285,True
86,S063_1974_2010_F_A.jpg,2010,S063_1974_2011_F_A.jpg,2011,cosine,mtcnn,DeepID,0.021590657435012428,False
87,S063_1974_2010_F_A.jpg,2010,S063_1974_2011_F_A.jpg,2011,cosine,mtcnn,ArcFace,0.33255499967297397,True
88,S063_1974_2010_F_A.jpg,2010,S063_1974_2011_F_A.jpg,2011,cosine,mtcnn,Dlib,0.05235413848102377,True
89,S063_1974_2010_F_A.jpg,2010,S063_1974_2011_F_A.jpg,2011,cosine,mtcnn,SFace,0.5919481272683798,True
90,S063_1974_2011_F_A.jpg,2011,S063_1974_2012_F_A.jpg,2012,cosine,mtcnn,VGG-Face,0.2703984476578667,True
91,S063_1974_2011_F_A.jpg,2011,S063_1974_2012_F_A.jpg,2012,cosine,mtcnn,Facenet,0.39539267843313486,True
92,S063_1974_2011_F_A.jpg,2011,S063_1974_2012_F_A.jpg,2012,cosine,mtcnn,Facenet512,0.4142654618737951,False
93,S063_1974_2011_F_A.jpg,2011,S063_1974_2012_F_A.jpg,2012,cosine,mtcnn,OpenFace,0.2470754981176676,False
94,S063_1974_2011_F_A.jpg,2011,S063_1974_2012_F_A.jpg,2012,cosine,mtcnn,DeepFace,0.1635941007497047,True
95,S063_1974_2011_F_A.jpg,2011,S063_1974_2012_F_A.jpg,2012,cosine,mtcnn,DeepID,0.025784667261248617,False
96,S063_1974_2011_F_A.jpg,2011,S063_1974_2012_F_A.jpg,2012,cosine,mtcnn,ArcFace,0.42794441362889823,True
97,S063_1974_2011_F_A.jpg,2011,S063_1974_2012_F_A.jpg,2012,cosine,mtcnn,Dlib,0.05741671979616669,True
98,S063_1974_2011_F_A.jpg,2011,S063_1974_2012_F_A.jpg,2012,cosine,mtcnn,SFace,0.5785915256531019,True
99,S063_1974_2012_F_A.jpg,2012,S063_1974_2013_F_A.jpg,2013,cosine,mtcnn,VGG-Face,0.1835934859017243,True
100,S063_1974_2012_F_A.jpg,2012,S063_1974_2013_F_A.jpg,2013,cosine,mtcnn,Facenet,0.18588484202878086,True
101,S063_1974_2012_F_A.jpg,2012,S063_1974_2013_F_A.jpg,2013,cosine,mtcnn,Facenet512,0.20342250247020544,True
102,S063_1974_2012_F_A.jpg,2012,S063_1974_2013_F_A.jpg,2013,cosine,mtcnn,OpenFace,0.2762996322736797,False
103,S063_1974_2012_F_A.jpg,2012,S063_1974_2013_F_A.jpg,2013,cosine,mtcnn,DeepFace,0.15830776094233778,True
104,S063_1974_2012_F_A.jpg,2012,S063_1974_2013_F_A.jpg,2013,cosine,mtcnn,DeepID,0.02732025575165431,False
105,S063_1974_2012_F_A.jpg,2012,S063_1974_2013_F_A.jpg,2013,cosine,mtcnn,ArcFace,0.2866714813320239,True
106,S063_1974_2012_F_A.jpg,2012,S063_1974_2013_F_A.jpg,2013,cosine,mtcnn,Dlib,0.028176840173985473,True
107,S063_1974_2012_F_A.jpg,2012,S063_1974_2013_F_A.jpg,2013,cosine,mtcnn,SFace,0.30802471380679164,True
108,S063_1974_2013_F_A.jpg,2013,S063_1974_2014_F_A.jpg,2014,cosine,mtcnn,VGG-Face,0.15500778144794025,True
109,S063_1974_2013_F_A.jpg,2013,S063_1974_2014_F_A.jpg,2014,cosine,mtcnn,Facenet,0.21180930957779598,True
110,S063_1974_2013_F_A.jpg,2013,S063_1974_2014_F_A.jpg,2014,cosine,mtcnn,Facenet512,0.19240721989085396,True
