,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S056_1969_1980_F_A.jpg,1980,S056_1969_1983_F_A.JPG,1983,cosine,mtcnn,VGG-Face,0.2843183319511904,True
1,S056_1969_1980_F_A.jpg,1980,S056_1969_1983_F_A.JPG,1983,cosine,mtcnn,Facenet,0.36652564663953346,True
2,S056_1969_1980_F_A.jpg,1980,S056_1969_1983_F_A.JPG,1983,cosine,mtcnn,Facenet512,0.36415759958872373,False
3,S056_1969_1980_F_A.jpg,1980,S056_1969_1983_F_A.JPG,1983,cosine,mtcnn,OpenFace,0.24445091784440787,False
4,S056_1969_1980_F_A.jpg,1980,S056_1969_1983_F_A.JPG,1983,cosine,mtcnn,DeepFace,0.5387632286540105,False
5,S056_1969_1980_F_A.jpg,1980,S056_1969_1983_F_A.JPG,1983,cosine,mtcnn,DeepID,0.05616843215056477,False
6,S056_1969_1980_F_A.jpg,1980,S056_1969_1983_F_A.JPG,1983,cosine,mtcnn,ArcFace,0.6830930705427685,False
7,S056_1969_1980_F_A.jpg,1980,S056_1969_1983_F_A.JPG,1983,cosine,mtcnn,Dlib,0.06175775415086726,True
8,S056_1969_1980_F_A.jpg,1980,S056_1969_1983_F_A.JPG,1983,cosine,mtcnn,SFace,0.6371136262978806,False
9,S056_1969_1983_F_A.JPG,1983,S056_1969_1984_F_A.JPG,1984,cosine,mtcnn,VGG-Face,0.31090316164843557,True
10,S056_1969_1983_F_A.JPG,1983,S056_1969_1984_F_A.JPG,1984,cosine,mtcnn,Facenet,0.6224153711536191,False
11,S056_1969_1983_F_A.JPG,1983,S056_1969_1984_F_A.JPG,1984,cosine,mtcnn,Facenet512,0.6692652081591848,False
12,S056_1969_1983_F_A.JPG,1983,S056_1969_1984_F_A.JPG,1984,cosine,mtcnn,OpenFace,0.5704222826165046,False
13,S056_1969_1983_F_A.JPG,1983,S056_1969_1984_F_A.JPG,1984,cosine,mtcnn,DeepFace,0.5218459751210051,False
14,S056_1969_1983_F_A.JPG,1983,S056_1969_1984_F_A.JPG,1984,cosine,mtcnn,DeepID,0.06229703235189066,False
15,S056_1969_1983_F_A.JPG,1983,S056_1969_1984_F_A.JPG,1984,cosine,mtcnn,ArcFace,0.6389061163307811,True
16,S056_1969_1983_F_A.JPG,1983,S056_1969_1984_F_A.JPG,1984,cosine,mtcnn,Dlib,0.10093512086082579,False
17,S056_1969_1983_F_A.JPG,1983,S056_1969_1984_F_A.JPG,1984,cosine,mtcnn,SFace,0.45754582732967264,True
18,S056_1969_1984_F_A.JPG,1984,S056_1969_1986_F_A.jpg,1986,cosine,mtcnn,VGG-Face,0.22045894572308156,True
19,S056_1969_1984_F_A.JPG,1984,S056_1969_1986_F_A.jpg,1986,cosine,mtcnn,Facenet,0.25525381902403954,True
20,S056_1969_1984_F_A.JPG,1984,S056_1969_1986_F_A.jpg,1986,cosine,mtcnn,Facenet512,0.4338417625563724,False
21,S056_1969_1984_F_A.JPG,1984,S056_1969_1986_F_A.jpg,1986,cosine,mtcnn,OpenFace,0.23636977231177958,False
22,S056_1969_1984_F_A.JPG,1984,S056_1969_1986_F_A.jpg,1986,cosine,mtcnn,DeepFace,0.2788270835572999,False
23,S056_1969_1984_F_A.JPG,1984,S056_1969_1986_F_A.jpg,1986,cosine,mtcnn,DeepID,0.06534265674833628,False
24,S056_1969_1984_F_A.JPG,1984,S056_1969_1986_F_A.jpg,1986,cosine,mtcnn,ArcFace,0.5570458238170584,True
25,S056_1969_1984_F_A.JPG,1984,S056_1969_1986_F_A.jpg,1986,cosine,mtcnn,Dlib,0.050154887308417884,True
26,S056_1969_1984_F_A.JPG,1984,S056_1969_1986_F_A.jpg,1986,cosine,mtcnn,SFace,0.45137395749705067,True
27,S056_1969_1986_F_A.jpg,1986,S056_1969_1987_F_A.jpg,1987,cosine,mtcnn,VGG-Face,0.18800734058898383,True
28,S056_1969_1986_F_A.jpg,1986,S056_1969_1987_F_A.jpg,1987,cosine,mtcnn,Facenet,0.2897388822270036,True
29,S056_1969_1986_F_A.jpg,1986,S056_1969_1987_F_A.jpg,1987,cosine,mtcnn,Facenet512,0.35332942270752843,False
30,S056_1969_1986_F_A.jpg,1986,S056_1969_1987_F_A.jpg,1987,cosine,mtcnn,OpenFace,0.34786928367327064,False
31,S056_1969_1986_F_A.jpg,1986,S056_1969_1987_F_A.jpg,1987,cosine,mtcnn,DeepFace,0.3678173467760092,False
32,S056_1969_1986_F_A.jpg,1986,S056_1969_1987_F_A.jpg,1987,cosine,mtcnn,DeepID,0.11476121057356437,False
33,S056_1969_1986_F_A.jpg,1986,S056_1969_1987_F_A.jpg,1987,cosine,mtcnn,ArcFace,0.595739040594548,True
