,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S042_1958_1961_F_A.JPG,1961,S042_1958_1966_F_A.jpg,1966,cosine,mtcnn,VGG-Face,0.3618567862318718,True
1,S042_1958_1961_F_A.JPG,1961,S042_1958_1966_F_A.jpg,1966,cosine,mtcnn,Facenet,0.29576386163225177,True
2,S042_1958_1961_F_A.JPG,1961,S042_1958_1966_F_A.jpg,1966,cosine,mtcnn,Facenet512,0.43503737510318663,False
3,S042_1958_1961_F_A.JPG,1961,S042_1958_1966_F_A.jpg,1966,cosine,mtcnn,OpenFace,0.5365638366739592,False
4,S042_1958_1961_F_A.JPG,1961,S042_1958_1966_F_A.jpg,1966,cosine,mtcnn,DeepFace,0.37617842307039817,False
5,S042_1958_1961_F_A.JPG,1961,S042_1958_1966_F_A.jpg,1966,cosine,mtcnn,DeepID,0.09104426186918302,False
6,S042_1958_1961_F_A.JPG,1961,S042_1958_1966_F_A.jpg,1966,cosine,mtcnn,ArcFace,0.5498227970287402,True
7,S042_1958_1961_F_A.JPG,1961,S042_1958_1966_F_A.jpg,1966,cosine,mtcnn,Dlib,0.07057288336144552,False
8,S042_1958_1961_F_A.JPG,1961,S042_1958_1966_F_A.jpg,1966,cosine,mtcnn,SFace,0.5568120711505415,True
9,S042_1958_1966_F_A.jpg,1966,S042_1958_1970_F_A.jpg,1970,cosine,mtcnn,VGG-Face,0.4735182240031913,False
10,S042_1958_1966_F_A.jpg,1966,S042_1958_1970_F_A.jpg,1970,cosine,mtcnn,Facenet,0.6912503913338013,False
11,S042_1958_1966_F_A.jpg,1966,S042_1958_1970_F_A.jpg,1970,cosine,mtcnn,Facenet512,0.5456846007836886,False
12,S042_1958_1966_F_A.jpg,1966,S042_1958_1970_F_A.jpg,1970,cosine,mtcnn,OpenFace,0.39620565132832275,False
13,S042_1958_1966_F_A.jpg,1966,S042_1958_1970_F_A.jpg,1970,cosine,mtcnn,DeepFace,0.3217520979181083,False
14,S042_1958_1966_F_A.jpg,1966,S042_1958_1970_F_A.jpg,1970,cosine,mtcnn,DeepID,0.061542949517592094,False
15,S042_1958_1966_F_A.jpg,1966,S042_1958_1970_F_A.jpg,1970,cosine,mtcnn,ArcFace,0.7576409881346362,False
16,S042_1958_1966_F_A.jpg,1966,S042_1958_1970_F_A.jpg,1970,cosine,mtcnn,Dlib,0.07943471051596518,False
17,S042_1958_1966_F_A.jpg,1966,S042_1958_1970_F_A.jpg,1970,cosine,mtcnn,SFace,0.6518191939431551,False
18,S042_1958_1970_F_A.jpg,1970,S042_1958_1974_F_A.JPG,1974,cosine,mtcnn,VGG-Face,0.3522402950615575,True
19,S042_1958_1970_F_A.jpg,1970,S042_1958_1974_F_A.JPG,1974,cosine,mtcnn,Facenet,0.3972183473208938,True
20,S042_1958_1970_F_A.jpg,1970,S042_1958_1974_F_A.JPG,1974,cosine,mtcnn,Facenet512,0.43652452335331593,False
21,S042_1958_1970_F_A.jpg,1970,S042_1958_1974_F_A.JPG,1974,cosine,mtcnn,OpenFace,0.30264103962432776,False
22,S042_1958_1970_F_A.jpg,1970,S042_1958_1974_F_A.JPG,1974,cosine,mtcnn,DeepFace,0.3090714502891042,False
23,S042_1958_1970_F_A.jpg,1970,S042_1958_1974_F_A.JPG,1974,cosine,mtcnn,DeepID,0.02730475730022741,False
24,S042_1958_1970_F_A.jpg,1970,S042_1958_1974_F_A.JPG,1974,cosine,mtcnn,ArcFace,0.6351302254328985,True
25,S042_1958_1970_F_A.jpg,1970,S042_1958_1974_F_A.JPG,1974,cosine,mtcnn,Dlib,0.07033866686691403,False
26,S042_1958_1970_F_A.jpg,1970,S042_1958_1974_F_A.JPG,1974,cosine,mtcnn,SFace,0.6360454044473207,False
27,S042_1958_1974_F_A.JPG,1974,S042_1958_1975_F_A.JPG,1975,cosine,mtcnn,VGG-Face,0.27622354665086657,True
28,S042_1958_1974_F_A.JPG,1974,S042_1958_1975_F_A.JPG,1975,cosine,mtcnn,Facenet,0.7154985957634767,False
29,S042_1958_1974_F_A.JPG,1974,S042_1958_1975_F_A.JPG,1975,cosine,mtcnn,Facenet512,0.5697352861025238,False
30,S042_1958_1974_F_A.JPG,1974,S042_1958_1975_F_A.JPG,1975,cosine,mtcnn,OpenFace,0.222924510166426,False
31,S042_1958_1974_F_A.JPG,1974,S042_1958_1975_F_A.JPG,1975,cosine,mtcnn,DeepFace,0.3979292960145462,False
32,S042_1958_1974_F_A.JPG,1974,S042_1958_1975_F_A.JPG,1975,cosine,mtcnn,DeepID,0.06740919470176454,False
33,S042_1958_1974_F_A.JPG,1974,S042_1958_1975_F_A.JPG,1975,cosine,mtcnn,ArcFace,0.7522561096203244,False
34,S042_1958_1974_F_A.JPG,1974,S042_1958_1975_F_A.JPG,1975,cosine,mtcnn,Dlib,0.08628538412771691,False
35,S042_1958_1974_F_A.JPG,1974,S042_1958_1975_F_A.JPG,1975,cosine,mtcnn,SFace,0.7349002917390492,False
36,S042_1958_1975_F_A.JPG,1975,S042_1958_1976_F_A.jpg,1976,cosine,mtcnn,VGG-Face,0.3754372349031775,True
37,S042_1958_1975_F_A.JPG,1975,S042_1958_1976_F_A.jpg,1976,cosine,mtcnn,Facenet,0.5537807001876854,False
38,S042_1958_1975_F_A.JPG,1975,S042_1958_1976_F_A.jpg,1976,cosine,mtcnn,Facenet512,0.5377453545433468,False
39,S042_1958_1975_F_A.JPG,1975,S042_1958_1976_F_A.jpg,1976,cosine,mtcnn,OpenFace,0.3253959132157548,False
40,S042_1958_1975_F_A.JPG,1975,S042_1958_1976_F_A.jpg,1976,cosine,mtcnn,DeepFace,0.4084750188213889,False
41,S042_1958_1975_F_A.JPG,1975,S042_1958_1976_F_A.jpg,1976,cosine,mtcnn,DeepID,0.09138995639006897,False
