,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S028_1946_1963_F_A.JPG,1963,S028_1946_1964_F_A.png,1964,cosine,mtcnn,VGG-Face,0.2266934082491543,True
1,S028_1946_1963_F_A.JPG,1963,S028_1946_1964_F_A.png,1964,cosine,mtcnn,Facenet,0.28776096525971506,True
2,S028_1946_1963_F_A.JPG,1963,S028_1946_1964_F_A.png,1964,cosine,mtcnn,Facenet512,0.35444894809260796,False
3,S028_1946_1963_F_A.JPG,1963,S028_1946_1964_F_A.png,1964,cosine,mtcnn,OpenFace,0.2110463554620403,False
4,S028_1946_1963_F_A.JPG,1963,S028_1946_1964_F_A.png,1964,cosine,mtcnn,DeepFace,0.4181374878352754,False
5,S028_1946_1963_F_A.JPG,1963,S028_1946_1964_F_A.png,1964,cosine,mtcnn,DeepID,0.017217657428819755,False
6,S028_1946_1963_F_A.JPG,1963,S028_1946_1964_F_A.png,1964,cosine,mtcnn,ArcFace,0.526302273232941,True
7,S028_1946_1963_F_A.JPG,1963,S028_1946_1964_F_A.png,1964,cosine,mtcnn,Dlib,0.05106125392794569,True
8,S028_1946_1963_F_A.JPG,1963,S028_1946_1964_F_A.png,1964,cosine,mtcnn,SFace,0.6659606033815693,False
9,S028_1946_1964_F_A.png,1964,S028_1946_1970_F_A.JPG,1970,cosine,mtcnn,VGG-Face,0.4014263659988212,False
10,S028_1946_1964_F_A.png,1964,S028_1946_1970_F_A.JPG,1970,cosine,mtcnn,Facenet,0.4252056061848456,False
11,S028_1946_1964_F_A.png,1964,S028_1946_1970_F_A.JPG,1970,cosine,mtcnn,Facenet512,0.5644157511817192,False
12,S028_1946_1964_F_A.png,1964,S028_1946_1970_F_A.JPG,1970,cosine,mtcnn,OpenFace,0.21101319844555155,False
13,S028_1946_1964_F_A.png,1964,S028_1946_1970_F_A.JPG,1970,cosine,mtcnn,DeepFace,0.4002226374899852,False
14,S028_1946_1964_F_A.png,1964,S028_1946_1970_F_A.JPG,1970,cosine,mtcnn,DeepID,0.03185549236811003,False
15,S028_1946_1964_F_A.png,1964,S028_1946_1970_F_A.JPG,1970,cosine,mtcnn,ArcFace,0.5619617575310663,True
16,S028_1946_1964_F_A.png,1964,S028_1946_1970_F_A.JPG,1970,cosine,mtcnn,Dlib,0.07878058779640251,False
17,S028_1946_1964_F_A.png,1964,S028_1946_1970_F_A.JPG,1970,cosine,mtcnn,SFace,0.8845984986037798,False
18,S028_1946_1970_F_A.JPG,1970,S028_1946_1973_F_A.jpg,1973,cosine,mtcnn,VGG-Face,0.3461416943647071,True
19,S028_1946_1970_F_A.JPG,1970,S028_1946_1973_F_A.jpg,1973,cosine,mtcnn,Facenet,0.3486378356353994,True
20,S028_1946_1970_F_A.JPG,1970,S028_1946_1973_F_A.jpg,1973,cosine,mtcnn,Facenet512,0.2893130895348881,True
21,S028_1946_1970_F_A.JPG,1970,S028_1946_1973_F_A.jpg,1973,cosine,mtcnn,OpenFace,0.2265596195971299,False
22,S028_1946_1970_F_A.JPG,1970,S028_1946_1973_F_A.jpg,1973,cosine,mtcnn,DeepFace,0.37416501439097494,False
23,S028_1946_1970_F_A.JPG,1970,S028_1946_1973_F_A.jpg,1973,cosine,mtcnn,DeepID,0.05813632059293805,False
24,S028_1946_1970_F_A.JPG,1970,S028_1946_1973_F_A.jpg,1973,cosine,mtcnn,ArcFace,0.8475880863469021,False
25,S028_1946_1970_F_A.JPG,1970,S028_1946_1973_F_A.jpg,1973,cosine,mtcnn,Dlib,0.07137548733046606,False
26,S028_1946_1970_F_A.JPG,1970,S028_1946_1973_F_A.jpg,1973,cosine,mtcnn,SFace,0.5963679579050021,False
27,S028_1946_1973_F_A.jpg,1973,S028_1946_1974_F_A.jpg,1974,cosine,mtcnn,VGG-Face,0.41300336357313716,False
28,S028_1946_1973_F_A.jpg,1973,S028_1946_1974_F_A.jpg,1974,cosine,mtcnn,Facenet,0.4622164437697961,False
29,S028_1946_1973_F_A.jpg,1973,S028_1946_1974_F_A.jpg,1974,cosine,mtcnn,Facenet512,0.3503871036028511,False
30,S028_1946_1973_F_A.jpg,1973,S028_1946_1974_F_A.jpg,1974,cosine,mtcnn,OpenFace,0.34588653690678217,False
31,S028_1946_1973_F_A.jpg,1973,S028_1946_1974_F_A.jpg,1974,cosine,mtcnn,DeepFace,0.1750293776488001,True
32,S028_1946_1973_F_A.jpg,1973,S028_1946_1974_F_A.jpg,1974,cosine,mtcnn,DeepID,0.02642967769125848,False
33,S028_1946_1973_F_A.jpg,1973,S028_1946_1974_F_A.jpg,1974,cosine,mtcnn,ArcFace,0.5795918156505575,True
34,S028_1946_1973_F_A.jpg,1973,S028_1946_1974_F_A.jpg,1974,cosine,mtcnn,Dlib,0.06357192463166927,True
35,S028_1946_1973_F_A.jpg,1973,S028_1946_1974_F_A.jpg,1974,cosine,mtcnn,SFace,0.6480657828170207,False
36,S028_1946_1974_F_A.jpg,1974,S028_1946_1975_F_A.jpg,1975,cosine,mtcnn,VGG-Face,0.3007089633617972,True
37,S028_1946_1974_F_A.jpg,1974,S028_1946_1975_F_A.jpg,1975,cosine,mtcnn,Facenet,0.29567809533800404,True
38,S028_1946_1974_F_A.jpg,1974,S028_1946_1975_F_A.jpg,1975,cosine,mtcnn,Facenet512,0.3092357239279042,False
39,S028_1946_1974_F_A.jpg,1974,S028_1946_1975_F_A.jpg,1975,cosine,mtcnn,OpenFace,0.13639438627817557,False
40,S028_1946_1974_F_A.jpg,1974,S028_1946_1975_F_A.jpg,1975,cosine,mtcnn,DeepFace,0.13950264129849355,True
41,S028_1946_1974_F_A.jpg,1974,S028_1946_1975_F_A.jpg,1975,cosine,mtcnn,DeepID,0.013412715044226364,True
