,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,BD-FGNET/014A12.JPG,12,BD-FGNET/014A14.JPG,14,cosine,mtcnn,VGG-Face,0.30688476681977217,True
1,BD-FGNET/014A12.JPG,12,BD-FGNET/014A14.JPG,14,cosine,mtcnn,Facenet,0.4306288446833768,False
2,BD-FGNET/014A12.JPG,12,BD-FGNET/014A14.JPG,14,cosine,mtcnn,Facenet512,0.373951548660997,False
3,BD-FGNET/014A12.JPG,12,BD-FGNET/014A14.JPG,14,cosine,mtcnn,OpenFace,0.3779425830862928,False
4,BD-FGNET/014A12.JPG,12,BD-FGNET/014A14.JPG,14,cosine,mtcnn,DeepFace,0.16862928052810477,True
5,BD-FGNET/014A12.JPG,12,BD-FGNET/014A14.JPG,14,cosine,mtcnn,DeepID,0.05050979978157366,False
6,BD-FGNET/014A12.JPG,12,BD-FGNET/014A14.JPG,14,cosine,mtcnn,ArcFace,0.5568826023807187,True
7,BD-FGNET/014A12.JPG,12,BD-FGNET/014A14.JPG,14,cosine,mtcnn,SFace,0.6899049703879209,False
8,BD-FGNET/014A14.JPG,14,BD-FGNET/014A16.JPG,16,cosine,mtcnn,VGG-Face,0.40195754178770604,False
9,BD-FGNET/014A14.JPG,14,BD-FGNET/014A16.JPG,16,cosine,mtcnn,Facenet,0.49413378384525664,False
10,BD-FGNET/014A14.JPG,14,BD-FGNET/014A16.JPG,16,cosine,mtcnn,Facenet512,0.4043489239791934,False
11,BD-FGNET/014A14.JPG,14,BD-FGNET/014A16.JPG,16,cosine,mtcnn,OpenFace,0.3616088601828258,False
12,BD-FGNET/014A14.JPG,14,BD-FGNET/014A16.JPG,16,cosine,mtcnn,DeepFace,0.20998584568345469,True
13,BD-FGNET/014A14.JPG,14,BD-FGNET/014A16.JPG,16,cosine,mtcnn,DeepID,0.05739185158086879,False
14,BD-FGNET/014A14.JPG,14,BD-FGNET/014A16.JPG,16,cosine,mtcnn,ArcFace,0.5522412373962867,True
15,BD-FGNET/014A14.JPG,14,BD-FGNET/014A16.JPG,16,cosine,mtcnn,SFace,0.6700853049512212,False
16,BD-FGNET/014A16.JPG,16,BD-FGNET/014A30.JPG,30,cosine,mtcnn,VGG-Face,0.3357119618398474,True
17,BD-FGNET/014A16.JPG,16,BD-FGNET/014A30.JPG,30,cosine,mtcnn,Facenet,0.32551626843916437,True
18,BD-FGNET/014A16.JPG,16,BD-FGNET/014A30.JPG,30,cosine,mtcnn,Facenet512,0.2476621882695671,True
19,BD-FGNET/014A16.JPG,16,BD-FGNET/014A30.JPG,30,cosine,mtcnn,OpenFace,0.2630625946709767,False
20,BD-FGNET/014A16.JPG,16,BD-FGNET/014A30.JPG,30,cosine,mtcnn,DeepFace,0.17447087264201155,True
