,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,BD-FGNET/040A00.JPG,00,BD-FGNET/040A02.JPG,02,cosine,mtcnn,VGG-Face,0.3929588544135103,True
1,BD-FGNET/040A00.JPG,00,BD-FGNET/040A02.JPG,02,cosine,mtcnn,Facenet,0.5401448154811728,False
2,BD-FGNET/040A00.JPG,00,BD-FGNET/040A02.JPG,02,cosine,mtcnn,Facenet512,0.25450775623282484,True
3,BD-FGNET/040A00.JPG,00,BD-FGNET/040A02.JPG,02,cosine,mtcnn,OpenFace,0.25041649331560545,False
4,BD-FGNET/040A00.JPG,00,BD-FGNET/040A02.JPG,02,cosine,mtcnn,DeepFace,0.11220077749742141,True
5,BD-FGNET/040A00.JPG,00,BD-FGNET/040A02.JPG,02,cosine,mtcnn,DeepID,0.006269983064459694,True
6,BD-FGNET/040A00.JPG,00,BD-FGNET/040A02.JPG,02,cosine,mtcnn,ArcFace,0.5313542512597453,True
7,BD-FGNET/040A00.JPG,00,BD-FGNET/040A02.JPG,02,cosine,mtcnn,SFace,0.42546425190090464,True
8,BD-FGNET/040A02.JPG,02,BD-FGNET/040A03a.JPG,03,cosine,mtcnn,VGG-Face,0.1794672907715883,True
9,BD-FGNET/040A02.JPG,02,BD-FGNET/040A03a.JPG,03,cosine,mtcnn,Facenet,0.33462708350655856,True
10,BD-FGNET/040A02.JPG,02,BD-FGNET/040A03a.JPG,03,cosine,mtcnn,Facenet512,0.23538977210586276,True
11,BD-FGNET/040A02.JPG,02,BD-FGNET/040A03a.JPG,03,cosine,mtcnn,OpenFace,0.22253211357349756,False
12,BD-FGNET/040A02.JPG,02,BD-FGNET/040A03a.JPG,03,cosine,mtcnn,DeepFace,0.14697308087656658,True
13,BD-FGNET/040A02.JPG,02,BD-FGNET/040A03a.JPG,03,cosine,mtcnn,DeepID,0.005734418765653504,True
14,BD-FGNET/040A02.JPG,02,BD-FGNET/040A03a.JPG,03,cosine,mtcnn,ArcFace,0.33928350382678274,True
15,BD-FGNET/040A02.JPG,02,BD-FGNET/040A03a.JPG,03,cosine,mtcnn,SFace,0.3939556498767537,True
16,BD-FGNET/040A03a.JPG,03,BD-FGNET/040A03b.JPG,03,cosine,mtcnn,VGG-Face,0.2729108478020281,True
17,BD-FGNET/040A03a.JPG,03,BD-FGNET/040A03b.JPG,03,cosine,mtcnn,Facenet,0.41164089126197645,False
18,BD-FGNET/040A03a.JPG,03,BD-FGNET/040A03b.JPG,03,cosine,mtcnn,Facenet512,0.2273577414629917,True
19,BD-FGNET/040A03a.JPG,03,BD-FGNET/040A03b.JPG,03,cosine,mtcnn,OpenFace,0.24336073224677446,False
20,BD-FGNET/040A03a.JPG,03,BD-FGNET/040A03b.JPG,03,cosine,mtcnn,DeepFace,0.307743892775557,False
21,BD-FGNET/040A03a.JPG,03,BD-FGNET/040A03b.JPG,03,cosine,mtcnn,DeepID,0.021004576161598565,False
22,BD-FGNET/040A03a.JPG,03,BD-FGNET/040A03b.JPG,03,cosine,mtcnn,ArcFace,0.46637630953530185,True
23,BD-FGNET/040A03a.JPG,03,BD-FGNET/040A03b.JPG,03,cosine,mtcnn,SFace,0.43646629017368943,True
24,BD-FGNET/040A03b.JPG,03,BD-FGNET/040A14.JPG,14,cosine,mtcnn,VGG-Face,0.5462351840025381,False
25,BD-FGNET/040A03b.JPG,03,BD-FGNET/040A14.JPG,14,cosine,mtcnn,Facenet,0.7885722197037454,False
26,BD-FGNET/040A03b.JPG,03,BD-FGNET/040A14.JPG,14,cosine,mtcnn,Facenet512,0.6810620014747719,False
27,BD-FGNET/040A03b.JPG,03,BD-FGNET/040A14.JPG,14,cosine,mtcnn,OpenFace,0.3888268381370964,False
28,BD-FGNET/040A03b.JPG,03,BD-FGNET/040A14.JPG,14,cosine,mtcnn,DeepFace,0.31258837850961074,False
29,BD-FGNET/040A03b.JPG,03,BD-FGNET/040A14.JPG,14,cosine,mtcnn,DeepID,0.026441503206071193,False
30,BD-FGNET/040A03b.JPG,03,BD-FGNET/040A14.JPG,14,cosine,mtcnn,ArcFace,0.7827156002012523,False
31,BD-FGNET/040A03b.JPG,03,BD-FGNET/040A14.JPG,14,cosine,mtcnn,SFace,0.8235550918932508,False
32,BD-FGNET/040A14.JPG,14,BD-FGNET/040A16.JPG,16,cosine,mtcnn,VGG-Face,0.4006574629659908,False
33,BD-FGNET/040A14.JPG,14,BD-FGNET/040A16.JPG,16,cosine,mtcnn,Facenet,0.5376701692393258,False
34,BD-FGNET/040A14.JPG,14,BD-FGNET/040A16.JPG,16,cosine,mtcnn,Facenet512,0.555042412794157,False
35,BD-FGNET/040A14.JPG,14,BD-FGNET/040A16.JPG,16,cosine,mtcnn,OpenFace,0.3880576864507983,False
36,BD-FGNET/040A14.JPG,14,BD-FGNET/040A16.JPG,16,cosine,mtcnn,DeepFace,0.24208295804124003,False
37,BD-FGNET/040A14.JPG,14,BD-FGNET/040A16.JPG,16,cosine,mtcnn,DeepID,0.05129570800464334,False
38,BD-FGNET/040A14.JPG,14,BD-FGNET/040A16.JPG,16,cosine,mtcnn,ArcFace,0.49646872215725146,True
39,BD-FGNET/040A14.JPG,14,BD-FGNET/040A16.JPG,16,cosine,mtcnn,SFace,0.6574035770794755,False
40,BD-FGNET/040A16.JPG,16,BD-FGNET/040A19.JPG,19,cosine,mtcnn,VGG-Face,0.36367024372659895,True
41,BD-FGNET/040A16.JPG,16,BD-FGNET/040A19.JPG,19,cosine,mtcnn,Facenet,0.3667005023335336,True
42,BD-FGNET/040A16.JPG,16,BD-FGNET/040A19.JPG,19,cosine,mtcnn,Facenet512,0.43169139990672944,False
43,BD-FGNET/040A16.JPG,16,BD-FGNET/040A19.JPG,19,cosine,mtcnn,OpenFace,0.07763597580753079,True
44,BD-FGNET/040A16.JPG,16,BD-FGNET/040A19.JPG,19,cosine,mtcnn,DeepFace,0.22032126784315642,True
45,BD-FGNET/040A16.JPG,16,BD-FGNET/040A19.JPG,19,cosine,mtcnn,DeepID,0.025862130462894317,False
46,BD-FGNET/040A16.JPG,16,BD-FGNET/040A19.JPG,19,cosine,mtcnn,ArcFace,0.5330473971798011,True
47,BD-FGNET/040A16.JPG,16,BD-FGNET/040A19.JPG,19,cosine,mtcnn,SFace,0.592190775768817,True
48,BD-FGNET/040A19.JPG,19,BD-FGNET/040A21.JPG,21,cosine,mtcnn,VGG-Face,0.23692261389897695,True
49,BD-FGNET/040A19.JPG,19,BD-FGNET/040A21.JPG,21,cosine,mtcnn,Facenet,0.4469087881169348,False
50,BD-FGNET/040A19.JPG,19,BD-FGNET/040A21.JPG,21,cosine,mtcnn,Facenet512,0.5265186231274783,False
51,BD-FGNET/040A19.JPG,19,BD-FGNET/040A21.JPG,21,cosine,mtcnn,OpenFace,0.23428610454583576,False
52,BD-FGNET/040A19.JPG,19,BD-FGNET/040A21.JPG,21,cosine,mtcnn,DeepFace,0.1931308807286234,True
53,BD-FGNET/040A19.JPG,19,BD-FGNET/040A21.JPG,21,cosine,mtcnn,DeepID,0.02912532219631858,False
54,BD-FGNET/040A19.JPG,19,BD-FGNET/040A21.JPG,21,cosine,mtcnn,ArcFace,0.34645803968200717,True
55,BD-FGNET/040A19.JPG,19,BD-FGNET/040A21.JPG,21,cosine,mtcnn,SFace,0.3709628569710991,True
