,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,BD-FGNET/024A00.JPG,00,BD-FGNET/024A05.JPG,05,cosine,mtcnn,VGG-Face,0.41172735092980417,False
1,BD-FGNET/024A00.JPG,00,BD-FGNET/024A05.JPG,05,cosine,mtcnn,Facenet,0.09915867295560776,True
2,BD-FGNET/024A00.JPG,00,BD-FGNET/024A05.JPG,05,cosine,mtcnn,Facenet512,0.5954179954140083,False
3,BD-FGNET/024A00.JPG,00,BD-FGNET/024A05.JPG,05,cosine,mtcnn,OpenFace,0.2204858904003003,False
4,BD-FGNET/024A00.JPG,00,BD-FGNET/024A05.JPG,05,cosine,mtcnn,DeepFace,0.26467177318725776,False
5,BD-FGNET/024A00.JPG,00,BD-FGNET/024A05.JPG,05,cosine,mtcnn,DeepID,0.1503718589835895,False
6,BD-FGNET/024A00.JPG,00,BD-FGNET/024A05.JPG,05,cosine,mtcnn,ArcFace,0.5753239181497649,True
7,BD-FGNET/024A00.JPG,00,BD-FGNET/024A05.JPG,05,cosine,mtcnn,SFace,0.7973081248145744,False
8,BD-FGNET/024A05.JPG,05,BD-FGNET/024A07.JPG,07,cosine,mtcnn,VGG-Face,0.4872721479777776,False
9,BD-FGNET/024A05.JPG,05,BD-FGNET/024A07.JPG,07,cosine,mtcnn,Facenet,0.9069232960872202,False
10,BD-FGNET/024A05.JPG,05,BD-FGNET/024A07.JPG,07,cosine,mtcnn,Facenet512,0.6023658875848661,False
11,BD-FGNET/024A05.JPG,05,BD-FGNET/024A07.JPG,07,cosine,mtcnn,OpenFace,0.5923511198022581,False
12,BD-FGNET/024A05.JPG,05,BD-FGNET/024A07.JPG,07,cosine,mtcnn,DeepFace,0.2742425952592218,False
13,BD-FGNET/024A05.JPG,05,BD-FGNET/024A07.JPG,07,cosine,mtcnn,DeepID,0.1241917608541282,False
14,BD-FGNET/024A05.JPG,05,BD-FGNET/024A07.JPG,07,cosine,mtcnn,ArcFace,0.8585090712623178,False
15,BD-FGNET/024A05.JPG,05,BD-FGNET/024A07.JPG,07,cosine,mtcnn,SFace,0.6242893142209018,False
16,BD-FGNET/024A07.JPG,07,BD-FGNET/024A10.JPG,10,cosine,mtcnn,VGG-Face,0.22898853412256237,True
17,BD-FGNET/024A07.JPG,07,BD-FGNET/024A10.JPG,10,cosine,mtcnn,Facenet,0.3759460490948463,True
18,BD-FGNET/024A07.JPG,07,BD-FGNET/024A10.JPG,10,cosine,mtcnn,Facenet512,0.32100506020318786,False
19,BD-FGNET/024A07.JPG,07,BD-FGNET/024A10.JPG,10,cosine,mtcnn,OpenFace,0.5231593025800867,False
20,BD-FGNET/024A07.JPG,07,BD-FGNET/024A10.JPG,10,cosine,mtcnn,DeepFace,0.1681759345962771,True
21,BD-FGNET/024A07.JPG,07,BD-FGNET/024A10.JPG,10,cosine,mtcnn,DeepID,0.037368115803687485,False
22,BD-FGNET/024A07.JPG,07,BD-FGNET/024A10.JPG,10,cosine,mtcnn,ArcFace,0.33877593133370176,True
23,BD-FGNET/024A07.JPG,07,BD-FGNET/024A10.JPG,10,cosine,mtcnn,SFace,0.41871529371250293,True
24,BD-FGNET/024A10.JPG,10,BD-FGNET/024A23.JPG,23,cosine,mtcnn,VGG-Face,0.2966141713313324,True
25,BD-FGNET/024A10.JPG,10,BD-FGNET/024A23.JPG,23,cosine,mtcnn,Facenet,0.6687402175139123,False
26,BD-FGNET/024A10.JPG,10,BD-FGNET/024A23.JPG,23,cosine,mtcnn,Facenet512,0.6027884909292965,False
27,BD-FGNET/024A10.JPG,10,BD-FGNET/024A23.JPG,23,cosine,mtcnn,OpenFace,0.35633693404767885,False
28,BD-FGNET/024A10.JPG,10,BD-FGNET/024A23.JPG,23,cosine,mtcnn,DeepFace,0.20904811696223946,True
29,BD-FGNET/024A10.JPG,10,BD-FGNET/024A23.JPG,23,cosine,mtcnn,DeepID,0.034269146534074535,False
30,BD-FGNET/024A10.JPG,10,BD-FGNET/024A23.JPG,23,cosine,mtcnn,ArcFace,0.5997956014079147,True
31,BD-FGNET/024A10.JPG,10,BD-FGNET/024A23.JPG,23,cosine,mtcnn,SFace,0.7321420180582114,False
32,BD-FGNET/024A23.JPG,23,BD-FGNET/024A25.JPG,25,cosine,mtcnn,VGG-Face,0.10670203525154798,True
33,BD-FGNET/024A23.JPG,23,BD-FGNET/024A25.JPG,25,cosine,mtcnn,Facenet,0.09813372701107437,True
34,BD-FGNET/024A23.JPG,23,BD-FGNET/024A25.JPG,25,cosine,mtcnn,Facenet512,0.14047646285772808,True
35,BD-FGNET/024A23.JPG,23,BD-FGNET/024A25.JPG,25,cosine,mtcnn,OpenFace,0.7167445677530424,False
36,BD-FGNET/024A23.JPG,23,BD-FGNET/024A25.JPG,25,cosine,mtcnn,DeepFace,0.19797362493332038,True
37,BD-FGNET/024A23.JPG,23,BD-FGNET/024A25.JPG,25,cosine,mtcnn,DeepID,0.012200404906845486,True
38,BD-FGNET/024A23.JPG,23,BD-FGNET/024A25.JPG,25,cosine,mtcnn,ArcFace,0.18829981571315235,True
39,BD-FGNET/024A23.JPG,23,BD-FGNET/024A25.JPG,25,cosine,mtcnn,SFace,0.5660080922353954,True
40,BD-FGNET/024A25.JPG,25,BD-FGNET/024A28.JPG,28,cosine,mtcnn,VGG-Face,0.20539408896688371,True
41,BD-FGNET/024A25.JPG,25,BD-FGNET/024A28.JPG,28,cosine,mtcnn,Facenet,0.3325392260926411,True
42,BD-FGNET/024A25.JPG,25,BD-FGNET/024A28.JPG,28,cosine,mtcnn,Facenet512,0.19884107798280604,True
43,BD-FGNET/024A25.JPG,25,BD-FGNET/024A28.JPG,28,cosine,mtcnn,OpenFace,0.8753824907900041,False
44,BD-FGNET/024A25.JPG,25,BD-FGNET/024A28.JPG,28,cosine,mtcnn,DeepFace,0.20503368046040193,True
45,BD-FGNET/024A25.JPG,25,BD-FGNET/024A28.JPG,28,cosine,mtcnn,DeepID,0.03146459659783063,False
46,BD-FGNET/024A25.JPG,25,BD-FGNET/024A28.JPG,28,cosine,mtcnn,ArcFace,0.2621999808560479,True
47,BD-FGNET/024A25.JPG,25,BD-FGNET/024A28.JPG,28,cosine,mtcnn,SFace,0.5779156092432467,True
48,BD-FGNET/024A28.JPG,28,BD-FGNET/024A30.JPG,30,cosine,mtcnn,VGG-Face,0.14398670755875165,True
49,BD-FGNET/024A28.JPG,28,BD-FGNET/024A30.JPG,30,cosine,mtcnn,Facenet,0.142311766788211,True
50,BD-FGNET/024A28.JPG,28,BD-FGNET/024A30.JPG,30,cosine,mtcnn,Facenet512,0.14151331221545738,True
51,BD-FGNET/024A28.JPG,28,BD-FGNET/024A30.JPG,30,cosine,mtcnn,OpenFace,0.4769179827319745,False
52,BD-FGNET/024A28.JPG,28,BD-FGNET/024A30.JPG,30,cosine,mtcnn,DeepFace,0.17819796259599052,True
53,BD-FGNET/024A28.JPG,28,BD-FGNET/024A30.JPG,30,cosine,mtcnn,DeepID,0.017808587561262468,False
54,BD-FGNET/024A28.JPG,28,BD-FGNET/024A30.JPG,30,cosine,mtcnn,ArcFace,0.19748044180060986,True
55,BD-FGNET/024A28.JPG,28,BD-FGNET/024A30.JPG,30,cosine,mtcnn,SFace,0.4071402128710694,True
