,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,BD-FGNET/075A00.JPG,00,BD-FGNET/075A01.JPG,01,cosine,mtcnn,VGG-Face,0.23441059006137877,True
1,BD-FGNET/075A00.JPG,00,BD-FGNET/075A01.JPG,01,cosine,mtcnn,Facenet,0.3523915373114037,True
2,BD-FGNET/075A00.JPG,00,BD-FGNET/075A01.JPG,01,cosine,mtcnn,Facenet512,0.3434781060077563,False
3,BD-FGNET/075A00.JPG,00,BD-FGNET/075A01.JPG,01,cosine,mtcnn,OpenFace,0.3801884305485884,False
4,BD-FGNET/075A00.JPG,00,BD-FGNET/075A01.JPG,01,cosine,mtcnn,DeepFace,0.1701489162103078,True
5,BD-FGNET/075A00.JPG,00,BD-FGNET/075A01.JPG,01,cosine,mtcnn,DeepID,0.011797043833234877,True
6,BD-FGNET/075A00.JPG,00,BD-FGNET/075A01.JPG,01,cosine,mtcnn,ArcFace,0.5664936816694077,True
7,BD-FGNET/075A00.JPG,00,BD-FGNET/075A01.JPG,01,cosine,mtcnn,SFace,0.4845549364648135,True
8,BD-FGNET/075A01.JPG,01,BD-FGNET/075A02.JPG,02,cosine,mtcnn,VGG-Face,0.18070029163204493,True
9,BD-FGNET/075A01.JPG,01,BD-FGNET/075A02.JPG,02,cosine,mtcnn,Facenet,0.26360103653088696,True
10,BD-FGNET/075A01.JPG,01,BD-FGNET/075A02.JPG,02,cosine,mtcnn,Facenet512,0.26637002681314137,True
11,BD-FGNET/075A01.JPG,01,BD-FGNET/075A02.JPG,02,cosine,mtcnn,OpenFace,0.13181107745679688,False
12,BD-FGNET/075A01.JPG,01,BD-FGNET/075A02.JPG,02,cosine,mtcnn,DeepFace,0.1672093605083942,True
13,BD-FGNET/075A01.JPG,01,BD-FGNET/075A02.JPG,02,cosine,mtcnn,DeepID,0.016267844953536947,False
14,BD-FGNET/075A01.JPG,01,BD-FGNET/075A02.JPG,02,cosine,mtcnn,ArcFace,0.2852177985287373,True
15,BD-FGNET/075A01.JPG,01,BD-FGNET/075A02.JPG,02,cosine,mtcnn,SFace,0.322576519547807,True
16,BD-FGNET/075A02.JPG,02,BD-FGNET/075A03.JPG,03,cosine,mtcnn,VGG-Face,0.26861269521467235,True
17,BD-FGNET/075A02.JPG,02,BD-FGNET/075A03.JPG,03,cosine,mtcnn,Facenet,0.27986138342341127,True
18,BD-FGNET/075A02.JPG,02,BD-FGNET/075A03.JPG,03,cosine,mtcnn,Facenet512,0.3903451802052207,False
19,BD-FGNET/075A02.JPG,02,BD-FGNET/075A03.JPG,03,cosine,mtcnn,OpenFace,0.5770093636299842,False
20,BD-FGNET/075A02.JPG,02,BD-FGNET/075A03.JPG,03,cosine,mtcnn,DeepFace,0.5698654986121958,False
21,BD-FGNET/075A02.JPG,02,BD-FGNET/075A03.JPG,03,cosine,mtcnn,DeepID,0.06890777623363586,False
22,BD-FGNET/075A02.JPG,02,BD-FGNET/075A03.JPG,03,cosine,mtcnn,ArcFace,0.5165619769781399,True
23,BD-FGNET/075A02.JPG,02,BD-FGNET/075A03.JPG,03,cosine,mtcnn,SFace,0.5374071213399955,True
24,BD-FGNET/075A03.JPG,03,BD-FGNET/075A07.JPG,07,cosine,mtcnn,VGG-Face,0.2658843204780241,True
25,BD-FGNET/075A03.JPG,03,BD-FGNET/075A07.JPG,07,cosine,mtcnn,Facenet,0.21923013506924316,True
26,BD-FGNET/075A03.JPG,03,BD-FGNET/075A07.JPG,07,cosine,mtcnn,Facenet512,0.40297524966177667,False
27,BD-FGNET/075A03.JPG,03,BD-FGNET/075A07.JPG,07,cosine,mtcnn,OpenFace,0.6862804577347632,False
28,BD-FGNET/075A03.JPG,03,BD-FGNET/075A07.JPG,07,cosine,mtcnn,DeepFace,0.449916055339152,False
29,BD-FGNET/075A03.JPG,03,BD-FGNET/075A07.JPG,07,cosine,mtcnn,DeepID,0.08315573547174959,False
30,BD-FGNET/075A03.JPG,03,BD-FGNET/075A07.JPG,07,cosine,mtcnn,ArcFace,0.479171946369657,True
31,BD-FGNET/075A03.JPG,03,BD-FGNET/075A07.JPG,07,cosine,mtcnn,SFace,0.509835470893448,True
32,BD-FGNET/075A07.JPG,07,BD-FGNET/075A08.JPG,08,cosine,mtcnn,VGG-Face,0.20093094051616278,True
33,BD-FGNET/075A07.JPG,07,BD-FGNET/075A08.JPG,08,cosine,mtcnn,Facenet,0.23511892747185004,True
34,BD-FGNET/075A07.JPG,07,BD-FGNET/075A08.JPG,08,cosine,mtcnn,Facenet512,0.2828692980189399,True
35,BD-FGNET/075A07.JPG,07,BD-FGNET/075A08.JPG,08,cosine,mtcnn,OpenFace,0.8070866164987449,False
36,BD-FGNET/075A07.JPG,07,BD-FGNET/075A08.JPG,08,cosine,mtcnn,DeepFace,0.3327851682624826,False
37,BD-FGNET/075A07.JPG,07,BD-FGNET/075A08.JPG,08,cosine,mtcnn,DeepID,0.06752509912675864,False
38,BD-FGNET/075A07.JPG,07,BD-FGNET/075A08.JPG,08,cosine,mtcnn,ArcFace,0.38732182787992153,True
39,BD-FGNET/075A07.JPG,07,BD-FGNET/075A08.JPG,08,cosine,mtcnn,SFace,0.4234642496773938,True
40,BD-FGNET/075A08.JPG,08,BD-FGNET/075A10.JPG,10,cosine,mtcnn,VGG-Face,0.32020961303811124,True
41,BD-FGNET/075A08.JPG,08,BD-FGNET/075A10.JPG,10,cosine,mtcnn,Facenet,0.35448800889006316,True
42,BD-FGNET/075A08.JPG,08,BD-FGNET/075A10.JPG,10,cosine,mtcnn,Facenet512,0.4692864545882419,False
43,BD-FGNET/075A08.JPG,08,BD-FGNET/075A10.JPG,10,cosine,mtcnn,OpenFace,0.696899478921375,False
44,BD-FGNET/075A08.JPG,08,BD-FGNET/075A10.JPG,10,cosine,mtcnn,DeepFace,0.20120114887772333,True
45,BD-FGNET/075A08.JPG,08,BD-FGNET/075A10.JPG,10,cosine,mtcnn,DeepID,0.04277741574603744,False
46,BD-FGNET/075A08.JPG,08,BD-FGNET/075A10.JPG,10,cosine,mtcnn,ArcFace,0.4846589198597723,True
47,BD-FGNET/075A08.JPG,08,BD-FGNET/075A10.JPG,10,cosine,mtcnn,SFace,0.4881625479243136,True
48,BD-FGNET/075A10.JPG,10,BD-FGNET/075A11.JPG,11,cosine,mtcnn,VGG-Face,0.12865697241022755,True
49,BD-FGNET/075A10.JPG,10,BD-FGNET/075A11.JPG,11,cosine,mtcnn,Facenet,0.28858001371996245,True
50,BD-FGNET/075A10.JPG,10,BD-FGNET/075A11.JPG,11,cosine,mtcnn,Facenet512,0.2937316051322796,True
51,BD-FGNET/075A10.JPG,10,BD-FGNET/075A11.JPG,11,cosine,mtcnn,OpenFace,0.5481748553084793,False
52,BD-FGNET/075A10.JPG,10,BD-FGNET/075A11.JPG,11,cosine,mtcnn,DeepFace,0.21850388032834112,True
53,BD-FGNET/075A10.JPG,10,BD-FGNET/075A11.JPG,11,cosine,mtcnn,DeepID,0.019499424310843505,False
54,BD-FGNET/075A10.JPG,10,BD-FGNET/075A11.JPG,11,cosine,mtcnn,ArcFace,0.4015463165801971,True
55,BD-FGNET/075A10.JPG,10,BD-FGNET/075A11.JPG,11,cosine,mtcnn,SFace,0.5073846400175008,True
