,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,BD-FGNET/051A00.JPG,00,BD-FGNET/051A02.JPG,02,cosine,mtcnn,VGG-Face,0.4053834614257814,False
1,BD-FGNET/051A00.JPG,00,BD-FGNET/051A02.JPG,02,cosine,mtcnn,Facenet,0.6163119650095634,False
2,BD-FGNET/051A00.JPG,00,BD-FGNET/051A02.JPG,02,cosine,mtcnn,Facenet512,0.5020908292437489,False
3,BD-FGNET/051A00.JPG,00,BD-FGNET/051A02.JPG,02,cosine,mtcnn,OpenFace,0.30610297539335796,False
4,BD-FGNET/051A00.JPG,00,BD-FGNET/051A02.JPG,02,cosine,mtcnn,DeepFace,0.26832821821923336,False
5,BD-FGNET/051A00.JPG,00,BD-FGNET/051A02.JPG,02,cosine,mtcnn,DeepID,0.01820468392488439,False
6,BD-FGNET/051A00.JPG,00,BD-FGNET/051A02.JPG,02,cosine,mtcnn,ArcFace,0.5624750183568128,True
7,BD-FGNET/051A00.JPG,00,BD-FGNET/051A02.JPG,02,cosine,mtcnn,SFace,0.5672911167807124,True
8,BD-FGNET/051A02.JPG,02,BD-FGNET/051A05.JPG,05,cosine,mtcnn,VGG-Face,0.2518849600482196,True
9,BD-FGNET/051A02.JPG,02,BD-FGNET/051A05.JPG,05,cosine,mtcnn,Facenet,0.39359900439204,True
10,BD-FGNET/051A02.JPG,02,BD-FGNET/051A05.JPG,05,cosine,mtcnn,Facenet512,0.41385984256128094,False
11,BD-FGNET/051A02.JPG,02,BD-FGNET/051A05.JPG,05,cosine,mtcnn,OpenFace,0.3596770171797108,False
12,BD-FGNET/051A02.JPG,02,BD-FGNET/051A05.JPG,05,cosine,mtcnn,DeepFace,0.42307085964728286,False
13,BD-FGNET/051A02.JPG,02,BD-FGNET/051A05.JPG,05,cosine,mtcnn,DeepID,0.025102703434384477,False
14,BD-FGNET/051A02.JPG,02,BD-FGNET/051A05.JPG,05,cosine,mtcnn,ArcFace,0.3370646707132595,True
15,BD-FGNET/051A02.JPG,02,BD-FGNET/051A05.JPG,05,cosine,mtcnn,SFace,0.49245652984515453,True
16,BD-FGNET/051A05.JPG,05,BD-FGNET/051A08.JPG,08,cosine,mtcnn,VGG-Face,0.2383380392276252,True
17,BD-FGNET/051A05.JPG,05,BD-FGNET/051A08.JPG,08,cosine,mtcnn,Facenet,0.7515685857533351,False
18,BD-FGNET/051A05.JPG,05,BD-FGNET/051A08.JPG,08,cosine,mtcnn,Facenet512,0.5301213952889853,False
19,BD-FGNET/051A05.JPG,05,BD-FGNET/051A08.JPG,08,cosine,mtcnn,OpenFace,0.3008453588667731,False
20,BD-FGNET/051A05.JPG,05,BD-FGNET/051A08.JPG,08,cosine,mtcnn,DeepFace,0.3466379826189506,False
21,BD-FGNET/051A05.JPG,05,BD-FGNET/051A08.JPG,08,cosine,mtcnn,DeepID,0.01602484724957287,False
22,BD-FGNET/051A05.JPG,05,BD-FGNET/051A08.JPG,08,cosine,mtcnn,ArcFace,0.39668088257374823,True
23,BD-FGNET/051A05.JPG,05,BD-FGNET/051A08.JPG,08,cosine,mtcnn,SFace,0.5408349412453309,True
24,BD-FGNET/051A08.JPG,08,BD-FGNET/051A16.JPG,16,cosine,mtcnn,VGG-Face,0.5395323212520426,False
25,BD-FGNET/051A08.JPG,08,BD-FGNET/051A16.JPG,16,cosine,mtcnn,Facenet,0.9599445602906951,False
26,BD-FGNET/051A08.JPG,08,BD-FGNET/051A16.JPG,16,cosine,mtcnn,Facenet512,0.7925450660921487,False
27,BD-FGNET/051A08.JPG,08,BD-FGNET/051A16.JPG,16,cosine,mtcnn,OpenFace,0.31318137731220597,False
28,BD-FGNET/051A08.JPG,08,BD-FGNET/051A16.JPG,16,cosine,mtcnn,DeepFace,0.16196076438097884,True
29,BD-FGNET/051A08.JPG,08,BD-FGNET/051A16.JPG,16,cosine,mtcnn,DeepID,0.027213319961218674,False
30,BD-FGNET/051A08.JPG,08,BD-FGNET/051A16.JPG,16,cosine,mtcnn,ArcFace,0.5299863255800767,True
31,BD-FGNET/051A08.JPG,08,BD-FGNET/051A16.JPG,16,cosine,mtcnn,SFace,0.6642445596502862,False
32,BD-FGNET/051A16.JPG,16,BD-FGNET/051A17.JPG,17,cosine,mtcnn,VGG-Face,0.29406752437057737,True
33,BD-FGNET/051A16.JPG,16,BD-FGNET/051A17.JPG,17,cosine,mtcnn,Facenet,0.5063110322556443,False
34,BD-FGNET/051A16.JPG,16,BD-FGNET/051A17.JPG,17,cosine,mtcnn,Facenet512,0.345633200432909,False
35,BD-FGNET/051A16.JPG,16,BD-FGNET/051A17.JPG,17,cosine,mtcnn,OpenFace,0.3068592127923583,False
36,BD-FGNET/051A16.JPG,16,BD-FGNET/051A17.JPG,17,cosine,mtcnn,DeepFace,0.35955183114957956,False
37,BD-FGNET/051A16.JPG,16,BD-FGNET/051A17.JPG,17,cosine,mtcnn,DeepID,0.04786120750569656,False
38,BD-FGNET/051A16.JPG,16,BD-FGNET/051A17.JPG,17,cosine,mtcnn,ArcFace,0.42940167910816796,True
