,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,BD-FGNET/065A02a.JPG,02,BD-FGNET/065A02b.JPG,02,cosine,mtcnn,VGG-Face,0.0957085527849122,True
1,BD-FGNET/065A02a.JPG,02,BD-FGNET/065A02b.JPG,02,cosine,mtcnn,Facenet,0.20410150441385344,True
2,BD-FGNET/065A02a.JPG,02,BD-FGNET/065A02b.JPG,02,cosine,mtcnn,Facenet512,0.09950831665042847,True
3,BD-FGNET/065A02a.JPG,02,BD-FGNET/065A02b.JPG,02,cosine,mtcnn,OpenFace,0.09479854193906523,True
4,BD-FGNET/065A02a.JPG,02,BD-FGNET/065A02b.JPG,02,cosine,mtcnn,DeepFace,0.1294805350856284,True
5,BD-FGNET/065A02a.JPG,02,BD-FGNET/065A02b.JPG,02,cosine,mtcnn,DeepID,0.006079121794707931,True
6,BD-FGNET/065A02a.JPG,02,BD-FGNET/065A02b.JPG,02,cosine,mtcnn,ArcFace,0.19083514870636253,True
7,BD-FGNET/065A02a.JPG,02,BD-FGNET/065A02b.JPG,02,cosine,mtcnn,SFace,0.24792106011623405,True
8,BD-FGNET/065A02b.JPG,02,BD-FGNET/065A03a.JPG,03,cosine,mtcnn,VGG-Face,0.1452773567582939,True
9,BD-FGNET/065A02b.JPG,02,BD-FGNET/065A03a.JPG,03,cosine,mtcnn,Facenet,0.2588694309551012,True
10,BD-FGNET/065A02b.JPG,02,BD-FGNET/065A03a.JPG,03,cosine,mtcnn,Facenet512,0.19312905932263658,True
11,BD-FGNET/065A02b.JPG,02,BD-FGNET/065A03a.JPG,03,cosine,mtcnn,OpenFace,0.16090487982267698,False
12,BD-FGNET/065A02b.JPG,02,BD-FGNET/065A03a.JPG,03,cosine,mtcnn,DeepFace,0.2600516296282469,False
13,BD-FGNET/065A02b.JPG,02,BD-FGNET/065A03a.JPG,03,cosine,mtcnn,DeepID,0.03083773128670364,False
14,BD-FGNET/065A02b.JPG,02,BD-FGNET/065A03a.JPG,03,cosine,mtcnn,ArcFace,0.24503017092505963,True
15,BD-FGNET/065A02b.JPG,02,BD-FGNET/065A03a.JPG,03,cosine,mtcnn,SFace,0.2837526173021997,True
16,BD-FGNET/065A03a.JPG,03,BD-FGNET/065A03b.JPG,03,cosine,mtcnn,VGG-Face,0.3114958229873336,True
17,BD-FGNET/065A03a.JPG,03,BD-FGNET/065A03b.JPG,03,cosine,mtcnn,Facenet,0.36780251677108333,True
18,BD-FGNET/065A03a.JPG,03,BD-FGNET/065A03b.JPG,03,cosine,mtcnn,Facenet512,0.31310363885255577,False
19,BD-FGNET/065A03a.JPG,03,BD-FGNET/065A03b.JPG,03,cosine,mtcnn,OpenFace,0.27802895023200347,False
20,BD-FGNET/065A03a.JPG,03,BD-FGNET/065A03b.JPG,03,cosine,mtcnn,DeepFace,0.41971857840204896,False
21,BD-FGNET/065A03a.JPG,03,BD-FGNET/065A03b.JPG,03,cosine,mtcnn,DeepID,0.051779849580400716,False
22,BD-FGNET/065A03a.JPG,03,BD-FGNET/065A03b.JPG,03,cosine,mtcnn,ArcFace,0.440870484382329,True
23,BD-FGNET/065A03a.JPG,03,BD-FGNET/065A03b.JPG,03,cosine,mtcnn,SFace,0.9778124003360268,False
24,BD-FGNET/065A03b.JPG,03,BD-FGNET/065A10.JPG,10,cosine,mtcnn,VGG-Face,0.3807751323269527,True
25,BD-FGNET/065A03b.JPG,03,BD-FGNET/065A10.JPG,10,cosine,mtcnn,Facenet,0.7188843039939534,False
26,BD-FGNET/065A03b.JPG,03,BD-FGNET/065A10.JPG,10,cosine,mtcnn,Facenet512,0.4859312052756455,False
27,BD-FGNET/065A03b.JPG,03,BD-FGNET/065A10.JPG,10,cosine,mtcnn,OpenFace,0.15694008653550096,False
28,BD-FGNET/065A03b.JPG,03,BD-FGNET/065A10.JPG,10,cosine,mtcnn,DeepFace,0.25808224470127306,False
29,BD-FGNET/065A03b.JPG,03,BD-FGNET/065A10.JPG,10,cosine,mtcnn,DeepID,0.037967330547590605,False
30,BD-FGNET/065A03b.JPG,03,BD-FGNET/065A10.JPG,10,cosine,mtcnn,ArcFace,0.5380039041530638,True
31,BD-FGNET/065A03b.JPG,03,BD-FGNET/065A10.JPG,10,cosine,mtcnn,SFace,0.7868232793987823,False
32,BD-FGNET/065A10.JPG,10,BD-FGNET/065A11.JPG,11,cosine,mtcnn,VGG-Face,0.3870801431186318,True
33,BD-FGNET/065A10.JPG,10,BD-FGNET/065A11.JPG,11,cosine,mtcnn,Facenet,0.5591043320096398,False
